,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1764,93483791,loomio/loomio,0.0,,,ruby,,master,1.0,f0011bc54525754570c74a43b51d893048663836,build_found,24404c3c6fad51669480a8ef8c8b2185182acbfd,93449885.0,2015-11-27 08:44:06,13,f0011bc54525754570c74a43b51d893048663836,1,f0011bc54525754570c74a43b51d893048663836,,f0011bc54525754570c74a43b51d893048663836,,0,,4,0,0,0,2,0,0,2,0,0,216,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-11-27 08:44:36,2015-11-27 08:44:56,passed,948,[93483792],8011,93483792,ruby,ok,1,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,498.19,,0
1765,93839633,loomio/loomio,0.0,,,ruby,,master,20.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#087fe072e92086f49f38d631a5436c4ad23d62df#a19241013e1809da7c1cff0fb894907b7cd4e143#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404#24404c3c6fad51669480a8ef8c8b2185182acbfd#b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,merge_found,,,2015-11-25 01:15:37,13,0156a6653889e4996d75fa17dda0682dba2bfc3e,1,0156a6653889e4996d75fa17dda0682dba2bfc3e,,0156a6653889e4996d75fa17dda0682dba2bfc3e,,0,,13,0,0,0,2,0,0,2,0,0,119,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-12-01 05:35:01,2015-11-29 23:17:12,passed,842,[93839634],8012,93839634,ruby,unknown,1,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,396.36,,0
1766,93839769,loomio/loomio,0.0,,,ruby,,master,20.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#087fe072e92086f49f38d631a5436c4ad23d62df#a19241013e1809da7c1cff0fb894907b7cd4e143#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404#24404c3c6fad51669480a8ef8c8b2185182acbfd#b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,merge_found,,,2015-11-25 01:15:37,13,3cf3229fa5037c653529ac2f3f28272e2c71daa7,1,3cf3229fa5037c653529ac2f3f28272e2c71daa7,,3cf3229fa5037c653529ac2f3f28272e2c71daa7,,0,,7,0,0,0,3,0,0,2,1,0,41,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-12-01 05:35:01,2015-11-29 23:17:55,passed,930,[93839770],8013,93839770,ruby,ok,2,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,452.48,,0
1767,93839875,loomio/loomio,0.0,,,ruby,,master,20.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#087fe072e92086f49f38d631a5436c4ad23d62df#a19241013e1809da7c1cff0fb894907b7cd4e143#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404#24404c3c6fad51669480a8ef8c8b2185182acbfd#b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,merge_found,,,2015-11-25 01:15:37,13,ca06c8ca91d019621257d461565b9fc9bed8d6b9,1,ca06c8ca91d019621257d461565b9fc9bed8d6b9,,ca06c8ca91d019621257d461565b9fc9bed8d6b9,,0,,6,0,0,0,4,0,0,3,1,0,181,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-12-01 05:35:01,2015-11-29 23:18:43,passed,987,[93839876],8014,93839876,ruby,ok,2,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,435.51,,0
1768,93843105,loomio/loomio,0.0,,,ruby,,master,20.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#087fe072e92086f49f38d631a5436c4ad23d62df#a19241013e1809da7c1cff0fb894907b7cd4e143#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404#24404c3c6fad51669480a8ef8c8b2185182acbfd#b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,build_found,ca06c8ca91d019621257d461565b9fc9bed8d6b9,93839875.0,2015-11-25 01:15:37,13,2b0ea4562e765f99a6ee76ea6870584a22418dd2,1,2b0ea4562e765f99a6ee76ea6870584a22418dd2,,2b0ea4562e765f99a6ee76ea6870584a22418dd2,,0,,2,0,0,0,1,0,0,1,0,0,217,21016,382.565664255805,34.4023601065855,67.3296535972592,1.0,,2015-12-01 05:35:01,2015-11-29 23:50:50,passed,923,[93843106],8015,93843106,ruby,ok,1,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,480.88,,0
1769,93870033,loomio/loomio,0.0,,,ruby,,master,20.0,b5c7807a3e0f3751370403b4999dc9933c57fdd8#087fe072e92086f49f38d631a5436c4ad23d62df#a19241013e1809da7c1cff0fb894907b7cd4e143#a58e2644780285864b2ce6dc7114c2ed916ece11#f1d52c5c324bad949f70e73735c734b8047b2404#24404c3c6fad51669480a8ef8c8b2185182acbfd#b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,merge_found,,,2015-11-25 01:15:37,13,9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,1,9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,,9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,,0,,57,0,1,0,0,0,0,1,0,0,1,21066,381.657647393905,34.3207063514668,67.1698471470616,1.0,,2015-12-01 05:35:01,2015-11-30 05:03:16,passed,917,[93870034],8017,93870034,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,469.17,,0
1770,93870132,loomio/loomio,0.0,,,ruby,,master,20.0,b464587a7680335135bf0ad6a5a36b27b9d4df3e#a7abe75bd9e04dff8f545709cbb21ed7f678b971#23babc8f8a3e55550653957c8176332c55b5b228#0719339c47c866bb7c1b6a6c5e829b46e1ea8329#3d66eea7eb330a93cf1dac35d9f423fecb54fe78#a87e0f6f7132538e8af5d13417223193ef7b55ae#f69cc506a9f013905013cb4f01f52c51bf907e2a#f0011bc54525754570c74a43b51d893048663836#0156a6653889e4996d75fa17dda0682dba2bfc3e#3cf3229fa5037c653529ac2f3f28272e2c71daa7#ca06c8ca91d019621257d461565b9fc9bed8d6b9#2b0ea4562e765f99a6ee76ea6870584a22418dd2#ee97f23c56ca3c2a7abc3ca1cf102250bc1e7326#9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a#c21bda50fcd2bea02fe2dddf59806d16be2facd6#dc562d1fec077e95f57e6708ff1a7ef7d5c2dde1#83d32e24a9163c66a5d2b000b0ece650656d6b09#65b68faa58d60302414e2273888d873421e9856c#37b6675db477c971086db2e76e7c4b2d28013dbd#c3b514229b0956422dde932a8dcc71faf1993ec6,build_found,9ad65b6a6a95ec153e7e5d40d0e14bf9b39d195a,93870033.0,2015-11-27 05:01:13,13,c21bda50fcd2bea02fe2dddf59806d16be2facd6,1,c21bda50fcd2bea02fe2dddf59806d16be2facd6,,c21bda50fcd2bea02fe2dddf59806d16be2facd6,,0,,2,0,0,0,1,0,0,1,0,0,218,21066,381.657647393905,34.3207063514668,67.1698471470616,1.0,,2015-12-01 09:03:08,2015-11-30 05:04:52,passed,901,[93870133],8018,93870133,ruby,unknown,3,ruby,rspec#cucumber,1.0,,1196.0,0,1196.0,1.0,,476.75,,0
1771,94036912,loomio/loomio,0.0,,,ruby,,master,10.0,dc562d1fec077e95f57e6708ff1a7ef7d5c2dde1#83d32e24a9163c66a5d2b000b0ece650656d6b09#65b68faa58d60302414e2273888d873421e9856c#37b6675db477c971086db2e76e7c4b2d28013dbd#c3b514229b0956422dde932a8dcc71faf1993ec6#650d0fd945285cfc438825787b646d9bf22212e7#1da7ac244be164ba5dc32b1c6d6ecd433e6b41b7#e154a84653d031121f0b638cd1b3c27e69f56f98#797d98eb78d631c4ea5ba46447d6e104f63d0aa2#f73276d58bdf9ac5eba9924b62ba79580e6a782d,merge_found,,,2015-11-30 21:46:03,13,83d32e24a9163c66a5d2b000b0ece650656d6b09,1,83d32e24a9163c66a5d2b000b0ece650656d6b09,,83d32e24a9163c66a5d2b000b0ece650656d6b09,,0,,6,33,1,0,1,0,0,2,0,0,11,21066,382.654514383367,34.510585778031,67.3597265736257,1.0,,2015-12-01 08:51:29,2015-11-30 21:46:45,passed,900,[94036913],8024,94036913,ruby,ok,2,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,1.0,,430.6,,0
1772,94098892,loomio/loomio,1.0,2015-11-18 17:45:35,2734.0,ruby,commits_in_master,master,2.0,65b68faa58d60302414e2273888d873421e9856c#37b6675db477c971086db2e76e7c4b2d28013dbd,build_found,c21bda50fcd2bea02fe2dddf59806d16be2facd6,93870132.0,2015-12-01 05:34:44,13,65b68faa58d60302414e2273888d873421e9856c,1,65b68faa58d60302414e2273888d873421e9856c,83d32e24a9163c66a5d2b000b0ece650656d6b09,49bd583effb9da347a1000ca533cb20b8a014eae,0.0,0,0.0,178,17,6,3,17,0,0,12,9,5,1328,21090,381.792318634424,34.3290659080133,67.1882408724514,1.0,15.0,2015-12-01 05:48:28,2015-12-01 05:35:12,passed,760,[94098893],8030,94098893,ruby,ok,0,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,389.0,,0
1773,94100011,loomio/loomio,0.0,,,ruby,,master,2.0,65b68faa58d60302414e2273888d873421e9856c#37b6675db477c971086db2e76e7c4b2d28013dbd,merge_found,,,2015-12-01 05:34:44,13,37b6675db477c971086db2e76e7c4b2d28013dbd,1,37b6675db477c971086db2e76e7c4b2d28013dbd,,37b6675db477c971086db2e76e7c4b2d28013dbd,,0,,178,17,6,3,17,0,0,12,9,5,1329,21090,382.788051209104,34.5187292555714,67.3779042200095,1.0,,2015-12-01 05:48:28,2015-12-01 05:48:37,passed,852,[94100012],8031,94100012,ruby,ok,1,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,381.71,,0
1774,94100798,loomio/loomio,0.0,,,ruby,,master,1.0,c3b514229b0956422dde932a8dcc71faf1993ec6,build_found,37b6675db477c971086db2e76e7c4b2d28013dbd,94100011.0,2015-12-01 05:57:55,13,c3b514229b0956422dde932a8dcc71faf1993ec6,1,c3b514229b0956422dde932a8dcc71faf1993ec6,,c3b514229b0956422dde932a8dcc71faf1993ec6,,0,,0,0,0,0,1,0,0,0,1,0,2,21090,382.788051209104,34.5187292555714,67.3779042200095,1.0,,2015-12-01 05:58:03,2015-12-01 05:58:12,passed,1016,[94100799],8032,94100799,ruby,ok,2,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,426.0,,0
1775,94101253,loomio/loomio,0.0,,,ruby,,master,1.0,650d0fd945285cfc438825787b646d9bf22212e7,build_found,c3b514229b0956422dde932a8dcc71faf1993ec6,94100798.0,2015-12-01 06:02:48,13,650d0fd945285cfc438825787b646d9bf22212e7,1,650d0fd945285cfc438825787b646d9bf22212e7,,650d0fd945285cfc438825787b646d9bf22212e7,,0,,0,0,0,0,1,0,0,0,1,0,3,21090,382.788051209104,34.5187292555714,67.3779042200095,1.0,,2015-12-01 06:02:56,2015-12-01 06:03:09,passed,841,[94101254],8033,94101254,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,391.16,,0
1776,94104151,loomio/loomio,0.0,,,ruby,,master,1.0,1da7ac244be164ba5dc32b1c6d6ecd433e6b41b7,build_found,650d0fd945285cfc438825787b646d9bf22212e7,94101253.0,2015-12-01 06:36:52,13,1da7ac244be164ba5dc32b1c6d6ecd433e6b41b7,1,1da7ac244be164ba5dc32b1c6d6ecd433e6b41b7,,1da7ac244be164ba5dc32b1c6d6ecd433e6b41b7,,0,,2,0,0,0,1,0,0,1,0,0,219,21090,382.788051209104,34.5187292555714,67.3779042200095,1.0,,2015-12-01 06:36:57,2015-12-01 06:37:12,passed,922,[94104152],8035,94104152,ruby,ok,1,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,389.25,,0
1777,94104964,loomio/loomio,0.0,,,ruby,,master,1.0,e154a84653d031121f0b638cd1b3c27e69f56f98,build_found,1da7ac244be164ba5dc32b1c6d6ecd433e6b41b7,94104151.0,2015-12-01 06:48:09,13,e154a84653d031121f0b638cd1b3c27e69f56f98,1,e154a84653d031121f0b638cd1b3c27e69f56f98,,e154a84653d031121f0b638cd1b3c27e69f56f98,,0,,0,0,0,0,1,0,0,0,0,1,31,21090,382.788051209104,34.5187292555714,67.3779042200095,1.0,,2015-12-01 06:48:18,2015-12-01 06:48:33,passed,1021,[94104965],8036,94104965,ruby,ok,2,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,386.18,,0
1778,94105538,loomio/loomio,0.0,,,ruby,,master,1.0,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,build_found,e154a84653d031121f0b638cd1b3c27e69f56f98,94104964.0,2015-12-01 06:53:54,13,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,1,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,,0,,2,0,0,0,1,0,0,1,0,0,220,21090,382.788051209104,34.5187292555714,67.3779042200095,1.0,,2015-12-01 06:53:59,2015-12-01 06:54:16,passed,1051,[94105539],8037,94105539,ruby,ok,2,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,395.13,,0
1779,94210997,loomio/loomio,1.0,2015-12-01 17:28:33,2769.0,ruby,commits_in_master,master,2.0,d87fd8808aa34fbffcd250fe20be833a35911c23#ea920c22ac86019cf121d3f301f3695cb109b517,build_found,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,94105538.0,2015-12-01 17:28:11,13,d87fd8808aa34fbffcd250fe20be833a35911c23,1,d87fd8808aa34fbffcd250fe20be833a35911c23,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,2aec1c2eee85669993eef1e3ba217d1dd4280750,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,55,21090,382.788051209104,34.5187292555714,67.3779042200095,1.0,7.0,2015-12-02 04:00:22,2015-12-01 17:28:56,passed,764,[94210998],8042,94210998,ruby,ok,0,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,407.14,,0
1780,94304060,loomio/loomio,1.0,2015-12-02 00:40:04,2772.0,ruby,merge_button,master,1.0,11993d3e6dea5dd7482a3db2ba9f7b3d7c31cf62,build_found,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,94105538.0,2015-12-02 01:13:23,13,11993d3e6dea5dd7482a3db2ba9f7b3d7c31cf62#d45d62ffc373ec1bfe29cd6c8826d3f59e027a49,2,11993d3e6dea5dd7482a3db2ba9f7b3d7c31cf62,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,8bd90bed9263859e4b961ed120f2d0b45613c46c,0.0,0,0.0,6,8,0,0,2,0,0,2,0,0,223,21088,382.492412746586,34.4745827010622,67.3368740515933,1.0,8.0,2015-12-02 01:13:44,2015-12-02 01:14:03,passed,783,[94304061],8044,94304061,ruby,ok,0,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,1.0,,444.1,,0
1781,94310383,loomio/loomio,0.0,,,ruby,,master,3.0,d45d62ffc373ec1bfe29cd6c8826d3f59e027a49#11993d3e6dea5dd7482a3db2ba9f7b3d7c31cf62#f93342e878992aaafed865b073a7aaca2cd4ca7a,merge_found,,,2015-12-02 00:39:34,13,f93342e878992aaafed865b073a7aaca2cd4ca7a,1,f93342e878992aaafed865b073a7aaca2cd4ca7a,,f93342e878992aaafed865b073a7aaca2cd4ca7a,,0,,6,8,0,0,2,0,0,2,0,0,225,21088,382.492412746586,34.4745827010622,67.3368740515933,1.0,,2015-12-02 02:12:21,2015-12-02 02:12:37,passed,792,[94310384],8045,94310384,ruby,unknown,2,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,1.0,,340.32,,0
1782,94317574,loomio/loomio,1.0,2015-12-02 03:25:30,2775.0,ruby,merge_button,master,3.0,ac06441e67eddc4cdcac28f3fd92995357ea12db#ed78198da7fd6fef61b4596599536173e5c3594b#6b10f303263384ddf97d87e68b1205959bff3e76,build_found,797d98eb78d631c4ea5ba46447d6e104f63d0aa2,94105538.0,2015-12-02 03:24:37,13,ac06441e67eddc4cdcac28f3fd92995357ea12db,1,ac06441e67eddc4cdcac28f3fd92995357ea12db,f93342e878992aaafed865b073a7aaca2cd4ca7a,14f796c668c86d64e288088b3904cc1c0d18e060,0.0,0,0.0,43,28,0,0,11,0,0,11,0,0,236,21086,383.382338992697,34.572702266907,67.6278099212748,1.0,23.0,2015-12-02 06:39:53,2015-12-02 03:25:48,passed,686,[94317575],8046,94317575,ruby,ok,0,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,350.73,,0
1783,94320695,loomio/loomio,1.0,2015-12-02 03:25:30,2775.0,ruby,merge_button,master,1.0,ed78198da7fd6fef61b4596599536173e5c3594b,build_found,ac06441e67eddc4cdcac28f3fd92995357ea12db,94317574.0,2015-12-02 03:54:47,13,ed78198da7fd6fef61b4596599536173e5c3594b,1,ed78198da7fd6fef61b4596599536173e5c3594b,f93342e878992aaafed865b073a7aaca2cd4ca7a,6547e085c0c045849fc658b0a2868220f98cfe87,1.0,0,0.0,1,0,0,0,1,0,0,1,0,0,52,21085,383.40052169789,34.574341949253,67.6310173108845,1.0,23.0,2015-12-02 03:54:55,2015-12-02 03:55:09,passed,702,[94320696],8048,94320696,ruby,ok,0,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,363.93,,0
1784,94321148,loomio/loomio,0.0,,,ruby,,master,2.0,d87fd8808aa34fbffcd250fe20be833a35911c23#ea920c22ac86019cf121d3f301f3695cb109b517,merge_found,,,2015-12-01 17:28:11,13,ea920c22ac86019cf121d3f301f3695cb109b517,1,ea920c22ac86019cf121d3f301f3695cb109b517,,ea920c22ac86019cf121d3f301f3695cb109b517,,0,,2,0,0,0,1,0,0,1,0,0,56,21088,382.492412746586,34.4745827010622,67.3368740515933,1.0,,2015-12-02 04:00:22,2015-12-02 04:00:37,passed,937,[94321149],8049,94321149,ruby,ok,5,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,1.0,,388.47,,0
1785,94322325,loomio/loomio,1.0,2015-12-02 04:14:57,2776.0,ruby,commits_in_master,master,3.0,8ddb0979437c871e45efe4a40031ce0fe6e70cd8#8f2b34b2c1869857d8461726d6329125ccfd5922#9e56d9dc204a527dc3d59124ca76a1fc157e94c7,build_found,f93342e878992aaafed865b073a7aaca2cd4ca7a,94310383.0,2015-12-02 04:13:50,13,8ddb0979437c871e45efe4a40031ce0fe6e70cd8,1,8ddb0979437c871e45efe4a40031ce0fe6e70cd8,ea920c22ac86019cf121d3f301f3695cb109b517,fb1194009bc3ff2e680cf254f29c5947dcd4a845,0.0,0,0.0,1,0,0,0,1,0,0,1,0,0,88,21089,382.474275688748,34.4729479823605,67.3336810659585,1.0,41.0,2015-12-04 08:32:55,2015-12-02 04:15:07,passed,728,[94322326],8050,94322326,ruby,ok,0,ruby,rspec#cucumber,1.0,,1200.0,0,1200.0,1.0,,385.69,,0
1786,94335030,loomio/loomio,0.0,,,ruby,,master,3.0,ac06441e67eddc4cdcac28f3fd92995357ea12db#ed78198da7fd6fef61b4596599536173e5c3594b#6b10f303263384ddf97d87e68b1205959bff3e76,merge_found,,,2015-12-02 03:24:37,13,6b10f303263384ddf97d87e68b1205959bff3e76,1,6b10f303263384ddf97d87e68b1205959bff3e76,,6b10f303263384ddf97d87e68b1205959bff3e76,,0,,44,28,0,0,11,0,0,11,0,0,238,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,,2015-12-02 06:39:53,2015-12-02 06:40:07,passed,1006,[94335031],8051,94335031,ruby,ok,1,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,396.84,,0
1787,94343512,loomio/loomio,1.0,2015-12-02 07:57:11,2778.0,ruby,commits_in_master,master,2.0,cecae412a6eb286ffe1b60fc19132c35e34645fc#644fc0f198ecdd92e80a973e7aeb8d4898492ff4,build_found,6b10f303263384ddf97d87e68b1205959bff3e76,94335030.0,2015-12-02 07:56:02,13,cecae412a6eb286ffe1b60fc19132c35e34645fc,1,cecae412a6eb286ffe1b60fc19132c35e34645fc,6b10f303263384ddf97d87e68b1205959bff3e76,abd8e451de644af022675eeb5bc14a1f6f469e4a,0.0,0,0.0,0,0,0,0,1,0,0,0,0,1,476,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,29.0,2015-12-02 22:20:54,2015-12-02 07:57:23,passed,771,[94343513],8052,94343513,ruby,ok,0,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,418.24,,0
1788,94512698,loomio/loomio,0.0,,,ruby,,master,2.0,cecae412a6eb286ffe1b60fc19132c35e34645fc#644fc0f198ecdd92e80a973e7aeb8d4898492ff4,merge_found,,,2015-12-02 07:56:02,13,644fc0f198ecdd92e80a973e7aeb8d4898492ff4,1,644fc0f198ecdd92e80a973e7aeb8d4898492ff4,,644fc0f198ecdd92e80a973e7aeb8d4898492ff4,,0,,0,0,0,0,1,0,0,0,0,1,477,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,,2015-12-02 22:20:54,2015-12-02 22:21:21,passed,919,[94512699],8055,94512699,ruby,ok,1,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,453.17,,0
1789,94563472,loomio/loomio,1.0,2015-12-02 04:14:57,2776.0,ruby,commits_in_master,master,1.0,8f2b34b2c1869857d8461726d6329125ccfd5922,build_found,8ddb0979437c871e45efe4a40031ce0fe6e70cd8,94322325.0,2015-12-03 04:26:09,13,8f2b34b2c1869857d8461726d6329125ccfd5922,1,8f2b34b2c1869857d8461726d6329125ccfd5922,644fc0f198ecdd92e80a973e7aeb8d4898492ff4,bbb1ba5ff324bded30de400bebff131a65f7f2ef,3.0,0,0.0,79,7,1,0,4,0,0,5,0,0,208,21103,382.504857129318,34.4974648154291,67.3363976685779,1.0,41.0,2015-12-03 04:26:21,2015-12-03 04:26:42,passed,824,[94563473],8058,94563473,ruby,ok,0,ruby,rspec#cucumber,1.0,,1202.0,0,1202.0,1.0,,411.91,,0
1790,94573290,loomio/loomio,0.0,,,ruby,,master,2.0,ca47408dda94b38ac52832ff679e58617480aa75#0b84e29373fad875dfa3fe28f49e388e25570899,merge_found,,,2015-12-03 05:10:25,13,0b84e29373fad875dfa3fe28f49e388e25570899,1,0b84e29373fad875dfa3fe28f49e388e25570899,,0b84e29373fad875dfa3fe28f49e388e25570899,,0,,0,0,0,0,12,0,0,0,0,12,221,21083,383.10487122326,34.5301902006356,67.5900014229474,1.0,,2015-12-03 06:07:53,2015-12-03 06:08:07,passed,845,[94573291],8061,94573291,ruby,ok,2,ruby,rspec#cucumber,1.0,,1201.0,0,1201.0,1.0,,389.66,,0
