,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3801,118909657,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,045796e39b7483eb6f5e720533744dc7131f9ffa,118764303.0,,37,aa83a0c7416d82264ae0c2ace6dca7b458599633#9b49b9bd321576a5992c62bd0f440d7662dfc27d#edd398c79c998eb05ed595a49cd1cbbc7664e8c1,3,aa83a0c7416d82264ae0c2ace6dca7b458599633,,aa83a0c7416d82264ae0c2ace6dca7b458599633,,0,,201,0,0,0,12,0,0,12,0,0,29,241265,508.838828673865,63.2333740907301,118.467245559862,1.0,,,2016-03-28 03:27:42,passed,1518,"[118909658, 118909659]",5488,118909658,cpp,ok,25.0,plain,,0.0,,,,,,,,,0
3802,119008545,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,aa83a0c7416d82264ae0c2ace6dca7b458599633,118909657.0,,37,ffd3943b8bcd799327a99db2da85a2549783f762#e271490e36f97b5b8598e27427de97777b2ba09b,2,ffd3943b8bcd799327a99db2da85a2549783f762,,ffd3943b8bcd799327a99db2da85a2549783f762,,0,,103,0,0,0,9,0,0,9,0,0,22,241265,508.838828673865,63.2333740907301,118.467245559862,1.0,,,2016-03-28 16:39:20,passed,1608,"[119008546, 119008547]",5489,119008547,cpp,unknown,109.0,plain,,0.0,,,,,,,,,0
3803,119039612,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,ffd3943b8bcd799327a99db2da85a2549783f762,119008545.0,,37,7d071f0cfe85d2fee6964b9292947470fbc8e40a#a5fa2d8dcdf7563f3b2ec5f8f3e466f393444563#bc2c1cf1f383132ac63793236761d58ee4152e03,3,7d071f0cfe85d2fee6964b9292947470fbc8e40a,,7d071f0cfe85d2fee6964b9292947470fbc8e40a,,0,,48,0,0,0,6,0,0,6,0,0,20,241265,508.838828673865,63.2333740907301,118.467245559862,1.0,,,2016-03-28 18:36:41,passed,1751,"[119039613, 119039614]",5490,119039613,cpp,ok,39.0,plain,,0.0,,,,,,,,,0
3804,119108886,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,7d071f0cfe85d2fee6964b9292947470fbc8e40a,119039612.0,,37,46bd531f188788d00177dd9a6ad442c19a88de39#5d67b4a2c1231e37bbec78bd9c528f043b43009e,2,46bd531f188788d00177dd9a6ad442c19a88de39,,46bd531f188788d00177dd9a6ad442c19a88de39,,0,,921,0,0,0,60,0,0,60,0,0,23,241272,508.824065784675,63.2315395072781,118.463808481714,1.0,,,2016-03-28 23:26:33,passed,1591,"[119108887, 119108888]",5492,119108888,cpp,unknown,109.0,plain,,0.0,,,,,,,,,0
3805,119405014,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,e57cf325dfd5cd4c8eda943a4e9eb4d7e44d54d5,119403480.0,,37,78013da316a26ddc3659e567660b54411aa3961f,1,78013da316a26ddc3659e567660b54411aa3961f,,78013da316a26ddc3659e567660b54411aa3961f,,0,,3,0,0,0,1,0,0,1,0,0,4,241272,508.824065784675,63.2315395072781,118.463808481714,1.0,,,2016-03-30 01:06:18,passed,1585,"[119405015, 119405016]",5494,119405015,cpp,ok,25.0,plain,,0.0,,,,,,,,,0
3806,119410136,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,78013da316a26ddc3659e567660b54411aa3961f,119405014.0,,37,013116e815250721187da5c598b6334697b06881,1,013116e815250721187da5c598b6334697b06881,,013116e815250721187da5c598b6334697b06881,,0,,34,0,0,0,2,0,0,2,0,0,3,241272,508.824065784675,63.2315395072781,118.463808481714,1.0,,,2016-03-30 01:24:56,passed,1633,"[119410137, 119410138]",5495,119410137,cpp,ok,27.0,plain,,0.0,,,,,,,,,0
3807,119423192,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,013116e815250721187da5c598b6334697b06881,119410136.0,,37,40f0f30add2dd873e3039c6211ef46e2c2785daf#42ee89d3ae9ddb67f0f973cb048f8db1440ec52d,2,40f0f30add2dd873e3039c6211ef46e2c2785daf,,40f0f30add2dd873e3039c6211ef46e2c2785daf,,0,,2,0,0,0,2,0,0,1,0,1,105,241272,508.824065784675,63.2315395072781,118.463808481714,1.0,,,2016-03-30 04:02:42,passed,1619,"[119423193, 119423194]",5496,119423193,cpp,ok,23.0,plain,,0.0,,,,,,,,,0
3808,119445780,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,40f0f30add2dd873e3039c6211ef46e2c2785daf,119423192.0,,37,089e9ebaeb9fb6566cd251cb22bcd0e59be87d3e,1,089e9ebaeb9fb6566cd251cb22bcd0e59be87d3e,,089e9ebaeb9fb6566cd251cb22bcd0e59be87d3e,,0,,14,0,0,0,2,0,0,2,0,0,10,241272,508.824065784675,63.2315395072781,118.463808481714,1.0,,,2016-03-30 06:04:59,passed,1586,"[119445781, 119445782]",5497,119445782,cpp,unknown,98.0,plain,,0.0,,,,,,,,,0
3809,119522818,rubinius/rubinius,1.0,2016-02-08 16:36:54,3619.0,ruby,merge_button,master,,,merge_found,,,,37,17c6b5fc2ba414e4b797b5313a299fa7730165e9,1,17c6b5fc2ba414e4b797b5313a299fa7730165e9,089e9ebaeb9fb6566cd251cb22bcd0e59be87d3e,14654986e1a6f33eb84005566a28c6a6f2aa63e3,0.0,0,0.0,4084,8,0,0,133,0,0,134,0,1,172,241968,507.806817430404,63.0785889043179,118.160252595385,1.0,24.0,,2016-03-30 14:48:08,failed,1558,"[119522819, 119522820]",5499,119522820,cpp,unknown,183.0,plain,,0.0,,,,,,,,,0
3810,119602422,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,089e9ebaeb9fb6566cd251cb22bcd0e59be87d3e,119447257.0,,37,532cb8091624cf81df2505d9d6b9dab5b38360d5,1,532cb8091624cf81df2505d9d6b9dab5b38360d5,,532cb8091624cf81df2505d9d6b9dab5b38360d5,,0,,43,0,0,0,1,0,0,1,0,0,4,241290,508.786108002818,63.226822495752,118.454971196486,1.0,,,2016-03-30 18:39:49,passed,1720,"[119602423, 119602424]",5500,119602424,cpp,unknown,143.0,plain,,0.0,,,,,,,,,0
3811,119651838,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,532cb8091624cf81df2505d9d6b9dab5b38360d5,119602422.0,,37,1546181c5e9d273fcfcc1e0bd0b6f2d7130d3dc0#f11a9b044441230475b153934e93f9246ec44696,2,1546181c5e9d273fcfcc1e0bd0b6f2d7130d3dc0,,1546181c5e9d273fcfcc1e0bd0b6f2d7130d3dc0,,0,,967,0,1,0,165,0,0,165,0,0,90,241529,508.282649288491,63.1642577081841,118.337756542693,1.0,,,2016-03-30 21:48:11,passed,1652,"[119651839, 119651840]",5502,119651840,cpp,unknown,101.0,plain,,0.0,,,,,,,,,0
3812,119657744,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,1546181c5e9d273fcfcc1e0bd0b6f2d7130d3dc0,119651838.0,,37,5e21618d4c00e1565c7bf8fb481f483f88e558d9,1,5e21618d4c00e1565c7bf8fb481f483f88e558d9,,5e21618d4c00e1565c7bf8fb481f483f88e558d9,,0,,0,0,0,0,1,0,0,0,0,1,105,241529,508.282649288491,63.1642577081841,118.337756542693,1.0,,,2016-03-30 22:21:02,passed,1657,"[119657745, 119657747]",5503,119657745,cpp,ok,32.0,plain,,0.0,,,,,,,,,0
3813,119944117,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,5e21618d4c00e1565c7bf8fb481f483f88e558d9,119657744.0,,37,288636defc938f3f44cc7451974f3f6e107991d7#e9943f7ffc6d8a5cbf2ca85a7f4e7a5cea889143#755dc4bfccab27ce27817cd9cadc6002f46a0565,3,288636defc938f3f44cc7451974f3f6e107991d7,,288636defc938f3f44cc7451974f3f6e107991d7,,0,,289,0,0,0,25,0,0,24,0,1,75,241529,508.282649288491,63.1642577081841,118.337756542693,1.0,,,2016-03-31 23:13:30,passed,1625,"[119944118, 119944119]",5504,119944118,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3814,119985753,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,288636defc938f3f44cc7451974f3f6e107991d7,119944117.0,,37,46933dd633b5137caf646a6c59c89307ada1f376#f05b27da821d468cdd67c7410a4c3fd06734582a#7b02ffbb322a2f0355447ba07a0343f54982360c,3,46933dd633b5137caf646a6c59c89307ada1f376,,46933dd633b5137caf646a6c59c89307ada1f376,,0,,55,0,0,0,8,0,0,8,0,0,64,241529,508.282649288491,63.1642577081841,118.337756542693,1.0,,,2016-04-01 04:45:02,passed,1591,"[119985754, 119985755]",5505,119985754,cpp,ok,24.0,plain,,0.0,,,,,,,,,0
3815,119990831,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,46933dd633b5137caf646a6c59c89307ada1f376,119985753.0,,37,731e807572c27afb93a06d93b9b5c463b319e2c5#375d8b426b7d25d58357f04a31e28f01280579e5,2,731e807572c27afb93a06d93b9b5c463b319e2c5,,731e807572c27afb93a06d93b9b5c463b319e2c5,,0,,23,0,0,0,4,0,0,4,0,0,10,241527,508.286858198048,63.1647807491502,118.338736455966,1.0,,,2016-04-01 05:45:28,failed,1601,"[119990832, 119990833]",5506,119990833,cpp,unknown,95.0,plain,,0.0,,,,,,,,,0
3816,119998069,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,731e807572c27afb93a06d93b9b5c463b319e2c5,119990831.0,,37,0deebd96678f612a141fec7974af22ff73650d53,1,0deebd96678f612a141fec7974af22ff73650d53,,0deebd96678f612a141fec7974af22ff73650d53,,0,,32,0,0,0,2,0,0,2,0,0,2,241542,508.255293075324,63.1608581530334,118.331387501967,1.0,,,2016-04-01 07:08:53,passed,1599,"[119998070, 119998071]",5508,119998070,cpp,ok,24.0,plain,,0.0,,,,,,,,,0
3817,120335073,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,0deebd96678f612a141fec7974af22ff73650d53,119998069.0,,37,90bbc4244bd3128011987d5f409fb0a222ec0edb#a2ff9cd7f2293dbfe5150db4134d870e7825da64,2,90bbc4244bd3128011987d5f409fb0a222ec0edb,,90bbc4244bd3128011987d5f409fb0a222ec0edb,,0,,449,0,0,7,7,0,0,14,0,0,389,241530,508.280544859852,63.1639961909494,118.337266592142,1.0,,,2016-04-02 20:55:30,failed,1555,"[120335074, 120335075]",5509,120335074,cpp,broken,28.0,plain,,0.0,,,,,,,,,0
3818,120378192,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,90bbc4244bd3128011987d5f409fb0a222ec0edb,120335073.0,,37,cfd3f0895b57b385d880b71fc40c77d91be4da85,1,cfd3f0895b57b385d880b71fc40c77d91be4da85,,cfd3f0895b57b385d880b71fc40c77d91be4da85,,0,,40,0,0,0,1,0,0,1,0,0,6,241530,508.280544859852,63.1639961909494,118.337266592142,1.0,,,2016-04-03 04:21:41,passed,1579,"[120378193, 120378194]",5510,120378193,cpp,ok,73.0,plain,,0.0,,,,,,,,,0
3819,120681380,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,cfd3f0895b57b385d880b71fc40c77d91be4da85,120378192.0,,37,42fb29535face2c31cab62456b4ab51a14345550,1,42fb29535face2c31cab62456b4ab51a14345550,,42fb29535face2c31cab62456b4ab51a14345550,,0,,2,10,0,0,2,0,0,2,0,0,22,241530,508.305386494431,63.1681364633793,118.345547137002,1.0,,,2016-04-04 17:29:44,passed,1680,"[120681381, 120681382]",5511,120681381,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3820,120947866,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,40b599cf725c73632da2a4b723156dd6b089bc5d,120947513.0,,37,62e647ddd53efa49ec0e59e52819d2751881d892,1,62e647ddd53efa49ec0e59e52819d2751881d892,,62e647ddd53efa49ec0e59e52819d2751881d892,,0,,21,0,0,0,2,0,0,2,0,0,6,241530,508.37577112574,63.184697553099,118.366248499151,1.0,,,2016-04-05 17:52:10,passed,1739,"[120947867, 120947868]",5514,120947867,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3821,121202319,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,37,40f4f6c57e5688bd064179d1f6b5ad68da86121d,1,40f4f6c57e5688bd064179d1f6b5ad68da86121d,,40f4f6c57e5688bd064179d1f6b5ad68da86121d,,0,,3,0,0,0,2,0,0,2,0,0,46,241530,508.37577112574,63.184697553099,118.366248499151,1.0,,,2016-04-06 17:27:42,passed,1830,"[121202320, 121202321]",5517,121202321,cpp,unknown,242.0,plain,,0.0,,,,,,,,,0
3822,121210874,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,37,97c331d2a7b7546b682deaf8354a9fd84d65b77f#8fb059d6e790b575487b80d02f73f56102869dd8#a119b4aef44327666d3644b844c934222382afb2,3,97c331d2a7b7546b682deaf8354a9fd84d65b77f,,97c331d2a7b7546b682deaf8354a9fd84d65b77f,,0,,9,24,0,0,8,0,0,4,0,1,122,241530,508.450296029479,63.1929780979588,118.374529044011,1.0,,,2016-04-06 18:54:16,passed,1874,"[121210875, 121210876]",5518,121210876,cpp,unknown,195.0,plain,,0.0,,,,,,,,,0
3823,121248295,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,37,cdb05eafb63ef4d718d0b706e0a2d26b5a16b822,1,cdb05eafb63ef4d718d0b706e0a2d26b5a16b822,,cdb05eafb63ef4d718d0b706e0a2d26b5a16b822,,0,,28,843,1,0,3,0,0,4,0,0,38,241539,508.812241501373,63.273425823573,118.419799701083,1.0,,,2016-04-06 21:01:43,passed,1761,"[121248296, 121248297]",5521,121248297,cpp,unknown,168.0,plain,,0.0,,,,,,,,,0
3824,121279434,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,37,b8c365dac3dca9ffbf942a84c4e8b2dddd80316f#d5c867c3d3a62e214bb09cf45021926c7a226ee2#050af8ec718e9a1eb20c626e97331ddb736037c7,3,b8c365dac3dca9ffbf942a84c4e8b2dddd80316f,,b8c365dac3dca9ffbf942a84c4e8b2dddd80316f,,0,,22,24,0,0,3,0,0,2,0,1,90,241542,508.855602752316,63.2892002219076,118.434889170413,1.0,,,2016-04-06 22:45:07,passed,1762,"[121279435, 121279436]",5522,121279435,cpp,ok,36.0,plain,,0.0,,,,,,,,,0
3825,121616415,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,b8c365dac3dca9ffbf942a84c4e8b2dddd80316f,121279434.0,,37,a31755a7fab3d4e03182e9a8f07baeef25e2ac08,1,a31755a7fab3d4e03182e9a8f07baeef25e2ac08,,a31755a7fab3d4e03182e9a8f07baeef25e2ac08,,0,,26,0,0,1,1,0,0,1,0,0,8,241552,508.834536662913,63.2865801152547,118.429986089952,1.0,,,2016-04-08 06:02:41,passed,1676,"[121616416, 121616417]",5523,121616417,cpp,unknown,103.0,plain,,0.0,,,,,,,,,0
3826,121868918,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,a31755a7fab3d4e03182e9a8f07baeef25e2ac08,121616415.0,,36,e7dcab3dcf7930f0eda0864182ede737b3a6fa68#2d7412d49cd8b72d0f6bdfc75cd637c1f5d50ba1#a77be8ad505d4e77bd3e9be53963e2f0a4c419bb#2fd40c17330c925cbd5abac9d626257396532dfa#d97fbc873be80c693ce2e13998319163f3da6c47#5676194fd326ca04d016701d1e19f5d7e3118441#ec57d3199ef0bd73ab089ad83622c9f99576b0a3,7,e7dcab3dcf7930f0eda0864182ede737b3a6fa68,,e7dcab3dcf7930f0eda0864182ede737b3a6fa68,,0,,1477,4,2,2,21,0,0,23,0,1,174,241500,508.944099378882,63.3002070393375,118.455486542443,1.0,,,2016-04-09 06:36:00,passed,1954,"[121868919, 121868920]",5524,121868919,cpp,ok,27.0,plain,,0.0,,,,,,,,,0
3827,122006852,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,e7dcab3dcf7930f0eda0864182ede737b3a6fa68,121868918.0,,36,f95ebcf7359e1710190fb50c46be942875f42f9e,1,f95ebcf7359e1710190fb50c46be942875f42f9e,,f95ebcf7359e1710190fb50c46be942875f42f9e,,0,,51,0,0,0,12,0,0,12,0,0,25,241500,508.944099378882,63.3002070393375,118.455486542443,1.0,,,2016-04-10 05:33:16,passed,1614,"[122006853, 122006854]",5525,122006853,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3828,122088060,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,f95ebcf7359e1710190fb50c46be942875f42f9e,122006852.0,,35,377d5c958bc8239514fb98701b75859c6b51b9d4,1,377d5c958bc8239514fb98701b75859c6b51b9d4,,377d5c958bc8239514fb98701b75859c6b51b9d4,,0,,209,0,0,0,12,0,0,11,0,1,24,241465,509.017870084691,63.3093823121363,118.472656492659,1.0,,,2016-04-10 20:09:55,passed,1613,"[122088061, 122088062]",5526,122088062,cpp,unknown,110.0,plain,,0.0,,,,,,,,,0
3829,122305504,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,f52e57fe8c4f7489d6f36dc730636654e5bbc07e,122166171.0,,35,a69470c688f167cdcc12f1d0a62998ea0fbdeaf1#9e243d078a03679d2c61858210f40882884fe875,2,a69470c688f167cdcc12f1d0a62998ea0fbdeaf1,,a69470c688f167cdcc12f1d0a62998ea0fbdeaf1,,0,,86,0,0,0,3,0,0,3,0,0,15,241465,509.017870084691,63.3093823121363,118.472656492659,1.0,,,2016-04-11 17:27:01,passed,1977,"[122305505, 122305506]",5528,122305505,cpp,ok,33.0,plain,,0.0,,,,,,,,,0
3830,123394889,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,a69470c688f167cdcc12f1d0a62998ea0fbdeaf1,122311953.0,,35,14163942bdf2241606814f335be15cbe2bae27cd#d79b5283c41c114c4b0deed9ab294fc51a5b3e00,2,14163942bdf2241606814f335be15cbe2bae27cd,,14163942bdf2241606814f335be15cbe2bae27cd,,0,,20,0,0,0,3,0,0,2,0,0,98,241465,509.017870084691,63.3093823121363,118.472656492659,1.0,,,2016-04-15 17:26:41,passed,1740,"[123394890, 123394891]",5530,123394891,cpp,unknown,144.0,plain,,0.0,,,,,,,,,0
3831,123411253,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,14163942bdf2241606814f335be15cbe2bae27cd,123394889.0,,35,628fe1c2cfce06b6fa3b04192089110c3e1353c4,1,628fe1c2cfce06b6fa3b04192089110c3e1353c4,,628fe1c2cfce06b6fa3b04192089110c3e1353c4,,0,,0,0,0,0,1,0,0,0,0,1,10,241465,509.017870084691,63.3093823121363,118.472656492659,1.0,,,2016-04-15 18:22:42,passed,1875,"[123411254, 123411255]",5531,123411254,cpp,ok,27.0,plain,,0.0,,,,,,,,,0
3832,123737506,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,628fe1c2cfce06b6fa3b04192089110c3e1353c4,123415076.0,,34,54bed4767efcebf297e4b923952ed4f35d2956e3,1,54bed4767efcebf297e4b923952ed4f35d2956e3,,54bed4767efcebf297e4b923952ed4f35d2956e3,,0,,87,0,0,0,7,0,0,7,0,0,23,241465,509.017870084691,63.3093823121363,118.472656492659,1.0,,,2016-04-17 17:40:18,passed,1614,"[123737507, 123737508]",5533,123737507,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3833,125252256,rubinius/rubinius,1.0,2016-04-22 06:31:58,3638.0,ruby,commits_in_master,master,,,build_found,54bed4767efcebf297e4b923952ed4f35d2956e3,123737506.0,,34,3b0777dc2ca43509e1884d58bd6423fe66c42918,1,3b0777dc2ca43509e1884d58bd6423fe66c42918,54bed4767efcebf297e4b923952ed4f35d2956e3,8a86367444e394271d99679efbfec69f110ed309,0.0,0,0.0,1906,430,3,32,31,0,0,62,0,3,490,241423,508.26143325201,63.2499803249898,118.381430104008,1.0,,,2016-04-23 17:21:37,passed,1876,"[125252257, 125252258]",5536,125252258,cpp,unknown,94.0,plain,,0.0,,,,,,,,,0
3834,125263605,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,34,f65a474ae6479b606c1b367632220ba7e341b2ff,1,f65a474ae6479b606c1b367632220ba7e341b2ff,,f65a474ae6479b606c1b367632220ba7e341b2ff,,0,,1906,430,3,32,31,0,0,62,0,3,491,241423,508.26143325201,63.2499803249898,118.381430104008,1.0,,,2016-04-23 18:48:29,passed,1684,"[125263607, 125263608]",5537,125263607,cpp,ok,31.0,plain,,0.0,,,,,,,,,0
3835,125264061,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,f65a474ae6479b606c1b367632220ba7e341b2ff,125263605.0,,34,751335c0c56d10f10dd2c5ba0e863826b9e75ec1#3dde65d1f93acd849a8a44e6722a07504e0b3f19,2,751335c0c56d10f10dd2c5ba0e863826b9e75ec1,,751335c0c56d10f10dd2c5ba0e863826b9e75ec1,,0,,2,0,0,0,2,0,0,1,0,1,107,241423,508.26143325201,63.2499803249898,118.381430104008,1.0,,,2016-04-23 18:51:58,passed,1687,"[125264063, 125264064]",5538,125264063,cpp,ok,29.0,plain,,0.0,,,,,,,,,0
3836,125404848,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,34,6b205fa3e2d6e82837fd75d08f8d6bdd4ccaee91,1,6b205fa3e2d6e82837fd75d08f8d6bdd4ccaee91,,6b205fa3e2d6e82837fd75d08f8d6bdd4ccaee91,,0,,5,0,0,0,2,0,0,1,0,1,597,241427,508.253012297713,63.2489323895008,118.379468742104,1.0,,,2016-04-24 17:32:08,passed,1728,"[125404849, 125404850]",5540,125404850,cpp,unknown,98.0,plain,,0.0,,,,,,,,,0
3837,125445339,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,3c656470b7bb4dbceb0294cdb03e0e2b36c732f6,125445143.0,,34,dba105de28d7a5cd5344b11a29ffe330f6b79b2a,1,dba105de28d7a5cd5344b11a29ffe330f6b79b2a,,dba105de28d7a5cd5344b11a29ffe330f6b79b2a,,0,,0,0,0,0,1,0,0,0,0,1,109,241427,508.253012297713,63.2489323895008,118.379468742104,1.0,,,2016-04-24 22:28:46,passed,1669,"[125445341, 125445342]",5544,125445342,cpp,unknown,91.0,plain,,0.0,,,,,,,,,0
3838,125446256,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,dba105de28d7a5cd5344b11a29ffe330f6b79b2a,125445339.0,,34,1dc4e0f10788b7d3ccd56f84baaff9ba39f8acc0,1,1dc4e0f10788b7d3ccd56f84baaff9ba39f8acc0,,1dc4e0f10788b7d3ccd56f84baaff9ba39f8acc0,,0,,0,0,0,0,1,0,0,0,0,1,110,241427,508.253012297713,63.2489323895008,118.379468742104,1.0,,,2016-04-24 22:36:40,passed,1675,"[125446257, 125446258]",5545,125446257,cpp,ok,30.0,plain,,0.0,,,,,,,,,0
3839,125469841,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,1dc4e0f10788b7d3ccd56f84baaff9ba39f8acc0,125446256.0,,34,8ce1f6843bd6ec8989ecb42bfa664817095d168b,1,8ce1f6843bd6ec8989ecb42bfa664817095d168b,,8ce1f6843bd6ec8989ecb42bfa664817095d168b,,0,,31,0,0,0,1,0,0,1,0,0,7,241427,508.253012297713,63.2489323895008,118.379468742104,1.0,,,2016-04-25 02:44:31,passed,1645,"[125469842, 125469843]",5546,125469843,cpp,unknown,89.0,plain,,0.0,,,,,,,,,0
3840,125477666,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,8ce1f6843bd6ec8989ecb42bfa664817095d168b,125469841.0,,34,20938ee86dcb7396c4cf2d16bb89ffd9fcee9a9d,1,20938ee86dcb7396c4cf2d16bb89ffd9fcee9a9d,,20938ee86dcb7396c4cf2d16bb89ffd9fcee9a9d,,0,,3,0,0,0,1,0,0,1,0,0,2,241427,508.253012297713,63.2489323895008,118.379468742104,1.0,,,2016-04-25 04:15:47,passed,1726,"[125477667, 125477668]",5547,125477667,cpp,ok,28.0,plain,,0.0,,,,,,,,,0
3841,126185397,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,20938ee86dcb7396c4cf2d16bb89ffd9fcee9a9d,125480211.0,,34,12f88d45efbf6a50ff979487889d73169ed12cd8,1,12f88d45efbf6a50ff979487889d73169ed12cd8,,12f88d45efbf6a50ff979487889d73169ed12cd8,,0,,23,0,0,0,2,0,0,2,0,0,10,241431,508.244591622451,63.2478844887359,118.377507445191,1.0,,,2016-04-27 18:37:51,passed,2031,"[126185398, 126185399]",5549,126185398,cpp,ok,36.0,plain,,0.0,,,,,,,,,0
3842,126203674,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,12f88d45efbf6a50ff979487889d73169ed12cd8,126185397.0,,34,938a43458dc48063235f545ea76a7d00c1ffbc91,1,938a43458dc48063235f545ea76a7d00c1ffbc91,,938a43458dc48063235f545ea76a7d00c1ffbc91,,0,,0,37,1,0,0,0,0,1,0,0,0,241431,508.356424817028,63.256168429075,118.394075325869,1.0,,,2016-04-27 19:57:52,passed,1848,"[126203675, 126203676]",5550,126203676,cpp,unknown,173.0,plain,,0.0,,,,,,,,,0
3843,126509009,rubinius/rubinius,1.0,2016-04-28 21:57:08,3641.0,ruby,commits_in_master,master,,,build_found,20938ee86dcb7396c4cf2d16bb89ffd9fcee9a9d,125480211.0,,33,5740c64e9c7ee923a64e47f8cc1944253dafa9fc,1,5740c64e9c7ee923a64e47f8cc1944253dafa9fc,938a43458dc48063235f545ea76a7d00c1ffbc91,a8385b181ae988d72edd1698be6debc4ea64c3f7,0.0,0,0.0,0,10,0,0,1,0,0,1,0,0,46,241427,508.290290646862,63.2530744282951,118.387752819693,0.0,,,2016-04-28 21:58:57,failed,1761,"[126509010, 126509011]",5551,126509011,cpp,unknown,106.0,plain,,0.0,,,,,,,,,0
3846,126829123,rubinius/rubinius,0.0,,,ruby,,master,,,build_found,76f20920ab37dc847db002cd4c62a181e5837656,126826109.0,,33,9bc96e892e96f7aac18d08af3c5eaeb6cc27f994,1,9bc96e892e96f7aac18d08af3c5eaeb6cc27f994,,9bc96e892e96f7aac18d08af3c5eaeb6cc27f994,,0,,1,0,0,0,1,0,0,1,0,0,13,241431,508.414412399402,63.264452369414,118.410643206548,1.0,,,2016-04-30 04:47:03,passed,1859,"[126829124, 126829125]",5554,126829125,cpp,unknown,103.0,plain,,0.0,,,,,,,,,0
3847,126922569,rubinius/rubinius,0.0,,,ruby,,master,,,merge_found,,,,33,11c9a6f5f4c70b732cdbf268577e2327581daf86,1,11c9a6f5f4c70b732cdbf268577e2327581daf86,,11c9a6f5f4c70b732cdbf268577e2327581daf86,,0,,0,22,0,0,3,0,0,2,0,1,41,241431,508.488967862453,63.2685943395836,118.414785176717,1.0,,,2016-04-30 19:05:24,passed,1860,"[126922570, 126922571]",5556,126922570,cpp,ok,31.0,plain,,0.0,,,,,,,,,0
