,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2784,31512457,rapid7/metasploit-framework,1.0,2014-05-29 09:46:39,3401.0,ruby,commits_in_master,master,17.0,f956c8d94fa4b5a1a59bd0629af7209589e45a62#5e33de3e8fe996c715a090ba64edd032e3c436b1#29fc2de39bc0346f577bb24be100b0101d611740#427a353be4794aa9ab2e42ade59d353c75cea122#6a30a49bcf6ae0255f4afad56698e359fa43ecb1#2f811381dcbe23cd6ce33d6ba4beba64ac7b9d22#af569449d9ffede1e01361ea941add3b39b56be4#cec3ca1df6d7be9b5645c2e5e0949705d9375ee4#0822713f2ee885ceac1080f3fbaf03e52dbc3e06#11515fc75c1bb9ef86baf85296f47ab3dd0e5b82#6315710697458fa5b25cd52b563ef9aa94867a1e#22fc6496acb9b01656cf45592fe6dfbd990e521a#2ab73688dc47984a5f6592bc25c5ee07c8a3fac2#8c3c73a72d045bd54259b09981e8f3df3c6ed45d#b8c3fadb9ecdff9916fd225e02fd06e958d8dde4#6d04c468974d368d56b5c961b1b703e80f9c512b#c488e40959a48e6328534f85f7f6e5a9a05275c8,build_found,fda6ed39f27c604747371aa57476791e509cf321,23309466.0,2014-05-27 11:12:09,91,6315710697458fa5b25cd52b563ef9aa94867a1e#11515fc75c1bb9ef86baf85296f47ab3dd0e5b82#0822713f2ee885ceac1080f3fbaf03e52dbc3e06#cec3ca1df6d7be9b5645c2e5e0949705d9375ee4#af569449d9ffede1e01361ea941add3b39b56be4#2f811381dcbe23cd6ce33d6ba4beba64ac7b9d22#6a30a49bcf6ae0255f4afad56698e359fa43ecb1#427a353be4794aa9ab2e42ade59d353c75cea122#29fc2de39bc0346f577bb24be100b0101d611740#5e33de3e8fe996c715a090ba64edd032e3c436b1#f956c8d94fa4b5a1a59bd0629af7209589e45a62#d4c0d015c1d279bbe3061f9f4dbdb697b0521b11#2fd004b69e0c731139f8ae3198c3ab4f9b932e53,13,6315710697458fa5b25cd52b563ef9aa94867a1e,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,65b5b3a769449991217b28b97f4ce8c384194bdf,12.0,0,10.0,794,0,2,0,4,0,0,4,0,0,525,557229,11.2000631697202,0.511459382049391,0.583243154968604,1.0,422.0,2014-10-22 19:54:53,2014-08-02 20:33:25,passed,482,[31512458],8679,31512458,ruby,ok,17.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,58.7,,0
2785,31513352,rapid7/metasploit-framework,1.0,2014-08-02 18:53:22,3605.0,ruby,commits_in_master,master,2.0,693e744da4b42cac774025e408d6fa953039fcdd#453d19713dbea9e26f26f18f65fcef6d0faba71a,build_found,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,31462022.0,2014-08-02 20:52:52,91,693e744da4b42cac774025e408d6fa953039fcdd,1,693e744da4b42cac774025e408d6fa953039fcdd,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,5d2794ab86c9b4465c6bc3bd5fe6424ce3db9050,1.0,0,0.0,2,0,0,0,1,0,0,1,0,0,159,572028,10.9103050899606,0.498227359499885,0.568154006447237,1.0,71.0,2014-08-04 04:46:41,2014-08-02 20:54:02,passed,450,[31513353],8680,31513353,ruby,ok,17.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,50.1,,0
2786,31515658,rapid7/metasploit-framework,1.0,2013-10-25 19:54:24,2585.0,ruby,commits_in_master,master,18.0,6de279733c6159cc6dcd0adff8da88fdc1e601fc#69131323af11dc891a15b58630ab95c660908386#a06c0a95755a0f53f32cc3e94eda42efc7fd2db9#a5eb61c6f9d60b407e96618f393fe82455ebb1fd#c2a69239eebcb880211698c053883d9b0b0f8be6#84999115d7e6b9f36542c945cfd127c09834ae8d#a476595ddb4eb800772d93ed4c3a21237b4fa38c#5ceda7c042077cb4b483f7033dda4e27da586659#1d07b2bbfa591fcf43089c19413bf4716eebbd65#0cf1b7fece8905fdc7833f13519a1efd3f4ac8f6#391e2bb99b6b76e61d823be447adfef48d764898#def652a50ec4389d1b75b32ea1af87e7b7a0b4fd#5c2b074264ae7873e02af5cc1d88938b1a7e36c9#5aa347ef657a9210abb69d10ce13b07804383e96#df98098b0c01be0c99ea547f37954f4203ae3833#add5cefe17cf9e3906c612ee44b4f0a0fea42805#88f23832e68cb1472cd1b23990badf8c8d8713ec#d5959d6bd67ac142d603efaea5f1b465fd72216d,build_found,add5cefe17cf9e3906c612ee44b4f0a0fea42805,31471280.0,2013-10-19 17:51:55,91,88f23832e68cb1472cd1b23990badf8c8d8713ec,1,88f23832e68cb1472cd1b23990badf8c8d8713ec,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,d788f368ff5cdfe9878b77bd07352f4bce4ef2c0,3.0,0,0.0,3,0,0,0,1,0,0,1,0,0,10,572175,10.907502075414,0.498099357713986,0.568008039498405,1.0,52.0,2014-09-28 08:26:40,2014-08-02 21:38:11,passed,561,[31515659],8681,31515659,ruby,ok,19.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,0.0,,0
2787,31561624,rapid7/metasploit-framework,1.0,2014-08-03 16:42:46,3606.0,ruby,commits_in_master,master,6.0,8cca4d7795734969f72d8914a03c32d6061838db#cbf15660bfab7f6c5444c130127632bae5d51e36#31c51eeb63cc487394dc85dc979f80833891b9cf#2b021e647d38835e606f260c38c168586884e92a#6c2b8f54cff34d507fbcaf03a68c8057160fe1d2#282633fd9d869ae7b99bb646fa97734b73d3dad3,build_found,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,31462022.0,2014-07-24 04:44:26,91,8cca4d7795734969f72d8914a03c32d6061838db,1,8cca4d7795734969f72d8914a03c32d6061838db,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,da5adb38926e478d0e615c2385f8e1fc1de424f0,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,44,572028,10.9103050899606,0.498227359499885,0.568154006447237,1.0,25.0,2014-08-04 04:29:55,2014-08-03 18:43:49,passed,482,[31561625],8683,31561625,ruby,ok,17.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,2.3,,0
2788,31577960,rapid7/metasploit-framework,1.0,2014-08-03 22:24:01,3607.0,ruby,commits_in_master,master,5.0,2805af2a047ff3c656fb0f0c5bd519ca93e6c751#3fd15d001d85dfb53f32c1d0ef64740d490ca5d6#c08b1cb82926d7e1c300f5f385615b710ba7e451#a4f2fb218c86b976812c9d6e88397b6ead6a239c#f2e4d41697b3dccfb3b2969e12cbbcf0c965458f,build_found,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,31462022.0,2014-08-04 00:11:49,91,2805af2a047ff3c656fb0f0c5bd519ca93e6c751,1,2805af2a047ff3c656fb0f0c5bd519ca93e6c751,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,594a651472d88892b85f46b62c6363f40845f741,0.0,0,0.0,41,0,0,0,1,0,0,1,0,0,5,572022,10.9104195293188,0.49823258546,0.568159965875438,0.0,69.0,2014-08-04 05:17:00,2014-08-04 00:24:45,passed,444,[31577961],8684,31577961,ruby,ok,17.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,52.4,,0
2789,31578022,rapid7/metasploit-framework,1.0,2014-08-03 22:24:01,3607.0,ruby,commits_in_master,master,5.0,2805af2a047ff3c656fb0f0c5bd519ca93e6c751#3fd15d001d85dfb53f32c1d0ef64740d490ca5d6#c08b1cb82926d7e1c300f5f385615b710ba7e451#a4f2fb218c86b976812c9d6e88397b6ead6a239c#f2e4d41697b3dccfb3b2969e12cbbcf0c965458f,build_found,2805af2a047ff3c656fb0f0c5bd519ca93e6c751,31577960.0,2014-08-04 00:11:49,91,3fd15d001d85dfb53f32c1d0ef64740d490ca5d6,1,3fd15d001d85dfb53f32c1d0ef64740d490ca5d6,c31fc616173d9ed4da20f33d4275dedc4db2b4d9,5a0176ade695495c02ec5bbd2d0b6044cb7fa7a4,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,6,572022,10.9104195293188,0.49823258546,0.568159965875438,0.0,69.0,2014-08-04 05:17:00,2014-08-04 00:26:14,passed,529,[31578023],8685,31578023,ruby,ok,12.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,46.3,,0
2790,31586217,rapid7/metasploit-framework,0.0,,,ruby,,master,6.0,8cca4d7795734969f72d8914a03c32d6061838db#cbf15660bfab7f6c5444c130127632bae5d51e36#31c51eeb63cc487394dc85dc979f80833891b9cf#2b021e647d38835e606f260c38c168586884e92a#6c2b8f54cff34d507fbcaf03a68c8057160fe1d2#282633fd9d869ae7b99bb646fa97734b73d3dad3,merge_found,,,2014-07-24 04:44:26,91,282633fd9d869ae7b99bb646fa97734b73d3dad3,1,282633fd9d869ae7b99bb646fa97734b73d3dad3,,282633fd9d869ae7b99bb646fa97734b73d3dad3,,0,,2,0,0,0,1,0,0,1,0,0,45,572048,10.9099236427712,0.49820994042458,0.568134142589433,1.0,,2014-08-04 04:29:55,2014-08-04 04:30:20,passed,426,[31586218],8687,31586218,ruby,ok,14.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,38.5,,0
2791,31586794,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,693e744da4b42cac774025e408d6fa953039fcdd#453d19713dbea9e26f26f18f65fcef6d0faba71a,merge_found,,,2014-08-02 20:52:52,90,453d19713dbea9e26f26f18f65fcef6d0faba71a,1,453d19713dbea9e26f26f18f65fcef6d0faba71a,,453d19713dbea9e26f26f18f65fcef6d0faba71a,,0,,2,0,0,0,1,0,0,1,0,0,160,572048,10.9099236427712,0.49820994042458,0.568134142589433,1.0,,2014-08-04 04:46:41,2014-08-04 04:47:12,passed,459,[31586795],8688,31586795,ruby,ok,16.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,0.2,,0
2792,31587779,rapid7/metasploit-framework,0.0,,,ruby,,master,5.0,2805af2a047ff3c656fb0f0c5bd519ca93e6c751#3fd15d001d85dfb53f32c1d0ef64740d490ca5d6#c08b1cb82926d7e1c300f5f385615b710ba7e451#a4f2fb218c86b976812c9d6e88397b6ead6a239c#f2e4d41697b3dccfb3b2969e12cbbcf0c965458f,merge_found,,,2014-08-04 00:11:49,90,f2e4d41697b3dccfb3b2969e12cbbcf0c965458f,1,f2e4d41697b3dccfb3b2969e12cbbcf0c965458f,,f2e4d41697b3dccfb3b2969e12cbbcf0c965458f,,0,,65,0,0,0,1,0,0,1,0,0,9,572042,10.9100380741274,0.498215166019278,0.568140101600931,1.0,,2014-08-04 05:17:00,2014-08-04 05:17:22,passed,496,[31587780],8689,31587780,ruby,ok,17.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,0.0,,0
2793,31589765,rapid7/metasploit-framework,0.0,,,ruby,,master,3.0,23b04c8ece1a58b9016dcf16226867a8e2366485#6884c87cfaf2f592886de721d98f2679df1fb15e#3e3caeb6ee792505e958b068d03ffe03a6707c1c,merge_found,,,2014-07-30 18:45:13,90,3e3caeb6ee792505e958b068d03ffe03a6707c1c,1,3e3caeb6ee792505e958b068d03ffe03a6707c1c,,3e3caeb6ee792505e958b068d03ffe03a6707c1c,,0,,0,232,0,0,27,0,0,27,0,0,216,572042,10.8995493337902,0.498215166019278,0.568140101600931,1.0,,2014-08-04 06:12:05,2014-08-04 06:12:46,passed,531,[31589766],8690,31589766,ruby,ok,17.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,31.4,,0
2794,31589953,rapid7/metasploit-framework,0.0,,,ruby,,master,5.0,4871492ec1abd169de8d9bc5a222bd0772070a12#1e47383118b601351ea5ec55c4c842d975729c69#49e48566dad8c4ea52115c9af736659ee8090899#7bf9d25221d3f94e86dcbc50bfdd1533325800f4#159ce3fbbe5ca425a1a90687fcad2a527d0ac408,merge_found,,,2014-07-29 21:48:49,90,159ce3fbbe5ca425a1a90687fcad2a527d0ac408,1,159ce3fbbe5ca425a1a90687fcad2a527d0ac408,,159ce3fbbe5ca425a1a90687fcad2a527d0ac408,,0,,0,0,1,0,1,0,0,0,0,2,9,572042,10.8995493337902,0.498215166019278,0.568140101600931,1.0,,2014-08-04 06:19:25,2014-08-04 06:20:59,passed,457,[31589954],8691,31589954,ruby,ok,11.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,54.6,,0
2795,31603385,rapid7/metasploit-framework,1.0,2014-08-04 08:07:06,3609.0,ruby,commits_in_master,master,2.0,c280c2528bdfb26d2a7ce393b523e8a2b233a90c#ffe0eca7fdb67d848ae46c9639951b39cdbe07fb,build_found,159ce3fbbe5ca425a1a90687fcad2a527d0ac408,31589953.0,2014-08-04 10:02:07,90,c280c2528bdfb26d2a7ce393b523e8a2b233a90c,1,c280c2528bdfb26d2a7ce393b523e8a2b233a90c,159ce3fbbe5ca425a1a90687fcad2a527d0ac408,bfbaf734b851888943f4bd9a8ea4a9293b684026,0.0,0,0.0,18,0,0,0,1,0,0,1,0,0,51,572041,10.8995683875806,0.498216036962386,0.568141094781668,0.0,32.0,2014-09-16 21:28:23,2014-08-04 10:08:05,passed,485,[31603386],8692,31603386,ruby,ok,13.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,8.5,,0
2796,31628112,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,3bc8d1fee9727bee7aef1d7f18d0017d4808248c#68d8afc18dfee0a0a7c346b42c567dae8fa78e90,merge_found,,,2014-08-02 19:25:17,90,68d8afc18dfee0a0a7c346b42c567dae8fa78e90,1,68d8afc18dfee0a0a7c346b42c567dae8fa78e90,,68d8afc18dfee0a0a7c346b42c567dae8fa78e90,,0,,33,0,0,0,1,0,0,1,0,0,126,572049,10.8994159591224,0.498209069502787,0.568133149433003,1.0,,2014-08-04 15:40:25,2014-08-04 15:53:10,passed,585,[31628113],8693,31628113,ruby,ok,18.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,0.0,,0
2797,31634285,rapid7/metasploit-framework,0.0,,,ruby,,master,8.0,4b247e2b9fa229156483fec21214857ba9549e91#c62fa83a704bdab8654763c7dcd0be60438b417c#1a82a20c099945688b3b8ac331e4b3691d4a81ee#04bf0b4ab693ac6dd9bc75823231fa893401d337#1e29bef51bd03406533db20bee5a81b4ffe2836f#85b5c5a691916d2eb06b665bfdc1fce73f9b2bdd#cd45ed0e0adcfefcc81a2aaaf00fb5885347f9e0#ed97751ead86f03156c766a04bad5a231f2d68f5,merge_found,,,2014-02-16 03:22:11,90,ed97751ead86f03156c766a04bad5a231f2d68f5,1,ed97751ead86f03156c766a04bad5a231f2d68f5,,ed97751ead86f03156c766a04bad5a231f2d68f5,,0,,72,0,0,0,1,0,0,1,0,0,122,572065,10.8991111149957,0.498195135168206,0.568117259402341,1.0,,2014-08-04 16:56:40,2014-08-04 17:15:32,passed,646,[31634286],8694,31634286,ruby,ok,36.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,0.0,,0
2798,31637930,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,4de59ad7d132bc512d9ecdc66cfd420f7e00cfd7#f274eb78ac61fe6fefdfa18217960586cdf4ecf9,merge_found,,,2014-08-04 17:35:34,90,f274eb78ac61fe6fefdfa18217960586cdf4ecf9,1,f274eb78ac61fe6fefdfa18217960586cdf4ecf9,,f274eb78ac61fe6fefdfa18217960586cdf4ecf9,,0,,5,0,0,0,1,0,0,1,0,0,16,572068,10.8990539586203,0.498192522567247,0.568114280120545,1.0,,2014-08-04 17:41:34,2014-08-04 17:46:29,passed,759,[31637931],8696,31637931,ruby,ok,38.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,0.0,,0
2799,31647806,rapid7/metasploit-framework,1.0,2014-08-04 17:35:42,3612.0,ruby,commits_in_master,master,13.0,49837a3ba69a3818e5e37c72aa2f4ea60e93564c#43a5120696e69264191c47a442ea9dc5bf20f56d#893b9a6e99be561836e2b75876bc07e0b7df65f9#4b73ad6f40cc1097f39c2bad9897309b2db0b447#6543b08eb4be38809ea0b64ed09ca5d19da7ca43#58d29167e83117564a5850a972f2ed673b01e02c#86e237721892a5f932939b06734b9ffb1f06ab75#a523898909fccd560cfa1d0df59a312b7a3bdb7b#9cd6353246e05274266d6f9a060cf2c7587e9a4d#b602e474541021d6e0e89c0b84d02204895dc3e2#2ed02c30a8cad4f397ce7da4c9898d22a6606466#b277f588fb5582f5e396a290f0d87febe1088c5e#351b687759cef27958170be943ae4f9285532745,build_found,f274eb78ac61fe6fefdfa18217960586cdf4ecf9,31637930.0,2014-07-22 20:17:05,90,9cd6353246e05274266d6f9a060cf2c7587e9a4d#a523898909fccd560cfa1d0df59a312b7a3bdb7b#86e237721892a5f932939b06734b9ffb1f06ab75#58d29167e83117564a5850a972f2ed673b01e02c#6543b08eb4be38809ea0b64ed09ca5d19da7ca43#4b73ad6f40cc1097f39c2bad9897309b2db0b447#893b9a6e99be561836e2b75876bc07e0b7df65f9#43a5120696e69264191c47a442ea9dc5bf20f56d#49837a3ba69a3818e5e37c72aa2f4ea60e93564c,9,9cd6353246e05274266d6f9a060cf2c7587e9a4d,f274eb78ac61fe6fefdfa18217960586cdf4ecf9,5a7d5964d9a062dcf13f1e8f82f0747e10d46d0d,0.0,1,0.0,885,0,1,0,4,0,0,4,0,0,183,571983,10.9006736214188,0.498266556873194,0.568198705206274,1.0,137.0,2014-08-10 21:08:41,2014-08-04 19:39:02,passed,1131,[31647807],8698,31647807,ruby,ok,52.0,ruby,rspec,1.0,,2392.0,0.0,2392.0,23.0,,0.0,,0
2800,31656480,rapid7/metasploit-framework,0.0,,,ruby,,master,4.0,1fb4216d6dc336a6d07c93ea6a9a0339fa5ab955#4ef3de84f3fc1c94a23aadc735acb014561a90f1#b4111df3815e54e0cbab13f2202f96524a9da005#7044dabea125fca32fa1d2863325f580b4562689,merge_found,,,2014-08-01 11:08:03,90,7044dabea125fca32fa1d2863325f580b4562689,1,7044dabea125fca32fa1d2863325f580b4562689,,7044dabea125fca32fa1d2863325f580b4562689,,0,,187,0,0,0,2,0,0,2,0,0,10,572096,10.8985205280233,0.498168139612932,0.568086474997203,1.0,,2014-08-04 21:22:30,2014-08-04 21:24:16,passed,560,[31656481],8700,31656481,ruby,ok,21.0,ruby,rspec,1.0,,2393.0,0.0,2393.0,23.0,,57.4,,0
2801,31656836,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,adf03e28ce36e877a4076930984b71e7314dbd6f#b81c7e28f405cc9c486ffeec14319ccdba7870bb,merge_found,,,2014-07-29 22:10:54,90,b81c7e28f405cc9c486ffeec14319ccdba7870bb,1,b81c7e28f405cc9c486ffeec14319ccdba7870bb,,b81c7e28f405cc9c486ffeec14319ccdba7870bb,,0,,32,0,0,0,4,0,0,4,0,0,230,572096,10.8985205280233,0.498168139612932,0.568086474997203,1.0,,2014-08-04 21:27:00,2014-08-04 21:28:30,passed,821,[31656837],8701,31656837,ruby,ok,36.0,ruby,rspec,1.0,,2393.0,0.0,2393.0,23.0,,0.0,,0
2802,31657560,rapid7/metasploit-framework,0.0,,,ruby,,master,2.0,b050b5d1df0c96857dcdbd60f2fc2431725d6b18#f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,merge_found,,,2014-07-17 17:29:20,90,f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,1,f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,,f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,,0,,1165,0,0,0,1,0,0,1,0,0,219,572095,10.8985395782169,0.498169010391631,0.568087467990456,1.0,,2014-08-04 21:36:59,2014-08-04 21:37:45,passed,578,[31657561],8703,31657561,ruby,ok,13.0,ruby,rspec,1.0,,2393.0,0.0,2393.0,23.0,,0.0,,0
2803,31664635,rapid7/metasploit-framework,1.0,2014-07-25 01:55:51,3569.0,ruby,commits_in_master,master,8.0,51c488a5ead4168f06cc132e56b1c49a4a3b8430#cdc56df09f65fd07d30a0895fa73c65a1aac9b08#d0cd5cfc7a118640662f639a9f061a001d1369f5#58502f139af8d1fa54e917b29fd46f295ddc3635#555e6c9cff6f7229aeb39218a2b8efc396de5b2e#da845c7e89b2b76ee359c1ba5cec8ba130916065#f520616730b137b2d3e1a9c01050925bb7376b46#9b6259e58bf9879d6262a24661029b0e7bfec6ab,build_found,555e6c9cff6f7229aeb39218a2b8efc396de5b2e,30889147.0,2014-07-25 02:11:18,90,da845c7e89b2b76ee359c1ba5cec8ba130916065,1,da845c7e89b2b76ee359c1ba5cec8ba130916065,f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,24ade117d3f4e1f80e5aa9f3f36c974c8b18c251,2.0,0,0.0,2,0,0,0,1,0,0,1,0,0,166,565204,11.0420308419615,0.504242715904346,0.575013623399693,1.0,2099.0,2014-08-06 01:23:45,2014-08-04 23:12:03,passed,549,[31664636],8706,31664636,ruby,ok,18.0,ruby,rspec,1.0,,2393.0,0.0,2393.0,23.0,,46.2,,0
2804,31678645,rapid7/metasploit-framework,1.0,2014-02-21 16:53:45,3019.0,ruby,commits_in_master,master,20.0,49f2cf07af6b904d15983e1885af1256adddb4e4#460bf5c336839b1e8f720f65be0cccab828b219d#fe2f190e656efd65dcbc5c798336076b518cd038#b9b386f20027928b8e0ce65a95d90586f7f5f269#9a3af63ba41a5df4cf695f771d65c41cc7fa26e3#043ce5ab0e1221b349018e747025786be7c1fcc3#4674089fcaf342c382a99d8fbc8fedd1050a7e52#6028c6b05339cb67d389309a8956cd8daeac2c58#f83b87f611b1801318ada6c48db5648e1f6b2c60#dcf0d7f596b24223d9d0bd49a1f0af509152ebbe#c9a13bda2f8f28c50480c947cd56c73a5d588870#a63625ab51f2aca1d6ae791c50278b0640b79351#26b17d5556a88ad416f9786ae5fb57cd4c59e10c#aeed72f726a7b0d1bf0a86827189dd6b50d18218#70b6f94f144c319f18f771ca109edd1e88607f63#abe9c85ad65e0f8d15776298a7ebf52d2add8992#fe61b274bdfb12dfa2748185cdb18f48fe834435#05e803f85ba98ce3a02b1d78777b0e90027d1c4e#23c9d4f0fba98d5a3570f70707ac644e35c91eb3#6ec3e6545efa5116ee7a4717d067664836e1d8ed,build_found,110e78a1ad7ea1f80db87a62deec713059d35177,14260069.0,2013-11-20 17:39:41,90,6028c6b05339cb67d389309a8956cd8daeac2c58#4674089fcaf342c382a99d8fbc8fedd1050a7e52#043ce5ab0e1221b349018e747025786be7c1fcc3#9a3af63ba41a5df4cf695f771d65c41cc7fa26e3#b9b386f20027928b8e0ce65a95d90586f7f5f269#fe2f190e656efd65dcbc5c798336076b518cd038#460bf5c336839b1e8f720f65be0cccab828b219d#49f2cf07af6b904d15983e1885af1256adddb4e4,8,6028c6b05339cb67d389309a8956cd8daeac2c58,f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,ff81494720ddf12c929774755972d38f5336e232,5.0,4,18.0,844,0,1,0,1,0,0,1,0,0,0,529783,10.7723350881399,0.485104278544234,0.619121413861902,1.0,8.0,2015-01-24 16:17:47,2014-08-05 04:28:20,passed,489,[31678646],8715,31678646,ruby,ok,15.0,ruby,rspec,1.0,,2393.0,0.0,2393.0,23.0,,0.8,,0
2805,31686882,rapid7/metasploit-framework,1.0,2014-08-05 05:44:11,3618.0,ruby,commits_in_master,master,2.0,77bba6e4ee735e12a1299d9733b55d6dd7da460c#1c6b74467fb867463540a7edc59c69b62ee576ed,build_found,f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,31657560.0,2014-08-05 07:38:33,90,77bba6e4ee735e12a1299d9733b55d6dd7da460c,1,77bba6e4ee735e12a1299d9733b55d6dd7da460c,f25bb735a0a01e2c4b78ad4ed5bfcf2c0160c792,8024643e2a525853170c030dd40c9b64f34db358,0.0,0,0.0,3,0,0,0,1,0,0,1,0,0,6,572096,10.8985205280233,0.498168139612932,0.568086474997203,0.0,77.0,2014-08-06 17:27:13,2014-08-05 07:45:10,failed,508,[31686883],8716,31686883,ruby,broken,16.0,ruby,rspec,1.0,,2392.0,1.0,2393.0,23.0,,30.9,,0
2806,31768217,rapid7/metasploit-framework,0.0,,,ruby,,master,8.0,51c488a5ead4168f06cc132e56b1c49a4a3b8430#cdc56df09f65fd07d30a0895fa73c65a1aac9b08#d0cd5cfc7a118640662f639a9f061a001d1369f5#58502f139af8d1fa54e917b29fd46f295ddc3635#555e6c9cff6f7229aeb39218a2b8efc396de5b2e#da845c7e89b2b76ee359c1ba5cec8ba130916065#f520616730b137b2d3e1a9c01050925bb7376b46#9b6259e58bf9879d6262a24661029b0e7bfec6ab,merge_found,,,2014-07-25 02:11:18,88,9b6259e58bf9879d6262a24661029b0e7bfec6ab,1,9b6259e58bf9879d6262a24661029b0e7bfec6ab,,9b6259e58bf9879d6262a24661029b0e7bfec6ab,,0,,206,0,0,0,1,0,0,1,0,0,178,572179,10.8969395940781,0.49809587559138,0.568004068656836,1.0,,2014-08-06 01:23:45,2014-08-06 01:24:16,passed,569,[31768218],8726,31768218,ruby,ok,17.0,ruby,rspec,1.0,,2393.0,0.0,2393.0,23.0,,58.9,,0
2807,31773968,rapid7/metasploit-framework,1.0,2014-08-06 01:32:51,3621.0,ruby,commits_in_master,master,6.0,48359faaaf5b5e05c605059c84f66b5cf2fa869c#a995bcf2ef0ee00b78ec072a8b88cc536c6f730e#4e6a04d3ad0039a8512b0fdd1defe769a60e135f#5ed3e6005ab879af1ad60c42f63d6260471258bb#4e0f6dfcc7f812835cf43d69ed40ad6f3267f200#4cfd2abd8d1c699075e47cfb20a14a48641c7def,build_found,68d8afc18dfee0a0a7c346b42c567dae8fa78e90,31628112.0,2014-08-06 03:21:57,88,48359faaaf5b5e05c605059c84f66b5cf2fa869c,1,48359faaaf5b5e05c605059c84f66b5cf2fa869c,9b6259e58bf9879d6262a24661029b0e7bfec6ab,a2f97d5e11e2340d930e32dd43d5d6407892d150,0.0,0,5.0,199,0,1,0,0,0,0,1,0,0,0,572203,10.8964825420349,0.498074983878099,0.567980244773271,1.0,67.0,2014-08-15 14:18:34,2014-08-06 03:33:46,passed,445,[31773969],8727,31773969,ruby,ok,21.0,ruby,rspec,1.0,,2393.0,0.0,2393.0,23.0,,47.9,,0
