,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
3248,78122245,mitchellh/vagrant,1.0,2015-08-31 18:54:11,6219.0,ruby,commits_in_master,master,2.0,c7186236f1ae30b6f4824b5aa2c56574c2fd7e5c#b34db6a433a53529cd80f90994d5b833dd3c3ad8,build_found,3b7117b6890dee24af540bb53f726ae45f301bc5,78046774.0,2015-08-31 20:50:58,49,c7186236f1ae30b6f4824b5aa2c56574c2fd7e5c,1,c7186236f1ae30b6f4824b5aa2c56574c2fd7e5c,3b7117b6890dee24af540bb53f726ae45f301bc5,4247261cff2c2177d680454d469683e3b795e292,0.0,1,0.0,18,0,0,0,1,0,0,1,0,0,27,31025,580.27397260274,49.1216760676874,85.0282030620467,0.0,42.0,2015-11-18 21:10:16,2015-08-31 21:24:40,passed,356,[78122246],4723,78122246,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,24.79,,0
3249,78479952,mitchellh/vagrant,1.0,2015-09-02 19:47:22,6229.0,ruby,commits_in_master,master,2.0,1e84cc4d6aa5eff2f27fc2e13663aa9734336a4f#5e48d359113b3b7f0560fdad49e1dbc57e5ab34c,build_found,3b7117b6890dee24af540bb53f726ae45f301bc5,78046774.0,2015-09-02 21:36:23,49,1e84cc4d6aa5eff2f27fc2e13663aa9734336a4f,1,1e84cc4d6aa5eff2f27fc2e13663aa9734336a4f,3b7117b6890dee24af540bb53f726ae45f301bc5,aeecfd72dbc1a21349bc35ae9920932a14e55054,0.0,0,0.0,7,38,0,0,2,0,0,2,0,0,52,31025,581.112006446414,49.1539081385979,85.0604351329573,1.0,78.0,2015-10-12 19:50:16,2015-09-02 21:47:41,passed,120,[78479953],4724,78479953,ruby,ok,0.0,ruby,rspec,1.0,,1779.0,0.0,1779.0,3.0,,16.55,,0
3250,78655439,mitchellh/vagrant,1.0,2015-09-03 19:09:37,6232.0,ruby,commits_in_master,master,2.0,4b32744424ee3c0307ee9a24ad9bba330e9ad5ed#fbe10cf7f68805d86b717d8008d57ca576d630b8,build_found,3b7117b6890dee24af540bb53f726ae45f301bc5,78046774.0,2015-09-03 20:54:41,49,4b32744424ee3c0307ee9a24ad9bba330e9ad5ed,1,4b32744424ee3c0307ee9a24ad9bba330e9ad5ed,3b7117b6890dee24af540bb53f726ae45f301bc5,3d2855709536d7d2e3242b0cb6b439b0c0378b7a,0.0,0,0.0,32,0,0,0,1,0,0,1,0,0,9,31020,580.36750483559,49.1295938104449,85.0419084461638,0.0,52.0,2015-11-18 21:11:16,2015-09-03 21:09:49,passed,117,[78655440],4725,78655440,ruby,ok,0.0,ruby,rspec,1.0,,1778.0,0.0,1778.0,3.0,,15.34,,0
3251,79427975,mitchellh/vagrant,0.0,,,ruby,,master,3.0,790fa9f8e2ffe927820a3585095f4e9a47f57391#eeb750cd33dcbc605990a6f8e33b7267dda43125#49676234172782fd9569ec2fd7fd2d2e4f7db98e,merge_found,,,2015-09-08 16:15:51,48,49676234172782fd9569ec2fd7fd2d2e4f7db98e,1,49676234172782fd9569ec2fd7fd2d2e4f7db98e,,49676234172782fd9569ec2fd7fd2d2e4f7db98e,,0,,22,32,0,0,2,0,0,2,0,0,40,31028,580.991362640196,49.1491556013923,85.0522109062782,1.0,,2015-09-09 08:06:49,2015-09-09 08:06:56,passed,144,[79427976],4730,79427976,ruby,ok,1.0,ruby,rspec,1.0,,1779.0,0.0,1779.0,3.0,,30.16,,0
3252,79906005,mitchellh/vagrant,1.0,2015-09-11 17:11:18,6259.0,ruby,commits_in_master,master,2.0,33b4d6a63d9275ce9b3156883cac32551a79038d#c200190c5b5eea27e4db2f7d06734e20c8369904,build_found,49676234172782fd9569ec2fd7fd2d2e4f7db98e,79427975.0,2015-09-11 19:06:21,48,33b4d6a63d9275ce9b3156883cac32551a79038d,1,33b4d6a63d9275ce9b3156883cac32551a79038d,49676234172782fd9569ec2fd7fd2d2e4f7db98e,f33248d3eb77abf92523005a266c83252df8c8d8,1.0,0,0.0,2,0,0,0,1,0,0,1,0,0,95,31028,580.991362640196,49.1491556013923,85.0522109062782,1.0,30.0,2015-11-18 21:15:40,2015-09-11 19:11:34,passed,130,[79906006],4733,79906006,ruby,ok,0.0,ruby,rspec,1.0,,1779.0,0.0,1779.0,3.0,,14.75,,0
3253,79991490,mitchellh/vagrant,1.0,2015-09-12 11:38:48,6260.0,ruby,merge_button,master,3.0,379dcfa568ba6acfa247a9b2b2200b2dc571dff1#53714abfa39921eb0eeb35c67e624fa369e4b0a2#b79f0bb7a9d618ad7ae48a5dd0eda6bbb7be7caa,build_found,49676234172782fd9569ec2fd7fd2d2e4f7db98e,79427975.0,2015-09-12 13:31:49,48,53714abfa39921eb0eeb35c67e624fa369e4b0a2#379dcfa568ba6acfa247a9b2b2200b2dc571dff1,2,53714abfa39921eb0eeb35c67e624fa369e4b0a2,49676234172782fd9569ec2fd7fd2d2e4f7db98e,ae7abdece837e74680a02b8f9e38b6434e53a798,0.0,0,0.0,6,39,1,0,1,0,0,2,0,0,66,31032,581.947666924465,49.1750451147203,85.0734725444702,0.0,136.0,2015-09-13 18:02:23,2015-09-12 13:38:58,passed,114,[79991491],4734,79991491,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,10.1,,0
3254,80119919,mitchellh/vagrant,0.0,,,ruby,,master,3.0,379dcfa568ba6acfa247a9b2b2200b2dc571dff1#53714abfa39921eb0eeb35c67e624fa369e4b0a2#b79f0bb7a9d618ad7ae48a5dd0eda6bbb7be7caa,merge_found,,,2015-09-12 13:31:49,48,b79f0bb7a9d618ad7ae48a5dd0eda6bbb7be7caa,1,b79f0bb7a9d618ad7ae48a5dd0eda6bbb7be7caa,,b79f0bb7a9d618ad7ae48a5dd0eda6bbb7be7caa,,0,,6,39,1,0,1,0,0,2,0,0,68,31032,581.947666924465,49.1750451147203,85.0734725444702,1.0,,2015-09-13 18:02:23,2015-09-13 18:02:27,passed,145,[80119920],4735,80119920,ruby,ok,1.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,32.77,,0
3255,80609973,mitchellh/vagrant,0.0,,,ruby,,master,1.0,45ab5b4dc5f1860f4ad143f81b31fe4eaadf18f0,build_found,b79f0bb7a9d618ad7ae48a5dd0eda6bbb7be7caa,80119919.0,2015-09-16 10:35:17,48,45ab5b4dc5f1860f4ad143f81b31fe4eaadf18f0,1,45ab5b4dc5f1860f4ad143f81b31fe4eaadf18f0,,45ab5b4dc5f1860f4ad143f81b31fe4eaadf18f0,,0,,4,0,0,0,1,0,0,1,0,0,2,31032,581.947666924465,49.1750451147203,85.0734725444702,1.0,,2015-09-16 10:35:28,2015-09-16 10:35:37,passed,128,[80609974],4736,80609974,ruby,ok,1.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,17.34,,0
3256,81238557,mitchellh/vagrant,1.0,2015-09-20 05:40:13,6288.0,ruby,commits_in_master,master,2.0,acde6e1b16674f3d63f6d2e94e43ce57c95641fa#a31f50573139c7cb9877cf4b159524083b5e0c24,build_found,45ab5b4dc5f1860f4ad143f81b31fe4eaadf18f0,80609973.0,2015-09-20 07:30:49,48,acde6e1b16674f3d63f6d2e94e43ce57c95641fa,1,acde6e1b16674f3d63f6d2e94e43ce57c95641fa,45ab5b4dc5f1860f4ad143f81b31fe4eaadf18f0,5b8383f5df22f046a2ae8debc6e7a491bd1e2a1a,0.0,0,0.0,76,0,1,0,6,0,0,7,0,0,45,31091,580.843330867454,49.0817278312052,84.9120324209578,0.0,25.0,2015-11-18 21:37:39,2015-09-20 07:40:24,passed,129,[81238558],4742,81238558,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,20.22,,0
3257,81272208,mitchellh/vagrant,0.0,,,ruby,,master,2.0,4da2ec2fef71051649ee473350bd6aa2b8f71497#b721eb62cfbfa93895d0d4cf019436ab6b1df05d,merge_found,,,2015-08-25 18:19:43,48,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,1,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,,0,,70,0,0,0,2,0,0,2,0,0,10,31032,581.947666924465,49.1750451147203,85.0734725444702,1.0,,2015-09-20 17:46:14,2015-09-20 18:09:28,passed,118,[81272209],4744,81272209,ruby,ok,1.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,12.19,,0
3258,81711970,mitchellh/vagrant,1.0,2015-09-23 02:00:05,6305.0,ruby,commits_in_master,master,3.0,f3215f0ae62376bb9168d8868b9d5a1a7d6ad781#f22bfcb8def85d5f4ba4634f6b7d1a81dc082aa2#8ad2c91ad30e5258f37a6c088159ddbccbb33112,build_found,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,81272208.0,2015-09-23 03:29:11,49,f22bfcb8def85d5f4ba4634f6b7d1a81dc082aa2#f3215f0ae62376bb9168d8868b9d5a1a7d6ad781,2,f22bfcb8def85d5f4ba4634f6b7d1a81dc082aa2,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,23c19c7cd712c11a730420ac52bc24e801f366f2,1.0,0,0.0,16,0,0,0,1,0,0,1,0,0,16,31032,581.947666924465,49.1750451147203,85.0734725444702,1.0,17.0,2015-11-18 21:48:43,2015-09-23 04:00:17,passed,119,[81711971],4751,81711971,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,10.29,,0
3259,81714394,mitchellh/vagrant,1.0,2015-09-23 02:31:43,6307.0,ruby,commits_in_master,master,3.0,ed1c219a07180bb525d2eaa915625656bdefc888#a5b6e23e201f57dcd2ef66373046ca4be921b349#90b850aa49e287f98723f3115ffb8f771ca04f5c,build_found,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,81272208.0,2015-09-23 04:26:02,49,a5b6e23e201f57dcd2ef66373046ca4be921b349#ed1c219a07180bb525d2eaa915625656bdefc888,2,a5b6e23e201f57dcd2ef66373046ca4be921b349,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,0043079fb1bb2f3547d2dedad394e4a3215fc26e,0.0,0,0.0,4,0,0,0,1,0,0,1,0,0,3,31032,581.947666924465,49.1750451147203,85.0734725444702,0.0,139.0,2015-11-18 21:48:55,2015-09-23 04:31:56,passed,116,[81714396],4752,81714396,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,15.01,,0
3260,81939929,mitchellh/vagrant,1.0,2015-09-24 08:21:51,6315.0,ruby,commits_in_master,master,4.0,e0dad41b0c04de7a35b4fbf44b23eea1b41d1e4e#cfd4270cdb36833e5a4d322641c68b7a53cacc58#aa0f57f7b7d931e1e32e33d87035697b3cd240bc#21d73ae811dba193773cbe56df710bad5ee6a91e,build_found,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,81272208.0,2015-09-24 10:18:59,49,e0dad41b0c04de7a35b4fbf44b23eea1b41d1e4e,1,e0dad41b0c04de7a35b4fbf44b23eea1b41d1e4e,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,a6031ea7d5635acd3e38d32a0253355f33bca0ac,1.0,0,0.0,46,0,0,3,0,0,0,3,0,0,5,30992,582.698760970573,49.2385131646877,85.1832731027362,1.0,55.0,2015-11-18 20:00:50,2015-09-24 10:22:07,passed,128,[81939930],4755,81939930,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,23.4,,0
3261,82070094,mitchellh/vagrant,1.0,2015-09-24 21:59:07,6318.0,ruby,commits_in_master,master,7.0,599feb5d0e179a2c0647109f238627a73016d014#b4bd0c925eeb4a4674d67de7f5f47436c9e04569#73314cfcbef8ca659cf8aadcce75fcecb0c5f1c2#ab590f7740628cb7cf22550d22faa16452e8a2b8#33d602ba84a805be2e88b0ee71ef984026cb45e6#094d8b89efc14a9c47c9dcd7833692e791f04025#5bd805962d8966d24d912d1df9e543c94ea51065,build_found,4da2ec2fef71051649ee473350bd6aa2b8f71497,81272199.0,2015-09-24 23:41:40,49,094d8b89efc14a9c47c9dcd7833692e791f04025#33d602ba84a805be2e88b0ee71ef984026cb45e6#ab590f7740628cb7cf22550d22faa16452e8a2b8#73314cfcbef8ca659cf8aadcce75fcecb0c5f1c2#b4bd0c925eeb4a4674d67de7f5f47436c9e04569#599feb5d0e179a2c0647109f238627a73016d014,6,094d8b89efc14a9c47c9dcd7833692e791f04025,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,c5c5b1ffcb2675e616fa05808ba7c950325d2fef,0.0,0,0.0,38,0,2,0,4,0,0,4,2,0,82,31032,581.947666924465,49.1750451147203,85.0734725444702,1.0,40.0,2015-11-18 22:00:30,2015-09-24 23:59:23,passed,118,[82070095],4757,82070095,ruby,ok,1.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,14.88,,0
3262,82148082,mitchellh/vagrant,1.0,2015-09-25 11:15:29,6322.0,ruby,commits_in_master,master,2.0,6b033f2d65b3f347f813969fb032ef5ac3f62d4b#29e8d969cd1cd59e26f658c91ccb38d316303a4d,build_found,ce08fc155d9027a51016538b879063ed269d3a76,75984560.0,2015-09-25 13:14:12,49,6b033f2d65b3f347f813969fb032ef5ac3f62d4b,1,6b033f2d65b3f347f813969fb032ef5ac3f62d4b,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,c34f36d24a5bb0f98784095bc61e34598415d948,0.0,0,0.0,19,0,0,0,1,0,0,1,0,0,5,31020,580.36750483559,49.1295938104449,85.0419084461638,1.0,8.0,2015-11-18 22:01:07,2015-09-25 13:15:52,passed,133,[82148084],4759,82148084,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,22.81,,0
3263,82489636,mitchellh/vagrant,1.0,2015-07-28 15:27:41,6049.0,ruby,commits_in_master,master,7.0,e4cdb473bd1a7ad666ddc9f398c661f62a9cfb2c#15ec95328ad962ee4326e3cdcaca376af7cea8e0#01f0dccbdc3f26842ed74a018f7cf828e9e19234#fd593a85b7034229e2428e2caa1a38355f0057e8#c23610d70379f03ac27ba281356def7108aca868#8fb2e0b4a54f38a93c133928c630101aa55a7e3c#244069d5d74cc80adcfc8702dd03eddbf144160b,build_found,01f0dccbdc3f26842ed74a018f7cf828e9e19234,73051967.0,2015-07-28 16:41:51,49,8fb2e0b4a54f38a93c133928c630101aa55a7e3c#c23610d70379f03ac27ba281356def7108aca868#fd593a85b7034229e2428e2caa1a38355f0057e8,3,8fb2e0b4a54f38a93c133928c630101aa55a7e3c,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,7501e107758e7247d65e62742c1ae29e80dcc957,1.0,0,0.0,12,8,0,0,5,0,0,4,1,0,121,31033,580.575516385783,49.1734605097799,85.1351786807592,0.0,34.0,2015-11-19 00:46:06,2015-09-28 03:25:10,passed,139,[82489637],4762,82489637,ruby,ok,0.0,ruby,rspec,1.0,,1782.0,0.0,1782.0,3.0,,26.3,,0
3264,82505295,mitchellh/vagrant,1.0,2015-09-24 08:21:51,6315.0,ruby,commits_in_master,master,4.0,e0dad41b0c04de7a35b4fbf44b23eea1b41d1e4e#cfd4270cdb36833e5a4d322641c68b7a53cacc58#aa0f57f7b7d931e1e32e33d87035697b3cd240bc#21d73ae811dba193773cbe56df710bad5ee6a91e,build_found,e0dad41b0c04de7a35b4fbf44b23eea1b41d1e4e,81939929.0,2015-09-24 10:18:59,49,cfd4270cdb36833e5a4d322641c68b7a53cacc58,1,cfd4270cdb36833e5a4d322641c68b7a53cacc58,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,bb4b7ebffc876b86d505321036cc8909f60b8a8b,5.0,0,0.0,2,0,0,0,1,0,0,1,0,0,16,30992,582.698760970573,49.2385131646877,85.1832731027362,1.0,55.0,2015-11-18 20:00:50,2015-09-28 07:11:33,passed,127,[82505296],4763,82505296,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,22.6,,0
3265,82506158,mitchellh/vagrant,1.0,2015-09-10 06:34:37,6254.0,ruby,commits_in_master,master,4.0,1911586832132f93669d2db58a2add78b70e432b#702e8d6324a9485f2d1e6c46c9cee5aa8316405d#04fb0d99f6fd3e878938ec31174843fa3ea8d812#f8b243a810c3ea391c9c014358615eb84aa9c7e9,build_found,49676234172782fd9569ec2fd7fd2d2e4f7db98e,79427975.0,2015-09-10 08:05:14,49,04fb0d99f6fd3e878938ec31174843fa3ea8d812#702e8d6324a9485f2d1e6c46c9cee5aa8316405d#1911586832132f93669d2db58a2add78b70e432b,3,04fb0d99f6fd3e878938ec31174843fa3ea8d812,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,38949d3c6b81ba53deaf93a099da81a0c54b597d,2.0,0,0.0,2,0,1,0,3,0,0,1,0,3,12,31028,580.991362640196,49.1491556013923,85.0522109062782,1.0,24.0,2015-11-18 21:14:58,2015-09-28 07:19:31,passed,132,[82506159],4765,82506159,ruby,ok,0.0,ruby,rspec,1.0,,1780.0,0.0,1780.0,3.0,,23.63,,0
3266,83039739,mitchellh/vagrant,1.0,2015-09-30 22:31:06,6342.0,ruby,commits_in_master,master,1.0,061a91d09b5c7ad3401c4c48a48d071512cfd0e7,build_found,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,81272208.0,2015-10-01 01:19:37,49,061a91d09b5c7ad3401c4c48a48d071512cfd0e7#0d50f454ea17ee05aeabe7dd33ff3bd85d75c000#ec0b0fb7f9e12bcff1c246668268084ebd308bb6,3,061a91d09b5c7ad3401c4c48a48d071512cfd0e7,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,e86e5a559b202957ae0c1820212d8d69192c0c6a,0.0,0,0.0,225,12,2,0,8,0,0,9,1,0,210,31131,580.386110308053,49.1150300343709,84.8992965211526,1.0,21.0,2015-10-01 01:21:17,2015-10-01 01:21:31,failed,119,[83039740],4768,83039740,ruby,broken,0.0,ruby,rspec,1.0,,1781.0,2.0,1783.0,3.0,,15.19,,0
3268,83107441,mitchellh/vagrant,1.0,2015-09-30 22:31:06,6342.0,ruby,commits_in_master,master,2.0,199a58fdd902cdb7e9f7d9707d5b1f36358682aa#05fbb4ced2e717e0255da2bf04f30a408aac5cf8,build_found,7e18a92bd94ce2fe20b97b27cf6504e6a795b7cd,83106796.0,2015-10-01 12:47:25,49,05fbb4ced2e717e0255da2bf04f30a408aac5cf8#199a58fdd902cdb7e9f7d9707d5b1f36358682aa,2,05fbb4ced2e717e0255da2bf04f30a408aac5cf8,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,ff96fdeedd5d091e669683f20981e27adae6051b,0.0,0,0.0,82,29,0,0,4,0,0,4,0,0,68,31176,580.44649730562,49.0762124711316,84.8088273030536,1.0,21.0,2015-10-01 12:50:54,2015-10-01 12:51:11,passed,142,[83107442],4770,83107442,ruby,ok,0.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,26.03,,0
3269,83108079,mitchellh/vagrant,1.0,2015-09-30 22:31:06,6342.0,ruby,commits_in_master,master,1.0,2b732a96c7b2d675cdc33f80c6e6cc8b82786e71,build_found,05fbb4ced2e717e0255da2bf04f30a408aac5cf8,83107441.0,2015-10-01 12:55:03,49,2b732a96c7b2d675cdc33f80c6e6cc8b82786e71,1,2b732a96c7b2d675cdc33f80c6e6cc8b82786e71,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,92605d181a69722e8e07a74631c8e229e91e6635,0.0,0,0.0,29,0,0,0,1,0,0,1,0,0,17,31176,580.44649730562,49.0762124711316,84.8088273030536,1.0,21.0,2015-10-01 12:55:11,2015-10-01 12:55:45,passed,124,[83108080],4771,83108080,ruby,ok,0.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,18.57,,0
3270,83197245,mitchellh/vagrant,1.0,2015-09-30 22:31:06,6342.0,ruby,commits_in_master,master,1.0,2299715b4135d199e2335cca43db69f33f1e2532,build_found,2b732a96c7b2d675cdc33f80c6e6cc8b82786e71,83108079.0,2015-10-01 21:01:27,49,2299715b4135d199e2335cca43db69f33f1e2532,1,2299715b4135d199e2335cca43db69f33f1e2532,b721eb62cfbfa93895d0d4cf019436ab6b1df05d,a56282c8d6020fd0b241fcf61bf60bbc997ee368,0.0,0,6.0,8,0,0,0,2,0,0,2,0,0,63,31180,580.372033354715,49.0699166132136,84.7979474021809,1.0,21.0,2015-10-01 21:01:42,2015-10-01 21:02:06,passed,187,[83197246],4773,83197246,ruby,ok,0.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,55.82,,0
3271,83197913,mitchellh/vagrant,0.0,,,ruby,,master,9.0,ec0b0fb7f9e12bcff1c246668268084ebd308bb6#0d50f454ea17ee05aeabe7dd33ff3bd85d75c000#061a91d09b5c7ad3401c4c48a48d071512cfd0e7#7e18a92bd94ce2fe20b97b27cf6504e6a795b7cd#199a58fdd902cdb7e9f7d9707d5b1f36358682aa#05fbb4ced2e717e0255da2bf04f30a408aac5cf8#2b732a96c7b2d675cdc33f80c6e6cc8b82786e71#2299715b4135d199e2335cca43db69f33f1e2532#0a096ec5f806cfc1147c10d99c79777222b13a11,merge_found,,,2015-10-01 00:23:25,49,0a096ec5f806cfc1147c10d99c79777222b13a11,1,0a096ec5f806cfc1147c10d99c79777222b13a11,,0a096ec5f806cfc1147c10d99c79777222b13a11,,0,,336,46,2,0,13,0,0,14,1,0,249,31180,580.372033354715,49.0699166132136,84.7979474021809,1.0,,2015-10-01 21:05:57,2015-10-01 21:06:08,passed,136,[83197914],4774,83197914,ruby,ok,1.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,26.11,,0
3272,83198041,mitchellh/vagrant,0.0,,,ruby,,master,1.0,a152045f81e3433c76640cae449a359de2c311bb,build_found,0a096ec5f806cfc1147c10d99c79777222b13a11,83197913.0,2015-10-01 21:06:56,49,a152045f81e3433c76640cae449a359de2c311bb,1,a152045f81e3433c76640cae449a359de2c311bb,,a152045f81e3433c76640cae449a359de2c311bb,,0,,3,0,0,0,1,0,0,1,0,0,1546,31180,580.372033354715,49.0699166132136,84.7979474021809,1.0,,2015-10-01 21:07:10,2015-10-01 21:07:32,passed,143,[83198042],4775,83198042,ruby,ok,1.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,23.16,,0
3273,83875830,mitchellh/vagrant,1.0,2015-10-06 10:03:12,6364.0,ruby,commits_in_master,master,2.0,0556b3b040a75c3d698a5e0917722e7d83b5b001#d680811d0152b0e90f415cc40e4021d6774d7f85,build_found,a152045f81e3433c76640cae449a359de2c311bb,83198041.0,2015-10-06 12:02:45,49,0556b3b040a75c3d698a5e0917722e7d83b5b001,1,0556b3b040a75c3d698a5e0917722e7d83b5b001,a152045f81e3433c76640cae449a359de2c311bb,72725f691be902108bc9e97901f0f21c6e215705,0.0,0,0.0,2,0,0,0,1,0,0,1,0,0,13,31180,580.372033354715,49.0699166132136,84.7979474021809,0.0,18.0,2015-11-18 22:01:21,2015-10-06 12:03:36,passed,298,[83875831],4777,83875831,ruby,ok,0.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,27.61,,0
3274,83945556,mitchellh/vagrant,0.0,,,ruby,,master,11.0,c20624bfdc71e1d9bbc85ca8bfbbbac0fd0bf2c1#c3151c0b8829582873dfb355f0ca5a2edcb75208#9d63ca4dd237947756ea59b447013e78313f4c3f#2717f5605ae4372c93a3eb768242a4355c37f1de#f4d1d068f9e619fc12cada50455b8bd64d1c06cf#dbcb513075a6117b867f4d2933f4715cbbd187aa#772f276ee3a1cb6ea62b851bb41f45b49a168587#2a2f0a4751a7ea40f7db9941904291746d9729ed#d519d927fac93408be2ee5bf9d67414aaf5caea0#b8c7d168782bdf83f196d587bc3c15cf8982b221#2c936b2e3722a84ca703e335e8cb2f19c09d670f,merge_found,,,2014-09-09 17:17:04,49,2c936b2e3722a84ca703e335e8cb2f19c09d670f#b8c7d168782bdf83f196d587bc3c15cf8982b221,2,2c936b2e3722a84ca703e335e8cb2f19c09d670f,,2c936b2e3722a84ca703e335e8cb2f19c09d670f,,0,,348,0,2,0,12,0,0,11,0,1,1186,31316,577.851577468387,48.8568144079704,84.4296845063226,1.0,,2015-10-06 18:12:59,2015-10-06 18:13:07,passed,159,[83945557],4779,83945557,ruby,ok,1.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,41.75,,0
3275,83967794,mitchellh/vagrant,0.0,,,ruby,,master,1.0,3b3de6e2e510227e47a0b1bf46cba10c553a2152,build_found,2c936b2e3722a84ca703e335e8cb2f19c09d670f,83945556.0,2015-10-06 18:24:43,49,3b3de6e2e510227e47a0b1bf46cba10c553a2152,1,3b3de6e2e510227e47a0b1bf46cba10c553a2152,,3b3de6e2e510227e47a0b1bf46cba10c553a2152,,2,,2,0,0,0,1,0,0,1,0,0,250,31316,577.851577468387,48.8568144079704,84.4296845063226,1.0,,2015-10-06 20:12:02,2015-10-06 20:12:21,passed,134,[83967795],4780,83967795,ruby,ok,1.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,27.24,,0
3276,83970379,mitchellh/vagrant,0.0,,,ruby,,master,1.0,0586412f9dc0bcfa2b4a6b996a386be29e6a30d4,build_found,3b3de6e2e510227e47a0b1bf46cba10c553a2152,83967794.0,2015-10-06 20:22:48,49,0586412f9dc0bcfa2b4a6b996a386be29e6a30d4,1,0586412f9dc0bcfa2b4a6b996a386be29e6a30d4,,0586412f9dc0bcfa2b4a6b996a386be29e6a30d4,,0,,19,0,0,0,3,0,0,3,0,0,36,31317,577.833125778331,48.8552543347064,84.4269885365776,1.0,,2015-10-06 20:23:08,2015-10-06 20:23:35,passed,135,[83970380],4781,83970380,ruby,ok,2.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,17.33,,0
3277,83970647,mitchellh/vagrant,0.0,,,ruby,,master,1.0,169cacd710805b23e880302dd41156765b00c61d,build_found,0586412f9dc0bcfa2b4a6b996a386be29e6a30d4,83970379.0,2015-10-06 20:24:02,49,169cacd710805b23e880302dd41156765b00c61d,1,169cacd710805b23e880302dd41156765b00c61d,,169cacd710805b23e880302dd41156765b00c61d,,0,,2,0,0,0,1,0,0,1,0,0,1548,31317,577.833125778331,48.8552543347064,84.4269885365776,1.0,,2015-10-06 20:24:14,2015-10-06 20:24:52,passed,135,[83970648],4782,83970648,ruby,ok,1.0,ruby,rspec,1.0,,1787.0,0.0,1787.0,3.0,,27.07,,0
