,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2309,125051053,puppetlabs/puppet,1.0,2016-04-15 22:42:06,4892.0,ruby,commits_in_master,master,,,merge_found,,,,87,05124c5eef6c42c8567dc2aedcd743ad3845423d#898bed16c1fcb6ca6c36a4189720f71d05820b67,2,05124c5eef6c42c8567dc2aedcd743ad3845423d,ffb6eafa620f3c2db8fab1482488a2b0c378e0ab,0ec523a95ae44545bccfce4f91cf08406e4e8f46,1.0,0,13.0,20,57,1,0,3,0,0,4,0,0,300,109510,1176.79663957629,121.54141174322,206.255136517213,0.0,,,2016-04-22 15:34:23,failed,1457,"[125051054, 125051055, 125051056, 125051057, 125051058, 125051059, 125051060]",9551,125051057,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2310,125133932,puppetlabs/puppet,1.0,2016-04-22 21:46:41,4908.0,ruby,commits_in_master,master,,,merge_found,,,,88,18451cc010705d75cc4c23f540cd02e1d530ef82#1d21af825ee8b345043959b74916f32f8eabe399,2,18451cc010705d75cc4c23f540cd02e1d530ef82,1d21af825ee8b345043959b74916f32f8eabe399,b2a8a3ad9e5bf970a7a4d01d666da8e39bd322e2,0.0,0,0.0,55,10,0,0,7,0,0,7,0,0,445,109886,1176.16438854813,121.462242687877,206.004404564731,1.0,,,2016-04-22 21:46:58,passed,1574,"[125133933, 125133934, 125133935, 125133936, 125133937, 125133938, 125133939]",9553,125133939,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2311,125914752,puppetlabs/puppet,1.0,2016-04-26 18:54:35,4919.0,ruby,commits_in_master,master,,,merge_found,,,,88,1b025eb2982157d63576b2805007bbf68d179d2a#c8e1b14a0c95a79c6eec8ee37716096ab7469e9d,2,1b025eb2982157d63576b2805007bbf68d179d2a,c8e1b14a0c95a79c6eec8ee37716096ab7469e9d,67530348e8485bfbf56117045ae294b4174e8299,0.0,0,0.0,1,2,0,0,2,0,0,2,0,0,17,110297,1175.15435596616,121.281630506723,205.916752042213,1.0,,,2016-04-26 19:04:37,failed,1391,"[125914753, 125914754, 125914755, 125914756, 125914757, 125914758, 125914759]",9570,125914754,ruby,broken,2.0,ruby,rspec,1.0,,21393.0,8.0,21401.0,43.0,,80.62,,0
2312,126733426,puppetlabs/puppet,1.0,2016-04-28 21:10:58,4926.0,ruby,commits_in_master,master,,,merge_found,,,,87,f2eaf52642e7035ad9f1345a2a0b48ad175d485b#68b90c6bc57258a827c582d326596b72dcd8a6e4#3a548510ee10e58a37b66b75ebd73a24d2e2d713#eec988371e529d91462f8d7cc4743b6d8d49eee6,4,f2eaf52642e7035ad9f1345a2a0b48ad175d485b,a3c6ffa4ff91a94fde39727f73a512f5c051ef09,7ed4a3d535015b2e1a596c0d1f56c141e084a24b,2.0,0,0.0,229,515,0,0,7,0,0,7,0,0,283,110340,1175.8020663404,121.243429400036,205.954323001631,1.0,,,2016-04-29 18:30:44,passed,2706,"[126733427, 126733428, 126733429, 126733430, 126733431, 126733432, 126733433]",9597,126733427,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2313,127516095,puppetlabs/puppet,1.0,2016-05-03 12:12:15,4931.0,ruby,commits_in_master,master,,,merge_found,,,,84,b2cf12b929d215e5563a56855c51e3cb3149b90f#4bf7ebe54b280a6dd149668189ead44a75c8f578,2,b2cf12b929d215e5563a56855c51e3cb3149b90f,113e0185c60c52312f204599369ad8a264ef08e9,a8061bb13184e4253c21c99a7637bbb19ba5be2c,1.0,0,0.0,230,570,0,0,10,0,0,10,0,0,1234,110679,1176.99834656981,121.296722955574,205.802365399037,1.0,,,2016-05-03 13:38:20,passed,1620,"[127516104, 127516110, 127516111, 127516112, 127516113, 127516114, 127516115]",9614,127516104,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2314,127523202,puppetlabs/puppet,1.0,2016-05-03 13:58:49,4932.0,ruby,commits_in_master,master,,,merge_found,,,,84,2573360ea9815557db553a7fed15e2bbf56dc1f8#df5a8a2afa87893347faf1fe632ce6e4008e8b81#113e0185c60c52312f204599369ad8a264ef08e9#4bf7ebe54b280a6dd149668189ead44a75c8f578,4,2573360ea9815557db553a7fed15e2bbf56dc1f8,113e0185c60c52312f204599369ad8a264ef08e9,217fe3a37d860c27a0e8c2f948142237d80df2bc,0.0,0,0.0,221,544,0,0,10,0,0,10,0,0,718,110692,1176.82398005276,121.264409352076,205.760127199798,1.0,,,2016-05-03 14:01:00,passed,1739,"[127523203, 127523204, 127523205, 127523207, 127523209, 127523212, 127523216]",9615,127523205,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2315,127656059,puppetlabs/puppet,1.0,2016-05-03 17:25:47,4934.0,ruby,commits_in_master,master,,,merge_found,,,,83,f2a00c7c1ba229a5d57b2ef1ba8d23d9a5c39ef0#113e0185c60c52312f204599369ad8a264ef08e9#4bf7ebe54b280a6dd149668189ead44a75c8f578,3,f2a00c7c1ba229a5d57b2ef1ba8d23d9a5c39ef0,66ef5008cc7a1aa618f856ab77c429246acc1911,697fa02b8258005e77129dce95b585b64551abe2,6.0,0,0.0,195,515,0,0,8,0,0,8,0,0,304,110671,1176.80331794237,121.26934788698,205.781098932873,1.0,,,2016-05-03 22:51:41,passed,1473,"[127656060, 127656061, 127656062, 127656064, 127656065, 127656066, 127656068]",9625,127656068,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2316,127863505,puppetlabs/puppet,1.0,2016-05-03 18:53:11,4936.0,ruby,commits_in_master,master,,,merge_found,,,,83,2207e71e2b545b147f7bb9a4d549193675f643a2#f3226b4a000637704ff46d9e3a35dfa724f1a684#1052fcc6be20e3257b916fbd3633d680df028b26,3,2207e71e2b545b147f7bb9a4d549193675f643a2,1052fcc6be20e3257b916fbd3633d680df028b26,dca2f2f5f3c21237f74d3fd177904c1157274991,6.0,0,0.0,42,74,2,0,7,0,0,6,1,2,88,110722,1177.67020104406,121.294774299597,205.794693014938,1.0,,,2016-05-04 18:10:25,passed,1525,"[127863506, 127863507, 127863508, 127863509, 127863510, 127863511, 127863512]",9629,127863507,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2317,127879000,puppetlabs/puppet,1.0,2016-04-05 22:26:37,4838.0,ruby,commits_in_master,master,,,merge_found,,,,83,747dae17189c9eb1321196642fcdb91b32d3b09b#a14a5138d48c26b74be117601c0c2601a3214553,2,747dae17189c9eb1321196642fcdb91b32d3b09b,0801eac08b275d71d84fdb73318c3a4f83cfabe8,2fc1d7270c363ed3ce435c2d32331fd202d8a1df,14.0,0,14.0,21,61,0,0,3,0,0,3,0,0,209,108615,1177.24991944022,121.907655480366,207.034019242278,0.0,,,2016-05-04 19:14:02,passed,1780,"[127879001, 127879002, 127879003, 127879004, 127879005, 127879006, 127879007]",9632,127879007,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2318,128373785,puppetlabs/puppet,1.0,2016-05-05 21:42:17,4943.0,ruby,commits_in_master,master,,,merge_found,,,,83,55e099d735022f47ee03b6d9a1f5aa5c4e010bc5#57dc7e6e88c396a15bddf54627973585550f78bc#8537772d90efaeadd9fc8598b7316dacca92928e,3,55e099d735022f47ee03b6d9a1f5aa5c4e010bc5,595caf59f8263f6931192bbdee4fc02ddbc9e796,ad1489a10da24afaae919b5a45b3f263742b232f,4.0,0,0.0,11,32,1,0,4,0,0,5,0,0,110,110728,1177.77797846976,121.288201719529,205.801603930352,1.0,,,2016-05-06 18:57:35,passed,1465,"[128373786, 128373787, 128373788, 128373789, 128373790, 128373791, 128373792]",9645,128373791,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2319,128425606,puppetlabs/puppet,1.0,2016-05-05 01:35:13,4941.0,ruby,commits_in_master,master,,,merge_found,,,,83,83f577b3cf093bd90c2df614b8f7eb1c6aff25d8#810a0da3d946444c92e5415f0adeb081c1ee10bb#0c63c97ec1d5affbb84a5114693988ccf6ab16d9#9cb38b479502496dffe731fa88fe2f4fe2f86917#28df054fb43ea88bedd36443d3d7030b0b056bd6#e489bbe02310a324108453d6ceb89eb152739ad3#8f051725f8f90bdc3d9dd47be019f170f3b0a94e#75f76243344ccad09b387d83f393985cfcb0d948#99d75acf0f20a7908cfee4eb9150b25e33965746#d99c47018c3c3867ba7e84f67f8fb6653522a5ee#1052fcc6be20e3257b916fbd3633d680df028b26,11,83f577b3cf093bd90c2df614b8f7eb1c6aff25d8,595caf59f8263f6931192bbdee4fc02ddbc9e796,c9a0f36b16b5d72b55a9cab60aaf737d056eacc6,1.0,0,0.0,200,206,7,0,7,0,0,10,0,0,48,110762,1178.1748253011,121.431537892057,205.928025857243,1.0,,,2016-05-06 22:58:15,passed,1464,"[128425607, 128425608, 128425609, 128425610, 128425611, 128425612, 128425613]",9646,128425607,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2320,129297071,puppetlabs/puppet,1.0,2016-05-10 22:55:10,4956.0,ruby,commits_in_master,master,,,merge_found,,,,84,b97333c49823956daf62169acf04c7354f78bc7b#4b3f681b94687ad96ca17a6a7598ea6b017753eb,2,b97333c49823956daf62169acf04c7354f78bc7b,91478ca7b0c9530329e8713489c3144ddbe23011,90aa3b2338dc614284e8e080a0cf90f40f6ebfab,1.0,0,0.0,124,33,0,0,13,0,0,13,0,0,972,110747,1177.28696939872,121.285452427605,205.811444102323,1.0,,,2016-05-11 00:14:01,passed,1371,"[129297072, 129297073, 129297074, 129297075, 129297076, 129297077, 129297078]",9664,129297075,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2321,129564754,puppetlabs/puppet,1.0,2016-05-11 22:39:10,4959.0,ruby,commits_in_master,master,,,merge_found,,,,84,7a840c748dce744d5231fcfa6101bcb1808fdf9c#a4ccfdaaf45edf9130ee58cbe63555e3aabbd37f,2,7a840c748dce744d5231fcfa6101bcb1808fdf9c,a4ccfdaaf45edf9130ee58cbe63555e3aabbd37f,ed3b2ad0bb9e250252c8fdf28b7028c377f7ce8d,0.0,0,0.0,80,0,0,0,2,0,0,2,0,0,101,110784,1177.53466204506,121.42547660312,206.022530329289,1.0,,,2016-05-11 22:52:05,passed,1514,"[129564755, 129564756, 129564757, 129564758, 129564759, 129564760, 129564761]",9667,129564761,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2322,130585052,puppetlabs/puppet,1.0,2016-05-16 14:51:37,4965.0,ruby,commits_in_master,master,,,merge_found,,,,84,5d4a408cf710f04b733f42e8d76e864c8f8ee62f#1b59557938126ae6c3b7b1fad5c2f1494b9d7526#bf31fb76dd21779509de4052c823f619531ba143#eba6a534dfd1204cf0b1e073291b87b477ac44ff,4,5d4a408cf710f04b733f42e8d76e864c8f8ee62f,bf31fb76dd21779509de4052c823f619531ba143,23f7992939e0240f9b618ba0356e8d5b35b736ce,0.0,0,0.0,4,50,0,1,2,0,0,3,0,0,23,110786,1177.41411369668,121.450363764375,206.054916686224,1.0,,,2016-05-16 14:52:10,passed,1510,"[130585053, 130585054, 130585055, 130585056, 130585057, 130585058, 130585059]",9675,130585059,ruby,unknown,2.0,ruby,,0.0,,,,,,,,,0
2323,130932290,puppetlabs/puppet,1.0,2016-05-17 19:39:30,4966.0,ruby,merge_button,master,,,merge_found,,,,84,f3f2aee5e774e93398027c430ffe2c3d6c94ea7b#241249568249748c7ce39c33e59e24cdc5b2a3e0#bd42e62e28d51ddb5cb4fc9319f23226d6e97838,3,f3f2aee5e774e93398027c430ffe2c3d6c94ea7b,07d7a660b0397159a49299b50377a748a41185bb,3734edcf19cf1a656b5906f7238f5536d4a9a548,1.0,0,0.0,16,34,0,0,4,0,0,3,0,1,203,110303,1175.42587236975,121.3203630001,205.96901262885,0.0,,,2016-05-17 19:41:31,passed,1664,"[130932291, 130932292, 130932293, 130932294, 130932295, 130932296, 130932297]",9679,130932293,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2324,131189425,puppetlabs/puppet,1.0,2016-05-18 16:38:54,4971.0,ruby,commits_in_master,master,,,merge_found,,,,84,7d035a162123d1a4a8912063343d6eaa1592620d#324fdd56ff6d0ef4cb141f0107a38f1f56854b79,2,7d035a162123d1a4a8912063343d6eaa1592620d,324fdd56ff6d0ef4cb141f0107a38f1f56854b79,86f0f73790f350688f802de329522b943b645c95,0.0,0,0.0,14,10,0,0,3,0,0,3,0,0,156,110864,1177.39753211142,121.482176360225,206.108385048348,1.0,,,2016-05-18 16:43:21,passed,1408,"[131189426, 131189427, 131189428, 131189429, 131189430, 131189431, 131189432]",9686,131189431,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2325,131813333,puppetlabs/puppet,1.0,2016-05-20 21:34:13,4978.0,ruby,merge_button,master,,,merge_found,,,,87,a8521fef25c5b0b7a532cdefd9394be526e0ecf7#8a63d549ae9b1ea57ae8bf20ed258d0352432139,2,a8521fef25c5b0b7a532cdefd9394be526e0ecf7,8a63d549ae9b1ea57ae8bf20ed258d0352432139,82060887b96b3f4d31a3012959c6ef61702c8cb8,0.0,0,0.0,119,72,0,2,2,0,0,4,0,0,685,110785,1178.74260955906,121.604910412059,206.327571422124,1.0,,,2016-05-20 21:34:36,passed,1420,"[131813334, 131813335, 131813336, 131813337, 131813339, 131813340, 131813341]",9699,131813335,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2326,131823947,puppetlabs/puppet,1.0,2016-05-20 22:24:35,4979.0,ruby,commits_in_master,master,,,merge_found,,,,87,2a8bdb7843c74bc70eaa1ef7e97947bd1e108711#8a63d549ae9b1ea57ae8bf20ed258d0352432139,2,2a8bdb7843c74bc70eaa1ef7e97947bd1e108711,8a63d549ae9b1ea57ae8bf20ed258d0352432139,95c3ce44e80a3685f208ed52b3c3527c878eebe5,0.0,0,0.0,6,72,0,0,3,0,0,3,0,0,838,110869,1177.84953413488,121.512776339644,206.171247147534,1.0,,,2016-05-20 22:24:54,passed,1481,"[131823948, 131823949, 131823950, 131823951, 131823952, 131823953, 131823955]",9700,131823952,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2327,131834398,puppetlabs/puppet,1.0,2016-05-20 23:25:31,4980.0,ruby,merge_button,master,,,merge_found,,,,87,d7c70af3d4be709fd9747db0dcef6a5e1d0f98c7#8a63d549ae9b1ea57ae8bf20ed258d0352432139,2,d7c70af3d4be709fd9747db0dcef6a5e1d0f98c7,8a63d549ae9b1ea57ae8bf20ed258d0352432139,fdc1bd3165a3bafee263fef690ca4624b3f98c85,0.0,0,0.0,10,75,0,0,4,0,0,4,0,0,702,110872,1177.8447218414,121.509488419078,206.165668518652,0.0,,,2016-05-20 23:25:47,passed,1744,"[131834399, 131834400, 131834401, 131834403, 131834404, 131834405, 131834406]",9701,131834399,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2328,132508173,puppetlabs/puppet,1.0,2016-05-24 09:37:53,4989.0,ruby,merge_button,master,,,merge_found,,,,89,7ef647f464650ef8075d3976859709253068081e#618360376b92d3addb37a32c2b45e683def2b3d2,2,7ef647f464650ef8075d3976859709253068081e,9ef498925cb12eeffc6634075c763ce7c5196f16,4d3f80bcb8c0d538855859f3c5c60b136540bbb8,0.0,0,0.0,39,24,2,0,6,0,0,4,0,4,77,110872,1178.07020708565,121.545566058157,206.219784977271,1.0,,,2016-05-24 09:38:16,passed,1593,"[132508174, 132508175, 132508176, 132508177, 132508178, 132508179, 132508180]",9712,132508175,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2329,132693008,puppetlabs/puppet,1.0,2016-05-11 04:40:14,4957.0,ruby,merge_button,master,,,merge_found,,,,90,b91ac0865ba6839cdb516542dd931f3001912dc6#741d776f06be9f4c53e6de59919f2d6504885ccb#03535e6dd2f1dc57adcd8f2aec19eee296a3eab2#b0677aa29410e0f902879bf85fd3638e3ab988ad#79c593921a51e9d59ba7644900dc127ebfe0d61e,5,b91ac0865ba6839cdb516542dd931f3001912dc6,d728dd5f800e4ebb408d9ad73879709e7dbadb48,d52f02055a317610314f33b4a54556ebf51170d0,5.0,0,0.0,1179,1354,6,0,36,0,0,42,0,0,824,111373,1180.2591292324,121.546514864464,206.351629209952,0.0,,,2016-05-24 22:07:55,passed,1434,"[132693009, 132693010, 132693011, 132693012, 132693013, 132693014, 132693015]",9716,132693014,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2330,133186008,puppetlabs/puppet,1.0,2016-05-26 18:31:19,4995.0,ruby,commits_in_master,master,,,merge_found,,,,90,85f7226e4239b395c89d4cc936fb05bf1209ce83#615e485b6ef9171279c1b685c46b157d15c1430e,2,85f7226e4239b395c89d4cc936fb05bf1209ce83,615e485b6ef9171279c1b685c46b157d15c1430e,8ec9b1e56f30fb2509861b473dc3a426230301c0,0.0,0,0.0,3197,42,0,22,30,0,0,52,0,0,1142,109357,1201.59660561281,123.768940259883,210.155728485602,1.0,,,2016-05-26 18:55:18,passed,1484,"[133186009, 133186010, 133186011, 133186012, 133186013, 133186014, 133186015]",9727,133186013,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2331,133410383,puppetlabs/puppet,1.0,2016-05-23 13:50:08,4986.0,ruby,merge_button,master,,,merge_found,,,,90,5c7ebdfa61e901a247b4efdbe1df05a965c6ca7a#07d7a660b0397159a49299b50377a748a41185bb,2,5c7ebdfa61e901a247b4efdbe1df05a965c6ca7a,771572070a099804e9616adb2eeaa0a9891a3a66,f7535f70937b103971f394472403dd03c2750c18,10.0,0,11.0,13,33,0,0,5,0,0,4,0,1,249,110806,1177.73405772251,121.482591195423,206.116997274516,1.0,,,2016-05-27 15:24:56,passed,1480,"[133410384, 133410385, 133410386, 133410387, 133410388, 133410389, 133410390]",9729,133410385,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2332,134852345,puppetlabs/puppet,1.0,2016-05-20 23:25:31,4980.0,ruby,merge_button,master,,,build_found,d7c70af3d4be709fd9747db0dcef6a5e1d0f98c7,131834398.0,,92,7138d021100ecb4ca73c54ed6ca90d90e36da4cc,1,7138d021100ecb4ca73c54ed6ca90d90e36da4cc,d037b1acb2bece316b265bd21566baa23ca02824,f504bb27dc2e7dec30db71d2c0b1324b3dac3cd1,3.0,0,1.0,0,48,0,0,1,0,0,1,0,0,18,110872,1177.8447218414,121.509488419078,206.165668518652,0.0,,,2016-06-02 20:22:07,passed,1471,"[134852347, 134852348, 134852349, 134852350, 134852352, 134852353, 134852354]",9741,134852352,ruby,ok,3.0,ruby,,0.0,,,,,,,,,0
2333,136520973,puppetlabs/puppet,1.0,2016-06-07 21:37:26,5010.0,ruby,merge_button,master,,,merge_found,,,,91,1a62c6636adac8225ad177b077695f9d65d3f0d0#509feea67fbe96ea37136a8d51e3c5e6bb44c20d,2,1a62c6636adac8225ad177b077695f9d65d3f0d0,743255d25d5a3c59f58328fa51af0bc1299f5a0b,a6fbd5b61c0263dd0df6f795007151db0c6e2936,4.0,0,0.0,14,28,0,0,4,0,0,4,0,0,190,111286,1181.23573495318,121.650522078249,206.530920331398,1.0,,,2016-06-09 19:31:29,passed,1593,"[136520974, 136520975, 136520976, 136520977, 136520978, 136520979, 136520980]",9764,136520979,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2334,137304919,puppetlabs/puppet,1.0,2016-06-08 22:54:40,5011.0,ruby,merge_button,master,,,merge_found,,,,91,85f5e6a1f39978226090c5f744ffb59572e5818d#1256df7ca1fed3baea8bafa7071959fdc93c6c30,2,85f5e6a1f39978226090c5f744ffb59572e5818d,743255d25d5a3c59f58328fa51af0bc1299f5a0b,f20b1c48e7f55cc898fff248e4f3508d7d4b66b6,2.0,0,8.0,141,72,0,0,6,0,0,5,0,1,251,111313,1181.39839910882,121.692884029718,206.543710078787,1.0,,,2016-06-13 17:44:26,passed,1389,"[137304920, 137304921, 137304922, 137304923, 137304924, 137304925, 137304926]",9767,137304924,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2335,139068664,puppetlabs/puppet,1.0,2016-06-02 18:29:54,5003.0,ruby,unknown,master,,,merge_found,,,,99,686d5ca1b3e3390bc5f5e4c3665427ebe3620801#16d44423c317094263eee017bbb0d8c02e7fca68,2,686d5ca1b3e3390bc5f5e4c3665427ebe3620801,16d44423c317094263eee017bbb0d8c02e7fca68,18232595bead01b8aa8d5ea340ba29dde2fbc6f9,7.0,0,0.0,5,24,0,0,5,0,0,5,0,0,359,111984,1174.47135305044,120.883340477211,205.306115159308,0.0,,,2016-06-20 23:49:05,passed,1269,"[139068665, 139068666, 139068667, 139068668, 139068669, 139068670, 139068671]",9836,139068670,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2336,139370925,puppetlabs/puppet,1.0,2016-06-22 00:47:07,5044.0,ruby,merge_button,master,,,merge_found,,,,99,0a56e1e7a2d6b2454912c274f5847d1dfdae818a#16d44423c317094263eee017bbb0d8c02e7fca68,2,0a56e1e7a2d6b2454912c274f5847d1dfdae818a,6b318af97f4254fd4b4f04583b9b677f8f396176,a27674d9ba8f190a66c0a0d6b842548de3658924,0.0,0,0.0,8,11,0,0,3,0,0,3,0,0,327,111987,1174.44881995232,120.871172546813,205.282756034183,1.0,,,2016-06-22 00:47:31,passed,1221,"[139370926, 139370927, 139370928, 139370929, 139370930, 139370931, 139370932]",9849,139370930,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2337,139401388,puppetlabs/puppet,1.0,2016-06-22 04:54:23,5045.0,ruby,merge_button,master,,,merge_found,,,,99,aee12871b9ad3915bd0dbcdaa082a9b32e693da8#16d44423c317094263eee017bbb0d8c02e7fca68,2,aee12871b9ad3915bd0dbcdaa082a9b32e693da8,6b318af97f4254fd4b4f04583b9b677f8f396176,e5713935d57ebb1538201e3cd9a16f4520037328,0.0,0,0.0,4,6,0,0,3,0,0,3,0,0,242,111983,1174.44612128627,120.875490029737,205.28115874731,1.0,,,2016-06-22 05:39:00,passed,1188,"[139401389, 139401390, 139401391, 139401392, 139401393, 139401394, 139401395]",9851,139401392,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2338,139416276,puppetlabs/puppet,1.0,2016-06-22 07:33:35,5046.0,ruby,merge_button,master,,,build_found,aee12871b9ad3915bd0dbcdaa082a9b32e693da8,139401388.0,,99,59bfb501b1d2965bcd91a05b6aba417741eff1df,1,59bfb501b1d2965bcd91a05b6aba417741eff1df,6b318af97f4254fd4b4f04583b9b677f8f396176,9fd004a76284b85ef2589a0cc6dceb77951bb780,0.0,0,0.0,30,47,0,0,2,0,0,2,0,0,92,111988,1174.70621852341,120.923670393256,205.32557059685,1.0,,,2016-06-22 07:34:03,passed,1470,"[139416277, 139416278, 139416279, 139416280, 139416281, 139416282, 139416283]",9852,139416282,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2339,140657705,puppetlabs/puppet,1.0,2016-06-27 21:36:37,5063.0,ruby,merge_button,master,,,merge_found,,,,99,006f7cd65d53e1dae932897ede3aac97f6a252aa#3851e0b93b342e24421139ca8b030e3cc30d4d20,2,006f7cd65d53e1dae932897ede3aac97f6a252aa,3851e0b93b342e24421139ca8b030e3cc30d4d20,bb78c01286fc461a8e1d614c0b0ad78e497c371b,1.0,0,0.0,4,18,0,0,3,0,0,3,0,0,113,112009,1175.78944549099,120.990277566981,205.599550036158,1.0,,,2016-06-27 21:48:21,passed,1328,"[140657706, 140657708, 140657711, 140657714, 140657715, 140657716, 140657717]",9883,140657714,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2340,140756303,puppetlabs/puppet,1.0,2016-06-20 13:06:44,5033.0,ruby,merge_button,master,,,merge_found,,,,99,4d6fcd5a5530bd983ea7ece3bbb1abd1e1d64df4#c7ce556cef0e98f84a4f7a86ad097536740632fb,2,4d6fcd5a5530bd983ea7ece3bbb1abd1e1d64df4,c7ce556cef0e98f84a4f7a86ad097536740632fb,9f50dddf460f2778787398f7852b75d6bb48b881,11.0,0,13.0,32,45,0,0,3,0,0,2,0,1,212,112037,1175.84369449378,120.986816855146,205.637423351214,1.0,,,2016-06-28 09:38:37,passed,1564,"[140756304, 140756305, 140756306, 140756307, 140756308, 140756310, 140756311]",9889,140756310,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2341,142505097,puppetlabs/puppet,1.0,2016-06-27 14:51:52,5061.0,ruby,unknown,master,,,merge_found,,,,102,2defb8928f94e93f818c0ae7a9b4d97d3e93c113#4f42aa1b832224fca6e7d6f8ab78100d8d8fccd0#8ade120a986afb67c4c245dbeee9b92af738b928#b1acfc5ffb376501ca02d2c0713b9016f8ff21a1#92059d80576bb9532d9b83ecc8b77cf604e35f13#d4306b9b4657a68f33bcabec96d158eef81506a0#5b57db074f894b88afffea7fa012de0a1efccb3e#8615d23104a34923c05e6ddf777d98498d1fc924,8,2defb8928f94e93f818c0ae7a9b4d97d3e93c113,8615d23104a34923c05e6ddf777d98498d1fc924,e10a3dddca7b34fde166e17344408c726affd6f5,1.0,0,24.0,1711,567,16,0,16,0,0,27,0,0,365,113502,1167.97941886487,120.121231343941,204.357632464626,1.0,,,2016-07-05 16:21:20,passed,1637,"[142505098, 142505099, 142505100, 142505101, 142505102, 142505103, 142505104]",9953,142505102,ruby,ok,2.0,ruby,,0.0,,,,,,,,,0
2342,142573932,puppetlabs/puppet,1.0,2016-05-19 17:51:21,4975.0,ruby,merge_button,master,,,merge_found,,,,102,0d003fb31d7090b28253e576a6363276e71dcb74#d68f622d784cb50ece9218d33ea5bb3e8b4659fe#70d5c666e6901d48c4aaa2584ca8c02951cbc94a,3,0d003fb31d7090b28253e576a6363276e71dcb74,1dacacb60cb847823fcd55ccaecf05af861e0bcf,b7fdac1a0d19429704dcffe66f4350b5433c774c,3.0,0,0.0,8,6,0,0,3,0,0,3,0,0,222,110868,1177.35505285565,121.477793411985,206.100948876141,1.0,,,2016-07-05 20:34:33,passed,1411,"[142573933, 142573934, 142573935, 142573936, 142573937, 142573938, 142573939]",9958,142573933,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
2343,143572384,puppetlabs/puppet,1.0,2016-07-09 15:08:39,5105.0,ruby,merge_button,master,,,merge_found,,,,103,0e9aac25407e52837668fe1d644eb62115088783#42becdebfc1d8ae666d71441ebb9c1ed929711e1,2,0e9aac25407e52837668fe1d644eb62115088783,42becdebfc1d8ae666d71441ebb9c1ed929711e1,efc735cd0817ac54a3207aad2d6530227e9c9665,1.0,0,0.0,96,151,0,0,9,0,0,8,0,1,350,113583,1168.75764859178,120.185238988229,204.476021939903,1.0,,,2016-07-09 18:28:11,passed,2091,"[143572385, 143572386, 143572387, 143572388, 143572389, 143572390, 143572391]",10004,143572386,ruby,ok,1.0,ruby,,0.0,,,,,,,,,0
