,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
2057,130889428,heroku/heroku,0.0,,,ruby,,master,,,build_found,10c62149e541a328f7c11a9b4f9e317328a2144c,128151321.0,,35,ed7945690909741ec50fcff91e41815b32ff4c6d,1,ed7945690909741ec50fcff91e41815b32ff4c6d,,ed7945690909741ec50fcff91e41815b32ff4c6d,,0,,2,0,0,0,1,0,0,1,0,0,43,8076,839.02922238732,67.3600792471521,116.889549281823,1.0,,,2016-05-17 16:57:15,passed,337,"[130889429, 130889432, 130889433, 130889434, 130889435]",4096,130889434,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,17.86,,0
2058,132887274,heroku/heroku,0.0,,,ruby,,master,,,build_found,ed7945690909741ec50fcff91e41815b32ff4c6d,130889428.0,,33,37a8ab349043dcf7106289cf18648d235a8018f5,1,37a8ab349043dcf7106289cf18648d235a8018f5,,37a8ab349043dcf7106289cf18648d235a8018f5,,0,,13,0,0,0,1,0,0,1,0,0,132,8087,837.887968344256,67.2684555459379,116.730555212069,1.0,,,2016-05-25 16:29:05,passed,281,"[132887276, 132887277, 132887278, 132887279, 132887281]",4098,132887278,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.01,,0
2059,136319654,heroku/heroku,0.0,,,ruby,,master,,,build_found,5a83a8662c96b2f72166c8debc27f1a385b0952d,132888013.0,,34,d42baba1b584e84a524d04c36624a98b34ab5a70,1,d42baba1b584e84a524d04c36624a98b34ab5a70,,d42baba1b584e84a524d04c36624a98b34ab5a70,,0,,2,0,0,0,1,0,0,1,0,0,672,8087,837.887968344256,67.2684555459379,116.730555212069,0.0,,,2016-06-09 01:58:38,passed,282,"[136319655, 136319656, 136319657, 136319658, 136319659]",4103,136319656,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,21.23,,0
2060,140031283,heroku/heroku,0.0,,,ruby,,master,,,build_found,d42baba1b584e84a524d04c36624a98b34ab5a70,136319654.0,,35,883d20b9ae41ce23b8c3a0b5dece7c08a9f19b81,1,883d20b9ae41ce23b8c3a0b5dece7c08a9f19b81,,883d20b9ae41ce23b8c3a0b5dece7c08a9f19b81,,0,,2,0,0,0,1,0,0,1,0,0,9,8087,837.887968344256,67.2684555459379,116.730555212069,1.0,,,2016-06-24 13:57:05,passed,349,"[140031284, 140031285, 140031286, 140031287, 140031288]",4106,140031284,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,29.31,,0
2061,140031565,heroku/heroku,0.0,,,ruby,,master,,,build_found,883d20b9ae41ce23b8c3a0b5dece7c08a9f19b81,140031283.0,,35,b3ad1b1e8d3c3bbddb9a05b37acd4ec991d00967,1,b3ad1b1e8d3c3bbddb9a05b37acd4ec991d00967,,b3ad1b1e8d3c3bbddb9a05b37acd4ec991d00967,,0,,4,0,0,0,3,0,0,2,0,1,717,8087,837.887968344256,67.2684555459379,116.730555212069,1.0,,,2016-06-24 13:58:24,passed,281,"[140031566, 140031567, 140031568, 140031569, 140031570]",4107,140031568,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,19.02,,0
2062,141154399,heroku/heroku,0.0,,,ruby,,master,,,build_found,b3ad1b1e8d3c3bbddb9a05b37acd4ec991d00967,140031762.0,,35,6738688170017765b2fbce75e222904cceca0828,1,6738688170017765b2fbce75e222904cceca0828,,6738688170017765b2fbce75e222904cceca0828,,0,,45,0,0,1,0,0,0,1,0,0,8,8062,840.486231704292,67.4770528404862,117.092532870256,1.0,,,2016-06-29 18:26:04,failed,173,"[141154400, 141154401, 141154402, 141154403, 141154404]",4109,141154402,ruby,broken,1.0,ruby,,1.0,,,0.0,,,,,,0
2064,141160347,heroku/heroku,0.0,,,ruby,,master,,,build_found,b9fe229ada20841dedcec56d177963061f55273e,141156259.0,,35,e35fdc89b4ea167a7278d5197e8799472e8af3d8,1,e35fdc89b4ea167a7278d5197e8799472e8af3d8,,e35fdc89b4ea167a7278d5197e8799472e8af3d8,,0,,0,34,0,1,0,0,0,1,0,0,8,8062,836.765070702059,67.104936740263,116.348300669809,1.0,,,2016-06-29 18:53:03,passed,281,"[141160349, 141160351, 141160353, 141160355, 141160357]",4111,141160353,ruby,ok,1.0,ruby,rspec,1.0,,558.0,0.0,558.0,3.0,,19.36,,0
2065,141396054,heroku/heroku,0.0,,,ruby,,master,,,build_found,e35fdc89b4ea167a7278d5197e8799472e8af3d8,141160347.0,,35,2f5438021d18f620acd0709fe667b72fcd529fae,1,2f5438021d18f620acd0709fe667b72fcd529fae,,2f5438021d18f620acd0709fe667b72fcd529fae,,0,,0,0,0,0,1,0,0,0,0,1,4,8062,836.765070702059,67.104936740263,116.348300669809,1.0,,,2016-06-30 16:56:11,passed,275,"[141396055, 141396057, 141396058, 141396059, 141396061]",4113,141396055,ruby,ok,1.0,ruby,rspec,1.0,,558.0,0.0,558.0,3.0,,30.08,,0
2066,141414197,heroku/heroku,0.0,,,ruby,,master,,,build_found,2f5438021d18f620acd0709fe667b72fcd529fae,141396054.0,,35,a278ada12ae8014901dc199dca22956c69a49f7a,1,a278ada12ae8014901dc199dca22956c69a49f7a,,a278ada12ae8014901dc199dca22956c69a49f7a,,0,,4,0,0,0,3,0,0,2,0,1,718,8062,836.765070702059,67.104936740263,116.348300669809,1.0,,,2016-06-30 18:09:55,passed,318,"[141414199, 141414201, 141414203, 141414205, 141414207]",4114,141414205,ruby,ok,1.0,ruby,rspec,1.0,,558.0,0.0,558.0,3.0,,18.72,,0
2067,145627618,heroku/heroku,0.0,,,ruby,,master,,,build_found,a278ada12ae8014901dc199dca22956c69a49f7a,141414489.0,,35,638036ed0ae7d8a896903b1aee2f7531da9131e6,1,638036ed0ae7d8a896903b1aee2f7531da9131e6,,638036ed0ae7d8a896903b1aee2f7531da9131e6,,0,,51,0,0,0,1,0,0,1,0,0,192,8046,838.429033059906,67.2383793189162,116.579666915237,0.0,,,2016-07-18 18:59:46,passed,379,"[145627619, 145627620, 145627621, 145627622, 145627623]",4122,145627623,ruby,ok,6.0,ruby,rspec,1.0,,558.0,0.0,558.0,3.0,,17.86,,0
2068,145627745,heroku/heroku,0.0,,,ruby,,master,,,build_found,638036ed0ae7d8a896903b1aee2f7531da9131e6,145627618.0,,35,10576c1ce88e242565d53ba89f71f30e78117179,1,10576c1ce88e242565d53ba89f71f30e78117179,,10576c1ce88e242565d53ba89f71f30e78117179,,0,,4,34,0,0,2,0,0,2,0,0,91,8046,839.796172010937,67.3626646781009,116.828237633607,0.0,,,2016-07-18 19:04:05,passed,300,"[145627746, 145627747, 145627748, 145627749, 145627750]",4123,145627747,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,22.4,,0
2069,145627866,heroku/heroku,0.0,,,ruby,,master,,,build_found,10576c1ce88e242565d53ba89f71f30e78117179,145627745.0,,35,a9d1afbfb3e40728efb8137795d5a9e458a10911,1,a9d1afbfb3e40728efb8137795d5a9e458a10911,,a9d1afbfb3e40728efb8137795d5a9e458a10911,,0,,4,0,0,0,1,0,0,1,0,0,7,8046,839.796172010937,67.3626646781009,116.828237633607,0.0,,,2016-07-18 19:07:43,passed,305,"[145627867, 145627868, 145627869, 145627870, 145627871]",4124,145627870,ruby,ok,3.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.9,,0
2070,146806027,heroku/heroku,0.0,,,ruby,,master,,,build_found,7a3fdbf972a47b28716769437a39734b8e8b7ee5,146697285.0,,35,637656012444ab8425cd31f1ca148f6512b518f4,1,637656012444ab8425cd31f1ca148f6512b518f4,,637656012444ab8425cd31f1ca148f6512b518f4,,0,,1,0,0,0,1,0,0,1,0,0,19,8048,839.587475149105,67.3459244532803,116.799204771372,1.0,,,2016-07-23 03:39:24,passed,279,"[146806028, 146806029, 146806030, 146806031, 146806032]",4129,146806030,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.89,,0
2071,146806150,heroku/heroku,0.0,,,ruby,,master,,,build_found,637656012444ab8425cd31f1ca148f6512b518f4,146806027.0,,35,7d08730d8af642441d6df7650fc0b4b465347f65,1,7d08730d8af642441d6df7650fc0b4b465347f65,,7d08730d8af642441d6df7650fc0b4b465347f65,,0,,4,0,0,0,2,0,0,2,0,0,709,8048,839.587475149105,67.3459244532803,116.799204771372,1.0,,,2016-07-23 03:40:33,passed,269,"[146806151, 146806152, 146806153, 146806154, 146806155]",4130,146806151,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,34.98,,0
2072,148598812,heroku/heroku,0.0,,,ruby,,master,,,build_found,7d08730d8af642441d6df7650fc0b4b465347f65,146806219.0,,35,3d9cf69964e2d3735bd3e08090c2a6e6c2a67832,1,3d9cf69964e2d3735bd3e08090c2a6e6c2a67832,,3d9cf69964e2d3735bd3e08090c2a6e6c2a67832,,0,,55,0,0,0,4,0,0,4,0,0,367,8042,840.213877144989,67.3961701069386,116.88634667993,1.0,,,2016-07-30 23:31:26,passed,406,"[148598813, 148598814, 148598815, 148598816, 148598817]",4135,148598814,ruby,ok,2.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,26.58,,0
2073,148598869,heroku/heroku,0.0,,,ruby,,master,,,build_found,3d9cf69964e2d3735bd3e08090c2a6e6c2a67832,148598812.0,,35,f57d70c12154debe86301c4ab167fe966941baf8,1,f57d70c12154debe86301c4ab167fe966941baf8,,f57d70c12154debe86301c4ab167fe966941baf8,,0,,4,0,0,0,3,0,0,2,0,1,721,8042,840.213877144989,67.3961701069386,116.88634667993,1.0,,,2016-07-30 23:34:20,passed,318,"[148598870, 148598871, 148598872, 148598873, 148598874]",4136,148598873,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,23.49,,0
2074,148626665,heroku/heroku,0.0,,,ruby,,master,,,build_found,f57d70c12154debe86301c4ab167fe966941baf8,148598990.0,,35,d70c10c022c5a9cd9969de7cb6fa7cec7afd2249,1,d70c10c022c5a9cd9969de7cb6fa7cec7afd2249,,d70c10c022c5a9cd9969de7cb6fa7cec7afd2249,,0,,6,0,0,0,1,0,0,1,0,0,2,8046,839.796172010937,67.3626646781009,116.828237633607,1.0,,,2016-07-31 05:18:07,passed,303,"[148626666, 148626667, 148626668, 148626669, 148626670]",4138,148626668,ruby,ok,0.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,18.92,,0
2075,148628980,heroku/heroku,0.0,,,ruby,,master,,,build_found,d70c10c022c5a9cd9969de7cb6fa7cec7afd2249,148626665.0,,35,61abb2fbeaae3e9f69e564f096f6f312237bd25e,1,61abb2fbeaae3e9f69e564f096f6f312237bd25e,,61abb2fbeaae3e9f69e564f096f6f312237bd25e,,0,,2,0,0,0,1,0,0,1,0,0,133,8046,839.796172010937,67.3626646781009,116.828237633607,1.0,,,2016-07-31 06:01:30,passed,293,"[148628981, 148628982, 148628983, 148628984, 148628985]",4139,148628982,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,22.41,,0
2076,148681875,heroku/heroku,0.0,,,ruby,,master,,,build_found,61abb2fbeaae3e9f69e564f096f6f312237bd25e,148628980.0,,35,7dd78df9af706089a687aac825c9bbe75f20b115,1,7dd78df9af706089a687aac825c9bbe75f20b115,,7dd78df9af706089a687aac825c9bbe75f20b115,,0,,4,0,0,0,2,0,0,2,0,0,711,8046,839.796172010937,67.3626646781009,116.828237633607,1.0,,,2016-07-31 15:03:30,passed,344,"[148681876, 148681877, 148681878, 148681881, 148681882]",4140,148681877,ruby,ok,1.0,ruby,rspec,1.0,,561.0,0.0,561.0,3.0,,25.93,,0
2077,148726069,heroku/heroku,0.0,,,ruby,,master,,,build_found,7dd78df9af706089a687aac825c9bbe75f20b115,148682059.0,,35,ea94a9ea03c29b05fee76e9430448f78d503a502,1,ea94a9ea03c29b05fee76e9430448f78d503a502,,ea94a9ea03c29b05fee76e9430448f78d503a502,,0,,9,0,0,0,1,0,0,1,0,0,16,8042,840.213877144989,67.3961701069386,116.88634667993,1.0,,,2016-07-31 20:36:42,failed,295,"[148726070, 148726071, 148726072, 148726073, 148726074]",4142,148726073,ruby,broken,1.0,ruby,rspec,1.0,,560.0,1.0,561.0,3.0,,18.14,,0
2078,148726979,heroku/heroku,0.0,,,ruby,,master,,,build_found,ea94a9ea03c29b05fee76e9430448f78d503a502,148726069.0,,35,6b9cb497d73fbef01f940797eb34a487a3bbc606,1,6b9cb497d73fbef01f940797eb34a487a3bbc606,,6b9cb497d73fbef01f940797eb34a487a3bbc606,,0,,0,12,0,0,1,0,0,1,0,0,15,8042,839.094752549117,67.2718229296195,116.388957970654,1.0,,,2016-07-31 20:43:49,passed,315,"[148726982, 148726984, 148726990, 148727007, 148727011]",4143,148727011,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,19.65,,0
2079,149256767,heroku/heroku,0.0,,,ruby,,master,,,build_found,6b9cb497d73fbef01f940797eb34a487a3bbc606,148726979.0,,35,150d097e0f3241fc99d68ca8c10cafd348184623,1,150d097e0f3241fc99d68ca8c10cafd348184623,,150d097e0f3241fc99d68ca8c10cafd348184623,,0,,3,0,0,0,2,0,0,2,0,0,35,8042,839.094752549117,67.2718229296195,116.388957970654,1.0,,,2016-08-02 17:42:53,passed,288,"[149256768, 149256769, 149256770, 149256771, 149256772]",4145,149256769,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,21.6,,0
2080,151009355,heroku/heroku,0.0,,,ruby,,master,,,build_found,150d097e0f3241fc99d68ca8c10cafd348184623,149256767.0,,32,4709868ab5ebe06dc36d74cb28390a4ea3480f39,1,4709868ab5ebe06dc36d74cb28390a4ea3480f39,,4709868ab5ebe06dc36d74cb28390a4ea3480f39,,0,,9,0,0,0,1,0,0,1,0,0,134,8050,838.260869565217,67.2049689440994,116.273291925466,1.0,,,2016-08-09 18:32:32,passed,294,"[151009356, 151009357, 151009358, 151009359, 151009360]",4152,151009356,ruby,ok,1.0,ruby,rspec,1.0,,560.0,0.0,560.0,3.0,,34.05,,0
