,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1306,14412632,opal/opal,0.0,,,ruby,,master,,,merge_found,,,,16,ad1f4e25f5ae5e0cf33ba0b1738abee54ac61ed8,1,ad1f4e25f5ae5e0cf33ba0b1738abee54ac61ed8,,ad1f4e25f5ae5e0cf33ba0b1738abee54ac61ed8,,0,,1171,1258,6,23,11,0,0,64,0,1,663,17789,481.589746472539,47.2201922536399,102.197987520378,1.0,,,2013-11-23 12:32:19,failed,341,"[14412633, 14412634, 14412635, 14412636]",1504,14412634,ruby,ok,,ruby,rspec,1.0,,2785.0,0.0,2785.0,0.0,,4.76,,0
1307,14413047,opal/opal,0.0,,,ruby,,master,1.0,553cf15c5d60fb57033b9e92f64f36c109f18e74,build_found,ad1f4e25f5ae5e0cf33ba0b1738abee54ac61ed8,14412632.0,2013-11-23 12:47:13,16,553cf15c5d60fb57033b9e92f64f36c109f18e74,1,553cf15c5d60fb57033b9e92f64f36c109f18e74,,553cf15c5d60fb57033b9e92f64f36c109f18e74,,0,,7,0,0,0,3,0,0,3,0,0,562,17778,481.88772640342,47.2494093823827,102.261221734728,1.0,,2013-11-23 12:47:18,2013-11-23 12:47:58,passed,345,"[14413048, 14413049, 14413050, 14413051]",1505,14413048,ruby,ok,,ruby,rspec,1.0,,2785.0,0.0,2785.0,0.0,,10.11,,0
1308,14413059,opal/opal,0.0,,,ruby,,master,1.0,6def562cc51dba368440e31102e6c21c12157fce,build_found,553cf15c5d60fb57033b9e92f64f36c109f18e74,14413047.0,2013-11-23 12:47:40,16,6def562cc51dba368440e31102e6c21c12157fce,1,6def562cc51dba368440e31102e6c21c12157fce,,6def562cc51dba368440e31102e6c21c12157fce,,0,,0,0,0,0,1,0,0,0,0,1,29,17778,481.88772640342,47.2494093823827,102.261221734728,1.0,,2013-11-23 12:47:44,2013-11-23 12:48:16,passed,318,"[14413060, 14413061, 14413062, 14413063]",1506,14413061,ruby,ok,,ruby,rspec,1.0,,2785.0,0.0,2785.0,0.0,,4.87,,0
1309,14420998,opal/opal,1.0,2013-11-22 04:36:13,444.0,ruby,merge_button,master,2.0,cddf281bfb2b58e26b5144eb62fc7dbb5abf0e7c#dcf801c5c5dc208957f0877ec868dcff7e731d56,build_found,9dce5f96b2c26fc39499de6bc12e4dc440ffe797,14350820.0,2013-11-23 17:25:55,16,cddf281bfb2b58e26b5144eb62fc7dbb5abf0e7c,1,cddf281bfb2b58e26b5144eb62fc7dbb5abf0e7c,6def562cc51dba368440e31102e6c21c12157fce,a466e56f54d03456653da1544f90f375d31a4a37,3.0,0,1.0,65,8,0,0,2,0,0,2,0,0,22,17692,485.360614967217,47.1964729821388,102.023513452408,1.0,23.0,2013-11-23 18:00:46,2013-11-23 17:35:12,passed,343,"[14420999, 14421000, 14421001, 14421002]",1508,14421000,ruby,ok,,ruby,rspec,1.0,,2793.0,0.0,2793.0,0.0,,5.07,,0
1310,14421576,opal/opal,0.0,,,ruby,,master,1.0,debb5e5c835acd91c6b7a3d2d6851e0f2ac9671e,build_found,6def562cc51dba368440e31102e6c21c12157fce,14413059.0,2013-11-23 17:54:41,16,debb5e5c835acd91c6b7a3d2d6851e0f2ac9671e,1,debb5e5c835acd91c6b7a3d2d6851e0f2ac9671e,,debb5e5c835acd91c6b7a3d2d6851e0f2ac9671e,,0,,36,0,0,0,5,0,0,5,0,0,567,17811,480.994890797822,47.1618662624221,102.071753410814,1.0,,2013-11-23 17:54:46,2013-11-23 17:55:22,passed,375,"[14421577, 14421578, 14421579, 14421580]",1509,14421578,ruby,ok,,ruby,rspec,1.0,,2785.0,0.0,2785.0,0.0,,7.13,,0
1311,14421780,opal/opal,0.0,,,ruby,,master,2.0,cddf281bfb2b58e26b5144eb62fc7dbb5abf0e7c#dcf801c5c5dc208957f0877ec868dcff7e731d56,merge_found,,,2013-11-23 17:25:55,16,dcf801c5c5dc208957f0877ec868dcff7e731d56,1,dcf801c5c5dc208957f0877ec868dcff7e731d56,,dcf801c5c5dc208957f0877ec868dcff7e731d56,,0,,65,8,0,0,2,0,0,2,0,0,23,17864,479.120017913121,47.0219435736677,101.768920734438,1.0,,2013-11-23 18:00:46,2013-11-23 18:01:25,passed,357,"[14421781, 14421782, 14421783, 14421784]",1510,14421783,ruby,ok,,ruby,rspec,1.0,,2793.0,0.0,2793.0,0.0,,5.12,,0
1312,14426727,opal/opal,0.0,,,ruby,,master,1.0,95c97e35bcc2a7b7bcb122307946d38eb9954db6,build_found,dcf801c5c5dc208957f0877ec868dcff7e731d56,14421780.0,2013-11-23 21:01:26,16,95c97e35bcc2a7b7bcb122307946d38eb9954db6,1,95c97e35bcc2a7b7bcb122307946d38eb9954db6,,95c97e35bcc2a7b7bcb122307946d38eb9954db6,,0,,13,0,0,0,2,0,0,2,0,0,109,17867,479.039570157273,47.0140482453686,101.751832988191,1.0,,2013-11-23 21:01:34,2013-11-23 21:02:13,passed,368,"[14426728, 14426729, 14426730, 14426731]",1511,14426728,ruby,ok,,ruby,rspec,1.0,,2793.0,0.0,2793.0,0.0,,11.15,,0
1313,14427345,opal/opal,0.0,,,ruby,,master,1.0,c7ba09bf9616f2998b1b545f9e438b731bfa386c,build_found,95c97e35bcc2a7b7bcb122307946d38eb9954db6,14426727.0,2013-11-23 21:24:20,16,c7ba09bf9616f2998b1b545f9e438b731bfa386c,1,c7ba09bf9616f2998b1b545f9e438b731bfa386c,,c7ba09bf9616f2998b1b545f9e438b731bfa386c,,0,,14,0,0,0,2,0,0,2,0,0,14,17874,478.851963746224,46.9956361195032,101.71198388721,1.0,,2013-11-23 21:24:15,2013-11-23 21:24:48,passed,347,"[14427346, 14427347, 14427348, 14427349]",1512,14427348,ruby,ok,,ruby,rspec,1.0,,2793.0,0.0,2793.0,0.0,,4.57,,0
1314,14443174,opal/opal,0.0,,,ruby,,master,1.0,bb85ba471e2040dc0b74a99e9ef8df5c0db72ccc,build_found,c7ba09bf9616f2998b1b545f9e438b731bfa386c,14427345.0,2013-11-24 10:18:11,16,bb85ba471e2040dc0b74a99e9ef8df5c0db72ccc,1,bb85ba471e2040dc0b74a99e9ef8df5c0db72ccc,,bb85ba471e2040dc0b74a99e9ef8df5c0db72ccc,,0,,1,0,0,0,1,0,0,1,0,0,97,17875,478.825174825175,46.993006993007,101.706293706294,1.0,,2013-11-24 10:18:15,2013-11-24 10:18:53,passed,373,"[14443175, 14443176, 14443177, 14443178]",1513,14443178,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1315,14446849,opal/opal,0.0,,,ruby,,master,1.0,abf6f4d6d191363f3df00dfc1dfe54f334338e8d,build_found,bb85ba471e2040dc0b74a99e9ef8df5c0db72ccc,14443174.0,2013-11-24 13:09:06,16,abf6f4d6d191363f3df00dfc1dfe54f334338e8d,1,abf6f4d6d191363f3df00dfc1dfe54f334338e8d,,abf6f4d6d191363f3df00dfc1dfe54f334338e8d,,0,,56,0,0,0,3,0,0,3,0,0,502,17875,478.825174825175,46.993006993007,101.706293706294,1.0,,2013-11-24 13:09:18,2013-11-24 13:09:50,passed,348,"[14446850, 14446851, 14446852, 14446853]",1514,14446851,ruby,ok,,ruby,rspec,1.0,,2793.0,0.0,2793.0,0.0,,5.72,,0
1316,14455654,opal/opal,0.0,,,ruby,,master,1.0,f31e33ba3683ec5351b9c9dca3ce6c15fa99d217,build_found,abf6f4d6d191363f3df00dfc1dfe54f334338e8d,14446849.0,2013-11-24 17:59:23,16,f31e33ba3683ec5351b9c9dca3ce6c15fa99d217,1,f31e33ba3683ec5351b9c9dca3ce6c15fa99d217,,f31e33ba3683ec5351b9c9dca3ce6c15fa99d217,,0,,3,0,0,0,1,0,0,1,0,0,20,17876,478.79838890132,46.9903781606623,101.700604162005,1.0,,2013-11-24 17:59:50,2013-11-24 18:00:30,passed,371,"[14455655, 14455656, 14455657, 14455658]",1515,14455658,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1317,14487682,opal/opal,0.0,,,ruby,,master,1.0,80a34f5756e21abb2a29b74f0a1b5a2edbb757fe,build_found,f31e33ba3683ec5351b9c9dca3ce6c15fa99d217,14455654.0,2013-11-25 12:18:45,16,80a34f5756e21abb2a29b74f0a1b5a2edbb757fe,1,80a34f5756e21abb2a29b74f0a1b5a2edbb757fe,,80a34f5756e21abb2a29b74f0a1b5a2edbb757fe,,0,,8,0,0,0,4,0,0,4,0,0,208,17876,478.79838890132,46.9903781606623,101.700604162005,1.0,,2013-11-25 12:18:51,2013-11-25 12:19:23,passed,391,"[14487683, 14487684, 14487685, 14487686]",1516,14487684,ruby,ok,,ruby,rspec,1.0,,2793.0,0.0,2793.0,0.0,,5.23,,0
1318,14488251,opal/opal,0.0,,,ruby,,master,1.0,37f202b25a0a1b028da02e9dd33d1813c3576b33,build_found,80a34f5756e21abb2a29b74f0a1b5a2edbb757fe,14487682.0,2013-11-25 12:29:03,16,37f202b25a0a1b028da02e9dd33d1813c3576b33,1,37f202b25a0a1b028da02e9dd33d1813c3576b33,,37f202b25a0a1b028da02e9dd33d1813c3576b33,,0,,52,0,0,0,1,0,0,27,0,0,38,17876,478.79838890132,46.9903781606623,101.700604162005,1.0,,2013-11-25 12:31:37,2013-11-25 12:32:10,passed,393,"[14488252, 14488253, 14488254, 14488255]",1518,14488255,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1319,14494548,opal/opal,0.0,,,ruby,,master,2.0,e2a562b734e4db3a399e084a1ac0764db4a1cde1#880977e343dbdc0f473c22b95f508709368b03a0,build_found,37f202b25a0a1b028da02e9dd33d1813c3576b33,14488251.0,2013-11-25 14:52:27,16,880977e343dbdc0f473c22b95f508709368b03a0#e2a562b734e4db3a399e084a1ac0764db4a1cde1,2,880977e343dbdc0f473c22b95f508709368b03a0,,880977e343dbdc0f473c22b95f508709368b03a0,,0,,4,6,0,0,2,0,0,2,0,0,13,17876,479.078093533229,47.0463190870441,101.756545088387,1.0,,2013-11-25 15:01:33,2013-11-25 15:02:37,passed,434,"[14494549, 14494550, 14494551, 14494552]",1521,14494550,ruby,ok,,ruby,rspec,1.0,,2794.0,0.0,2794.0,0.0,,6.31,,0
1320,14513762,opal/opal,0.0,,,ruby,,master,2.0,be81630d39243834f448944dbb1004bbe26cc166#8ba881b43737b19f6fb34019f9ed99dfdb0a354d,build_found,880977e343dbdc0f473c22b95f508709368b03a0,14494548.0,2013-11-25 21:26:52,16,8ba881b43737b19f6fb34019f9ed99dfdb0a354d#be81630d39243834f448944dbb1004bbe26cc166,2,8ba881b43737b19f6fb34019f9ed99dfdb0a354d,,8ba881b43737b19f6fb34019f9ed99dfdb0a354d,,0,,32,0,0,0,2,0,0,2,0,0,3,17878,479.024499384719,47.0410560465376,101.745161651191,1.0,,2013-11-25 21:27:22,2013-11-25 21:43:11,passed,428,"[14513763, 14513764, 14513765, 14513766]",1522,14513763,ruby,ok,,ruby,rspec,1.0,,2794.0,0.0,2794.0,0.0,,11.9,,0
1321,14541675,opal/opal,0.0,,,ruby,,master,1.0,b10658b89de718583d169257e4f2e4120b82b2f0,build_found,8ba881b43737b19f6fb34019f9ed99dfdb0a354d,14513762.0,2013-11-26 12:22:11,16,b10658b89de718583d169257e4f2e4120b82b2f0,1,b10658b89de718583d169257e4f2e4120b82b2f0,,b10658b89de718583d169257e4f2e4120b82b2f0,,0,,4,7,0,0,2,0,0,2,0,0,19,17881,479.279682344388,47.0890889771266,101.839941837705,1.0,,2013-11-26 12:23:02,2013-11-26 12:23:39,passed,362,"[14541676, 14541677, 14541678, 14541679]",1523,14541678,ruby,ok,,ruby,rspec,1.0,,2795.0,0.0,2795.0,0.0,,6.87,,0
1322,14595202,opal/opal,0.0,,,ruby,,master,1.0,ee4110df5c68327aee5be8a60ac36b754e290cf5,build_found,b10658b89de718583d169257e4f2e4120b82b2f0,14541675.0,2013-11-27 11:04:59,16,ee4110df5c68327aee5be8a60ac36b754e290cf5,1,ee4110df5c68327aee5be8a60ac36b754e290cf5,,ee4110df5c68327aee5be8a60ac36b754e290cf5,,0,,4,0,0,0,2,0,0,2,0,0,96,17881,479.279682344388,47.0890889771266,101.839941837705,1.0,,2013-11-27 11:05:25,2013-11-27 11:06:06,passed,375,"[14595203, 14595204, 14595205, 14595206]",1524,14595203,ruby,ok,,ruby,rspec,1.0,,2795.0,0.0,2795.0,0.0,,11.95,,0
1323,14600992,opal/opal,0.0,,,ruby,,master,2.0,c1fecba0e1d37b96cd45219c43522ce1f42edc81#0393ad0d6679b454ef952769a6a95c2da5751c9e,build_found,ee4110df5c68327aee5be8a60ac36b754e290cf5,14595202.0,2013-11-27 13:39:55,16,0393ad0d6679b454ef952769a6a95c2da5751c9e#c1fecba0e1d37b96cd45219c43522ce1f42edc81,2,0393ad0d6679b454ef952769a6a95c2da5751c9e,,0393ad0d6679b454ef952769a6a95c2da5751c9e,,0,,0,5,0,0,1,0,0,1,0,0,1,17881,479.111906492925,47.0890889771266,101.839941837705,1.0,,2013-11-27 13:41:12,2013-11-27 13:41:53,passed,391,"[14600993, 14600994, 14600995, 14600996]",1525,14600993,ruby,ok,,ruby,rspec,1.0,,2798.0,0.0,2798.0,0.0,,11.4,,0
1324,14601152,opal/opal,0.0,,,ruby,,master,2.0,0a072c3cf1074ef70cf64c93bd0861a0c2f4b50d#058248dffef0babdbffd428974b50e738c94532b,build_found,0393ad0d6679b454ef952769a6a95c2da5751c9e,14600992.0,2013-11-27 13:41:56,16,058248dffef0babdbffd428974b50e738c94532b#0a072c3cf1074ef70cf64c93bd0861a0c2f4b50d,2,058248dffef0babdbffd428974b50e738c94532b,,058248dffef0babdbffd428974b50e738c94532b,,0,,2,5,0,0,2,0,0,2,0,0,6,17882,478.917347052902,47.08645565373,101.834246728554,1.0,,2013-11-27 13:47:01,2013-11-27 13:47:47,passed,424,"[14601153, 14601154, 14601155, 14601156]",1526,14601153,ruby,ok,,ruby,rspec,1.0,,2801.0,0.0,2801.0,0.0,,12.36,,0
1325,14601370,opal/opal,0.0,,,ruby,,master,2.0,9b4ffe06ce73cdb92c57727b8635bc7450519822#00d48c7b216804965988f5f0d7e4ba3b27384f18,build_found,058248dffef0babdbffd428974b50e738c94532b,14601152.0,2013-11-27 13:48:59,16,00d48c7b216804965988f5f0d7e4ba3b27384f18#9b4ffe06ce73cdb92c57727b8635bc7450519822,2,00d48c7b216804965988f5f0d7e4ba3b27384f18,,00d48c7b216804965988f5f0d7e4ba3b27384f18,,0,,4,5,0,0,2,0,0,2,0,0,8,17884,478.696041154104,47.0811898904048,101.822858420935,1.0,,2013-11-27 13:51:21,2013-11-27 13:51:56,passed,371,"[14601371, 14601372, 14601373, 14601374]",1527,14601374,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1326,14601689,opal/opal,0.0,,,ruby,,master,3.0,2fc1838f22a871d33685a64513dfbec813f50d82#5164c8dea61819816cb4ac87f776527ca5c6da14#96db8c531ae045e4cec5bd13c078633640c16814,build_found,00d48c7b216804965988f5f0d7e4ba3b27384f18,14601370.0,2013-11-27 13:52:52,16,96db8c531ae045e4cec5bd13c078633640c16814#5164c8dea61819816cb4ac87f776527ca5c6da14#2fc1838f22a871d33685a64513dfbec813f50d82,3,96db8c531ae045e4cec5bd13c078633640c16814,,96db8c531ae045e4cec5bd13c078633640c16814,,0,,2,11,0,0,2,0,0,2,0,0,10,17885,478.221973720995,47.0785574503774,101.817165222253,1.0,,2013-11-27 13:59:18,2013-11-27 13:59:55,passed,407,"[14601690, 14601691, 14601692, 14601693]",1528,14601693,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1327,14602275,opal/opal,0.0,,,ruby,,master,1.0,423241acfcfa47d07ad8c0e832e30e9ef635afe3,build_found,96db8c531ae045e4cec5bd13c078633640c16814,14601689.0,2013-11-27 14:13:47,16,423241acfcfa47d07ad8c0e832e30e9ef635afe3,1,423241acfcfa47d07ad8c0e832e30e9ef635afe3,,423241acfcfa47d07ad8c0e832e30e9ef635afe3,,0,,2,15,0,0,3,0,0,3,0,0,15,17886,477.80386894778,47.0759253047076,101.811472660181,1.0,,2013-11-27 14:13:58,2013-11-27 14:14:30,passed,360,"[14602276, 14602277, 14602278, 14602279]",1529,14602277,ruby,ok,,ruby,rspec,1.0,,2818.0,0.0,2818.0,0.0,,6.88,,0
1328,14602833,opal/opal,0.0,,,ruby,,master,1.0,b05aa0583fd27c49e7c582a2d02c6283a2e1affa,build_found,423241acfcfa47d07ad8c0e832e30e9ef635afe3,14602275.0,2013-11-27 14:24:02,16,b05aa0583fd27c49e7c582a2d02c6283a2e1affa,1,b05aa0583fd27c49e7c582a2d02c6283a2e1affa,,b05aa0583fd27c49e7c582a2d02c6283a2e1affa,,0,,6,4,0,0,2,0,0,2,0,0,14,17885,477.606933184233,47.0785574503774,101.817165222253,1.0,,2013-11-27 14:24:08,2013-11-27 14:24:45,passed,402,"[14602834, 14602835, 14602836, 14602837]",1530,14602836,ruby,ok,,ruby,rspec,1.0,,2822.0,0.0,2822.0,0.0,,5.36,,0
1329,14610313,opal/opal,0.0,,,ruby,,master,1.0,d56f6c09ea18390fbbc23525e95ba206ef29d144,build_found,b05aa0583fd27c49e7c582a2d02c6283a2e1affa,14602833.0,2013-11-27 16:39:14,16,d56f6c09ea18390fbbc23525e95ba206ef29d144,1,d56f6c09ea18390fbbc23525e95ba206ef29d144,,d56f6c09ea18390fbbc23525e95ba206ef29d144,,0,,0,24,1,0,3,0,0,3,0,1,2,17885,478.892927033827,47.0785574503774,101.817165222253,1.0,,2013-11-27 16:39:49,2013-11-27 16:40:40,passed,389,"[14610314, 14610315, 14610316, 14610317]",1531,14610314,ruby,ok,,ruby,rspec,1.0,,2839.0,0.0,2839.0,0.0,,13.49,,0
1330,14611843,opal/opal,0.0,,,ruby,,master,1.0,d570246095a0e2b37c9ad6da518c31942e2deec2,build_found,d56f6c09ea18390fbbc23525e95ba206ef29d144,14610313.0,2013-11-27 17:05:25,16,d570246095a0e2b37c9ad6da518c31942e2deec2,1,d570246095a0e2b37c9ad6da518c31942e2deec2,,d570246095a0e2b37c9ad6da518c31942e2deec2,,0,,0,7,1,0,1,0,0,1,0,1,3,17885,479.284316466313,47.0785574503774,101.817165222253,1.0,,2013-11-27 17:05:31,2013-11-27 17:06:53,passed,455,"[14611844, 14611845, 14611846, 14611847]",1532,14611844,ruby,ok,,ruby,rspec,1.0,,2839.0,0.0,2839.0,0.0,,12.9,,0
1331,14621310,opal/opal,0.0,,,ruby,,master,1.0,b5371e923cb8e3f5cc07e3e36431be1a478d8942,build_found,d570246095a0e2b37c9ad6da518c31942e2deec2,14611843.0,2013-11-27 20:15:48,16,b5371e923cb8e3f5cc07e3e36431be1a478d8942,1,b5371e923cb8e3f5cc07e3e36431be1a478d8942,,b5371e923cb8e3f5cc07e3e36431be1a478d8942,,0,,0,3,0,0,2,0,0,1,0,1,4,17885,479.396142018451,47.0785574503774,101.817165222253,1.0,,2013-11-27 20:17:46,2013-11-27 20:18:29,passed,374,"[14621311, 14621312, 14621313, 14621314]",1533,14621311,ruby,ok,,ruby,rspec,1.0,,2839.0,0.0,2839.0,0.0,,11.31,,0
1332,14648576,opal/opal,0.0,,,ruby,,master,1.0,80b493849425e60cc515de86b92aeee5f2251233,build_found,b5371e923cb8e3f5cc07e3e36431be1a478d8942,14621310.0,2013-11-28 10:21:35,16,80b493849425e60cc515de86b92aeee5f2251233,1,80b493849425e60cc515de86b92aeee5f2251233,,80b493849425e60cc515de86b92aeee5f2251233,,0,,0,3,0,0,1,0,0,1,0,0,2,17885,479.284316466313,47.0785574503774,101.817165222253,1.0,,2013-11-28 10:21:55,2013-11-28 10:22:33,passed,412,"[14648577, 14648580, 14648581, 14648582]",1534,14648582,ruby,unknown,,ruby,,0.0,,,,,,,,,0
1333,14648733,opal/opal,0.0,,,ruby,,master,1.0,403b0b16126a7d1e31afbdb11ac5fadeaf5bf15a,build_found,80b493849425e60cc515de86b92aeee5f2251233,14648576.0,2013-11-28 10:25:40,16,403b0b16126a7d1e31afbdb11ac5fadeaf5bf15a,1,403b0b16126a7d1e31afbdb11ac5fadeaf5bf15a,,403b0b16126a7d1e31afbdb11ac5fadeaf5bf15a,,0,,0,10,0,1,0,0,0,1,0,0,1,17885,478.725188705619,47.0785574503774,101.425775789768,1.0,,2013-11-28 10:25:45,2013-11-28 10:26:23,passed,397,"[14648734, 14648735, 14648736, 14648737]",1535,14648735,ruby,ok,,ruby,rspec,1.0,,2841.0,0.0,2841.0,0.0,,6.86,,0
1334,14659981,opal/opal,0.0,,,ruby,,master,2.0,202409ac799c0c57e2fdfb2a95f66cafe2ceb4ed#7df8a6b1a9158ad01908621d794b51d6326ebf45,build_found,403b0b16126a7d1e31afbdb11ac5fadeaf5bf15a,14648733.0,2013-11-28 14:32:12,16,7df8a6b1a9158ad01908621d794b51d6326ebf45#202409ac799c0c57e2fdfb2a95f66cafe2ceb4ed,2,7df8a6b1a9158ad01908621d794b51d6326ebf45,,7df8a6b1a9158ad01908621d794b51d6326ebf45,,0,,5,72,1,0,6,0,0,6,0,1,510,17889,482.30756330706,47.0680306333501,101.403096875175,1.0,,2013-11-28 14:46:55,2013-11-28 14:47:33,passed,409,"[14659982, 14659983, 14659984, 14659985]",1536,14659984,ruby,ok,,ruby,rspec,1.0,,2876.0,0.0,2876.0,0.0,,5.33,,0
1335,14661962,opal/opal,0.0,,,ruby,,master,1.0,672ff686019b1e27f8d8f8246a7b33a1e3c82936,build_found,7df8a6b1a9158ad01908621d794b51d6326ebf45,14659981.0,2013-11-28 15:28:00,16,672ff686019b1e27f8d8f8246a7b33a1e3c82936,1,672ff686019b1e27f8d8f8246a7b33a1e3c82936,,672ff686019b1e27f8d8f8246a7b33a1e3c82936,,0,,2,0,0,0,1,0,0,1,0,0,499,17889,482.30756330706,47.0680306333501,101.403096875175,1.0,,2013-11-28 15:28:06,2013-11-28 15:29:03,failed,308,"[14661963, 14661964, 14661965, 14661966]",1537,14661963,ruby,broken,,ruby,rspec,1.0,,233.0,0.0,233.0,0.0,,12.73,,0
1336,14662555,opal/opal,0.0,,,ruby,,master,4.0,a5acf46022b00882f9706cc61b5fd11048d4d967#36cf81c29df5aa738fa32bc0cfb0de7e3601a5e7#faa2b68171d17af0a066c835ab0d995304196bac#0df6db6595d00086f560908e3e2d016ed6405065,build_found,672ff686019b1e27f8d8f8246a7b33a1e3c82936,14661962.0,2013-11-28 15:34:36,16,0df6db6595d00086f560908e3e2d016ed6405065#faa2b68171d17af0a066c835ab0d995304196bac#36cf81c29df5aa738fa32bc0cfb0de7e3601a5e7#a5acf46022b00882f9706cc61b5fd11048d4d967,4,0df6db6595d00086f560908e3e2d016ed6405065,,0df6db6595d00086f560908e3e2d016ed6405065,,2,,61,7,2,0,5,0,0,7,0,0,12,17875,483.076923076923,47.1048951048951,101.482517482517,1.0,,2013-11-28 15:40:00,2013-11-28 15:40:57,passed,485,"[14662556, 14662557, 14662558, 14662559]",1538,14662558,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,5.4,,0
1337,14663109,opal/opal,0.0,,,ruby,,master,1.0,4668da5ec762466311052970c1a674585e644816,build_found,0df6db6595d00086f560908e3e2d016ed6405065,14662555.0,2013-11-28 15:51:17,16,4668da5ec762466311052970c1a674585e644816,1,4668da5ec762466311052970c1a674585e644816,,4668da5ec762466311052970c1a674585e644816,,0,,26,0,0,0,1,0,0,1,0,0,14,17860,483.482642777156,47.1444568868981,101.567749160134,1.0,,2013-11-28 15:51:36,2013-11-28 15:52:26,passed,384,"[14663110, 14663111, 14663112, 14663113]",1539,14663110,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,11.89,,0
1338,14721267,opal/opal,0.0,,,ruby,,master,2.0,88e43fb2b6d0ca3e5366b8bb62c48016a80203b2#a0ff614d0e42b92d04fbd60082d4e42a444ffe21,build_found,4668da5ec762466311052970c1a674585e644816,14663109.0,2013-11-29 23:43:52,16,a0ff614d0e42b92d04fbd60082d4e42a444ffe21#88e43fb2b6d0ca3e5366b8bb62c48016a80203b2,2,a0ff614d0e42b92d04fbd60082d4e42a444ffe21,,a0ff614d0e42b92d04fbd60082d4e42a444ffe21,,2,,39,0,0,0,1,0,0,1,0,0,7,17855,483.6180341641,47.1576589190703,101.596191542985,1.0,,2013-11-29 23:44:14,2013-11-29 23:44:46,passed,364,"[14721268, 14721269, 14721270, 14721271]",1540,14721270,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,6.21,,0
1339,14732980,opal/opal,0.0,,,ruby,,master,2.0,935a7717399b646784014d43bc6e2f412e352b3b#3da7a07e9a3ec4064d3b206a22cf88e0e7b76c64,build_found,a0ff614d0e42b92d04fbd60082d4e42a444ffe21,14721267.0,2013-11-30 11:39:06,16,3da7a07e9a3ec4064d3b206a22cf88e0e7b76c64#935a7717399b646784014d43bc6e2f412e352b3b,2,3da7a07e9a3ec4064d3b206a22cf88e0e7b76c64,,3da7a07e9a3ec4064d3b206a22cf88e0e7b76c64,,0,,19,0,0,0,2,0,0,2,0,0,14,17862,483.428507445975,47.139178143545,101.556376665547,1.0,,2013-11-30 11:39:47,2013-11-30 11:40:16,passed,377,"[14732981, 14732982, 14732983, 14732984]",1541,14732983,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,4.7,,0
1340,14738696,opal/opal,0.0,,,ruby,,master,1.0,86fcf97a29824d784c9f438c9a53d12aa0e5ead4,build_found,3da7a07e9a3ec4064d3b206a22cf88e0e7b76c64,14732980.0,2013-11-30 16:14:00,16,86fcf97a29824d784c9f438c9a53d12aa0e5ead4,1,86fcf97a29824d784c9f438c9a53d12aa0e5ead4,,86fcf97a29824d784c9f438c9a53d12aa0e5ead4,,0,,399,0,10,0,5,0,0,14,1,0,245,18127,476.361229105754,46.4500468913775,100.071716224417,1.0,,2013-11-30 16:14:52,2013-11-30 16:15:29,passed,362,"[14738697, 14738698, 14738699, 14738700]",1542,14738699,ruby,ok,,ruby,rspec,1.0,,2871.0,0.0,2871.0,0.0,,5.51,,0
