,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1131,59100019,geoserver/geoserver,0.0,,,java,,master,1.0,da3fa1b5316cf056dc74a34fe62881d2526dac52,build_found,93740d8a896e58c0412b796fdd91e987e51dcb49,59064782.0,2015-04-19 08:28:04,46,da3fa1b5316cf056dc74a34fe62881d2526dac52,1,da3fa1b5316cf056dc74a34fe62881d2526dac52,,da3fa1b5316cf056dc74a34fe62881d2526dac52,,0,,0,806,0,0,6,3,3,6,0,0,18,314421,472.452539747663,14.6205247104996,69.7695128506048,1.0,,2015-04-19 08:29:31,2015-04-19 08:29:53,failed,4540,"[59100020, 59100021, 59100022]",1852,59100022,java,ok,5.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,5.27,1757.0,0
1132,59101026,geoserver/geoserver,0.0,,,java,,master,1.0,2212dc46a267579103140ab2e2631b45db06a2b9,build_found,da3fa1b5316cf056dc74a34fe62881d2526dac52,59100019.0,2015-04-19 08:46:11,45,2212dc46a267579103140ab2e2631b45db06a2b9,1,2212dc46a267579103140ab2e2631b45db06a2b9,,2212dc46a267579103140ab2e2631b45db06a2b9,,0,,0,19,0,0,1,0,0,1,0,0,39,314421,472.442998400234,14.6205247104996,69.7695128506048,1.0,,2015-04-19 08:47:21,2015-04-19 08:56:39,passed,7567,"[59101027, 59101028, 59101029]",1853,59101028,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.17,2189.0,0
1133,59102052,geoserver/geoserver,0.0,,,java,,master,1.0,71c998bd24814a84e8c6f7d159db3fb214726400,build_found,2212dc46a267579103140ab2e2631b45db06a2b9,59101026.0,2015-04-19 09:09:25,45,71c998bd24814a84e8c6f7d159db3fb214726400,1,71c998bd24814a84e8c6f7d159db3fb214726400,,71c998bd24814a84e8c6f7d159db3fb214726400,,0,,0,1,0,0,1,0,0,1,0,0,40,314421,472.446178849377,14.6205247104996,69.7695128506048,1.0,,2015-04-19 09:09:14,2015-04-19 09:09:36,passed,8263,"[59102053, 59102054, 59102055]",1854,59102054,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.11,2161.0,0
1134,59274353,geoserver/geoserver,0.0,,,java,,master,1.0,c8c4f47ea41a40fb17e0a8fae57b54fef5417d62,build_found,71c998bd24814a84e8c6f7d159db3fb214726400,59102052.0,2015-04-20 16:49:17,45,c8c4f47ea41a40fb17e0a8fae57b54fef5417d62,1,c8c4f47ea41a40fb17e0a8fae57b54fef5417d62,,c8c4f47ea41a40fb17e0a8fae57b54fef5417d62,,0,,72,24,0,0,3,0,1,3,0,0,55,314445,472.467363131867,14.6225890060265,69.7737283149676,0.0,,2015-04-20 17:04:41,2015-04-20 17:41:21,passed,8885,"[59274354, 59274355, 59274356]",1855,59274355,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.23,2323.0,0
1135,59309873,geoserver/geoserver,1.0,2014-12-01 11:50:03,837.0,java,commits_in_master,master,2.0,de5129fb8d366f4387614b031aa4c542cd0ad492#a9933fe10b5313785c64d1f2018a4e95d88bb5c1,build_found,782f0796063dfe54027dc25e590e77c3890ca443,58521948.0,2014-09-30 14:12:42,45,de5129fb8d366f4387614b031aa4c542cd0ad492,1,de5129fb8d366f4387614b031aa4c542cd0ad492,c8c4f47ea41a40fb17e0a8fae57b54fef5417d62,44ac91e3e6fbefa6d4e46053a8c5cab5915d0e88,0.0,0,1.0,1324,579,11,0,25,0,5,17,3,12,362,315210,472.510389898798,14.5839281748675,69.7186002982139,1.0,45.0,2015-04-24 09:39:58,2015-04-20 21:34:27,failed,6760,"[59309874, 59309875, 59309876]",1856,59309874,java,broken,0.0,java-ant,,0.0,,,,,,,,435.0,0
1138,59586128,geoserver/geoserver,0.0,,,java,,master,2.0,338b9f9182e492577185e580df36b111fc169600#79906da50791fcbdc65cc5789a8eaa1fb5fcd2a2,merge_found,,,2015-04-22 16:54:05,45,79906da50791fcbdc65cc5789a8eaa1fb5fcd2a2,1,79906da50791fcbdc65cc5789a8eaa1fb5fcd2a2,,79906da50791fcbdc65cc5789a8eaa1fb5fcd2a2,,0,,0,0,0,0,1,0,0,0,0,0,12,314445,472.467363131867,14.6225890060265,69.7737283149676,1.0,,2015-04-22 16:55:10,2015-04-22 16:56:02,passed,8421,"[59586129, 59586130, 59586131]",1864,59586129,java,ok,23.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,1.02,2969.0,0
1139,59599476,geoserver/geoserver,1.0,2015-04-22 16:25:41,1023.0,java,commits_in_master,master,2.0,b5f704977f991c776c142b599b9121a8f258ffb5#dce2d3aa552a7a7799ed6f31a52a71a8c1ea13b9,build_found,79906da50791fcbdc65cc5789a8eaa1fb5fcd2a2,59586128.0,2015-04-22 18:23:56,45,b5f704977f991c776c142b599b9121a8f258ffb5,1,b5f704977f991c776c142b599b9121a8f258ffb5,79906da50791fcbdc65cc5789a8eaa1fb5fcd2a2,4b203be5d7bd747b6da89e9ed4606ca67a033736,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,13,314445,472.467363131867,14.6225890060265,69.7737283149676,0.0,7.0,2015-04-22 19:00:58,2015-04-22 18:27:02,passed,7860,"[59599477, 59599478, 59599479]",1865,59599478,java,ok,0.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,6.29,2143.0,0
1140,59605069,geoserver/geoserver,0.0,,,java,,master,2.0,b5f704977f991c776c142b599b9121a8f258ffb5#dce2d3aa552a7a7799ed6f31a52a71a8c1ea13b9,merge_found,,,2015-04-22 18:23:56,45,dce2d3aa552a7a7799ed6f31a52a71a8c1ea13b9,1,dce2d3aa552a7a7799ed6f31a52a71a8c1ea13b9,,dce2d3aa552a7a7799ed6f31a52a71a8c1ea13b9,,0,,0,0,0,0,1,0,0,0,0,0,14,314445,472.467363131867,14.6225890060265,69.7737283149676,1.0,,2015-04-22 19:00:58,2015-04-22 19:02:46,passed,8813,"[59605070, 59605071, 59605072]",1866,59605070,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,1.09,3122.0,0
1141,59630231,geoserver/geoserver,0.0,,,java,,master,2.0,34a788d38263c985243b75fbb35aa7856c062c7b#52f0bce28b5eed8327ad426e74acc5e4a4edf390,merge_found,,,2015-04-21 22:02:43,45,52f0bce28b5eed8327ad426e74acc5e4a4edf390,1,52f0bce28b5eed8327ad426e74acc5e4a4edf390,,52f0bce28b5eed8327ad426e74acc5e4a4edf390,,0,,0,0,0,0,9,0,0,0,0,7,373,314445,472.467363131867,14.6225890060265,69.7737283149676,1.0,,2015-04-22 21:51:15,2015-04-22 21:51:49,failed,3783,"[59630232, 59630233, 59630234]",1867,59630233,java,broken,69.0,java-ant,,0.0,,,,,,,,64.0,0
1143,59698976,geoserver/geoserver,0.0,,,java,,master,2.0,3574143097ca93fe74ca43d3208761b8e3ea041a#a6d46d31b67164cffa2cec82ff4fbf880356f6f8,merge_found,,,2015-04-17 10:27:59,45,a6d46d31b67164cffa2cec82ff4fbf880356f6f8,1,a6d46d31b67164cffa2cec82ff4fbf880356f6f8,,a6d46d31b67164cffa2cec82ff4fbf880356f6f8,,0,,168,109,0,0,13,0,0,13,0,0,89,314535,472.468882636273,14.6215842434069,69.7950943456213,1.0,,2015-04-23 10:14:57,2015-04-23 10:18:08,passed,8073,"[59698977, 59698978, 59698979]",1873,59698977,java,ok,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.23,3104.0,0
1144,59759728,geoserver/geoserver,1.0,2015-04-23 15:39:10,1025.0,java,commits_in_master,master,4.0,cb4f2a16db12f5ed25f0881c5b97817a764c4ac8#91ad1752805db72174bb8347d701d7a4b619486a#b6833a6b80a70dc3c04fe3b377711aa73b8b9ab4#7ee0736208447696e8f57cdb8d0ee3361669a887,build_found,52f0bce28b5eed8327ad426e74acc5e4a4edf390,59630231.0,2015-04-22 22:33:21,45,91ad1752805db72174bb8347d701d7a4b619486a#cb4f2a16db12f5ed25f0881c5b97817a764c4ac8,2,91ad1752805db72174bb8347d701d7a4b619486a,a6d46d31b67164cffa2cec82ff4fbf880356f6f8,249be988465ba5a06d087b64cb7c3803d1d1ef0a,0.0,0,0.0,0,0,0,0,2,0,0,0,0,0,18,314445,472.467363131867,14.6225890060265,69.7737283149676,0.0,26.0,2015-05-05 07:26:17,2015-04-23 17:40:08,passed,8098,"[59759729, 59759730, 59759731]",1874,59759729,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.9,3134.0,0
1145,59852136,geoserver/geoserver,0.0,,,java,,master,2.0,de5129fb8d366f4387614b031aa4c542cd0ad492#a9933fe10b5313785c64d1f2018a4e95d88bb5c1,merge_found,,,2014-09-30 14:12:42,45,a9933fe10b5313785c64d1f2018a4e95d88bb5c1,1,a9933fe10b5313785c64d1f2018a4e95d88bb5c1,,a9933fe10b5313785c64d1f2018a4e95d88bb5c1,,0,,1324,579,11,0,25,0,0,17,3,12,365,315354,472.446837522277,14.5994659969431,69.7787248615841,1.0,,2015-04-24 09:39:58,2015-04-24 10:11:28,passed,8400,"[59852138, 59852139, 59852140]",1875,59852138,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.96,3252.0,0
1146,59961492,geoserver/geoserver,0.0,,,java,,master,6.0,5a47c2bd7575d883a18e5a70ff6cb077b579b506#7aed7023e8cefa7933c9d761035fb97530206085#0b6df3c96bbf94625e6cb69c2d71c6e3bb3e3b07#ce191a498aa0cd9f82a4f3902401600c300f0083#dd07e1808b587ae5b398c22f6ea1e292b85974c4#89b4d4e46ba433014de4fca22bb6fc8deb79f67e,merge_found,,,2015-04-23 04:18:50,45,89b4d4e46ba433014de4fca22bb6fc8deb79f67e,1,89b4d4e46ba433014de4fca22bb6fc8deb79f67e,,89b4d4e46ba433014de4fca22bb6fc8deb79f67e,,0,,205,797,5,0,9,0,0,10,0,4,234,315442,474.039601574933,14.6429454543149,69.8226615352426,0.0,,2015-04-24 23:54:11,2015-04-24 23:54:58,passed,7418,"[59961493, 59961494, 59961495]",1878,59961493,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.73,2872.0,0
1147,59962542,geoserver/geoserver,0.0,,,java,,master,2.0,0c5f2b48ca80681c60167523f98c517f3a508728#3464c09216fa1a42c3761ef455731cef98c4b54b,build_found,89b4d4e46ba433014de4fca22bb6fc8deb79f67e,59961492.0,2015-04-25 00:05:19,45,3464c09216fa1a42c3761ef455731cef98c4b54b#0c5f2b48ca80681c60167523f98c517f3a508728,2,3464c09216fa1a42c3761ef455731cef98c4b54b,,3464c09216fa1a42c3761ef455731cef98c4b54b,,0,,0,0,0,0,2,0,0,0,0,0,26,315442,474.039601574933,14.6429454543149,69.8226615352426,0.0,,2015-04-25 00:05:44,2015-04-25 00:06:19,passed,7517,"[59962543, 59962544, 59962545]",1879,59962544,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.22,2062.0,0
1148,60084401,geoserver/geoserver,0.0,,,java,,master,1.0,ee3cb5f744eec823d185487e759d3f9bed8bbd69,build_found,3464c09216fa1a42c3761ef455731cef98c4b54b,59962542.0,2015-04-26 09:35:28,45,ee3cb5f744eec823d185487e759d3f9bed8bbd69,1,ee3cb5f744eec823d185487e759d3f9bed8bbd69,,ee3cb5f744eec823d185487e759d3f9bed8bbd69,,0,,13,0,0,0,1,0,0,1,0,0,8,315435,474.050121261116,14.6432704043622,69.8242110101923,1.0,,2015-04-26 09:37:05,2015-04-26 09:37:22,failed,5262,"[60084402, 60084403, 60084404]",1880,60084404,java,broken,7.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.16,2286.0,0
1154,60726224,geoserver/geoserver,1.0,2015-04-30 14:41:37,1032.0,java,commits_in_master,master,2.0,7a7ab80867f325993b503e96d6388ed5e3368cf1#5a0ef54167498a6c17c81413b777432b6a1630bc,build_found,2e175bd28a468f955c7eb952b290327b464945ba,60657823.0,2015-04-30 16:39:05,45,7a7ab80867f325993b503e96d6388ed5e3368cf1,1,7a7ab80867f325993b503e96d6388ed5e3368cf1,2e175bd28a468f955c7eb952b290327b464945ba,b5ad96dd480bcc0fad2df0fe21281e936fecc555,0.0,0,0.0,0,61,0,0,2,0,1,1,0,1,57,315465,474.15402659566,14.6450477866007,69.8841392864502,0.0,40.0,2015-05-02 13:43:20,2015-04-30 16:42:40,passed,7850,"[60726225, 60726226, 60726227]",1891,60726226,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.08,2202.0,0
1155,60897084,geoserver/geoserver,0.0,,,java,,master,1.0,6695cf25b921d96444c990099d884f0782acc3bb,build_found,2e175bd28a468f955c7eb952b290327b464945ba,60657823.0,2015-05-01 21:49:06,45,6695cf25b921d96444c990099d884f0782acc3bb,1,6695cf25b921d96444c990099d884f0782acc3bb,,6695cf25b921d96444c990099d884f0782acc3bb,,0,,22,0,0,0,5,0,0,5,0,0,5,315465,474.005040178784,14.6418778628374,69.8175708874202,1.0,,2015-05-01 21:53:13,2015-05-01 22:09:39,failed,6524,"[60897085, 60897086, 60897087]",1892,60897087,java,broken,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.32,2077.0,0
1159,61052602,geoserver/geoserver,0.0,,,java,,master,1.0,716a6e9f89d1cbfb64bd69485f93c1427fd62606,build_found,e8cb8fc5ebb4584c9dab3936fe1e58008281697d,61051970.0,2015-05-03 17:28:36,44,716a6e9f89d1cbfb64bd69485f93c1427fd62606,1,716a6e9f89d1cbfb64bd69485f93c1427fd62606,,716a6e9f89d1cbfb64bd69485f93c1427fd62606,,0,,0,0,0,0,1,0,0,0,0,1,26,315465,474.15402659566,14.6450477866007,69.8841392864502,1.0,,2015-05-03 17:28:39,2015-05-03 17:46:54,passed,8019,"[61052603, 61052604, 61052605]",1898,61052603,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.11,3307.0,0
1160,61058876,geoserver/geoserver,0.0,,,java,,master,1.0,e67f1d07424d9fbdccf5ce4df3675f6944d9c8ee,build_found,716a6e9f89d1cbfb64bd69485f93c1427fd62606,61052602.0,2015-05-03 18:50:46,44,e67f1d07424d9fbdccf5ce4df3675f6944d9c8ee,1,e67f1d07424d9fbdccf5ce4df3675f6944d9c8ee,,e67f1d07424d9fbdccf5ce4df3675f6944d9c8ee,,0,,0,0,0,0,1,0,0,0,0,1,27,315465,474.15402659566,14.6450477866007,69.8841392864502,1.0,,2015-05-03 18:50:47,2015-05-03 18:50:55,passed,7656,"[61058877, 61058878, 61058879]",1899,61058879,java,ok,5.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,4.8,1954.0,0
1161,61110708,geoserver/geoserver,0.0,,,java,,master,2.0,4e49209fc18d21a5983a9edf71e27e88e5bd5de1#c8f13ba0b92e05cb8dbaf3b525ef4c7801f6db54,merge_found,,,2015-04-30 16:16:20,44,c8f13ba0b92e05cb8dbaf3b525ef4c7801f6db54,1,c8f13ba0b92e05cb8dbaf3b525ef4c7801f6db54,,c8f13ba0b92e05cb8dbaf3b525ef4c7801f6db54,,0,,12,0,0,0,2,0,0,2,0,0,12,315463,474.157032678951,14.6451406345594,69.8845823440467,1.0,,2015-05-04 07:21:03,2015-05-04 07:21:20,passed,7715,"[61110709, 61110710, 61110712]",1901,61110710,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.23,2141.0,0
1162,61121250,geoserver/geoserver,0.0,,,java,,master,2.0,4e8b20e8cd3b1fa8cc667904f7c1e58d2930f300#b83eec0c172fe47d95c909182bdca5ba33736fcb,merge_found,,,2015-05-04 09:10:14,44,b83eec0c172fe47d95c909182bdca5ba33736fcb,1,b83eec0c172fe47d95c909182bdca5ba33736fcb,,b83eec0c172fe47d95c909182bdca5ba33736fcb,,0,,0,0,0,0,2,0,0,0,0,0,23,315463,474.157032678951,14.6451406345594,69.8845823440467,1.0,,2015-05-04 09:11:23,2015-05-04 09:11:43,passed,7980,"[61121251, 61121252, 61121253]",1903,61121253,java,ok,5.0,java-ant,junit,1.0,,14.0,0.0,14.0,128.0,,5.78,2142.0,0
1163,61210454,geoserver/geoserver,1.0,2015-05-04 19:17:20,1037.0,java,commits_in_master,master,2.0,51239eea55dd05404b76e760574ae9a683a10d07#9ce0be1ee6c486702b983611eec682cb2e56dd03,build_found,b83eec0c172fe47d95c909182bdca5ba33736fcb,61121250.0,2015-05-04 21:18:36,43,51239eea55dd05404b76e760574ae9a683a10d07,1,51239eea55dd05404b76e760574ae9a683a10d07,b83eec0c172fe47d95c909182bdca5ba33736fcb,a11328b98642d6e588a7550eea1b9162a471c14f,0.0,0,0.0,0,0,1,0,1,0,0,0,0,0,7,315463,474.157032678951,14.6451406345594,69.8845823440467,1.0,2.0,2015-05-05 07:27:24,2015-05-04 21:18:55,passed,7782,"[61210455, 61210456, 61210457]",1905,61210456,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.08,2148.0,0
1164,61264997,geoserver/geoserver,0.0,,,java,,master,4.0,cb4f2a16db12f5ed25f0881c5b97817a764c4ac8#91ad1752805db72174bb8347d701d7a4b619486a#b6833a6b80a70dc3c04fe3b377711aa73b8b9ab4#7ee0736208447696e8f57cdb8d0ee3361669a887,merge_found,,,2015-04-22 22:33:21,43,7ee0736208447696e8f57cdb8d0ee3361669a887,1,7ee0736208447696e8f57cdb8d0ee3361669a887,,7ee0736208447696e8f57cdb8d0ee3361669a887,,0,,0,0,0,0,2,0,0,0,0,0,21,315463,474.157032678951,14.6451406345594,69.8845823440467,1.0,,2015-05-05 07:26:17,2015-05-05 07:26:42,passed,7786,"[61264998, 61264999, 61265000]",1907,61264999,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.17,2015.0,0
1165,61265080,geoserver/geoserver,0.0,,,java,,master,2.0,51239eea55dd05404b76e760574ae9a683a10d07#9ce0be1ee6c486702b983611eec682cb2e56dd03,merge_found,,,2015-05-04 21:18:36,43,9ce0be1ee6c486702b983611eec682cb2e56dd03,1,9ce0be1ee6c486702b983611eec682cb2e56dd03,,9ce0be1ee6c486702b983611eec682cb2e56dd03,,0,,0,0,1,0,1,0,0,0,0,0,8,315463,474.157032678951,14.6451406345594,69.8845823440467,1.0,,2015-05-05 07:27:24,2015-05-05 07:27:48,passed,8228,"[61265081, 61265082, 61265083]",1908,61265083,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,1.15,2249.0,0
1166,61295907,geoserver/geoserver,0.0,,,java,,master,1.0,db10a8c03824131755573c49be376a615d08432a,build_found,9ce0be1ee6c486702b983611eec682cb2e56dd03,61265080.0,2015-05-05 11:01:30,43,db10a8c03824131755573c49be376a615d08432a,1,db10a8c03824131755573c49be376a615d08432a,,db10a8c03824131755573c49be376a615d08432a,,0,,37,67,1,0,1,0,1,2,0,0,13,315484,474.293466546639,14.6473355225622,69.8862699851656,1.0,,2015-05-05 12:21:31,2015-05-05 12:22:00,failed,4835,"[61295908, 61295909, 61295910]",1909,61295910,java,broken,5.0,java-ant,junit,1.0,,5.0,0.0,5.0,106.0,,13.2,1242.0,0
1167,61304399,geoserver/geoserver,0.0,,,java,,master,1.0,7552031a632caaaa3c084120a4f081ee4b824b7f,build_found,db10a8c03824131755573c49be376a615d08432a,61295907.0,2015-05-05 13:27:37,43,7552031a632caaaa3c084120a4f081ee4b824b7f,1,7552031a632caaaa3c084120a4f081ee4b824b7f,,7552031a632caaaa3c084120a4f081ee4b824b7f,,0,,2,31,0,0,2,0,0,2,0,0,25,315484,474.28078761522,14.6473355225622,69.8862699851656,1.0,,2015-05-05 13:27:35,2015-05-05 13:28:19,passed,8270,"[61304400, 61304401, 61304402]",1910,61304401,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.62,2333.0,0
1168,61361982,geoserver/geoserver,0.0,,,java,,master,2.0,8e833fe08ac71b38789726c039fcbc77bc4a9aed#5741378e611fc5f1fa37c9996ea47fc034e97f29,merge_found,,,2015-05-05 18:04:09,43,5741378e611fc5f1fa37c9996ea47fc034e97f29,1,5741378e611fc5f1fa37c9996ea47fc034e97f29,,5741378e611fc5f1fa37c9996ea47fc034e97f29,,0,,9,22,0,0,2,0,0,2,0,0,22,315487,474.326992871339,14.6503659421783,69.8951145372075,1.0,,2015-05-05 20:02:56,2015-05-05 20:04:30,passed,8222,"[61361983, 61361984, 61361985]",1912,61361984,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.18,2181.0,0
1169,61390063,geoserver/geoserver,1.0,2015-05-05 21:38:57,1040.0,java,commits_in_master,master,2.0,36257969e491c9b85962be166d114e89016835aa#137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,build_found,5741378e611fc5f1fa37c9996ea47fc034e97f29,61361982.0,2015-05-05 23:36:02,43,36257969e491c9b85962be166d114e89016835aa,1,36257969e491c9b85962be166d114e89016835aa,5741378e611fc5f1fa37c9996ea47fc034e97f29,f7ab3d66cf40f4449c1df5588d3af4fbe3834b26,0.0,0,0.0,0,0,0,0,1,0,0,0,0,0,2,315487,474.326992871339,14.6503659421783,69.8951145372075,1.0,6.0,2015-05-07 16:07:37,2015-05-05 23:39:56,passed,7404,"[61390064, 61390065, 61390066]",1913,61390064,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.6,2775.0,0
1170,61625751,geoserver/geoserver,0.0,,,java,,master,3.0,764e69cc01f14dd8689e82db4601d8edeb47a8d5#64e5b2bedb6138a267c3b85346aaee737c9d0a7c#544a4383cb961cc1741939fe9dc8d2efa746f20a,merge_found,,,2015-03-06 14:25:26,43,544a4383cb961cc1741939fe9dc8d2efa746f20a,1,544a4383cb961cc1741939fe9dc8d2efa746f20a,,544a4383cb961cc1741939fe9dc8d2efa746f20a,,0,,844,180,19,0,13,0,0,14,3,15,362,316068,473.793614032423,14.6329270916385,69.8995152941772,1.0,,2015-05-07 14:20:15,2015-05-07 14:52:50,passed,8517,"[61625753, 61625754, 61625755]",1918,61625754,java,ok,5.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.56,2259.0,0
1171,61641955,geoserver/geoserver,0.0,,,java,,master,2.0,36257969e491c9b85962be166d114e89016835aa#137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,merge_found,,,2015-05-05 23:36:02,44,137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,1,137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,,137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,,0,,0,0,0,0,1,0,0,0,0,0,3,316068,473.793614032423,14.6329270916385,69.8995152941772,0.0,,2015-05-07 16:07:37,2015-05-07 16:46:00,passed,7565,"[61641956, 61641957, 61641958]",1920,61641958,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.07,2033.0,0
1172,61673422,geoserver/geoserver,1.0,2015-05-07 18:01:23,1048.0,java,commits_in_master,master,3.0,1fbb0a42de135211a36dd12a956846b899db221e#ac75bbd97effa77511416a81b4b46e0ddd015070#07e2f6592570d5596d347ef310644cce56129adc,build_found,137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,61641955.0,2015-05-07 20:03:54,44,1fbb0a42de135211a36dd12a956846b899db221e,1,1fbb0a42de135211a36dd12a956846b899db221e,137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,3034038154b9d731ebc3bc1b9216f640181a5050,0.0,0,0.0,1,25,0,0,2,0,1,2,0,0,21,316069,473.858556201336,14.6360446611341,69.9182773381762,0.0,18.0,2015-05-08 16:43:20,2015-05-07 20:02:06,passed,8429,"[61673423, 61673425, 61673426]",1928,61673423,java,ok,0.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.21,3503.0,0
1173,61697161,geoserver/geoserver,0.0,,,java,,master,1.0,ed9abaa9ba8640455ece12e0945eb76aeb477164,build_found,137ce0a137dbd3feb089331fcb93b12ae1a2f4c1,61641955.0,2015-05-07 23:17:25,44,ed9abaa9ba8640455ece12e0945eb76aeb477164,1,ed9abaa9ba8640455ece12e0945eb76aeb477164,,ed9abaa9ba8640455ece12e0945eb76aeb477164,,0,,0,0,0,0,1,0,0,0,0,0,5,316068,473.793614032423,14.6329270916385,69.8995152941772,0.0,,2015-05-07 23:19:53,2015-05-07 23:20:50,passed,7213,"[61697162, 61697163, 61697164]",1929,61697163,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.17,1960.0,0
1174,61733622,geoserver/geoserver,0.0,,,java,,master,1.0,134c72fd105d9c9fe38f5eac94dda209ce995271,build_found,ed9abaa9ba8640455ece12e0945eb76aeb477164,61697161.0,2015-05-08 08:30:02,44,134c72fd105d9c9fe38f5eac94dda209ce995271,1,134c72fd105d9c9fe38f5eac94dda209ce995271,,134c72fd105d9c9fe38f5eac94dda209ce995271,,0,,33,23,0,0,2,0,1,2,0,0,13,316062,473.846903455651,14.6363688137138,69.9008422398137,1.0,,2015-05-08 08:30:43,2015-05-08 08:31:12,passed,8501,"[61733623, 61733624, 61733625]",1930,61733624,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.2,2201.0,0
1175,61745233,geoserver/geoserver,0.0,,,java,,master,1.0,05b329598d54a52218cd23bc788a7f66eb4c8eab,build_found,134c72fd105d9c9fe38f5eac94dda209ce995271,61733622.0,2015-05-08 10:24:22,44,05b329598d54a52218cd23bc788a7f66eb4c8eab,1,05b329598d54a52218cd23bc788a7f66eb4c8eab,,05b329598d54a52218cd23bc788a7f66eb4c8eab,,0,,41,50,0,0,3,0,1,3,0,0,25,316072,473.885696929813,14.6390695790832,69.911286036093,1.0,,2015-05-08 10:24:30,2015-05-08 10:47:18,passed,7246,"[61745234, 61745235, 61745236]",1931,61745234,java,ok,6.0,java-ant,junit,1.0,,1.0,0.0,1.0,128.0,,0.14,2769.0,0
