,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
950,18312665,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,3c23e63169876ac8cc2a043326c041f7f21a8846,build_found,3b728acbd2542cafec32a4fb982cf321386b8bd9,18295208.0,2014-02-05 19:59:58,75,3c23e63169876ac8cc2a043326c041f7f21a8846,1,3c23e63169876ac8cc2a043326c041f7f21a8846,,3c23e63169876ac8cc2a043326c041f7f21a8846,,0,,2,0,0,0,1,0,0,1,0,0,173,11577,2621.83639975814,175.952319253693,331.346635570528,1.0,,2014-02-06 00:20:15,2014-02-06 00:26:27,passed,2678,"[18312666, 18312667, 18312668]",1534,18312668,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.6,,0
951,18312854,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,adad39bca32463cc81649ad36e519697498c9612,build_found,3c23e63169876ac8cc2a043326c041f7f21a8846,18312665.0,2014-02-06 00:16:01,75,adad39bca32463cc81649ad36e519697498c9612,1,adad39bca32463cc81649ad36e519697498c9612,,adad39bca32463cc81649ad36e519697498c9612,,0,,0,0,0,0,1,0,0,0,0,1,51,11577,2621.83639975814,175.952319253693,331.346635570528,1.0,,2014-02-06 00:23:29,2014-02-06 00:31:30,passed,2587,"[18312855, 18312856, 18312857]",1535,18312857,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,4.85,,0
952,18331847,cloudfoundry/cloud_controller_ng,1.0,2014-01-16 12:24:06,149.0,ruby,commits_in_master,master,2.0,60968bf184242cdf8ef6d172aec68d71e96dcbb6#8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,build_found,adad39bca32463cc81649ad36e519697498c9612,18312854.0,2014-01-15 14:20:46,74,60968bf184242cdf8ef6d172aec68d71e96dcbb6,1,60968bf184242cdf8ef6d172aec68d71e96dcbb6,adad39bca32463cc81649ad36e519697498c9612,1196964b22827ed66f617917ec881dedb77a0fb4,3.0,0,0.0,17,39,1,0,7,0,0,8,0,0,69,11587,2622.07646500388,175.97307327177,331.578493138862,1.0,94.0,2014-02-12 21:48:21,2014-02-11 19:01:06,passed,3180,"[18331848, 18331849, 18331850]",1538,18331850,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,9.56,,0
953,18362338,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,20a7ccef6d774207799f66dbaac5b3d4ceea9130,build_found,adad39bca32463cc81649ad36e519697498c9612,18312854.0,2014-02-06 18:32:19,75,20a7ccef6d774207799f66dbaac5b3d4ceea9130,1,20a7ccef6d774207799f66dbaac5b3d4ceea9130,,20a7ccef6d774207799f66dbaac5b3d4ceea9130,,0,,23,0,0,0,1,0,0,1,0,0,174,11577,2621.83639975814,175.952319253693,331.346635570528,1.0,,2014-02-06 18:32:34,2014-02-06 18:33:41,passed,3556,"[18362339, 18362340, 18362341]",1539,18362341,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,6.51,,0
954,18393443,cloudfoundry/cloud_controller_ng,1.0,2014-01-15 20:16:00,147.0,ruby,commits_in_master,master,3.0,69ad73a74964ac6831e60d08f52f63db36eb5273#2d3eab37f07554b79e49bdfa218175db8f1a496f#f869e4596cbebff66aa377b18293a1f70c73b936,build_found,adad39bca32463cc81649ad36e519697498c9612,18312854.0,2014-01-13 20:16:12,75,2d3eab37f07554b79e49bdfa218175db8f1a496f#69ad73a74964ac6831e60d08f52f63db36eb5273,2,2d3eab37f07554b79e49bdfa218175db8f1a496f,20a7ccef6d774207799f66dbaac5b3d4ceea9130,bbd8f3357fa4e7bffb2e3c5d211f02ab59dc2eb8,2.0,0,3.0,58,150,1,0,7,0,0,8,0,0,66,11600,2623.36206896552,176.379310344828,332.155172413793,1.0,19.0,2014-02-13 19:06:18,2014-02-13 00:26:11,passed,2751,"[18393444, 18393445, 18393446]",1545,18393446,ruby,ok,,ruby,rspec,1.0,,124.0,0.0,124.0,0.0,,5.56,,0
955,18438008,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,06df2378ed0f0d11868046aed561e93bf24d984d,build_found,20a7ccef6d774207799f66dbaac5b3d4ceea9130,18362338.0,2014-02-07 20:10:33,75,06df2378ed0f0d11868046aed561e93bf24d984d,1,06df2378ed0f0d11868046aed561e93bf24d984d,,06df2378ed0f0d11868046aed561e93bf24d984d,,0,,25,60,0,0,2,0,0,2,0,0,12,11558,2621.73386399031,175.89548364769,331.54525004326,1.0,,2014-02-07 20:19:12,2014-02-07 21:45:12,passed,2954,"[18438009, 18438010, 18438011]",1546,18438010,ruby,ok,,ruby,rspec,1.0,,15786.0,0.0,15786.0,22.0,,42.4,,0
956,18593868,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,6.0,f9c0bdbb2aa057d95848ad031290fbe3f0b6a902#8595d80defd98bcf8faa9e3a70255bf9820f1ed4#f8c667c6a431d3ac1050027918ffb7cda6760b8d#69930bd7cfe8d8750d1b46901def325e5523e971#f5e5d1c36fff06dbb69eccac8eb1de364aff6547#c9fd8693e4f93bdfd38eefb2dcf71b28fba33409,build_found,06df2378ed0f0d11868046aed561e93bf24d984d,18438008.0,2014-01-28 00:57:02,74,c9fd8693e4f93bdfd38eefb2dcf71b28fba33409#f5e5d1c36fff06dbb69eccac8eb1de364aff6547#69930bd7cfe8d8750d1b46901def325e5523e971#f8c667c6a431d3ac1050027918ffb7cda6760b8d#8595d80defd98bcf8faa9e3a70255bf9820f1ed4#f9c0bdbb2aa057d95848ad031290fbe3f0b6a902,6,c9fd8693e4f93bdfd38eefb2dcf71b28fba33409,,c9fd8693e4f93bdfd38eefb2dcf71b28fba33409,,0,,1232,941,9,4,46,0,0,50,0,5,557,11798,2623.91930835735,175.62298694694,331.92066451941,1.0,,2014-02-10 17:30:23,2014-02-10 17:31:18,failed,2925,"[18593869, 18593870, 18593871]",1548,18593870,ruby,broken,,ruby,rspec,1.0,,10648.0,2.0,10650.0,22.0,,33.1,,0
957,18608394,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,96fe9c0ed0f849a07d7f215b04be1e9fbedb17e9,build_found,c9fd8693e4f93bdfd38eefb2dcf71b28fba33409,18593868.0,2014-02-10 21:10:15,74,96fe9c0ed0f849a07d7f215b04be1e9fbedb17e9,1,96fe9c0ed0f849a07d7f215b04be1e9fbedb17e9,,96fe9c0ed0f849a07d7f215b04be1e9fbedb17e9,,0,,0,18,0,0,2,0,0,2,0,0,3,11798,2623.91930835735,175.62298694694,331.92066451941,1.0,,2014-02-10 21:10:54,2014-02-10 23:05:40,passed,2877,"[18608395, 18608396, 18608397]",1550,18608396,ruby,ok,,ruby,rspec,1.0,,15866.0,0.0,15866.0,22.0,,0.0,,0
958,18690576,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,96fe9c0ed0f849a07d7f215b04be1e9fbedb17e9,18608394.0,,74,1cf2595acafc6d02ef88a7f2e8252f434f159034,1,1cf2595acafc6d02ef88a7f2e8252f434f159034,,1cf2595acafc6d02ef88a7f2e8252f434f159034,,0,,5,0,1,0,0,0,0,1,0,0,0,11803,2622.8077607388,175.548589341693,331.780055917987,1.0,,,2014-02-11 22:57:42,passed,2848,"[18690577, 18690578, 18690579]",1553,18690577,ruby,ok,,ruby,rspec,1.0,,15892.0,0.0,15892.0,22.0,,0.0,,0
959,18694354,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,,,build_found,1cf2595acafc6d02ef88a7f2e8252f434f159034,18690576.0,,74,d8ed1514ce21422969e1863a68bb90c50ae67bc6,1,d8ed1514ce21422969e1863a68bb90c50ae67bc6,,d8ed1514ce21422969e1863a68bb90c50ae67bc6,,0,,17,0,0,0,2,0,0,2,0,0,122,11796,2624.36419125127,175.652763648694,331.976941336046,1.0,,,2014-02-12 00:03:56,passed,2776,"[18694355, 18694356, 18694357]",1554,18694355,ruby,ok,,ruby,rspec,1.0,,15892.0,0.0,15892.0,22.0,,0.0,,0
960,18750880,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4.0,f2ea977791ed0c6d36ce587155e904501ab90592#b1dc059b85ffce4cc57006b225045f97a44c21d8#617aa514d96c89d8b7c435bc760469b7a7699e7f#78c16586fdacaca06d9784aa603484320b9b8dd8,build_found,d8ed1514ce21422969e1863a68bb90c50ae67bc6,18694354.0,2014-02-12 00:14:02,75,78c16586fdacaca06d9784aa603484320b9b8dd8#617aa514d96c89d8b7c435bc760469b7a7699e7f#b1dc059b85ffce4cc57006b225045f97a44c21d8#f2ea977791ed0c6d36ce587155e904501ab90592,4,78c16586fdacaca06d9784aa603484320b9b8dd8,,78c16586fdacaca06d9784aa603484320b9b8dd8,,0,,19,122,0,0,2,0,0,2,0,0,12,11805,2624.90470139771,175.772977551885,331.977975434138,1.0,,2014-02-12 19:00:54,2014-02-12 19:01:48,passed,3400,"[18750881, 18750882, 18750883]",1559,18750881,ruby,ok,,ruby,rspec,1.0,,15898.0,0.0,15898.0,22.0,,0.0,,0
961,18762183,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,60968bf184242cdf8ef6d172aec68d71e96dcbb6#8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,merge_found,,,2014-01-15 14:20:46,75,8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,1,8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,,8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,,0,,17,39,1,0,7,0,0,8,0,0,71,11815,2625.1375370292,175.79348286077,332.204824375793,1.0,,2014-02-12 21:48:21,2014-02-12 21:49:04,passed,3181,"[18762184, 18762185, 18762186]",1561,18762186,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,5.73,,0
962,18791953,cloudfoundry/cloud_controller_ng,1.0,2014-02-13 08:27:14,163.0,ruby,commits_in_master,master,3.0,9961f0d9720633dfc2f42b1bf370c7c8c14af51c#311a1465bc3b2806c91b9fd276ec8866070a0d2a#eec0e3130255eedb7e77a01cc3e6fc82ff994b4a,build_found,96fe9c0ed0f849a07d7f215b04be1e9fbedb17e9,18608394.0,2014-02-12 14:14:37,75,9961f0d9720633dfc2f42b1bf370c7c8c14af51c,1,9961f0d9720633dfc2f42b1bf370c7c8c14af51c,8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,7dfb897dd79f36bd00ac7f1263fc5d5068fdca5f,2.0,0,0.0,12,11,0,0,3,0,0,3,0,0,40,11805,2623.04108428632,175.603557814485,331.893265565438,0.0,34.0,2014-03-07 01:49:04,2014-02-13 18:21:13,passed,3200,"[18791954, 18791955, 18791956]",1564,18791955,ruby,ok,,ruby,rspec,1.0,,15870.0,0.0,15870.0,22.0,,44.6,,0
963,18825720,cloudfoundry/cloud_controller_ng,1.0,2014-02-13 17:29:45,164.0,ruby,merge_button,master,2.0,50620bb4ea971c83e4006276fa97cf332710a7c8#fd86e0ca54b2c18e75ed45d9f564f86ec46ee364,build_found,8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,18762183.0,2014-02-13 18:15:59,75,50620bb4ea971c83e4006276fa97cf332710a7c8,1,50620bb4ea971c83e4006276fa97cf332710a7c8,8fb2836d4ff8f7a57ea56a8ee0c53f0e6fe3d481,97b359ca1cc41fec1e7f37e9ea87f3f0ebd2f861,3.0,0,0.0,4,23,0,0,4,0,0,4,0,0,3,11817,2626.21646780063,175.932977913176,332.656342557333,1.0,32.0,2014-02-13 19:42:28,2014-02-13 19:12:38,passed,3242,"[18825722, 18825723, 18825724]",1565,18825723,ruby,ok,,ruby,rspec,1.0,,15894.0,0.0,15894.0,22.0,,26.6,,0
964,18828399,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3.0,69ad73a74964ac6831e60d08f52f63db36eb5273#2d3eab37f07554b79e49bdfa218175db8f1a496f#f869e4596cbebff66aa377b18293a1f70c73b936,merge_found,,,2014-01-13 20:16:12,75,f869e4596cbebff66aa377b18293a1f70c73b936,1,f869e4596cbebff66aa377b18293a1f70c73b936,,f869e4596cbebff66aa377b18293a1f70c73b936,,0,,50,167,1,0,7,0,0,8,0,0,71,11838,2627.30190910627,176.29667173509,333.164385875993,1.0,,2014-02-13 19:06:18,2014-02-13 19:07:08,passed,2982,"[18828400, 18828401, 18828402]",1567,18828402,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,7.35,,0
965,18830739,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,50620bb4ea971c83e4006276fa97cf332710a7c8#fd86e0ca54b2c18e75ed45d9f564f86ec46ee364,merge_found,,,2014-02-13 18:15:59,75,fd86e0ca54b2c18e75ed45d9f564f86ec46ee364,1,fd86e0ca54b2c18e75ed45d9f564f86ec46ee364,,fd86e0ca54b2c18e75ed45d9f564f86ec46ee364,,0,,4,23,0,0,4,0,0,4,0,0,4,11840,2628.37837837838,176.435810810811,333.614864864865,1.0,,2014-02-13 19:42:28,2014-02-13 19:43:32,passed,2917,"[18830740, 18830741, 18830742]",1568,18830742,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,7.03,,0
966,18832963,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,879383635c2d20acf84cf6728fcdadf33b6bdd95#fa45f84f981a5fade7e26a6beeed8b2fe1b1e525,build_found,fd86e0ca54b2c18e75ed45d9f564f86ec46ee364,18830739.0,2014-02-13 19:49:42,76,fa45f84f981a5fade7e26a6beeed8b2fe1b1e525#879383635c2d20acf84cf6728fcdadf33b6bdd95,2,fa45f84f981a5fade7e26a6beeed8b2fe1b1e525,,fa45f84f981a5fade7e26a6beeed8b2fe1b1e525,,0,,89,65,2,0,2,0,0,3,0,0,33,11860,2628.24620573356,176.306913996627,333.558178752108,1.0,,2014-02-13 20:18:40,2014-02-13 22:52:43,passed,3062,"[18832964, 18832965, 18832966]",1569,18832965,ruby,ok,,ruby,rspec,1.0,,15906.0,0.0,15906.0,22.0,,0.0,,0
967,18891830,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,592c6d154d1a51c3723c32e376db331d4acf0296,build_found,7ebb185bae9613c2488ae2d12e56f639aef3d653,18845708.0,2014-02-13 21:49:20,76,592c6d154d1a51c3723c32e376db331d4acf0296,1,592c6d154d1a51c3723c32e376db331d4acf0296,,592c6d154d1a51c3723c32e376db331d4acf0296,,0,,18,8,0,0,10,0,0,5,0,5,265,11872,2631.82277628032,176.8025606469,334.063342318059,1.0,,2014-02-14 16:48:34,2014-02-14 16:49:22,failed,3288,"[18891831, 18891832, 18891833]",1572,18891832,ruby,broken,,ruby,rspec,1.0,,15876.0,46.0,15922.0,22.0,,44.8,,0
968,18901564,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,d4089fbc3ad597b78106a818981b730ecd6f8762,build_found,592c6d154d1a51c3723c32e376db331d4acf0296,18891830.0,2014-02-14 19:25:16,76,d4089fbc3ad597b78106a818981b730ecd6f8762,1,d4089fbc3ad597b78106a818981b730ecd6f8762,,d4089fbc3ad597b78106a818981b730ecd6f8762,,0,,16,7,0,0,4,0,0,4,0,0,155,11871,2631.96023923848,176.817454300396,334.091483447056,1.0,,2014-02-14 19:27:16,2014-02-18 00:55:34,passed,2485,"[18901565, 18901566, 18901567]",1574,18901565,ruby,ok,,ruby,rspec,1.0,,15960.0,0.0,15960.0,22.0,,25.5,,0
969,19098285,cloudfoundry/cloud_controller_ng,1.0,2014-02-18 08:31:01,167.0,ruby,commits_in_master,master,2.0,3cbef918898eaf28d0a1f610ea42fb5a941d11fb#4803f2099f2d220311c56750e5d32096c8562295,build_found,d4089fbc3ad597b78106a818981b730ecd6f8762,18901564.0,2014-02-18 09:05:29,76,3cbef918898eaf28d0a1f610ea42fb5a941d11fb,1,3cbef918898eaf28d0a1f610ea42fb5a941d11fb,d4089fbc3ad597b78106a818981b730ecd6f8762,c8c5e45f80f994a6f7388acdc6996bd2f38a0fee,2.0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,11871,2631.96023923848,176.817454300396,334.091483447056,1.0,22.0,2014-03-10 17:46:31,2014-02-18 09:31:50,passed,2751,"[19098286, 19098287, 19098288]",1576,19098287,ruby,ok,,ruby,rspec,1.0,,15922.0,0.0,15922.0,22.0,,51.3,,0
970,19153044,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2.0,8afab114c5c5dec6790f5d53154bea9d2c6f4169#57bd329d0f0c34194a9d5f96af463bc6bc6da65e,build_found,d4089fbc3ad597b78106a818981b730ecd6f8762,18901564.0,2014-02-13 23:47:15,76,57bd329d0f0c34194a9d5f96af463bc6bc6da65e#8afab114c5c5dec6790f5d53154bea9d2c6f4169,2,57bd329d0f0c34194a9d5f96af463bc6bc6da65e,,57bd329d0f0c34194a9d5f96af463bc6bc6da65e,,0,,23,27,0,0,5,0,0,5,0,0,44,11872,2632.58086253369,176.88679245283,334.147574123989,1.0,,2014-02-19 00:21:55,2014-02-19 00:27:32,passed,2900,"[19153045, 19153046, 19153047]",1579,19153047,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,5.47,,0
971,19156048,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,968ab279484e4acf533878a127d0b1c619d64318,build_found,57bd329d0f0c34194a9d5f96af463bc6bc6da65e,19153044.0,2014-02-19 00:32:08,76,968ab279484e4acf533878a127d0b1c619d64318,1,968ab279484e4acf533878a127d0b1c619d64318,,968ab279484e4acf533878a127d0b1c619d64318,,0,,1,19,0,0,5,0,0,5,0,0,52,11873,2632.27490945844,176.956118925293,334.03520592942,1.0,,2014-02-19 01:39:06,2014-02-19 01:39:47,passed,2904,"[19156049, 19156050, 19156051]",1580,19156051,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,7.76,,0
972,19208483,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,295c5906c0f21bb46ebdf3343e7c36d3e7b17fae,build_found,968ab279484e4acf533878a127d0b1c619d64318,19156048.0,2014-02-19 20:02:29,76,295c5906c0f21bb46ebdf3343e7c36d3e7b17fae,1,295c5906c0f21bb46ebdf3343e7c36d3e7b17fae,,295c5906c0f21bb46ebdf3343e7c36d3e7b17fae,,0,,33,80,2,0,2,0,0,4,0,0,16,11880,2629.79797979798,176.767676767677,333.838383838384,1.0,,2014-02-19 20:02:44,2014-02-19 22:57:12,passed,3017,"[19208484, 19208485, 19208486]",1582,19208485,ruby,ok,,ruby,rspec,1.0,,15924.0,0.0,15924.0,22.0,,12.9,,0
973,19228623,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,12ff0878e334d9b87b7dcf8acaf7c13c4e887ddb,build_found,b609042a36a51d6ce1a8d318d60410c8bf34d33e,19227458.0,2014-02-20 01:26:43,76,12ff0878e334d9b87b7dcf8acaf7c13c4e887ddb,1,12ff0878e334d9b87b7dcf8acaf7c13c4e887ddb,,12ff0878e334d9b87b7dcf8acaf7c13c4e887ddb,,0,,28,15,2,0,8,0,0,10,0,0,153,11906,2631.36233831682,177.389551486645,334.285234335629,1.0,,2014-02-20 01:28:37,2014-02-20 01:29:29,passed,2491,"[19228624, 19228625, 19228626]",1584,19228625,ruby,ok,,ruby,rspec,1.0,,15952.0,0.0,15952.0,22.0,,8.5,,0
974,19229520,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,db77767da39d3068fad4f79bb9e174aac803adc6,build_found,12ff0878e334d9b87b7dcf8acaf7c13c4e887ddb,19228623.0,2014-02-20 01:47:07,76,db77767da39d3068fad4f79bb9e174aac803adc6,1,db77767da39d3068fad4f79bb9e174aac803adc6,,db77767da39d3068fad4f79bb9e174aac803adc6,,1,,18,57,2,0,3,0,0,5,0,0,11,11915,2631.97650020982,177.423415862358,334.62022660512,1.0,,2014-02-20 01:48:12,2014-02-20 01:48:59,passed,3241,"[19229521, 19229522, 19229523]",1585,19229522,ruby,ok,,ruby,rspec,1.0,,15956.0,0.0,15956.0,22.0,,9.3,,0
975,19276307,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,ec8ec0d478dbb26e09ec8d70260b47801b6d7059,build_found,db77767da39d3068fad4f79bb9e174aac803adc6,19229520.0,2014-02-20 18:00:09,76,ec8ec0d478dbb26e09ec8d70260b47801b6d7059,1,ec8ec0d478dbb26e09ec8d70260b47801b6d7059,,ec8ec0d478dbb26e09ec8d70260b47801b6d7059,,0,,266,589,2,2,6,0,0,10,0,0,196,11919,2631.76440976592,177.363872808121,334.507928517493,1.0,,2014-02-20 18:00:35,2014-02-20 18:01:22,passed,2883,"[19276308, 19276309, 19276310]",1586,19276308,ruby,ok,,ruby,rspec,1.0,,15994.0,0.0,15994.0,22.0,,4.2,,0
976,19276888,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,6077ec7a385e1f70670e175418494cbc1c209340,build_found,ec8ec0d478dbb26e09ec8d70260b47801b6d7059,19276307.0,2014-02-20 18:10:25,76,6077ec7a385e1f70670e175418494cbc1c209340,1,6077ec7a385e1f70670e175418494cbc1c209340,,6077ec7a385e1f70670e175418494cbc1c209340,,0,,40,88,2,2,2,0,0,6,0,0,3,11923,2631.21697559339,177.304369705611,334.395705778747,1.0,,2014-02-20 18:10:42,2014-02-20 18:48:15,passed,3205,"[19276889, 19276890, 19276891]",1587,19276891,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,6.28,,0
977,19277435,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,7b38f76037dbf2cb7a826de0c6ddab21ca87ae93,build_found,6077ec7a385e1f70670e175418494cbc1c209340,19276888.0,2014-02-20 18:19:06,76,7b38f76037dbf2cb7a826de0c6ddab21ca87ae93,1,7b38f76037dbf2cb7a826de0c6ddab21ca87ae93,,7b38f76037dbf2cb7a826de0c6ddab21ca87ae93,,0,,134,444,2,2,4,0,0,8,0,0,166,11925,2630.94339622642,177.27463312369,334.339622641509,1.0,,2014-02-20 18:19:20,2014-02-20 18:22:31,passed,2922,"[19277436, 19277437, 19277438]",1588,19277438,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,7.97,,0
978,19277971,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,10dd617491c9975a71cc47a2a01af6712d15b91e,build_found,7b38f76037dbf2cb7a826de0c6ddab21ca87ae93,19277435.0,2014-02-20 18:27:04,76,10dd617491c9975a71cc47a2a01af6712d15b91e,1,10dd617491c9975a71cc47a2a01af6712d15b91e,,10dd617491c9975a71cc47a2a01af6712d15b91e,,0,,56,110,0,0,4,0,0,4,0,0,28,11929,2630.39651270014,177.215189873418,334.227512783972,1.0,,2014-02-20 18:27:15,2014-02-20 18:28:20,passed,3013,"[19277972, 19277973, 19277974]",1589,19277974,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,8.29,,0
979,19278581,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,9a676bdb35e947519da372dac1ad5d403f721cbd,build_found,10dd617491c9975a71cc47a2a01af6712d15b91e,19277971.0,2014-02-20 18:33:49,76,9a676bdb35e947519da372dac1ad5d403f721cbd,1,9a676bdb35e947519da372dac1ad5d403f721cbd,,9a676bdb35e947519da372dac1ad5d403f721cbd,,0,,38,62,0,0,5,0,0,5,0,0,16,11933,2629.84999580994,177.155786474483,334.11547808598,1.0,,2014-02-20 18:34:59,2014-02-20 18:38:24,passed,3178,"[19278582, 19278583, 19278584]",1590,19278582,ruby,ok,,ruby,rspec,1.0,,15994.0,0.0,15994.0,22.0,,14.5,,0
980,19278997,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,fcb1278cae645a723ec8a253101cd21ff2e62c9d,build_found,9a676bdb35e947519da372dac1ad5d403f721cbd,19278581.0,2014-02-20 18:36:25,76,fcb1278cae645a723ec8a253101cd21ff2e62c9d,1,fcb1278cae645a723ec8a253101cd21ff2e62c9d,,fcb1278cae645a723ec8a253101cd21ff2e62c9d,,0,,2,0,0,0,1,0,0,1,0,0,1,11933,2629.84999580994,177.155786474483,334.11547808598,1.0,,2014-02-20 18:41:06,2014-02-20 18:47:21,passed,2793,"[19278998, 19278999, 19279000]",1591,19279000,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,6.56,,0
981,19279764,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,351189528ed3a12e3f433279dae023b44a5e36ae,build_found,fcb1278cae645a723ec8a253101cd21ff2e62c9d,19278997.0,2014-02-20 18:52:21,76,351189528ed3a12e3f433279dae023b44a5e36ae,1,351189528ed3a12e3f433279dae023b44a5e36ae,,351189528ed3a12e3f433279dae023b44a5e36ae,,0,,16,50,0,0,2,0,0,2,0,0,3,11937,2629.30384518723,177.096422886822,334.003518471978,1.0,,2014-02-20 18:52:44,2014-02-20 19:01:05,passed,2945,"[19279765, 19279766, 19279769]",1592,19279766,ruby,ok,,ruby,rspec,1.0,,15956.0,0.0,15956.0,22.0,,49.8,,0
982,19280153,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,9eacb2d8a0ca6c2e0f918eb0cc938e78f9cf5600,build_found,351189528ed3a12e3f433279dae023b44a5e36ae,19279764.0,2014-02-20 18:58:25,76,9eacb2d8a0ca6c2e0f918eb0cc938e78f9cf5600,1,9eacb2d8a0ca6c2e0f918eb0cc938e78f9cf5600,,9eacb2d8a0ca6c2e0f918eb0cc938e78f9cf5600,,0,,54,136,0,0,3,0,0,3,0,0,2,11941,2628.75806046395,177.03709907043,333.89163386651,1.0,,2014-02-20 18:58:36,2014-02-20 19:08:03,passed,2826,"[19280154, 19280155, 19280156]",1593,19280155,ruby,ok,,ruby,rspec,1.0,,15956.0,0.0,15956.0,22.0,,59.8,,0
983,19280646,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1.0,94754589dda1bc996a05faa68a4111ab071d1407,build_found,9eacb2d8a0ca6c2e0f918eb0cc938e78f9cf5600,19280153.0,2014-02-20 19:07:10,76,94754589dda1bc996a05faa68a4111ab071d1407,1,94754589dda1bc996a05faa68a4111ab071d1407,,94754589dda1bc996a05faa68a4111ab071d1407,,0,,0,0,0,0,0,0,0,7,0,0,0,11941,2628.75806046395,177.03709907043,333.89163386651,1.0,,2014-02-20 19:07:24,2014-02-20 19:14:47,passed,2999,"[19280647, 19280648, 19280649]",1594,19280649,ruby,ok,,ruby,rspec,1.0,,126.0,0.0,126.0,0.0,,6.99,,0
