,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1924,117285411,orbeon/orbeon-forms,0.0,,,java,,master,1.0,e943f2f2d7da217a95e7e6a8c5e96e42c0fcd136,build_found,67f7883f9e8d362c01a5a08e75d80b3e3185d8c1,117219372.0,2016-03-20 15:42:13,2,e943f2f2d7da217a95e7e6a8c5e96e42c0fcd136,1,e943f2f2d7da217a95e7e6a8c5e96e42c0fcd136,,e943f2f2d7da217a95e7e6a8c5e96e42c0fcd136,,0,,394,0,2,4,3,0,0,10,0,0,27,49865,39.1657475182994,0.902436578762659,8.96420334904242,0.0,,2016-03-20 16:31:19,2016-03-20 16:45:07,failed,1144,"[117285412, 117285413]",3029,117285413,java,ok,8.0,java-ant,,0.0,,,,,,,,18.0,0
1925,117500891,orbeon/orbeon-forms,0.0,,,java,,master,1.0,f322dd5a25543864573c429b68368deec6f5b1cf,build_found,a3b9413bd7214ce8a759a1b69ee6d0b76fb1f97a,117497810.0,2016-03-21 16:54:14,2,f322dd5a25543864573c429b68368deec6f5b1cf,1,f322dd5a25543864573c429b68368deec6f5b1cf,,f322dd5a25543864573c429b68368deec6f5b1cf,,0,,3,0,0,0,2,0,0,2,0,0,26,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,2016-03-21 16:54:55,2016-03-21 17:14:49,passed,1634,"[117500892, 117500893]",3031,117500892,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.18,11.0,0
1926,117519704,orbeon/orbeon-forms,0.0,,,java,,master,2.0,53928bc08cb0984e4a1336e1c6921bd7474c4c51#94d510196aa9566929281ee1751f38b9704f781f,build_found,f322dd5a25543864573c429b68368deec6f5b1cf,117500891.0,2016-03-21 17:45:03,2,94d510196aa9566929281ee1751f38b9704f781f#53928bc08cb0984e4a1336e1c6921bd7474c4c51,2,94d510196aa9566929281ee1751f38b9704f781f,,94d510196aa9566929281ee1751f38b9704f781f,,0,,0,0,0,0,6,0,0,0,6,0,237,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,2016-03-21 18:14:10,2016-03-21 18:38:05,passed,1990,"[117519705, 117519706]",3032,117519706,java,ok,8.0,java-ant,,0.0,,,,,,,,56.0,0
1927,117574351,orbeon/orbeon-forms,0.0,,,java,,master,1.0,39e53d09a291e24cb3527ae47b40f421b97e0730,build_found,94d510196aa9566929281ee1751f38b9704f781f,117519704.0,2016-03-21 21:42:32,2,39e53d09a291e24cb3527ae47b40f421b97e0730,1,39e53d09a291e24cb3527ae47b40f421b97e0730,,39e53d09a291e24cb3527ae47b40f421b97e0730,,0,,314,0,0,0,12,0,0,10,1,1,451,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,2016-03-21 21:57:38,2016-03-21 22:16:47,failed,1528,"[117574352, 117574353]",3033,117574353,java,ok,8.0,java-ant,,0.0,,,,,,,,46.0,0
1929,117624888,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4b6b58f9f30d01da432f1f2143ab7522999d6490,117595517.0,,2,af3e68a99e80694bbf502553fad6ee9d6ea7073d,1,af3e68a99e80694bbf502553fad6ee9d6ea7073d,,af3e68a99e80694bbf502553fad6ee9d6ea7073d,,0,,40,0,0,0,2,0,0,2,0,0,10,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-22 03:49:44,passed,1272,"[117624889, 117624890]",3035,117624890,java,ok,9.0,java-ant,,0.0,,,,,,,,46.0,0
1930,118047390,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,af3e68a99e80694bbf502553fad6ee9d6ea7073d,117624888.0,,2,45cb501bb9cebe812241397c88962187f99a488c#1a801a9a46701c84d0de4cbb78700d0e16d8fc33#9623b95cf0527ea3e79ccf37cc88e0d8741705fe,3,45cb501bb9cebe812241397c88962187f99a488c,,45cb501bb9cebe812241397c88962187f99a488c,,0,,266,0,0,0,16,0,0,14,0,2,115,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-23 18:39:35,passed,1473,"[118047391, 118047394]",3036,118047391,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.36,55.0,0
1931,118057291,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,45cb501bb9cebe812241397c88962187f99a488c,118047390.0,,2,7e14fd3c8fc4c7f39203eb92ccdcd22865003096,1,7e14fd3c8fc4c7f39203eb92ccdcd22865003096,,7e14fd3c8fc4c7f39203eb92ccdcd22865003096,,0,,21,0,0,0,8,0,0,2,4,2,300,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-23 19:32:28,passed,2046,"[118057292, 118057293]",3037,118057293,java,ok,8.0,java-ant,,0.0,,,,,,,,51.0,0
1932,118109556,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,7e14fd3c8fc4c7f39203eb92ccdcd22865003096,118057291.0,,2,a10268ee75268cb1f558ba704a4b5ba047340007,1,a10268ee75268cb1f558ba704a4b5ba047340007,,a10268ee75268cb1f558ba704a4b5ba047340007,,0,,0,0,0,0,1,0,0,0,0,1,128,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-23 23:10:17,passed,1304,"[118109557, 118109558]",3038,118109558,java,ok,10.0,java-ant,,0.0,,,,,,,,54.0,0
1933,118122505,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,a10268ee75268cb1f558ba704a4b5ba047340007,118109556.0,,2,62546c1b146f4a91c1b690cee7b9301aa8326f47#0684a5b59ca51554e343b3d9c33846739869b776,2,62546c1b146f4a91c1b690cee7b9301aa8326f47,,62546c1b146f4a91c1b690cee7b9301aa8326f47,,0,,83,0,0,0,4,0,0,4,0,0,1047,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-24 00:21:51,failed,1173,"[118122506, 118122507]",3039,118122507,java,ok,8.0,java-ant,,0.0,,,,,,,,35.0,0
1934,118315338,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,62546c1b146f4a91c1b690cee7b9301aa8326f47,118122505.0,,2,7162631d173e87ea02095e2244310f37848cbd45,1,7162631d173e87ea02095e2244310f37848cbd45,,7162631d173e87ea02095e2244310f37848cbd45,,0,,55,0,1,1,10,0,0,6,3,3,529,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-24 19:27:00,passed,1295,"[118315341, 118315342]",3040,118315341,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,6.0,0
1935,118316135,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,7162631d173e87ea02095e2244310f37848cbd45,118315338.0,,2,d2cf2a47c1c18b4b28a4c137ae17ec6655dc10c8#0df58b0088860d5a9921c4babef3247792dba86f#7e3ad575af100e9a7a491ef962eaf8c23a787384,3,d2cf2a47c1c18b4b28a4c137ae17ec6655dc10c8,,d2cf2a47c1c18b4b28a4c137ae17ec6655dc10c8,,0,,41,0,0,0,4,0,0,3,0,1,969,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-24 19:49:46,passed,1276,"[118316136, 118316137]",3041,118316136,java,ok,12.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,,0
1936,118377835,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d2cf2a47c1c18b4b28a4c137ae17ec6655dc10c8,118316135.0,,2,a0f1ad989ed48a4b47d438f9d23403d4cfabeeb6,1,a0f1ad989ed48a4b47d438f9d23403d4cfabeeb6,,a0f1ad989ed48a4b47d438f9d23403d4cfabeeb6,,0,,0,0,0,0,1,0,0,0,0,1,67,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-25 00:09:34,passed,1274,"[118377836, 118377837]",3042,118377837,java,ok,8.0,java-ant,,0.0,,,,,,,,24.0,0
1937,118379283,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,a0f1ad989ed48a4b47d438f9d23403d4cfabeeb6,118377835.0,,2,6cecabd08ebf25f9fd53c098fe2e785cc8663ddd#c7f08e6d3a558b31d8c63d0fe53702c78bcb145c,2,6cecabd08ebf25f9fd53c098fe2e785cc8663ddd,,6cecabd08ebf25f9fd53c098fe2e785cc8663ddd,,0,,0,0,0,0,1,0,0,0,1,0,59,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-25 00:37:22,passed,1242,"[118379284, 118379285]",3043,118379285,java,ok,8.0,java-ant,,0.0,,,,,,,,32.0,0
1938,118394775,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,6cecabd08ebf25f9fd53c098fe2e785cc8663ddd,118379283.0,,2,c2c25229850e1060bfbe2df4c6601d5d70a5e938#c0d192341482637d0415cb6a81d751b5d2835a45,2,c2c25229850e1060bfbe2df4c6601d5d70a5e938,,c2c25229850e1060bfbe2df4c6601d5d70a5e938,,0,,0,0,0,0,1,0,0,0,1,0,261,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-25 02:21:49,passed,1215,"[118394776, 118394777]",3044,118394776,java,unknown,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.14,47.0,0
1939,118522773,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c2c25229850e1060bfbe2df4c6601d5d70a5e938,118394775.0,,2,096d1949c3dae2fa69007eee0fb735fc709c878d#12fa07178f1ef46e1b15628a556a082de355ca3b#b36ba33852f3a70b75141fb7e225f02aa07ba97a,3,096d1949c3dae2fa69007eee0fb735fc709c878d,,096d1949c3dae2fa69007eee0fb735fc709c878d,,0,,207,0,0,0,16,0,0,16,0,0,129,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-25 17:47:39,passed,1240,"[118522774, 118522775]",3045,118522775,java,ok,8.0,java-ant,,0.0,,,,,,,,36.0,0
1940,118524874,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,096d1949c3dae2fa69007eee0fb735fc709c878d,118522773.0,,2,a297b26ec8b08c0784c3d0babe38cc1a3930608d,1,a297b26ec8b08c0784c3d0babe38cc1a3930608d,,a297b26ec8b08c0784c3d0babe38cc1a3930608d,,0,,0,0,0,0,2,0,0,0,2,0,279,49858,39.1712463396045,0.902563279714389,8.9654619118296,0.0,,,2016-03-25 18:10:03,passed,1246,"[118524875, 118524876]",3046,118524875,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,12.0,0
1941,118586724,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,a297b26ec8b08c0784c3d0babe38cc1a3930608d,118524874.0,,2,569584eea553bfed90594309f83ec6ed8ddf7065,1,569584eea553bfed90594309f83ec6ed8ddf7065,,569584eea553bfed90594309f83ec6ed8ddf7065,,0,,4,0,0,0,3,0,0,1,2,0,123,49859,39.1704606991717,0.902545177400269,8.96528209550934,0.0,,,2016-03-25 22:58:04,failed,1200,"[118586725, 118586726]",3047,118586725,java,broken,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,40.0,0
1944,119092563,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,501916fd0cac25a0ffcbf66e6d3a0c696c0573d9,119030848.0,,2,4b7374c45feaedbc8122b39777c494fdfe18d21f,1,4b7374c45feaedbc8122b39777c494fdfe18d21f,,4b7374c45feaedbc8122b39777c494fdfe18d21f,,0,,0,0,0,0,1,0,0,0,0,1,47,49859,39.1704606991717,0.902545177400269,8.96528209550934,0.0,,,2016-03-28 22:17:06,passed,1373,"[119092564, 119092565]",3051,119092565,java,ok,8.0,java-ant,,0.0,,,,,,,,50.0,0
1945,119153876,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4b7374c45feaedbc8122b39777c494fdfe18d21f,119092563.0,,2,b543b628892cf94621f0166597de257a885b518e,1,b543b628892cf94621f0166597de257a885b518e,,b543b628892cf94621f0166597de257a885b518e,,0,,0,0,0,0,1,0,0,0,0,1,39,49859,39.1704606991717,0.902545177400269,8.96528209550934,0.0,,,2016-03-29 04:49:41,passed,1220,"[119153877, 119153878]",3052,119153878,java,ok,8.0,java-ant,,0.0,,,,,,,,29.0,0
1946,119154291,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,b543b628892cf94621f0166597de257a885b518e,119153876.0,,2,d3b671b22a41622a998be5dc767b13c57b3e2f83#4eb832c591acd9548ddbd2e515e12f83c2cdba2e#14a15fb9e79c795f01d87b2dec0acecae7756b28#8c47c113ad01fd924547d8a217b585b86ecdf8b0#9f7d8cac2745d3c53b64ef7ec1c7de1eb42a4b6a#5d892b5f0b8445e9c963f31bbbac85bbb91732df,6,d3b671b22a41622a998be5dc767b13c57b3e2f83,,d3b671b22a41622a998be5dc767b13c57b3e2f83,,0,,64,0,0,0,12,0,0,8,4,0,1326,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-29 05:10:45,passed,1208,"[119154292, 119154293]",3053,119154292,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,27.0,0
1947,119406099,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d3b671b22a41622a998be5dc767b13c57b3e2f83,119154291.0,,2,11263fe699ca4a739b5d7a48d803ff1d877a5c33,1,11263fe699ca4a739b5d7a48d803ff1d877a5c33,,11263fe699ca4a739b5d7a48d803ff1d877a5c33,,0,,10,0,0,0,1,0,0,1,0,0,18,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-30 00:43:17,passed,1614,"[119406100, 119406101]",3054,119406101,java,ok,8.0,java-ant,,0.0,,,,,,,,53.0,0
1948,119711352,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,11263fe699ca4a739b5d7a48d803ff1d877a5c33,119406099.0,,2,9dc567ee0c7060a9aafcaa2d6e925f8b12fee67f#15e381dc87fa892003e997a8152a5f25cf258108#562dd1fa2d3fe92b0fe6277af7330c73f01aee3e,3,9dc567ee0c7060a9aafcaa2d6e925f8b12fee67f,,9dc567ee0c7060a9aafcaa2d6e925f8b12fee67f,,0,,2692,0,0,2,54,0,0,36,2,18,1408,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-31 03:45:43,passed,1226,"[119711353, 119711354]",3055,119711354,java,ok,8.0,java-ant,,0.0,,,,,,,,27.0,0
1949,119711993,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,9dc567ee0c7060a9aafcaa2d6e925f8b12fee67f,119711352.0,,2,572062e2b2ef59059bf1619031a8691f77931055#bbf56919a8d03da53e8180eff6742e7f608113cb,2,572062e2b2ef59059bf1619031a8691f77931055,,572062e2b2ef59059bf1619031a8691f77931055,,0,,22,0,0,0,1,0,0,1,0,0,945,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-31 04:07:24,passed,1173,"[119711994, 119711995]",3056,119711994,java,ok,9.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,36.0,0
1950,119846068,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,572062e2b2ef59059bf1619031a8691f77931055,119711993.0,,2,d580b51b5f40cfad877262b89a09d796e5c612d0,1,d580b51b5f40cfad877262b89a09d796e5c612d0,,d580b51b5f40cfad877262b89a09d796e5c612d0,,0,,11,0,0,0,2,0,0,2,0,0,20,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-31 16:17:11,passed,1258,"[119846069, 119846070]",3057,119846070,java,ok,8.0,java-ant,,0.0,,,,,,,,3.0,0
1951,119871119,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d580b51b5f40cfad877262b89a09d796e5c612d0,119846068.0,,2,46378e75dfc46d2a7a726e9d749a5823b40c3871,1,46378e75dfc46d2a7a726e9d749a5823b40c3871,,46378e75dfc46d2a7a726e9d749a5823b40c3871,,0,,0,0,0,0,2,0,0,0,2,0,218,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-31 17:57:15,passed,1312,"[119871120, 119871122]",3058,119871120,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,38.0,0
1952,119933085,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,46378e75dfc46d2a7a726e9d749a5823b40c3871,119871119.0,,2,5a32fd161f09b6211545eabcd1f49a6a333ac2d4,1,5a32fd161f09b6211545eabcd1f49a6a333ac2d4,,5a32fd161f09b6211545eabcd1f49a6a333ac2d4,,0,,33,0,0,0,3,0,0,2,0,1,1613,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-31 22:09:33,passed,1308,"[119933088, 119933092]",3059,119933088,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,9.0,0
1953,119936161,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,5a32fd161f09b6211545eabcd1f49a6a333ac2d4,119933085.0,,2,15351eec141c51d4c51009bbd9d521db83a3af21,1,15351eec141c51d4c51009bbd9d521db83a3af21,,15351eec141c51d4c51009bbd9d521db83a3af21,,0,,2,0,0,0,4,0,0,1,3,0,239,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-03-31 22:32:56,passed,1306,"[119936164, 119936165]",3060,119936164,java,ok,12.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,47.0,0
1954,119957121,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,15351eec141c51d4c51009bbd9d521db83a3af21,119936161.0,,2,e6ca9a4c4dfa43a1100aeceaea96feaed2266427#c2e217511e36788dceb8414860635dc6ccd316fb#763a078d7972ec74ef834abdc4ee0ffa6d2ced71,3,e6ca9a4c4dfa43a1100aeceaea96feaed2266427,,e6ca9a4c4dfa43a1100aeceaea96feaed2266427,,0,,33,0,0,0,5,0,0,5,0,0,114,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-01 00:24:59,passed,1287,"[119957122, 119957123]",3061,119957123,java,ok,12.0,java-ant,,0.0,,,,,,,,3.0,0
1955,120092959,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e6ca9a4c4dfa43a1100aeceaea96feaed2266427,119957121.0,,2,d8dd94d985816b542cc65f353749c5df666a46e7#5ad9c7635088ee7142987f59b3f1fc64ee4d925a#0daeb0de2b8cee7d2b120bc5d15fb65f8fff46bd,3,d8dd94d985816b542cc65f353749c5df666a46e7,,d8dd94d985816b542cc65f353749c5df666a46e7,,0,,22,0,0,0,5,0,0,4,0,1,65,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-01 15:37:24,passed,1296,"[120092960, 120092961]",3062,120092960,java,ok,11.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,4.0,0
1956,120120669,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d8dd94d985816b542cc65f353749c5df666a46e7,120092959.0,,2,50e4dd58afb19722f745e71a4d675fd1cae63952#d7f6c5d222821411a2c68877f6a7817f832e4720,2,50e4dd58afb19722f745e71a4d675fd1cae63952,,50e4dd58afb19722f745e71a4d675fd1cae63952,,0,,12,0,0,0,3,0,0,2,0,1,26,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-01 17:39:34,passed,1263,"[120120670, 120120671]",3063,120120671,java,ok,8.0,java-ant,,0.0,,,,,,,,54.0,0
1957,120144698,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,50e4dd58afb19722f745e71a4d675fd1cae63952,120120669.0,,2,7f9c9b73f0dfcb2055d7721c5a2bbca0ec777a54#07aeb191969b4599e6a70b61926ccee5f9dfc03f,2,7f9c9b73f0dfcb2055d7721c5a2bbca0ec777a54,,7f9c9b73f0dfcb2055d7721c5a2bbca0ec777a54,,0,,0,0,0,0,4,0,0,0,4,0,14,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-01 19:08:34,passed,1277,"[120144699, 120144700]",3064,120144699,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.15,18.0,0
1958,120308638,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,7f9c9b73f0dfcb2055d7721c5a2bbca0ec777a54,120144698.0,,2,c5ba40147e15e4c28beaa3c780cec6cf2f23967d#dcc4803286315c2344773df8d1641bca075a05cd,2,c5ba40147e15e4c28beaa3c780cec6cf2f23967d,,c5ba40147e15e4c28beaa3c780cec6cf2f23967d,,0,,161,0,0,0,4,0,0,4,0,0,973,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-02 17:51:22,failed,1201,"[120308639, 120308640]",3065,120308639,java,broken,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,20.0,0
1959,120333870,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,c5ba40147e15e4c28beaa3c780cec6cf2f23967d,120308638.0,,2,2071f069a10576a785fc2e5f30bec42a316c8e81,1,2071f069a10576a785fc2e5f30bec42a316c8e81,,2071f069a10576a785fc2e5f30bec42a316c8e81,,0,,53,0,0,0,1,0,0,1,0,0,14,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-02 21:00:30,passed,1189,"[120333871, 120333872]",3066,120333872,java,ok,10.0,java-ant,,0.0,,,,,,,,23.0,0
1960,120686988,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,2071f069a10576a785fc2e5f30bec42a316c8e81,120333870.0,,2,e76606503bebe99069b4001bc5676bb739bbe47f,1,e76606503bebe99069b4001bc5676bb739bbe47f,,e76606503bebe99069b4001bc5676bb739bbe47f,,0,,13,0,0,0,1,0,0,1,0,0,949,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-04 18:08:28,passed,1262,"[120686989, 120686990]",3067,120686989,java,ok,8.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,40.0,0
1961,120757720,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,e76606503bebe99069b4001bc5676bb739bbe47f,120686988.0,,2,8d305b89ec3ce0366ff6c34356b23d99cff3e9e3#ed3aabc77d4c73109d00db6df27fb16bed432856#87e5c1f83b2569e8b2b5ba046d93d668f0f58137,3,8d305b89ec3ce0366ff6c34356b23d99cff3e9e3,,8d305b89ec3ce0366ff6c34356b23d99cff3e9e3,,0,,15,0,0,0,4,0,0,3,1,0,1091,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-04 23:21:39,passed,1315,"[120757721, 120757722]",3068,120757722,java,ok,11.0,java-ant,,0.0,,,,,,,,52.0,0
1962,120768068,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,8d305b89ec3ce0366ff6c34356b23d99cff3e9e3,120757720.0,,2,d3ba69307cbca3aa7b8c78b7db42a4775b518c96,1,d3ba69307cbca3aa7b8c78b7db42a4775b518c96,,d3ba69307cbca3aa7b8c78b7db42a4775b518c96,,0,,0,0,0,0,5,0,0,0,5,0,153,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-05 00:31:46,passed,1455,"[120768069, 120768071]",3069,120768069,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,42.0,0
1963,120768120,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,d3ba69307cbca3aa7b8c78b7db42a4775b518c96,120768068.0,,2,35c89fe81079eaf8132bf7d54e2fc982426b9cf1,1,35c89fe81079eaf8132bf7d54e2fc982426b9cf1,,35c89fe81079eaf8132bf7d54e2fc982426b9cf1,,0,,62,0,0,0,9,0,0,6,2,1,1157,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-05 00:40:32,passed,1370,"[120768122, 120768124]",3070,120768124,java,ok,10.0,java-ant,,0.0,,,,,,,,19.0,0
1964,120775149,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,35c89fe81079eaf8132bf7d54e2fc982426b9cf1,120768120.0,,2,f939a016043585522f5fe7f5b0e88f346efb807d,1,f939a016043585522f5fe7f5b0e88f346efb807d,,f939a016043585522f5fe7f5b0e88f346efb807d,,0,,2,0,0,0,1,0,0,1,0,0,17,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-05 01:03:33,passed,1267,"[120775153, 120775162]",3071,120775162,java,ok,11.0,java-ant,,0.0,,,,,,,,37.0,0
1965,120939753,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,f939a016043585522f5fe7f5b0e88f346efb807d,120775149.0,,2,357f1a0a1f32206293439340690266573bae8f8d,1,357f1a0a1f32206293439340690266573bae8f8d,,357f1a0a1f32206293439340690266573bae8f8d,,0,,2,0,0,0,1,0,0,1,0,0,13,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-05 16:58:42,passed,1365,"[120939754, 120939756]",3072,120939756,java,ok,8.0,java-ant,,0.0,,,,,,,,33.0,0
1966,120948696,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,357f1a0a1f32206293439340690266573bae8f8d,120939753.0,,2,67d70e9d6b9e551db09fbe9a2a4aa0753fe149dc,1,67d70e9d6b9e551db09fbe9a2a4aa0753fe149dc,,67d70e9d6b9e551db09fbe9a2a4aa0753fe149dc,,0,,0,0,0,0,1,0,0,0,0,1,62,49861,39.1688895128457,0.902508974950362,8.96492248450693,0.0,,,2016-04-05 17:36:37,passed,1363,"[120948697, 120948698]",3073,120948697,java,ok,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.17,9.0,0
1967,121023141,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,67d70e9d6b9e551db09fbe9a2a4aa0753fe149dc,120948696.0,,2,da99afa8c397599f6a091285a8b68fb6636d91d9,1,da99afa8c397599f6a091285a8b68fb6636d91d9,,da99afa8c397599f6a091285a8b68fb6636d91d9,,0,,501,0,2,0,3,0,0,3,1,1,641,49863,39.16731845256,0.902472775404609,8.96456290235244,0.0,,,2016-04-05 23:38:30,failed,1251,"[121023142, 121023143]",3074,121023142,java,broken,10.0,java-ant,junit,1.0,,1.0,0.0,1.0,0.0,,0.16,2.0,0
1970,121230486,orbeon/orbeon-forms,0.0,,,java,,master,,,build_found,4f58757e2c69d7c6e96ad349228e3c2aaffc24cc,121223942.0,,2,3e17e84dc68f607288aea8d354b4ade8f0ba9178,1,3e17e84dc68f607288aea8d354b4ade8f0ba9178,,3e17e84dc68f607288aea8d354b4ade8f0ba9178,,0,,0,0,0,0,1,0,0,0,0,1,49,49863,39.16731845256,0.902472775404609,8.96456290235244,0.0,,,2016-04-06 19:19:40,passed,1323,"[121230487, 121230488]",3077,121230488,java,ok,8.0,java-ant,,0.0,,,,,,,,52.0,0
