,tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
1602,16757721,concerto/concerto,1.0,2014-01-10 23:35:11,813.0,ruby,merge_button,master,2.0,ae286b510b751d6414356a789d4b18e8047b3c06#9eca94750c164e1bcef96b0baa66354b95fba105,build_found,409d0c290fcb8a6974ff35bd207a3a93ce844cc9,16702053.0,2014-01-11 00:25:06,20,9eca94750c164e1bcef96b0baa66354b95fba105#ae286b510b751d6414356a789d4b18e8047b3c06#49680091eb4a2c874ad8a2877cde0321a5fff22e#b938f43404740c2e98ca4c5fe0d174e0d54ea106#df528802a7ea11a95fb27fb51c6c779f6ec76218#710e8e24905e73f6cf76985444be3536e4eb23c0#7135ec9b9a50dac05a9100b568bb722c6a0fd97b#3a5575c36acaaee4557f1817f46fc7340841a1cd,8,9eca94750c164e1bcef96b0baa66354b95fba105,409d0c290fcb8a6974ff35bd207a3a93ce844cc9,ec4bfe3b08f6202768fb3e05041043fb54d4d160,0.0,0,0.0,149,0,0,0,11,0,0,11,0,0,102,5978,383.405821344931,0.167280026764804,104.382736701238,1.0,138.0,2014-01-11 00:26:51,2014-01-11 00:35:49,passed,1140,"[16757722, 16757723, 16757724, 16757725]",1794,16757725,ruby,ok,,ruby,,0.0,,,,,,,,,0
1603,16843346,concerto/concerto,0.0,,,ruby,,master,2.0,2978a9e13db461e67e71a8f8c5cb1a31144bcd8a#f472d702b1dce4d2916504ae3ea406694f526757,build_found,409d0c290fcb8a6974ff35bd207a3a93ce844cc9,16702053.0,2014-01-13 02:17:52,20,f472d702b1dce4d2916504ae3ea406694f526757#2978a9e13db461e67e71a8f8c5cb1a31144bcd8a,2,f472d702b1dce4d2916504ae3ea406694f526757,,f472d702b1dce4d2916504ae3ea406694f526757,,0,,83,0,3,0,5,0,0,2,6,0,186,6003,381.809095452274,0.166583374979177,103.948025987006,1.0,,2014-01-13 02:18:56,2014-01-13 02:19:30,passed,1095,"[16843347, 16843348, 16843349, 16843350]",1795,16843347,ruby,ok,,ruby,,0.0,,,,,,,,,0
1604,16845974,concerto/concerto,0.0,,,ruby,,master,3.0,f5478dc7173395f047808dc9f390be2325069828#331bd028136d521c590d4038603745cd58232eae#4a6deaa45c39fafd1dda577310ffe589c674d27a,build_found,f472d702b1dce4d2916504ae3ea406694f526757,16843346.0,2014-01-13 03:33:41,20,4a6deaa45c39fafd1dda577310ffe589c674d27a#331bd028136d521c590d4038603745cd58232eae#f5478dc7173395f047808dc9f390be2325069828,3,4a6deaa45c39fafd1dda577310ffe589c674d27a,,4a6deaa45c39fafd1dda577310ffe589c674d27a,,0,,67,0,1,0,6,0,0,5,2,0,42,6027,380.288700846192,0.165920026547204,103.534096565455,1.0,,2014-01-13 04:02:19,2014-01-13 04:02:52,passed,1127,"[16845975, 16845976, 16845977, 16845978]",1796,16845978,ruby,ok,,ruby,,0.0,,,,,,,,,0
1605,16848706,concerto/concerto,0.0,,,ruby,,master,2.0,afe0634c783fdcc6bd990df42ac16223064c2bc9#1f5a77dcbc51177e2f3ba7dfe80d791a13e5e009,merge_found,,,2014-01-10 07:41:03,20,1f5a77dcbc51177e2f3ba7dfe80d791a13e5e009,1,1f5a77dcbc51177e2f3ba7dfe80d791a13e5e009,,1f5a77dcbc51177e2f3ba7dfe80d791a13e5e009,,0,,8,0,0,0,1,0,0,1,0,0,90,6030,380.099502487562,0.165837479270315,103.482587064677,1.0,,2014-01-13 05:31:52,2014-01-13 05:32:30,passed,1020,"[16848707, 16848708, 16848709, 16848710]",1797,16848708,ruby,ok,,ruby,,0.0,,,,,,,,,0
1606,16848770,concerto/concerto,0.0,,,ruby,,master,9.0,3a5575c36acaaee4557f1817f46fc7340841a1cd#7135ec9b9a50dac05a9100b568bb722c6a0fd97b#710e8e24905e73f6cf76985444be3536e4eb23c0#df528802a7ea11a95fb27fb51c6c779f6ec76218#b938f43404740c2e98ca4c5fe0d174e0d54ea106#49680091eb4a2c874ad8a2877cde0321a5fff22e#ae286b510b751d6414356a789d4b18e8047b3c06#9eca94750c164e1bcef96b0baa66354b95fba105#a182f92bd2ffad9591a8bc689066288074a7a36b,merge_found,,,2014-01-11 00:04:41,20,a182f92bd2ffad9591a8bc689066288074a7a36b,1,a182f92bd2ffad9591a8bc689066288074a7a36b,,a182f92bd2ffad9591a8bc689066288074a7a36b,,0,,91,0,0,0,11,0,0,11,0,0,111,6030,380.099502487562,0.165837479270315,103.482587064677,1.0,,2014-01-13 05:34:17,2014-01-13 05:34:48,passed,1053,"[16848771, 16848772, 16848773, 16848774]",1798,16848772,ruby,ok,,ruby,,0.0,,,,,,,,,0
1607,16910205,concerto/concerto,0.0,,,ruby,,master,1.0,8c5e77d26a5d579ae59ead9e12852a2d37949b0b,build_found,a182f92bd2ffad9591a8bc689066288074a7a36b,16848770.0,2014-01-14 03:44:05,20,8c5e77d26a5d579ae59ead9e12852a2d37949b0b,1,8c5e77d26a5d579ae59ead9e12852a2d37949b0b,,8c5e77d26a5d579ae59ead9e12852a2d37949b0b,,0,,1,0,2,0,2,0,0,1,2,1,10,6031,380.036478195987,0.165809981760902,103.465428618803,1.0,,2014-01-14 03:44:19,2014-01-14 03:45:01,passed,1304,"[16910206, 16910207, 16910208, 16910209]",1799,16910208,ruby,ok,,ruby,,0.0,,,,,,,,,0
1608,16970356,concerto/concerto,0.0,,,ruby,,master,1.0,8479dc2556c9869eb5f755bb6717eac3cdbc0c6c,build_found,8c5e77d26a5d579ae59ead9e12852a2d37949b0b,16910205.0,2014-01-15 01:29:19,20,8479dc2556c9869eb5f755bb6717eac3cdbc0c6c,1,8479dc2556c9869eb5f755bb6717eac3cdbc0c6c,,8479dc2556c9869eb5f755bb6717eac3cdbc0c6c,,0,,0,0,0,0,1,0,0,0,0,1,29,6031,380.036478195987,0.165809981760902,103.465428618803,1.0,,2014-01-15 01:29:30,2014-01-15 01:30:08,passed,1199,"[16970357, 16970358, 16970359, 16970360]",1803,16970357,ruby,ok,,ruby,,0.0,,,,,,,,,0
1609,16971081,concerto/concerto,1.0,2014-01-14 22:31:54,818.0,ruby,merge_button,master,3.0,8479dc2556c9869eb5f755bb6717eac3cdbc0c6c#ac333cd4ca3eae492e20fe0af04122bc4226e700#ae484850eedb52cfc1e3f28d21549072e7dcee3a,merge_found,,,2014-01-15 01:29:19,20,ae484850eedb52cfc1e3f28d21549072e7dcee3a#ac333cd4ca3eae492e20fe0af04122bc4226e700,2,ae484850eedb52cfc1e3f28d21549072e7dcee3a,8479dc2556c9869eb5f755bb6717eac3cdbc0c6c,795b8b28f527494a64bfcb494e43e153f78ca031,3.0,0,0.0,2,0,0,0,2,0,0,1,0,1,201,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,9.0,2014-01-15 01:53:56,2014-01-15 01:54:41,passed,1150,"[16971082, 16971083, 16971084, 16971085]",1804,16971084,ruby,ok,,ruby,,0.0,,,,,,,,,0
1610,16971708,concerto/concerto,0.0,,,ruby,,master,6.0,49e6691fe79901bdbecce795760d5392636aa81a#ef5c60085830fec0de95238dac971fdb7da4a0e5#8b969921a49f0acab11da4503c5975eddaeb39d2#ac333cd4ca3eae492e20fe0af04122bc4226e700#ae484850eedb52cfc1e3f28d21549072e7dcee3a#0579bd3709eda6c7a024f9328c4eec6fe013374d,merge_found,,,2014-01-14 23:30:37,20,0579bd3709eda6c7a024f9328c4eec6fe013374d,1,0579bd3709eda6c7a024f9328c4eec6fe013374d,,0579bd3709eda6c7a024f9328c4eec6fe013374d,,0,,36,0,0,0,3,0,0,3,0,0,231,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,,2014-01-15 02:14:59,2014-01-15 02:15:40,passed,1087,"[16971709, 16971710, 16971711, 16971712]",1805,16971710,ruby,ok,,ruby,,0.0,,,,,,,,,0
1611,16978194,concerto/concerto,0.0,,,ruby,,master,1.0,835d49703326d9ae9149619171cc5e24b4a2e7db,build_found,0579bd3709eda6c7a024f9328c4eec6fe013374d,16971708.0,2014-01-15 05:43:24,20,835d49703326d9ae9149619171cc5e24b4a2e7db,1,835d49703326d9ae9149619171cc5e24b4a2e7db,,835d49703326d9ae9149619171cc5e24b4a2e7db,,0,,2,0,0,0,1,0,0,1,0,0,26,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,,2014-01-15 05:43:25,2014-01-15 05:44:02,passed,1026,"[16978195, 16978196, 16978197, 16978198]",1806,16978197,ruby,ok,,ruby,,0.0,,,,,,,,,0
1612,17008859,concerto/concerto,1.0,2014-01-15 16:07:15,821.0,ruby,merge_button,master,2.0,a02bdcddf5d90ff85dc724654fc2b3390bf0d746#85b56525eb1e3a882fe397586649c1a95c4435e9,build_found,835d49703326d9ae9149619171cc5e24b4a2e7db,16978194.0,2014-01-15 17:06:04,20,a02bdcddf5d90ff85dc724654fc2b3390bf0d746,1,a02bdcddf5d90ff85dc724654fc2b3390bf0d746,835d49703326d9ae9149619171cc5e24b4a2e7db,27f8666c320091d7543a00e4e704188a8f842601,0.0,0,0.0,89,0,0,0,3,0,0,3,0,0,73,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,10.0,2014-01-15 17:26:25,2014-01-15 17:17:02,passed,1246,"[17008860, 17008861, 17008862, 17008863]",1807,17008860,ruby,ok,,ruby,,0.0,,,,,,,,,0
1613,17010034,concerto/concerto,0.0,,,ruby,,master,2.0,a02bdcddf5d90ff85dc724654fc2b3390bf0d746#85b56525eb1e3a882fe397586649c1a95c4435e9,merge_found,,,2014-01-15 17:06:04,20,85b56525eb1e3a882fe397586649c1a95c4435e9,1,85b56525eb1e3a882fe397586649c1a95c4435e9,,85b56525eb1e3a882fe397586649c1a95c4435e9,,0,,89,0,0,0,3,0,0,3,0,0,74,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,,2014-01-15 17:26:25,2014-01-15 17:38:41,passed,1381,"[17010035, 17010036, 17010037, 17010038]",1808,17010038,ruby,ok,,ruby,,0.0,,,,,,,,,0
1614,17029513,concerto/concerto,0.0,,,ruby,,master,1.0,eb79f847d95140f20bf7d336608bafa093cbab20,build_found,85b56525eb1e3a882fe397586649c1a95c4435e9,17010034.0,2014-01-15 23:02:27,20,eb79f847d95140f20bf7d336608bafa093cbab20,1,eb79f847d95140f20bf7d336608bafa093cbab20,,eb79f847d95140f20bf7d336608bafa093cbab20,,0,,2,0,0,0,1,0,0,1,0,0,35,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,,2014-01-15 23:02:40,2014-01-15 23:15:37,passed,1041,"[17029514, 17029515, 17029516, 17029517]",1809,17029516,ruby,ok,,ruby,,0.0,,,,,,,,,0
1615,17035487,concerto/concerto,0.0,,,ruby,,master,1.0,5edf9ddc4d06349f4126d3101e74bcba9e6f3e05,build_found,eb79f847d95140f20bf7d336608bafa093cbab20,17029513.0,2014-01-16 01:29:50,20,5edf9ddc4d06349f4126d3101e74bcba9e6f3e05,1,5edf9ddc4d06349f4126d3101e74bcba9e6f3e05,,5edf9ddc4d06349f4126d3101e74bcba9e6f3e05,,0,,2,0,0,0,1,0,0,1,0,0,36,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,,2014-01-16 01:30:04,2014-01-16 01:30:45,passed,1180,"[17035488, 17035489, 17035490, 17035491]",1810,17035488,ruby,ok,,ruby,,0.0,,,,,,,,,0
1616,17035785,concerto/concerto,0.0,,,ruby,,master,1.0,ac235557700821ef97315ccf8f7f1ad7c6649b56,build_found,5edf9ddc4d06349f4126d3101e74bcba9e6f3e05,17035487.0,2014-01-16 01:37:26,20,ac235557700821ef97315ccf8f7f1ad7c6649b56,1,ac235557700821ef97315ccf8f7f1ad7c6649b56,,ac235557700821ef97315ccf8f7f1ad7c6649b56,,0,,0,0,0,0,1,0,0,0,1,0,8,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,,2014-01-16 01:39:02,2014-01-16 01:39:42,passed,1106,"[17035786, 17035787, 17035788, 17035789]",1811,17035786,ruby,ok,,ruby,,0.0,,,,,,,,,0
1617,17036279,concerto/concerto,0.0,,,ruby,,master,1.0,f1d33450f27d928dfd5101d2fac89586a25c3024,build_found,ac235557700821ef97315ccf8f7f1ad7c6649b56,17035785.0,2014-01-16 01:53:14,20,f1d33450f27d928dfd5101d2fac89586a25c3024,1,f1d33450f27d928dfd5101d2fac89586a25c3024,,f1d33450f27d928dfd5101d2fac89586a25c3024,,0,,0,0,0,0,3,0,0,0,3,0,3,6037,379.658770912705,0.165645188007288,103.362597316548,1.0,,2014-01-16 01:53:34,2014-01-16 01:54:02,passed,1105,"[17036280, 17036281, 17036282, 17036283]",1812,17036280,ruby,ok,,ruby,,0.0,,,,,,,,,0
1618,17040519,concerto/concerto,0.0,,,ruby,,master,1.0,b238a6068fc429050a088baa6f3423de2d612b31,build_found,f1d33450f27d928dfd5101d2fac89586a25c3024,17036279.0,2014-01-16 04:06:23,20,b238a6068fc429050a088baa6f3423de2d612b31,1,b238a6068fc429050a088baa6f3423de2d612b31,,b238a6068fc429050a088baa6f3423de2d612b31,,0,,21,0,0,0,2,0,0,2,0,0,96,6041,379.407382883629,0.16553550736633,103.29415659659,1.0,,2014-01-16 04:06:50,2014-01-16 04:07:25,passed,930,"[17040520, 17040521, 17040522, 17040523]",1813,17040522,ruby,ok,,ruby,,0.0,,,,,,,,,0
1619,17041370,concerto/concerto,0.0,,,ruby,,master,1.0,66e71339e9c1f865286d3f909e657e660366f4d8,build_found,b238a6068fc429050a088baa6f3423de2d612b31,17040519.0,2014-01-16 04:37:25,20,66e71339e9c1f865286d3f909e657e660366f4d8,1,66e71339e9c1f865286d3f909e657e660366f4d8,,66e71339e9c1f865286d3f909e657e660366f4d8,,0,,6,0,0,0,1,0,0,1,0,0,110,6045,379.156327543424,0.165425971877585,103.225806451613,1.0,,2014-01-16 04:38:01,2014-01-16 04:38:38,passed,1045,"[17041371, 17041372, 17041373, 17041374]",1814,17041372,ruby,ok,,ruby,,0.0,,,,,,,,,0
1620,17042596,concerto/concerto,0.0,,,ruby,,master,1.0,0e6a691823df81ea311fffe3b22d1e1f1df00c19,build_found,66e71339e9c1f865286d3f909e657e660366f4d8,17041370.0,2014-01-16 05:16:29,20,0e6a691823df81ea311fffe3b22d1e1f1df00c19,1,0e6a691823df81ea311fffe3b22d1e1f1df00c19,,0e6a691823df81ea311fffe3b22d1e1f1df00c19,,0,,2,0,0,0,1,0,0,1,0,0,97,6045,379.156327543424,0.165425971877585,103.225806451613,1.0,,2014-01-16 05:16:44,2014-01-16 05:17:24,passed,1028,"[17042597, 17042598, 17042599, 17042600]",1815,17042597,ruby,ok,,ruby,,0.0,,,,,,,,,0
1621,17043059,concerto/concerto,0.0,,,ruby,,master,1.0,6d57d5b8d1adc0a6f6a16b232bf2ffe776cf9d8a,build_found,0e6a691823df81ea311fffe3b22d1e1f1df00c19,17042596.0,2014-01-16 05:30:36,20,6d57d5b8d1adc0a6f6a16b232bf2ffe776cf9d8a,1,6d57d5b8d1adc0a6f6a16b232bf2ffe776cf9d8a,,6d57d5b8d1adc0a6f6a16b232bf2ffe776cf9d8a,,3,,0,0,0,0,2,0,0,0,2,0,6,6045,379.156327543424,0.165425971877585,103.225806451613,1.0,,2014-01-16 05:30:49,2014-01-16 05:31:23,passed,1033,"[17043060, 17043061, 17043062, 17043063]",1816,17043060,ruby,ok,,ruby,,0.0,,,,,,,,,0
1622,17073375,concerto/concerto,0.0,,,ruby,,master,1.0,c220b4145b57367b81c3df859ce35ebfa33ef7e7,build_found,6d57d5b8d1adc0a6f6a16b232bf2ffe776cf9d8a,17043059.0,2014-01-16 17:07:31,20,c220b4145b57367b81c3df859ce35ebfa33ef7e7,1,c220b4145b57367b81c3df859ce35ebfa33ef7e7,,c220b4145b57367b81c3df859ce35ebfa33ef7e7,,0,,0,0,0,0,1,0,0,0,1,0,9,6045,379.156327543424,0.165425971877585,103.225806451613,1.0,,2014-01-16 17:08:08,2014-01-16 17:10:28,passed,1213,"[17073376, 17073377, 17073378, 17073379]",1817,17073378,ruby,ok,,ruby,,0.0,,,,,,,,,0
1623,17081772,concerto/concerto,1.0,2014-01-16 18:33:24,829.0,ruby,merge_button,master,5.0,56d107dc971bbce99b9d3dc34278087a48ee40df#ddb13948bd1207e69297eef68ae2fee8ad08db12#4fff355de065a67ca4ecf88854acb46010baf82f#d96ccce70838d3c1226018f0a35760ba1bfedc0e#f07f92e3b6051059b771838c435b1c9c491f879f,build_found,c220b4145b57367b81c3df859ce35ebfa33ef7e7,17073375.0,2014-01-16 19:23:07,20,d96ccce70838d3c1226018f0a35760ba1bfedc0e#4fff355de065a67ca4ecf88854acb46010baf82f#ddb13948bd1207e69297eef68ae2fee8ad08db12#56d107dc971bbce99b9d3dc34278087a48ee40df,4,d96ccce70838d3c1226018f0a35760ba1bfedc0e,c220b4145b57367b81c3df859ce35ebfa33ef7e7,c42bd9bddd4d6e7b9fd3fafb12a26dd3bd9d5335,1.0,3,0.0,22,0,2,0,3,0,0,2,3,0,143,6059,378.28024426473,0.165043736590196,102.987291632283,1.0,19.0,2014-01-17 02:33:36,2014-01-16 19:34:10,passed,1165,"[17081773, 17081774, 17081775, 17081776]",1818,17081776,ruby,ok,,ruby,,0.0,,,,,,,,,0
1624,17104420,concerto/concerto,0.0,,,ruby,,master,5.0,56d107dc971bbce99b9d3dc34278087a48ee40df#ddb13948bd1207e69297eef68ae2fee8ad08db12#4fff355de065a67ca4ecf88854acb46010baf82f#d96ccce70838d3c1226018f0a35760ba1bfedc0e#f07f92e3b6051059b771838c435b1c9c491f879f,merge_found,,,2014-01-16 19:23:07,20,f07f92e3b6051059b771838c435b1c9c491f879f,1,f07f92e3b6051059b771838c435b1c9c491f879f,,f07f92e3b6051059b771838c435b1c9c491f879f,,0,,22,0,2,0,3,0,0,2,3,0,147,6059,378.28024426473,0.165043736590196,102.987291632283,1.0,,2014-01-17 02:33:36,2014-01-17 02:34:23,passed,1057,"[17104421, 17104422, 17104423, 17104424]",1819,17104421,ruby,ok,,ruby,,0.0,,,,,,,,,0
1625,17144402,concerto/concerto,1.0,2014-01-17 17:13:06,832.0,ruby,merge_button,master,6.0,32301d3a34aaf38f6ff146686863fb95e71ee500#1f3c6e53391e5b44c845de2bc20dfcbfc132906e#3de7c47421b19eda3fbec282075d98af4253f1c6#709d8f10238d3d233638b25e3300f8f537786587#a7d8626458e52e27adc5e83421cc07f50a09c727#a527d63b181143110094afff0d0d8821da1cb902,build_found,f07f92e3b6051059b771838c435b1c9c491f879f,17104420.0,2014-01-17 18:09:10,20,709d8f10238d3d233638b25e3300f8f537786587#3de7c47421b19eda3fbec282075d98af4253f1c6#1f3c6e53391e5b44c845de2bc20dfcbfc132906e#32301d3a34aaf38f6ff146686863fb95e71ee500,4,709d8f10238d3d233638b25e3300f8f537786587,f07f92e3b6051059b771838c435b1c9c491f879f,2bef56f40fabd26892d4b6a5f857cd066bad0470,1.0,0,0.0,14,0,0,0,4,0,0,2,1,1,75,6059,378.28024426473,0.165043736590196,102.987291632283,1.0,38.0,2014-01-17 18:51:28,2014-01-17 18:17:58,failed,1133,"[17144403, 17144404, 17144405, 17144406]",1820,17144403,ruby,broken,,ruby,,0.0,,,,,,,,,0
1626,17145756,concerto/concerto,1.0,2014-01-17 17:13:06,832.0,ruby,merge_button,master,1.0,a7d8626458e52e27adc5e83421cc07f50a09c727,build_found,709d8f10238d3d233638b25e3300f8f537786587,17144402.0,2014-01-17 18:39:24,20,a7d8626458e52e27adc5e83421cc07f50a09c727,1,a7d8626458e52e27adc5e83421cc07f50a09c727,f07f92e3b6051059b771838c435b1c9c491f879f,afb7dae8eb3059732d6f2004eee30ab1ccf04378,0.0,0,0.0,0,4,0,0,2,0,0,2,0,0,40,6059,378.28024426473,0.165043736590196,102.987291632283,1.0,38.0,2014-01-17 18:39:32,2014-01-17 18:41:56,passed,1122,"[17145757, 17145758, 17145759, 17145760]",1821,17145759,ruby,ok,,ruby,,0.0,,,,,,,,,0
1627,17146403,concerto/concerto,0.0,,,ruby,,master,6.0,32301d3a34aaf38f6ff146686863fb95e71ee500#1f3c6e53391e5b44c845de2bc20dfcbfc132906e#3de7c47421b19eda3fbec282075d98af4253f1c6#709d8f10238d3d233638b25e3300f8f537786587#a7d8626458e52e27adc5e83421cc07f50a09c727#a527d63b181143110094afff0d0d8821da1cb902,merge_found,,,2014-01-17 18:09:10,20,a527d63b181143110094afff0d0d8821da1cb902,1,a527d63b181143110094afff0d0d8821da1cb902,,a527d63b181143110094afff0d0d8821da1cb902,,0,,14,4,0,0,6,0,0,4,1,1,115,6059,378.28024426473,0.165043736590196,102.987291632283,1.0,,2014-01-17 18:51:28,2014-01-17 18:52:53,passed,1321,"[17146404, 17146405, 17146406, 17146407]",1822,17146404,ruby,ok,,ruby,,0.0,,,,,,,,,0
1628,17147935,concerto/concerto,1.0,2014-01-17 18:14:25,833.0,ruby,merge_button,master,1.0,e07fcd9a3940d689199cab91f532c926dea6faae,build_found,a527d63b181143110094afff0d0d8821da1cb902,17146403.0,2014-01-17 19:18:22,20,e07fcd9a3940d689199cab91f532c926dea6faae#2a39ccc0a0abc4e8ecd86f551489df5338c0fc4f#1bb97c0ed234a993106fbe5c65068d03461da161,3,e07fcd9a3940d689199cab91f532c926dea6faae,a527d63b181143110094afff0d0d8821da1cb902,5b6322213e8bda8dce951ea279788726fdb5dd8c,0.0,0,0.0,12,0,0,0,4,0,0,3,1,0,154,6059,378.28024426473,0.165043736590196,102.987291632283,1.0,48.0,2014-01-17 19:19:07,2014-01-17 19:21:43,passed,1122,"[17147936, 17147937, 17147938, 17147939]",1824,17147938,ruby,ok,,ruby,,0.0,,,,,,,,,0
1629,17148425,concerto/concerto,0.0,,,ruby,,master,4.0,1bb97c0ed234a993106fbe5c65068d03461da161#2a39ccc0a0abc4e8ecd86f551489df5338c0fc4f#e07fcd9a3940d689199cab91f532c926dea6faae#805e2f47d896e016ac2e19f6206a953daced1784,merge_found,,,2014-01-17 19:09:05,20,805e2f47d896e016ac2e19f6206a953daced1784,1,805e2f47d896e016ac2e19f6206a953daced1784,,805e2f47d896e016ac2e19f6206a953daced1784,,0,,12,0,0,0,4,0,0,3,1,0,157,6059,378.28024426473,0.165043736590196,102.987291632283,1.0,,2014-01-17 19:27:45,2014-01-17 19:29:10,passed,1220,"[17148426, 17148427, 17148428, 17148429]",1825,17148429,ruby,ok,,ruby,,0.0,,,,,,,,,0
1630,17158783,concerto/concerto,1.0,2014-01-17 21:50:33,837.0,ruby,merge_button,master,13.0,dfe9a565b9fcecb5987959c55fa66eb5b630fec6#42504304e7c1ebc1ef98798a4dbb5b1dd9485a43#9b9ad316e83a484d06fe80655fdd7e7bb49d2492#ed1dbec2b80a0b641cfa1cc4d28d012dd0a81fbf#5c15cb817a753e17d7657336505e5b6f069786f0#f5390d1a1dd45f150383020c4e55f2392b3db0e1#b5a31091ee4c5244488739bb129cde6db6167d21#0cb32cfd9850344399d3aec7a00652fe0bf4b530#109f05cd412fb67de9ca59acaf69c0207fb8a71c#709caca5d5b1f6e80cd2c4b8d8b0c92de34007eb#ec68b27fed4a11e6cd79c0ef4eb39b74e2886b3c#ff5cf38f507738a8bf2de9f6464e3a37824a9b9e#d37f9fb4ebf55e40b0ee7d3778385aabbb025a74,build_found,805e2f47d896e016ac2e19f6206a953daced1784,17148425.0,2014-01-17 22:42:37,20,5c15cb817a753e17d7657336505e5b6f069786f0#ed1dbec2b80a0b641cfa1cc4d28d012dd0a81fbf#9b9ad316e83a484d06fe80655fdd7e7bb49d2492#42504304e7c1ebc1ef98798a4dbb5b1dd9485a43#dfe9a565b9fcecb5987959c55fa66eb5b630fec6,5,5c15cb817a753e17d7657336505e5b6f069786f0,805e2f47d896e016ac2e19f6206a953daced1784,7818e0390312e4389c3f8cff4f79825b84483bc1,1.0,0,0.0,48,0,0,0,6,0,0,5,1,0,120,6062,378.093038601122,0.164962058726493,102.936324645332,1.0,25.0,2014-01-19 04:34:47,2014-01-17 22:51:13,passed,983,"[17158784, 17158785, 17158786, 17158787]",1826,17158787,ruby,ok,,ruby,,0.0,,,,,,,,,0
1631,17160079,concerto/concerto,1.0,2014-01-17 21:50:33,837.0,ruby,merge_button,master,2.0,f5390d1a1dd45f150383020c4e55f2392b3db0e1#b5a31091ee4c5244488739bb129cde6db6167d21,build_found,5c15cb817a753e17d7657336505e5b6f069786f0,17158783.0,2014-01-17 23:16:58,20,b5a31091ee4c5244488739bb129cde6db6167d21#f5390d1a1dd45f150383020c4e55f2392b3db0e1,2,b5a31091ee4c5244488739bb129cde6db6167d21,805e2f47d896e016ac2e19f6206a953daced1784,dac7db7f7f1cdf2187eb3126bfc4b7ce59eebdd0,0.0,0,0.0,110,0,0,0,4,0,0,4,0,0,107,6063,378.030677882237,0.16493485073396,102.919346857991,1.0,25.0,2014-01-17 23:18:38,2014-01-17 23:19:35,passed,1086,"[17160080, 17160081, 17160082, 17160083]",1827,17160080,ruby,ok,,ruby,,0.0,,,,,,,,,0
1632,17173589,concerto/concerto,1.0,2014-01-17 21:50:33,837.0,ruby,merge_button,master,5.0,0cb32cfd9850344399d3aec7a00652fe0bf4b530#109f05cd412fb67de9ca59acaf69c0207fb8a71c#709caca5d5b1f6e80cd2c4b8d8b0c92de34007eb#ec68b27fed4a11e6cd79c0ef4eb39b74e2886b3c#ff5cf38f507738a8bf2de9f6464e3a37824a9b9e,build_found,b5a31091ee4c5244488739bb129cde6db6167d21,17160079.0,2014-01-18 08:56:49,20,ff5cf38f507738a8bf2de9f6464e3a37824a9b9e#ec68b27fed4a11e6cd79c0ef4eb39b74e2886b3c#709caca5d5b1f6e80cd2c4b8d8b0c92de34007eb#109f05cd412fb67de9ca59acaf69c0207fb8a71c#0cb32cfd9850344399d3aec7a00652fe0bf4b530,5,ff5cf38f507738a8bf2de9f6464e3a37824a9b9e,805e2f47d896e016ac2e19f6206a953daced1784,10f093e2bfa10d1e83160d09ffa9c85872f4e311,1.0,0,3.0,51,0,0,0,6,0,0,5,1,0,118,6063,378.030677882237,0.16493485073396,102.919346857991,1.0,25.0,2014-01-18 09:02:12,2014-01-18 09:02:47,passed,888,"[17173590, 17173591, 17173592, 17173593]",1828,17173592,ruby,ok,,ruby,,0.0,,,,,,,,,0
