tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
71493294,orbeon/orbeon-forms,0.0,,,java,,master,3,77f08a836023ed32a413f0725f4c24d92c31c150#cc5bf7124c37f4abc1d6cfb928c45816761e4a1b#8bd666051dba8c61fce93acc1a95736a1680eba9,build_found,29f9b9028e663e9eb3f58cdc6b7437c513af0a75,71480093,2015-07-17 21:31:08,3,8bd666051dba8c61fce93acc1a95736a1680eba9#cc5bf7124c37f4abc1d6cfb928c45816761e4a1b#77f08a836023ed32a413f0725f4c24d92c31c150,3,8bd666051dba8c61fce93acc1a95736a1680eba9,,8bd666051dba8c61fce93acc1a95736a1680eba9,,0,,4,0,0,0,4,0,0,1,2,1,141,51495,37.7318186231673,0.873871249635887,8.68045441304981,0.0,,2015-07-17 22:23:58,2015-07-17 22:24:51,failed,446,[71493296],2637,71493296,java,broken,7,java-ant,,0.0,,,,,,,,33.0,0
71496348,orbeon/orbeon-forms,0.0,,,java,,master,1,9eae5eff88dc0804952db6fbf41e3ea827208334,build_found,8bd666051dba8c61fce93acc1a95736a1680eba9,71493294,2015-07-17 22:45:20,3,9eae5eff88dc0804952db6fbf41e3ea827208334,1,9eae5eff88dc0804952db6fbf41e3ea827208334,,9eae5eff88dc0804952db6fbf41e3ea827208334,,0,,0,0,0,0,2,0,0,0,2,0,6,51495,37.7318186231673,0.873871249635887,8.68045441304981,0.0,,2015-07-17 22:46:39,2015-07-17 22:47:35,failed,461,[71496351],2638,71496351,java,broken,6,java-ant,,0.0,,,,,,,,42.0,0
71811938,orbeon/orbeon-forms,0.0,,,java,,master,2,e774249857f2c59534ddbe5b2fd404cfea2f9f4e#7d9220742da6d6fbac97a6e30b1cb0cfd26a8dd3,build_found,9eae5eff88dc0804952db6fbf41e3ea827208334,71496348,2015-07-17 22:46:12,3,7d9220742da6d6fbac97a6e30b1cb0cfd26a8dd3#e774249857f2c59534ddbe5b2fd404cfea2f9f4e,2,7d9220742da6d6fbac97a6e30b1cb0cfd26a8dd3,,7d9220742da6d6fbac97a6e30b1cb0cfd26a8dd3,,0,,127,0,0,0,2,0,0,2,0,0,19,51574,37.6740217939272,0.872532671501144,8.6671578702447,0.0,,2015-07-20 18:03:59,2015-07-20 18:05:15,failed,468,[71811939],2639,71811939,java,broken,7,java-ant,,0.0,,,,,,,,42.0,0
71985626,orbeon/orbeon-forms,0.0,,,java,,master,1,a20bc90bb6a6e6e2f41c99d796b7f830f600ff56,build_found,fab635c5d74f0947e8e34ea7b1a0218e7ea8f97c,71865916,2015-07-21 17:44:16,3,a20bc90bb6a6e6e2f41c99d796b7f830f600ff56,1,a20bc90bb6a6e6e2f41c99d796b7f830f600ff56,,a20bc90bb6a6e6e2f41c99d796b7f830f600ff56,,0,,0,0,0,0,1,0,0,0,0,1,37,51574,37.6740217939272,0.872532671501144,8.6671578702447,0.0,,2015-07-21 17:44:38,2015-07-21 17:46:39,failed,554,[71985640],2642,71985640,java,broken,9,java-ant,,0.0,,,,,,,,57.0,0
71998630,orbeon/orbeon-forms,0.0,,,java,,master,1,6115b088eb9015ad74021792ad68989282ef3fea,build_found,a20bc90bb6a6e6e2f41c99d796b7f830f600ff56,71985626,2015-07-21 19:05:45,3,6115b088eb9015ad74021792ad68989282ef3fea,1,6115b088eb9015ad74021792ad68989282ef3fea,,6115b088eb9015ad74021792ad68989282ef3fea,,0,,0,0,0,0,2,0,0,0,2,0,3,51574,37.6740217939272,0.872532671501144,8.6671578702447,0.0,,2015-07-21 19:07:47,2015-07-21 19:09:05,failed,524,[71998632],2644,71998632,java,broken,8,java-ant,,0.0,,,,,,,,37.0,0
72038644,orbeon/orbeon-forms,0.0,,,java,,master,1,65bcd0f99a920a00cc38fd9d4d35532c480b0aa5,build_found,6115b088eb9015ad74021792ad68989282ef3fea,71998630,2015-07-21 23:41:35,3,65bcd0f99a920a00cc38fd9d4d35532c480b0aa5,1,65bcd0f99a920a00cc38fd9d4d35532c480b0aa5,,65bcd0f99a920a00cc38fd9d4d35532c480b0aa5,,0,,0,0,0,0,2,0,0,0,2,0,264,51574,37.6740217939272,0.872532671501144,8.6671578702447,0.0,,2015-07-21 23:42:18,2015-07-21 23:43:31,failed,505,[72038646],2646,72038646,java,broken,7,java-ant,,0.0,,,,,,,,16.0,0
73239129,orbeon/orbeon-forms,0.0,,,java,,master,1,4965230e6d22d474a1c2cd91e3fc1208d8772300,build_found,65bcd0f99a920a00cc38fd9d4d35532c480b0aa5,72038644,2015-07-29 18:02:44,3,4965230e6d22d474a1c2cd91e3fc1208d8772300,1,4965230e6d22d474a1c2cd91e3fc1208d8772300,,4965230e6d22d474a1c2cd91e3fc1208d8772300,,0,,33,0,0,0,3,0,0,3,0,0,25,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-07-29 18:03:12,2015-07-29 18:04:13,failed,483,[73239130],2648,73239130,java,broken,6,java-ant,,0.0,,,,,,,,54.0,0
73251597,orbeon/orbeon-forms,0.0,,,java,,master,1,f1b51c45720c0fbb670628f2a55f0e11ef5f3e7d,build_found,4965230e6d22d474a1c2cd91e3fc1208d8772300,73239129,2015-07-29 19:18:31,3,f1b51c45720c0fbb670628f2a55f0e11ef5f3e7d,1,f1b51c45720c0fbb670628f2a55f0e11ef5f3e7d,,f1b51c45720c0fbb670628f2a55f0e11ef5f3e7d,,0,,0,0,0,0,3,0,0,0,2,1,98,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-07-29 19:18:51,2015-07-29 19:20:04,failed,535,[73251602],2650,73251602,java,broken,9,java-ant,,0.0,,,,,,,,40.0,0
73644085,orbeon/orbeon-forms,0.0,,,java,,master,6,86ad847651ba61f4f54f69ad118c912e043d2ab2#0ae2425f7636cae340bf0eededc38a8893f4b3b6#5db4c1e0330cef3a7aeaa2d801f26755b5eb587b#100fcc7a58522023835cdd1f9f5fa8a059b3b767#a1918af4ecd11afeeb965e66ce99567618cd9f2b#2e8d1af25a4cbbb8066f28ddda7f0516098bab62,build_found,f1b51c45720c0fbb670628f2a55f0e11ef5f3e7d,73251597,2015-05-18 22:18:53,3,2e8d1af25a4cbbb8066f28ddda7f0516098bab62#a1918af4ecd11afeeb965e66ce99567618cd9f2b#100fcc7a58522023835cdd1f9f5fa8a059b3b767#5db4c1e0330cef3a7aeaa2d801f26755b5eb587b#0ae2425f7636cae340bf0eededc38a8893f4b3b6#86ad847651ba61f4f54f69ad118c912e043d2ab2,6,2e8d1af25a4cbbb8066f28ddda7f0516098bab62,,2e8d1af25a4cbbb8066f28ddda7f0516098bab62,,0,,205,0,1,0,7,0,0,6,0,2,90,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-01 00:23:42,2015-08-01 00:24:36,failed,440,[73644086],2652,73644086,java,broken,7,java-ant,,0.0,,,,,,,,15.0,0
73838458,orbeon/orbeon-forms,0.0,,,java,,master,1,ebb8f858d2165e0245f95748ad695684276d4812,build_found,2e8d1af25a4cbbb8066f28ddda7f0516098bab62,73644085,2015-07-30 22:42:40,3,ebb8f858d2165e0245f95748ad695684276d4812,1,ebb8f858d2165e0245f95748ad695684276d4812,,ebb8f858d2165e0245f95748ad695684276d4812,,0,,0,0,2,2,1,0,0,0,0,7,603,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-03 05:25:04,2015-08-03 05:25:50,failed,433,[73838459],2658,73838459,java,broken,7,java-ant,,0.0,,,,,,,,11.0,0
73839327,orbeon/orbeon-forms,0.0,,,java,,master,3,f147f74a141f173a1df553d963f864f69490c33f#392e33abe4a8270848fe5a89837a054f4f6a14ed#c51923cef4ab1667c695e1b5b57c539688ec3f87,build_found,ebb8f858d2165e0245f95748ad695684276d4812,73838458,2015-07-21 17:59:08,3,c51923cef4ab1667c695e1b5b57c539688ec3f87#392e33abe4a8270848fe5a89837a054f4f6a14ed#f147f74a141f173a1df553d963f864f69490c33f,3,c51923cef4ab1667c695e1b5b57c539688ec3f87,,c51923cef4ab1667c695e1b5b57c539688ec3f87,,0,,226,0,16,2,12,0,0,7,2,23,1242,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-03 05:42:00,2015-08-03 05:42:57,failed,465,[73839328],2659,73839328,java,broken,8,java-ant,,0.0,,,,,,,,35.0,0
74123912,orbeon/orbeon-forms,0.0,,,java,,master,1,a9dcf51801cdc0c5a703041e16c279c977e52f86,build_found,c51923cef4ab1667c695e1b5b57c539688ec3f87,73839327,2015-08-04 19:15:33,3,a9dcf51801cdc0c5a703041e16c279c977e52f86,1,a9dcf51801cdc0c5a703041e16c279c977e52f86,,a9dcf51801cdc0c5a703041e16c279c977e52f86,,0,,2,0,0,0,1,0,0,1,0,0,27,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-04 19:51:53,2015-08-04 19:58:35,failed,508,[74123913],2679,74123913,java,broken,8,java-ant,,0.0,,,,,,,,32.0,0
74494756,orbeon/orbeon-forms,0.0,,,java,,master,1,ad294de4901ffc3aed7f8e8576ae1717930a937d,build_found,a9dcf51801cdc0c5a703041e16c279c977e52f86,74123912,2015-08-06 17:51:13,3,ad294de4901ffc3aed7f8e8576ae1717930a937d,1,ad294de4901ffc3aed7f8e8576ae1717930a937d,,ad294de4901ffc3aed7f8e8576ae1717930a937d,,0,,2,0,0,0,1,0,0,1,0,0,60,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-06 23:09:26,2015-08-06 23:10:31,failed,524,[74494757],2681,74494757,java,broken,7,java-ant,,0.0,,,,,,,,29.0,0
74653356,orbeon/orbeon-forms,0.0,,,java,,master,4,58de554b38466110d8ddd8766da6b703ec95b614#33f3dad2514627bcd0226fcace93ac98e3b4f639#29fad40942fb087b111d640ecbba182eb93beadc#b9f87b034154f2b20716a953d38b71411da153cc,build_found,ad294de4901ffc3aed7f8e8576ae1717930a937d,74494756,2015-08-06 22:48:59,3,b9f87b034154f2b20716a953d38b71411da153cc#29fad40942fb087b111d640ecbba182eb93beadc#33f3dad2514627bcd0226fcace93ac98e3b4f639#58de554b38466110d8ddd8766da6b703ec95b614,4,b9f87b034154f2b20716a953d38b71411da153cc,,b9f87b034154f2b20716a953d38b71411da153cc,,0,,456,0,4,0,16,0,0,11,1,8,1469,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-08 00:12:26,2015-08-08 00:13:26,failed,480,[74653357],2683,74653357,java,broken,8,java-ant,,0.0,,,,,,,,6.0,0
74654607,orbeon/orbeon-forms,0.0,,,java,,master,2,3ffd6c3d833392c392e01aa670e836caf1a89f6f#8baefc5316f66f10a3453f7816a879415399a80b,build_found,b9f87b034154f2b20716a953d38b71411da153cc,74653356,2015-08-08 00:26:16,3,8baefc5316f66f10a3453f7816a879415399a80b#3ffd6c3d833392c392e01aa670e836caf1a89f6f,2,8baefc5316f66f10a3453f7816a879415399a80b,,8baefc5316f66f10a3453f7816a879415399a80b,,0,,2,0,0,0,2,0,0,1,0,1,2,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-08 00:28:20,2015-08-08 00:29:09,failed,477,[74654608],2684,74654608,java,broken,7,java-ant,,0.0,,,,,,,,0.0,0
75003913,orbeon/orbeon-forms,0.0,,,java,,master,1,1a89b1ad4d4be8bd49aae311a55693ff8e6de38d,build_found,8baefc5316f66f10a3453f7816a879415399a80b,74654607,2015-08-10 22:59:30,3,1a89b1ad4d4be8bd49aae311a55693ff8e6de38d,1,1a89b1ad4d4be8bd49aae311a55693ff8e6de38d,,1a89b1ad4d4be8bd49aae311a55693ff8e6de38d,,0,,135,0,0,0,4,0,0,2,0,2,225,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-10 23:02:22,2015-08-10 23:03:18,failed,480,[75003914],2685,75003914,java,broken,7,java-ant,,0.0,,,,,,,,4.0,0
75004082,orbeon/orbeon-forms,0.0,,,java,,master,1,6b2c857898e5215f6c8ac5044b5cd257b71d5a32,build_found,1a89b1ad4d4be8bd49aae311a55693ff8e6de38d,75003913,2015-08-10 22:59:57,3,6b2c857898e5215f6c8ac5044b5cd257b71d5a32,1,6b2c857898e5215f6c8ac5044b5cd257b71d5a32,,6b2c857898e5215f6c8ac5044b5cd257b71d5a32,,0,,0,0,0,0,1,0,0,0,0,1,2,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-10 23:03:57,2015-08-10 23:12:05,failed,489,[75004083],2686,75004083,java,broken,7,java-ant,,0.0,,,,,,,,18.0,0
75296223,orbeon/orbeon-forms,0.0,,,java,,master,1,209925d64586bbdeab59a309c3b821072c27b2a1,build_found,6b2c857898e5215f6c8ac5044b5cd257b71d5a32,75004082,2015-08-11 23:22:15,3,209925d64586bbdeab59a309c3b821072c27b2a1,1,209925d64586bbdeab59a309c3b821072c27b2a1,,209925d64586bbdeab59a309c3b821072c27b2a1,,0,,200,0,0,0,7,0,0,4,0,3,304,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-12 16:25:16,2015-08-12 16:26:06,failed,524,[75296224],2687,75296224,java,broken,8,java-ant,,0.0,,,,,,,,46.0,0
75324795,orbeon/orbeon-forms,0.0,,,java,,master,6,2bd890e84045d7e0bc853de5dba44e9a9f41bd22#e20ad7b04e880aff38ff97a605cb7b728f3db6d2#5cccc4e4da5733ca3be06459e8fdfdb4c2c8fa6e#6e24ff4385aef6da0a7929dd4a94b7b05e92fb2f#597d99fdfca4524615aa31b28563f2e074006ad5#08ff1bbf4ac37c5b7f2ee1492d9ad5542da2ae0b,build_found,209925d64586bbdeab59a309c3b821072c27b2a1,75296223,2015-08-12 18:08:07,3,08ff1bbf4ac37c5b7f2ee1492d9ad5542da2ae0b#597d99fdfca4524615aa31b28563f2e074006ad5#6e24ff4385aef6da0a7929dd4a94b7b05e92fb2f#5cccc4e4da5733ca3be06459e8fdfdb4c2c8fa6e#e20ad7b04e880aff38ff97a605cb7b728f3db6d2#2bd890e84045d7e0bc853de5dba44e9a9f41bd22,6,08ff1bbf4ac37c5b7f2ee1492d9ad5542da2ae0b,,08ff1bbf4ac37c5b7f2ee1492d9ad5542da2ae0b,,0,,89,0,0,0,11,0,0,9,2,0,160,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-12 19:19:19,2015-08-12 19:20:18,failed,520,[75324796],2689,75324796,java,broken,8,java-ant,,0.0,,,,,,,,43.0,0
75681981,orbeon/orbeon-forms,0.0,,,java,,master,1,6fd163fa4885f1cd142d694c80c1837b097f8ec6,build_found,08ff1bbf4ac37c5b7f2ee1492d9ad5542da2ae0b,75324795,2015-07-31 00:55:51,3,6fd163fa4885f1cd142d694c80c1837b097f8ec6,1,6fd163fa4885f1cd142d694c80c1837b097f8ec6,,6fd163fa4885f1cd142d694c80c1837b097f8ec6,,0,,0,0,0,0,8,0,0,0,4,4,409,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-14 23:00:50,2015-08-14 23:01:42,failed,484,[75681982],2691,75681982,java,broken,7,java-ant,,0.0,,,,,,,,15.0,0
76149333,orbeon/orbeon-forms,0.0,,,java,,master,1,7075e98f81a0b3560720a445683afc824bf7a808,build_found,6fd163fa4885f1cd142d694c80c1837b097f8ec6,75681981,2015-08-18 17:41:48,3,7075e98f81a0b3560720a445683afc824bf7a808,1,7075e98f81a0b3560720a445683afc824bf7a808,,7075e98f81a0b3560720a445683afc824bf7a808,,0,,22,0,0,0,1,0,0,1,0,0,10,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-18 17:43:12,2015-08-18 17:44:28,failed,521,[76149334],2692,76149334,java,broken,8,java-ant,,0.0,,,,,,,,45.0,0
76189550,orbeon/orbeon-forms,0.0,,,java,,master,2,c23610da7829423c4a17736ca535dc47be0d598e#811fc387d1f17746c83a4cdb5509c8d28ebb58d7,build_found,7075e98f81a0b3560720a445683afc824bf7a808,76149333,2015-08-18 19:18:43,3,811fc387d1f17746c83a4cdb5509c8d28ebb58d7#c23610da7829423c4a17736ca535dc47be0d598e,2,811fc387d1f17746c83a4cdb5509c8d28ebb58d7,,811fc387d1f17746c83a4cdb5509c8d28ebb58d7,,0,,50,0,0,0,2,0,0,2,0,0,17,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-18 21:51:29,2015-08-18 21:52:35,failed,444,[76189551],2693,76189551,java,broken,7,java-ant,,0.0,,,,,,,,36.0,0
76344023,orbeon/orbeon-forms,0.0,,,java,,master,2,140dee7e0f3f11c11de5c23463d7079d80123b6f#0aeae9cabe9b797233c1d84ac498d1d9ef96cf35,build_found,811fc387d1f17746c83a4cdb5509c8d28ebb58d7,76189550,2015-08-19 19:07:42,3,0aeae9cabe9b797233c1d84ac498d1d9ef96cf35#140dee7e0f3f11c11de5c23463d7079d80123b6f,2,0aeae9cabe9b797233c1d84ac498d1d9ef96cf35,,0aeae9cabe9b797233c1d84ac498d1d9ef96cf35,,0,,2,0,0,0,5,0,0,1,2,2,180,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-19 19:30:10,2015-08-19 19:31:10,failed,518,[76344031],2694,76344031,java,broken,7,java-ant,,0.0,,,,,,,,36.0,0
76369290,orbeon/orbeon-forms,0.0,,,java,,master,3,31907d3661fa16ef43aa2aa392603b75db310b83#9c16768d0b461d36e358f1d2da902f26f31b8c22#beed7d2817d23cb5822b30dc989d0c1b21bbb5e1,build_found,0aeae9cabe9b797233c1d84ac498d1d9ef96cf35,76344023,2015-08-19 22:10:32,3,beed7d2817d23cb5822b30dc989d0c1b21bbb5e1#9c16768d0b461d36e358f1d2da902f26f31b8c22#31907d3661fa16ef43aa2aa392603b75db310b83,3,beed7d2817d23cb5822b30dc989d0c1b21bbb5e1,,beed7d2817d23cb5822b30dc989d0c1b21bbb5e1,,0,,0,0,0,0,5,0,0,0,4,1,262,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-19 22:14:06,2015-08-19 22:14:54,failed,517,[76369293],2696,76369293,java,broken,7,java-ant,,0.0,,,,,,,,43.0,0
76377835,orbeon/orbeon-forms,0.0,,,java,,master,2,947ba5836cc16411d252d7d8acd4e0fbc1dc3cc7#6c194216f4e7aa3485709a8a572b51ab210e68fc,build_found,beed7d2817d23cb5822b30dc989d0c1b21bbb5e1,76369290,2015-08-19 22:20:58,3,6c194216f4e7aa3485709a8a572b51ab210e68fc#947ba5836cc16411d252d7d8acd4e0fbc1dc3cc7,2,6c194216f4e7aa3485709a8a572b51ab210e68fc,,6c194216f4e7aa3485709a8a572b51ab210e68fc,,0,,0,0,0,0,3,0,0,0,2,1,206,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-19 23:20:16,2015-08-19 23:21:09,failed,469,[76377836],2698,76377836,java,broken,7,java-ant,,0.0,,,,,,,,54.0,0
76380080,orbeon/orbeon-forms,0.0,,,java,,master,2,1fc04e85e3bc7db3e32c1b3ac53a380c7216d8bc#ec55af4e3014faff65359a30a68582a20fc78cea,build_found,6c194216f4e7aa3485709a8a572b51ab210e68fc,76377835,2015-08-19 23:33:56,3,ec55af4e3014faff65359a30a68582a20fc78cea#1fc04e85e3bc7db3e32c1b3ac53a380c7216d8bc,2,ec55af4e3014faff65359a30a68582a20fc78cea,,ec55af4e3014faff65359a30a68582a20fc78cea,,0,,4,0,0,0,3,0,0,1,0,2,310,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-19 23:43:27,2015-08-19 23:44:18,failed,459,[76380084],2700,76380084,java,broken,7,java-ant,,0.0,,,,,,,,49.0,0
76534146,orbeon/orbeon-forms,0.0,,,java,,master,3,23938b25f228f3751cf307b0e87792300408aa8c#6af92d17134fb2b2a278e94b21debe5fa1299438#114d763ab2f119476d82d43d5672fa1e2d902177,build_found,ec55af4e3014faff65359a30a68582a20fc78cea,76380080,2015-08-20 21:12:25,3,114d763ab2f119476d82d43d5672fa1e2d902177#6af92d17134fb2b2a278e94b21debe5fa1299438#23938b25f228f3751cf307b0e87792300408aa8c,3,114d763ab2f119476d82d43d5672fa1e2d902177,,114d763ab2f119476d82d43d5672fa1e2d902177,,1,,42,0,0,0,1,0,0,1,0,0,24,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-20 21:14:08,2015-08-20 21:15:06,failed,562,[76534152],2701,76534152,java,broken,7,java-ant,,0.0,,,,,,,,27.0,0
76661131,orbeon/orbeon-forms,0.0,,,java,,master,2,1e087b2b253ee649cf8d2627effcc22d6b24933d#fbfcfe445b1a88033622e8d35bac8b3749f99a5d,build_found,114d763ab2f119476d82d43d5672fa1e2d902177,76534146,2015-08-21 16:29:44,3,fbfcfe445b1a88033622e8d35bac8b3749f99a5d#1e087b2b253ee649cf8d2627effcc22d6b24933d,2,fbfcfe445b1a88033622e8d35bac8b3749f99a5d,,fbfcfe445b1a88033622e8d35bac8b3749f99a5d,,0,,10,0,0,0,2,0,0,2,0,0,48,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-21 16:30:36,2015-08-21 16:31:43,failed,853,[76661132],2703,76661132,java,broken,8,java-ant,,0.0,,,,,,,,18.0,0
76671638,orbeon/orbeon-forms,0.0,,,java,,master,1,3314f2aff5898588be3b2f0546248e25dd510e6c,build_found,fbfcfe445b1a88033622e8d35bac8b3749f99a5d,76661131,2015-08-21 17:35:52,3,3314f2aff5898588be3b2f0546248e25dd510e6c,1,3314f2aff5898588be3b2f0546248e25dd510e6c,,3314f2aff5898588be3b2f0546248e25dd510e6c,,0,,35,0,0,0,1,0,0,1,0,0,30,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-21 17:37:06,2015-08-21 17:38:12,failed,768,[76671639],2709,76671639,java,broken,7,java-ant,,0.0,,,,,,,,53.0,0
76715261,orbeon/orbeon-forms,0.0,,,java,,master,1,8b2c138495f815e2d804f43e8e800bfec1034614,build_found,3314f2aff5898588be3b2f0546248e25dd510e6c,76671638,2015-08-21 22:47:52,3,8b2c138495f815e2d804f43e8e800bfec1034614,1,8b2c138495f815e2d804f43e8e800bfec1034614,,8b2c138495f815e2d804f43e8e800bfec1034614,,0,,27,0,0,0,2,0,0,2,0,0,1,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-21 22:55:39,2015-08-21 22:56:27,failed,519,[76715262],2713,76715262,java,broken,7,java-ant,,0.0,,,,,,,,44.0,0
76891948,orbeon/orbeon-forms,0.0,,,java,,master,1,43c4ac71dd8ccb200a08db91eda4b3a955232e43,build_found,8b2c138495f815e2d804f43e8e800bfec1034614,76715261,2015-08-23 20:40:16,3,43c4ac71dd8ccb200a08db91eda4b3a955232e43,1,43c4ac71dd8ccb200a08db91eda4b3a955232e43,,43c4ac71dd8ccb200a08db91eda4b3a955232e43,,0,,27,0,0,0,2,0,0,1,0,1,22,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-23 20:41:52,2015-08-23 20:42:40,failed,464,[76891949],2714,76891949,java,broken,6,java-ant,,0.0,,,,,,,,37.0,0
77036364,orbeon/orbeon-forms,0.0,,,java,,master,1,b74b5e0cf81a06a36c5e6cfe9b9c20c5a7ce816d,build_found,43c4ac71dd8ccb200a08db91eda4b3a955232e43,76891948,2015-08-24 19:06:17,3,b74b5e0cf81a06a36c5e6cfe9b9c20c5a7ce816d,1,b74b5e0cf81a06a36c5e6cfe9b9c20c5a7ce816d,,b74b5e0cf81a06a36c5e6cfe9b9c20c5a7ce816d,,0,,2,0,0,0,1,0,0,1,0,0,176,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-24 19:07:08,2015-08-24 19:08:02,failed,580,[77036365],2716,77036365,java,broken,8,java-ant,,0.0,,,,,,,,44.0,0
77103778,orbeon/orbeon-forms,0.0,,,java,,master,2,393392f8badd8596435a8458b726b93707dcf764#9345c7aaacc3bec9f16895a94eb6a812ba9d01f2,build_found,b74b5e0cf81a06a36c5e6cfe9b9c20c5a7ce816d,77036364,2015-08-24 23:02:58,3,9345c7aaacc3bec9f16895a94eb6a812ba9d01f2#393392f8badd8596435a8458b726b93707dcf764,2,9345c7aaacc3bec9f16895a94eb6a812ba9d01f2,,9345c7aaacc3bec9f16895a94eb6a812ba9d01f2,,0,,4,0,0,3,8,0,0,1,0,10,92,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-25 05:30:16,2015-08-25 05:31:10,failed,435,[77103779],2718,77103779,java,broken,7,java-ant,,0.0,,,,,,,,23.0,0
77208238,orbeon/orbeon-forms,0.0,,,java,,master,1,02dc3251557324a2af24261d01d9b3e7ba0c6ef0,build_found,9345c7aaacc3bec9f16895a94eb6a812ba9d01f2,77103778,2015-08-25 19:12:44,3,02dc3251557324a2af24261d01d9b3e7ba0c6ef0,1,02dc3251557324a2af24261d01d9b3e7ba0c6ef0,,02dc3251557324a2af24261d01d9b3e7ba0c6ef0,,0,,2,0,0,0,1,0,0,1,0,0,12,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-25 19:13:11,2015-08-25 19:14:04,failed,463,[77208253],2721,77208253,java,broken,7,java-ant,,0.0,,,,,,,,46.0,0
77239064,orbeon/orbeon-forms,0.0,,,java,,master,1,53ee7018533ecb5f8c3aac8731f201b0166ca291,build_found,02dc3251557324a2af24261d01d9b3e7ba0c6ef0,77208238,2015-08-25 22:32:09,3,53ee7018533ecb5f8c3aac8731f201b0166ca291,1,53ee7018533ecb5f8c3aac8731f201b0166ca291,,53ee7018533ecb5f8c3aac8731f201b0166ca291,,0,,2,0,0,0,1,0,0,1,0,0,921,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-25 22:32:33,2015-08-25 22:33:24,failed,499,[77239066],2723,77239066,java,broken,7,java-ant,,0.0,,,,,,,,13.0,0
77270673,orbeon/orbeon-forms,0.0,,,java,,master,1,283f26a6ebd7b4356853d339c5fcf7a0a0901649,build_found,53ee7018533ecb5f8c3aac8731f201b0166ca291,77239064,2015-08-26 05:34:18,3,283f26a6ebd7b4356853d339c5fcf7a0a0901649,1,283f26a6ebd7b4356853d339c5fcf7a0a0901649,,283f26a6ebd7b4356853d339c5fcf7a0a0901649,,0,,0,0,0,0,2,0,0,0,2,0,59,51576,37.6725608810299,0.872498836668218,8.66682177757096,0.0,,2015-08-26 05:36:33,2015-08-26 05:37:20,failed,499,[77270674],2725,77270674,java,broken,7,java-ant,,0.0,,,,,,,,23.0,0
