tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
47821041,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,61c165044fd79c51b954d69a1304cdbea428d209,build_found,5ba4b8fd1b0d421aa5cc60e6b68cb71e6aea7671,47720846,2015-01-21 18:12:53,73,61c165044fd79c51b954d69a1304cdbea428d209,1,61c165044fd79c51b954d69a1304cdbea428d209,,61c165044fd79c51b954d69a1304cdbea428d209,,0,,1,9,0,0,2,0,0,2,0,0,201,36523,963.20127043233,58.5658352271172,131.17761410618,1.0,,2015-01-21 18:45:35,2015-01-21 18:47:06,passed,2489,"[47821042, 47821043, 47821044, 47821045]",2941,47821045,ruby,ok,1,ruby,,0.0,,,,,,,,,0
47850399,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6faa56b59b0be339cf2baa0473f7ad699b647821,build_found,61c165044fd79c51b954d69a1304cdbea428d209,47843984,2015-01-21 22:37:36,72,6faa56b59b0be339cf2baa0473f7ad699b647821,1,6faa56b59b0be339cf2baa0473f7ad699b647821,,6faa56b59b0be339cf2baa0473f7ad699b647821,,0,,201,73,0,0,9,0,0,8,0,1,234,36621,961.497501433604,58.4910297370361,131.045028808607,1.0,,2015-01-21 22:39:34,2015-01-21 23:13:53,passed,2452,"[47850400, 47850401, 47850402, 47850403]",2944,47850400,ruby,ok,1,ruby,rspec,1.0,,6789,0,6789,0,,10.51,,0
47855647,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,891e056ca8451caded0e8a10ce5e4ee8dbd73447,build_found,6faa56b59b0be339cf2baa0473f7ad699b647821,47850399,2015-01-21 23:27:12,72,891e056ca8451caded0e8a10ce5e4ee8dbd73447,1,891e056ca8451caded0e8a10ce5e4ee8dbd73447,,891e056ca8451caded0e8a10ce5e4ee8dbd73447,,0,,14,51,0,0,4,0,0,4,0,0,33,36617,962.612993964552,58.6066581096212,131.223202337712,1.0,,2015-01-21 23:28:09,2015-01-21 23:29:34,passed,2367,"[47855648, 47855649, 47855651, 47855653]",2945,47855651,ruby,ok,4,ruby,rspec,1.0,,284,0,284,0,,31.68,,0
47865883,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,488ee48b4b1c9cb4c1895ce28caf0272647e0df9,build_found,891e056ca8451caded0e8a10ce5e4ee8dbd73447,47855647,2015-01-22 01:28:17,72,488ee48b4b1c9cb4c1895ce28caf0272647e0df9,1,488ee48b4b1c9cb4c1895ce28caf0272647e0df9,,488ee48b4b1c9cb4c1895ce28caf0272647e0df9,,0,,22,12,0,0,4,0,0,4,0,0,47,36619,962.560419454382,58.6034572216609,131.216035391463,1.0,,2015-01-22 01:32:36,2015-01-22 01:50:10,passed,2151,"[47865884, 47865885, 47865886, 47865887]",2946,47865885,ruby,ok,0,ruby,rspec,1.0,,6824,0,6824,0,,8.3,,0
47866025,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,f8229a158b371c3f96ef23ed0dccb132cf0d39e0#a8279561103fd9f853ae0938d1bacc9be5ab681f,build_found,488ee48b4b1c9cb4c1895ce28caf0272647e0df9,47865883,2015-01-22 00:59:41,72,a8279561103fd9f853ae0938d1bacc9be5ab681f#f8229a158b371c3f96ef23ed0dccb132cf0d39e0,2,a8279561103fd9f853ae0938d1bacc9be5ab681f,,a8279561103fd9f853ae0938d1bacc9be5ab681f,,0,,209,70,1,0,56,0,0,57,0,0,662,36639,962.144163323235,58.5714675618876,131.144408963127,1.0,,2015-01-22 01:34:00,2015-01-22 01:56:30,passed,2235,"[47866026, 47866027, 47866028, 47866029]",2947,47866026,ruby,ok,0,ruby,rspec,1.0,,6794,0,6794,0,,8.11,,0
47952670,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,ae8352e78483783025cf4df79ec549a0645acc57#78522c6ed85901bbf724c8b0695f659fca9cb6a7#f690649095f4fc5ca33ddc26841c20f7d40e0e02,build_found,a8279561103fd9f853ae0938d1bacc9be5ab681f,47866025,2015-01-22 18:41:46,72,f690649095f4fc5ca33ddc26841c20f7d40e0e02#78522c6ed85901bbf724c8b0695f659fca9cb6a7#ae8352e78483783025cf4df79ec549a0645acc57,3,f690649095f4fc5ca33ddc26841c20f7d40e0e02,,f690649095f4fc5ca33ddc26841c20f7d40e0e02,,0,,4,37,0,0,7,0,0,7,0,0,423,36641,962.664774433012,58.5682705166344,131.164542452444,1.0,,2015-01-22 18:44:30,2015-01-22 18:46:58,failed,2571,"[47952672, 47952674, 47952676, 47952679]",2949,47952679,ruby,broken,3,ruby,,0.0,,,,,,,,,0
47957639,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6f850c5afa02ad98fdb78566efcd3ffcbf50d388,build_found,f690649095f4fc5ca33ddc26841c20f7d40e0e02,47952670,2015-01-22 19:22:15,72,6f850c5afa02ad98fdb78566efcd3ffcbf50d388,1,6f850c5afa02ad98fdb78566efcd3ffcbf50d388,,6f850c5afa02ad98fdb78566efcd3ffcbf50d388,,0,,0,6,0,0,1,0,0,1,0,0,20,36641,962.746649927677,58.5682705166344,131.164542452444,1.0,,2015-01-22 19:22:20,2015-01-22 19:24:28,failed,2578,"[47957640, 47957641, 47957642, 47957643]",2950,47957641,ruby,broken,0,ruby,rspec,1.0,,6825,1,6826,0,,9.37,,0
47960672,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,5,ed834c1c841e58170bd15b150ee4a1a634213eb2#79a573224208076c4fdf9413ee8d7eece37c2140#defea75d4e6d95ed49c32a448ff62dab480db2f1#0e5a4fa3c70ff7f94f3f3d36559dee556e3502e6#0b6551265bdc44d068c55593a52f25129ed0b8f9,build_found,6f850c5afa02ad98fdb78566efcd3ffcbf50d388,47957639,2015-01-22 16:19:14,72,0b6551265bdc44d068c55593a52f25129ed0b8f9#0e5a4fa3c70ff7f94f3f3d36559dee556e3502e6#defea75d4e6d95ed49c32a448ff62dab480db2f1#79a573224208076c4fdf9413ee8d7eece37c2140#ed834c1c841e58170bd15b150ee4a1a634213eb2,5,0b6551265bdc44d068c55593a52f25129ed0b8f9,,0b6551265bdc44d068c55593a52f25129ed0b8f9,,0,,546,2,0,0,26,0,0,16,3,7,593,36659,962.273930003546,58.5395128072233,131.100139119998,1.0,,2015-01-22 19:49:48,2015-01-22 19:51:36,passed,1974,"[47960673, 47960674, 47960675, 47960676]",2951,47960675,ruby,ok,1,ruby,rspec,1.0,,285,0,285,0,,26.37,,0
48076121,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,4,e8c19d82d894dd99642530e540b5326e116e0381#4ab1bd2ac60fc62f09087d8aa9a7999abdc023aa#ecd0a9dd4cf11588728b230f15a3f9f4a94db2cf#b8f157d9b928ef91e0fe396d2c0c21ee1c1b932f,build_found,0b6551265bdc44d068c55593a52f25129ed0b8f9,47960672,2015-01-22 23:02:35,72,b8f157d9b928ef91e0fe396d2c0c21ee1c1b932f#ecd0a9dd4cf11588728b230f15a3f9f4a94db2cf#4ab1bd2ac60fc62f09087d8aa9a7999abdc023aa#e8c19d82d894dd99642530e540b5326e116e0381,4,b8f157d9b928ef91e0fe396d2c0c21ee1c1b932f,,b8f157d9b928ef91e0fe396d2c0c21ee1c1b932f,,0,,474,2617,7,0,18,0,0,25,0,0,407,36791,971.24296702998,58.9274550841238,131.880079367237,1.0,,2015-01-23 17:01:32,2015-01-23 17:03:54,passed,2170,"[48076122, 48076123, 48076124, 48076125]",2958,48076123,ruby,ok,0,ruby,rspec,1.0,,6862,0,6862,0,,9.11,,0
48113673,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,eac820057abdc253ddd5966cc2f14580fda98961,build_found,b8f157d9b928ef91e0fe396d2c0c21ee1c1b932f,48076121,2015-01-23 22:34:39,72,eac820057abdc253ddd5966cc2f14580fda98961,1,eac820057abdc253ddd5966cc2f14580fda98961,,eac820057abdc253ddd5966cc2f14580fda98961,,0,,129,183,0,0,7,0,0,7,0,0,261,36771,972.15196758315,58.9867014767072,132.006200538468,1.0,,2015-01-23 22:37:33,2015-01-23 22:38:54,passed,2517,"[48113674, 48113675, 48113676, 48113677]",2960,48113675,ruby,ok,1,ruby,rspec,1.0,,6863,0,6863,0,,22.62,,0
48122045,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,7fb37ffe5abc9370e068226131692e2cf3ba7374,build_found,eac820057abdc253ddd5966cc2f14580fda98961,48113673,2015-01-23 23:56:21,72,7fb37ffe5abc9370e068226131692e2cf3ba7374,1,7fb37ffe5abc9370e068226131692e2cf3ba7374,,7fb37ffe5abc9370e068226131692e2cf3ba7374,,0,,4,72,0,0,4,0,0,4,0,0,9,36771,973.185390661119,58.9867014767072,132.223763291724,1.0,,2015-01-23 23:58:02,2015-01-23 23:59:44,passed,2228,"[48122046, 48122047, 48122048, 48122049]",2961,48122046,ruby,ok,1,ruby,rspec,1.0,,6832,0,6832,0,,8.92,,0
48131496,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,894c53044fc314f0d47cfb9a2ed5d80d620f6db0,build_found,7fb37ffe5abc9370e068226131692e2cf3ba7374,48122045,2015-01-24 02:08:46,72,894c53044fc314f0d47cfb9a2ed5d80d620f6db0,1,894c53044fc314f0d47cfb9a2ed5d80d620f6db0,,894c53044fc314f0d47cfb9a2ed5d80d620f6db0,,0,,26,0,0,0,2,0,0,2,0,0,5,36788,972.735674676525,58.9594432967272,132.162661737523,1.0,,2015-01-24 02:10:38,2015-01-24 02:11:49,passed,1803,"[48131497, 48131498, 48131499, 48131500]",2962,48131498,ruby,ok,0,ruby,rspec,1.0,,6865,0,6865,0,,8.95,,0
48386115,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,7ef237565d071306f64eb46da9b0c54d25615c51,build_found,894c53044fc314f0d47cfb9a2ed5d80d620f6db0,48131496,2015-01-26 19:26:09,71,7ef237565d071306f64eb46da9b0c54d25615c51,1,7ef237565d071306f64eb46da9b0c54d25615c51,,7ef237565d071306f64eb46da9b0c54d25615c51,,0,,31,11,0,0,7,0,0,6,0,1,279,36798,972.25392684385,58.9162454481222,132.072395238872,1.0,,2015-01-26 19:28:33,2015-01-26 19:30:07,passed,2409,"[48386116, 48386117, 48386118, 48386119]",2963,48386118,ruby,ok,0,ruby,rspec,1.0,,287,0,287,0,,22.8,,0
48392052,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,65f4a8eb54a2f54f27cc2783f63e2fd35fe77dd3,build_found,7ef237565d071306f64eb46da9b0c54d25615c51,48386115,2015-01-26 20:16:24,71,65f4a8eb54a2f54f27cc2783f63e2fd35fe77dd3,1,65f4a8eb54a2f54f27cc2783f63e2fd35fe77dd3,,65f4a8eb54a2f54f27cc2783f63e2fd35fe77dd3,,0,,6,51,0,0,4,0,0,4,0,0,50,36801,972.663786310155,59.0201353224097,132.034455585446,0.0,,2015-01-26 20:17:26,2015-01-26 20:18:31,passed,2089,"[48392053, 48392054, 48392055, 48392056]",2964,48392054,ruby,ok,0,ruby,rspec,1.0,,6872,0,6872,0,,9.2,,0
48412185,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,b26c2191070e0376ed9e0ab73601a7128f3d8ba8,build_found,65f4a8eb54a2f54f27cc2783f63e2fd35fe77dd3,48392052,2015-01-26 22:54:15,71,b26c2191070e0376ed9e0ab73601a7128f3d8ba8,1,b26c2191070e0376ed9e0ab73601a7128f3d8ba8,,b26c2191070e0376ed9e0ab73601a7128f3d8ba8,,0,,0,0,0,0,1,0,0,0,0,1,112,36801,972.663786310155,59.0201353224097,132.034455585446,0.0,,2015-01-26 22:54:23,2015-01-26 22:55:31,passed,2214,"[48412186, 48412187, 48412188, 48412191]",2965,48412186,ruby,ok,1,ruby,rspec,1.0,,6841,0,6841,0,,11.03,,0
48518791,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,b9765e43481e815a7d3aec66701f3ab9fda6fa77#7f8c0e5fbf36eef1eb14b6e71fd140d9da72713a,build_found,b26c2191070e0376ed9e0ab73601a7128f3d8ba8,48412185,2015-01-23 23:47:43,71,7f8c0e5fbf36eef1eb14b6e71fd140d9da72713a#b9765e43481e815a7d3aec66701f3ab9fda6fa77,2,7f8c0e5fbf36eef1eb14b6e71fd140d9da72713a,,7f8c0e5fbf36eef1eb14b6e71fd140d9da72713a,,0,,493,6,0,0,9,0,0,9,0,0,140,37029,966.674768424748,58.6567285100867,131.221475060088,1.0,,2015-01-27 18:09:37,2015-01-27 18:11:01,passed,2152,"[48518792, 48518793, 48518794, 48518795]",2966,48518793,ruby,ok,1,ruby,rspec,1.0,,6893,0,6893,0,,14.93,,0
48526348,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,702c94489b193d192d9358f507f4e2561ec1af9b,build_found,7f8c0e5fbf36eef1eb14b6e71fd140d9da72713a,48518791,2015-01-27 15:38:32,71,702c94489b193d192d9358f507f4e2561ec1af9b,1,702c94489b193d192d9358f507f4e2561ec1af9b,,702c94489b193d192d9358f507f4e2561ec1af9b,,0,,43,5,0,0,6,0,0,6,0,0,44,37036,966.627065557836,58.6456420779782,131.196673506858,1.0,,2015-01-27 19:07:00,2015-01-27 19:09:55,passed,2481,"[48526350, 48526351, 48526354, 48526355]",2967,48526351,ruby,ok,1,ruby,rspec,1.0,,6893,0,6893,0,,10.44,,0
48531998,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,4bfe896afd9f370de9041119e10d9633e696608c,build_found,702c94489b193d192d9358f507f4e2561ec1af9b,48526348,2015-01-27 19:47:30,71,4bfe896afd9f370de9041119e10d9633e696608c,1,4bfe896afd9f370de9041119e10d9633e696608c,,4bfe896afd9f370de9041119e10d9633e696608c,,0,,14,0,0,0,2,0,0,2,0,0,46,37045,966.392225671481,58.6313942502362,131.164799568093,1.0,,2015-01-27 19:48:51,2015-01-27 19:50:47,passed,2503,"[48531999, 48532000, 48532001, 48532002]",2968,48532002,ruby,ok,0,ruby,,0.0,,,,,,,,,0
48659514,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,08754969f65d9c7c8429d4cc04037be6a8151d9a#0ff9681c610b3b14ca9994616fb544698837786a,build_found,4bfe896afd9f370de9041119e10d9633e696608c,48531998,2015-01-19 00:13:45,72,0ff9681c610b3b14ca9994616fb544698837786a#08754969f65d9c7c8429d4cc04037be6a8151d9a,2,0ff9681c610b3b14ca9994616fb544698837786a,,0ff9681c610b3b14ca9994616fb544698837786a,,0,,30,19,1,0,4,0,0,4,0,1,146,37060,966.270912034539,58.6346465191581,131.138694009714,1.0,,2015-01-28 18:25:54,2015-01-28 18:27:03,passed,2530,"[48659515, 48659516, 48659517, 48659518]",2970,48659516,ruby,ok,1,ruby,rspec,1.0,,6899,0,6899,0,,21.2,,0
48708890,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,57f4c04cb49c67a8d9b128f72906e34d8782f547,build_found,0ff9681c610b3b14ca9994616fb544698837786a,48659514,2015-01-29 01:13:44,72,57f4c04cb49c67a8d9b128f72906e34d8782f547,1,57f4c04cb49c67a8d9b128f72906e34d8782f547,,57f4c04cb49c67a8d9b128f72906e34d8782f547,,0,,1884,1041,16,0,28,0,0,42,1,1,824,37970,965.446405056624,58.9676060047406,131.2351856729,1.0,,2015-01-29 01:56:51,2015-01-29 01:57:24,passed,2167,"[48708891, 48708892, 48708893, 48708894]",2973,48708894,ruby,ok,0,ruby,,0.0,,,,,,,,,0
48790652,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,a6d2a659b15309f5273a11df81e8a1e4ab9076a6,build_found,57f4c04cb49c67a8d9b128f72906e34d8782f547,48708890,2015-01-29 01:49:32,72,a6d2a659b15309f5273a11df81e8a1e4ab9076a6,1,a6d2a659b15309f5273a11df81e8a1e4ab9076a6,,a6d2a659b15309f5273a11df81e8a1e4ab9076a6,,0,,0,144,0,0,12,0,0,12,0,0,494,37970,967.922043718725,58.9676060047406,131.2351856729,1.0,,2015-01-29 17:43:08,2015-01-29 17:44:06,passed,2544,"[48790653, 48790657, 48790658, 48790659]",2974,48790653,ruby,ok,2,ruby,rspec,1.0,,6991,0,6991,0,,11.52,,0
48809141,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,ef368df63d77815d8acba151c97dbfc3ef1dc2d6#beb281c24a8fa6bc08695e397778fbd35f82777f,build_found,a6d2a659b15309f5273a11df81e8a1e4ab9076a6,48790652,2015-01-29 18:22:12,72,beb281c24a8fa6bc08695e397778fbd35f82777f#ef368df63d77815d8acba151c97dbfc3ef1dc2d6,2,beb281c24a8fa6bc08695e397778fbd35f82777f,,beb281c24a8fa6bc08695e397778fbd35f82777f,,0,,34,18,1,0,3,0,0,4,0,0,6,37975,968.215931533904,58.9598420013167,131.37590520079,1.0,,2015-01-29 20:18:59,2015-01-30 00:23:30,passed,2168,"[48809142, 48809143, 48809144, 48809145]",2975,48809145,ruby,ok,0,ruby,,0.0,,,,,,,,,0
48838691,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,e019009566d2777a4bed30cb921762fc81a959a3#3f5406c6041cea8c543d9328af0910f717569a93#89913396ea4659146c68d2a4c015f4c1552e5984,build_found,beb281c24a8fa6bc08695e397778fbd35f82777f,48809141,2015-01-29 23:50:26,72,89913396ea4659146c68d2a4c015f4c1552e5984#3f5406c6041cea8c543d9328af0910f717569a93#e019009566d2777a4bed30cb921762fc81a959a3,3,89913396ea4659146c68d2a4c015f4c1552e5984,,89913396ea4659146c68d2a4c015f4c1552e5984,,0,,118,401,1,0,11,0,0,12,0,0,317,37978,970.166938754016,59.0078466480594,131.760492916952,1.0,,2015-01-30 00:46:07,2015-01-30 00:48:00,failed,2220,"[48838692, 48838693, 48838694, 48838695]",2977,48838694,ruby,ok,1,ruby,rspec,1.0,,288,0,288,0,,30.1,,0
48840728,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,5,0e9d6a710c1df0dd6f47dc32a3b422a336f32081#9b53db80424352f7af005a0f8bbc51edf5725a8e#f16f5f0260b9af75f03cb10438f746844835d576#68f95388145670220570f00eec44d2126f9d5a71#11b6088532476ab4c1c04012621e06ab03305413,merge_found,,,2015-01-28 21:45:49,72,11b6088532476ab4c1c04012621e06ab03305413#68f95388145670220570f00eec44d2126f9d5a71,2,11b6088532476ab4c1c04012621e06ab03305413,,11b6088532476ab4c1c04012621e06ab03305413,,0,,0,2,0,0,2,0,0,1,1,0,20,37974,970.321799125718,59.0140622531206,131.774371938695,0.0,,2015-01-30 01:10:55,2015-01-30 01:11:37,failed,1788,"[48840729, 48840730, 48840731, 48840732]",2978,48840731,ruby,broken,1,ruby,rspec,1.0,,287,1,288,1,,23.75,,0
48842407,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6a0941785774dd2ef6613c974259302ce271a3ca,build_found,11b6088532476ab4c1c04012621e06ab03305413,48840728,2015-01-30 01:33:09,72,6a0941785774dd2ef6613c974259302ce271a3ca,1,6a0941785774dd2ef6613c974259302ce271a3ca,,6a0941785774dd2ef6613c974259302ce271a3ca,,0,,0,54,0,0,2,0,0,2,0,0,289,37974,969.742455364197,59.0140622531206,131.669036709327,0.0,,2015-01-30 01:33:33,2015-01-30 01:34:24,passed,1930,"[48842408, 48842409, 48842410, 48842411]",2979,48842408,ruby,ok,1,ruby,rspec,1.0,,6999,0,6999,1,,9.88,,0
48843913,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,cb6b8544b1393ca23a4978c87baeacfd7bdffffb,build_found,6a0941785774dd2ef6613c974259302ce271a3ca,48842407,2015-01-30 01:40:05,72,cb6b8544b1393ca23a4978c87baeacfd7bdffffb,1,cb6b8544b1393ca23a4978c87baeacfd7bdffffb,,cb6b8544b1393ca23a4978c87baeacfd7bdffffb,,0,,37,63,0,0,5,0,0,5,0,0,305,37993,970.652488616324,59.0635116995236,131.734793251388,1.0,,2015-01-30 01:53:11,2015-01-30 01:53:58,failed,1973,"[48843914, 48843915, 48843916, 48843917]",2980,48843914,ruby,ok,1,ruby,rspec,1.0,,7003,0,7003,1,,9.59,,0
48928154,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,1272a19e654fbd6b512bebf69c482e62affb20bd,build_found,cb6b8544b1393ca23a4978c87baeacfd7bdffffb,48843913,2015-01-30 18:19:55,71,1272a19e654fbd6b512bebf69c482e62affb20bd,1,1272a19e654fbd6b512bebf69c482e62affb20bd,,1272a19e654fbd6b512bebf69c482e62affb20bd,,0,,2,71,0,0,4,0,0,4,0,0,299,37993,970.705129892349,59.0635116995236,131.734793251388,1.0,,2015-01-30 18:26:28,2015-01-30 19:29:02,passed,2305,"[48928155, 48928156, 48928157, 48928158]",2981,48928156,ruby,ok,1,ruby,rspec,1.0,,7034,0,7034,1,,10.68,,0
48929938,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,aa7cb066b47863f73ff8d9a9ee6b9a7b071d1cc3,build_found,1272a19e654fbd6b512bebf69c482e62affb20bd,48928154,2015-01-30 18:41:22,71,aa7cb066b47863f73ff8d9a9ee6b9a7b071d1cc3,1,aa7cb066b47863f73ff8d9a9ee6b9a7b071d1cc3,,aa7cb066b47863f73ff8d9a9ee6b9a7b071d1cc3,,0,,0,56,0,0,2,0,0,2,0,0,292,37993,971.231542652594,59.0635116995236,131.840075803437,1.0,,2015-01-30 18:41:44,2015-01-30 19:35:04,passed,2261,"[48929939, 48929940, 48929941, 48929942]",2982,48929942,ruby,ok,2,ruby,,0.0,,,,,,,,,0
48932321,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,94d17a3cde61ed5033d302f9b80aff398f80fffe,build_found,aa7cb066b47863f73ff8d9a9ee6b9a7b071d1cc3,48929938,2015-01-30 18:28:20,71,94d17a3cde61ed5033d302f9b80aff398f80fffe,1,94d17a3cde61ed5033d302f9b80aff398f80fffe,,94d17a3cde61ed5033d302f9b80aff398f80fffe,,0,,13,0,1,0,0,0,0,1,0,0,0,38005,970.924878305486,59.0448625180897,131.798447572688,1.0,,2015-01-30 19:03:41,2015-01-30 19:44:24,failed,1772,"[48932323, 48932325, 48932326, 48932327]",2983,48932323,ruby,ok,1,ruby,rspec,1.0,,7003,0,7003,0,,11.98,,0
48941064,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,2,a7109adae060bf0ba809a3e3f30beca2841b7de4#07d4bdf5c880b167361e3765ac11126cb07c71a4,merge_found,,,2015-01-30 19:02:21,71,07d4bdf5c880b167361e3765ac11126cb07c71a4,1,07d4bdf5c880b167361e3765ac11126cb07c71a4,,07d4bdf5c880b167361e3765ac11126cb07c71a4,,0,,18,0,0,0,2,0,0,2,0,0,45,38016,970.643939393939,59.0277777777778,131.760311447811,1.0,,2015-01-30 20:16:07,2015-01-30 20:16:45,failed,1775,"[48941065, 48941066, 48941067, 48941068]",2984,48941065,ruby,ok,1,ruby,rspec,1.0,,7004,0,7004,0,,14.98,,0
49251364,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,6c64161ba91df6e809d1e509f503e4b9aa85798b,build_found,c00f9d84206a4471cf1add36e973e479848ac2fa,49225586,2015-02-02 23:17:45,71,6c64161ba91df6e809d1e509f503e4b9aa85798b,1,6c64161ba91df6e809d1e509f503e4b9aa85798b,,6c64161ba91df6e809d1e509f503e4b9aa85798b,,3,,103,0,2,0,1,0,0,3,0,0,14,38065,969.394456850125,58.9517929856824,131.590700118219,1.0,,2015-02-02 23:37:22,2015-02-02 23:38:08,failed,2195,"[49251365, 49251366, 49251367, 49251368]",2992,49251367,ruby,ok,1,ruby,rspec,1.0,,289,0,289,0,,23.07,,0
49350436,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,a62044d61eb2b76f1262cb5b2efe47d2ea517073,build_found,6c64161ba91df6e809d1e509f503e4b9aa85798b,49251364,2015-02-03 18:06:17,70,a62044d61eb2b76f1262cb5b2efe47d2ea517073,1,a62044d61eb2b76f1262cb5b2efe47d2ea517073,,a62044d61eb2b76f1262cb5b2efe47d2ea517073,,0,,2,1,0,0,2,0,0,2,0,0,251,38065,969.420727702614,58.9517929856824,131.590700118219,1.0,,2015-02-03 18:06:40,2015-02-03 18:07:30,passed,2368,"[49350438, 49350439, 49350440, 49350441]",2994,49350441,ruby,ok,2,ruby,,0.0,,,,,,,,,0
49359236,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,3,1a610816a4bc1f77176740f38016d105fc6cb479#db66f2ecc23bc7e2bb2dd51803b2ab312d7eb650#4019c4f4b3704022973d458429fa1dd1efe81ddf,build_found,a62044d61eb2b76f1262cb5b2efe47d2ea517073,49350436,2015-01-30 00:48:56,70,4019c4f4b3704022973d458429fa1dd1efe81ddf#db66f2ecc23bc7e2bb2dd51803b2ab312d7eb650#1a610816a4bc1f77176740f38016d105fc6cb479,3,4019c4f4b3704022973d458429fa1dd1efe81ddf,,4019c4f4b3704022973d458429fa1dd1efe81ddf,,0,,1418,340,4,0,25,0,0,28,0,1,438,38329,967.048448955099,58.7544678963709,131.31049596911,1.0,,2015-02-03 19:22:47,2015-02-03 19:23:45,passed,2542,"[49359239, 49359241, 49359242, 49359243]",2995,49359239,ruby,ok,1,ruby,rspec,1.0,,7048,0,7048,0,,13.12,,0
49363738,cloudfoundry/cloud_controller_ng,0.0,,,ruby,,master,1,f6659768d345ae580ecf8b02983afe421cf7461f,build_found,4019c4f4b3704022973d458429fa1dd1efe81ddf,49359236,2015-02-03 20:00:40,70,f6659768d345ae580ecf8b02983afe421cf7461f,1,f6659768d345ae580ecf8b02983afe421cf7461f,,f6659768d345ae580ecf8b02983afe421cf7461f,,0,,33,0,1,0,1,0,0,2,0,0,1,38356,966.367713004484,58.7131087704662,131.218062363124,1.0,,2015-02-03 20:00:52,2015-02-03 20:01:41,passed,2418,"[49363739, 49363740, 49363741, 49363742]",2996,49363742,ruby,ok,1,ruby,,0.0,,,,,,,,,0
