tr_build_id,gh_project_name,gh_is_pr,gh_pr_created_at,gh_pull_req_num,gh_lang,git_merged_with,git_branch,gh_num_commits_in_push,gh_commits_in_push,git_prev_commit_resolution_status,git_prev_built_commit,tr_prev_build,gh_first_commit_created_at,gh_team_size,git_all_built_commits,git_num_all_built_commits,git_trigger_commit,tr_virtual_merged_into,tr_original_commit,gh_num_issue_comments,gh_num_commit_comments,gh_num_pr_comments,git_diff_src_churn,git_diff_test_churn,gh_diff_files_added,gh_diff_files_deleted,gh_diff_files_modified,gh_diff_tests_added,gh_diff_tests_deleted,gh_diff_src_files,gh_diff_doc_files,gh_diff_other_files,gh_num_commits_on_files_touched,gh_sloc,gh_test_lines_per_kloc,gh_test_cases_per_kloc,gh_asserts_cases_per_kloc,gh_by_core_team_member,gh_description_complexity,gh_pushed_at,gh_build_started_at,tr_status,tr_duration,tr_jobs,tr_build_number,tr_job_id,tr_log_lan,tr_log_status,tr_log_setup_time,tr_log_analyzer,tr_log_frameworks,tr_log_bool_tests_ran,tr_log_bool_tests_failed,tr_log_num_tests_ok,tr_log_num_tests_failed,tr_log_num_tests_run,tr_log_num_tests_skipped,tr_log_tests_failed,tr_log_testduration,tr_log_buildduration,build_successful
59936421,chef/chef,1.0,2015-04-24 18:31:01,3280,ruby,commits_in_master,master,2,307b68ef5edcdca98395692d38f4caddc23f3fff#94cf13c6224979360f55d4590855ce279dfe752f,build_found,391c9a62143e43a623cdbebbf6f460653b66e94d,59916362,2015-04-24 20:29:03,40,307b68ef5edcdca98395692d38f4caddc23f3fff,1,307b68ef5edcdca98395692d38f4caddc23f3fff,391c9a62143e43a623cdbebbf6f460653b66e94d,6d8dfd1932dc4a3da5b74ec0ed2db34f0ee67471,1,0,0,1,0,0,0,1,0,0,1,0,0,25,53061,1503.34520646049,146.435234918302,251.936450500367,1.0,40,2015-04-27 15:18:25,2015-04-24 20:35:34,passed,2523,"[59936422, 59936423, 59936424, 59936425, 59936426]",5932,59936422,ruby,ok,7,ruby,rspec,1.0,,11606,0,11606,760,,12.49,,0
60005297,chef/chef,0.0,,,ruby,,master,2,9c5deecf8da150ca44b0494573f8c6b0d80d40fa#07aedb0eabbbf364f9d96127c34fd81b16011d4f,merge_found,,,2015-03-30 13:56:27,40,07aedb0eabbbf364f9d96127c34fd81b16011d4f,1,07aedb0eabbbf364f9d96127c34fd81b16011d4f,,07aedb0eabbbf364f9d96127c34fd81b16011d4f,,0,,30,36,0,0,2,0,0,2,0,0,64,53085,1503.17415465762,146.425543938966,251.879061881888,1.0,,2015-04-25 13:06:31,2015-04-25 13:06:36,failed,5349,"[60005298, 60005299, 60005300, 60005301, 60005302]",5936,60005302,ruby,ok,2,ruby,rspec,1.0,,19,0,19,0,,2.01,,0
60233035,chef/chef,0.0,,,ruby,,master,2,307b68ef5edcdca98395692d38f4caddc23f3fff#94cf13c6224979360f55d4590855ce279dfe752f,merge_found,,,2015-04-24 20:29:03,40,94cf13c6224979360f55d4590855ce279dfe752f,1,94cf13c6224979360f55d4590855ce279dfe752f,,94cf13c6224979360f55d4590855ce279dfe752f,,0,,1,0,0,0,1,0,0,1,0,0,26,53086,1503.14583882756,146.422785668538,251.874317145763,1.0,,2015-04-27 15:18:25,2015-04-27 15:18:45,failed,4677,"[60233037, 60233040, 60233042, 60233044, 60233045]",5942,60233045,ruby,ok,1,ruby,rspec,1.0,,19,0,19,0,,2.03,,0
60253568,chef/chef,0.0,,,ruby,,master,3,18030215f6c3c1e01ccf72fedbddbd6d6137f49d#db519178dfaf466eb89298687e96e9461bcbd5bd#518abd416b05c81c168cbae081f290c6e6300b05,merge_found,,,2015-04-24 17:48:43,40,518abd416b05c81c168cbae081f290c6e6300b05,1,518abd416b05c81c168cbae081f290c6e6300b05,,518abd416b05c81c168cbae081f290c6e6300b05,,0,,5,4,0,0,3,0,0,3,0,0,24,53087,1503.1740350745,146.420027502025,251.869572588393,1.0,,2015-04-27 17:46:24,2015-04-27 18:07:46,failed,4636,"[60253569, 60253570, 60253571, 60253572, 60253573]",5948,60253572,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,21.05,,0
60407073,chef/chef,1.0,2015-04-22 17:27:44,3260,ruby,commits_in_master,master,1,a0fc5c469cfba05a31767b579fdc217c9a8dd1ce,build_found,44d70ba0f1b38bc3e1170ae978ad5e9a11679df3,59560029,2015-04-22 19:26:31,41,a0fc5c469cfba05a31767b579fdc217c9a8dd1ce,1,a0fc5c469cfba05a31767b579fdc217c9a8dd1ce,518abd416b05c81c168cbae081f290c6e6300b05,6baa0e8d418e7119f88aa8f968f2f44ea95ffc20,13,0,5,13,0,0,0,3,0,0,1,0,2,14,53060,1503.37353938937,146.437994722955,251.941198643046,1.0,2,2015-04-28 16:38:20,2015-04-28 23:40:32,passed,2709,"[60407074, 60407075, 60407076, 60407077, 60407078]",5953,60407077,ruby,ok,7,ruby,rspec,1.0,,1302,0,1302,11,,31.63,,0
60447742,chef/chef,1.0,2015-04-23 18:36:25,3271,ruby,commits_in_master,master,1,2c07a07d816937c5228b67836782a19fb7e7a30b,build_found,518abd416b05c81c168cbae081f290c6e6300b05,60253568,2015-04-23 20:35:58,40,2c07a07d816937c5228b67836782a19fb7e7a30b#afa4b9e4034628bf5a4f337cf57cfa657df6ec3d#e60111f2773b60309db41581a98a66b5ed7cdad6,3,2c07a07d816937c5228b67836782a19fb7e7a30b,518abd416b05c81c168cbae081f290c6e6300b05,a75c56d01348eff01f0fe065d0bb0bdc4de6442c,8,0,13,315,345,5,0,5,0,0,10,0,0,387,53265,1502.97568759974,146.249882662161,251.403360555712,1.0,8,2015-04-28 21:24:58,2015-04-28 22:18:54,passed,2754,"[60447743, 60447744, 60447745, 60447747, 60447748]",5962,60447747,ruby,ok,5,ruby,rspec,1.0,,1302,0,1302,11,,34.3,,0
60457624,chef/chef,0.0,,,ruby,,master,4,e60111f2773b60309db41581a98a66b5ed7cdad6#afa4b9e4034628bf5a4f337cf57cfa657df6ec3d#2c07a07d816937c5228b67836782a19fb7e7a30b#28b0b58a7bb4e79c9684250199a9df1ed5e3880d,merge_found,,,2015-04-23 20:35:58,41,28b0b58a7bb4e79c9684250199a9df1ed5e3880d,1,28b0b58a7bb4e79c9684250199a9df1ed5e3880d,,28b0b58a7bb4e79c9684250199a9df1ed5e3880d,,0,,313,329,5,0,5,0,0,10,0,0,390,53265,1502.97568759974,146.249882662161,251.403360555712,1.0,,2015-04-28 22:52:23,2015-04-28 23:08:25,failed,5130,"[60457625, 60457626, 60457627, 60457628, 60457629]",5964,60457626,ruby,broken,7,ruby,rspec,1.0,,12170,4,12174,760,,6.45,,0
60464589,chef/chef,0.0,,,ruby,,master,2,a0fc5c469cfba05a31767b579fdc217c9a8dd1ce#b3f27e1ac4aac87305f31b75019cb29fac8efd7b,merge_found,,,2015-04-22 19:26:31,41,b3f27e1ac4aac87305f31b75019cb29fac8efd7b,1,b3f27e1ac4aac87305f31b75019cb29fac8efd7b,,b3f27e1ac4aac87305f31b75019cb29fac8efd7b,,0,,13,0,0,0,3,0,0,1,0,2,15,53265,1502.97568759974,146.249882662161,251.403360555712,1.0,,2015-04-29 00:05:46,2015-04-29 00:06:38,failed,4589,"[60464590, 60464591, 60464592, 60464593, 60464594]",5966,60464591,ruby,broken,7,ruby,rspec,1.0,,12170,4,12174,760,,7.09,,0
60470575,chef/chef,0.0,,,ruby,,master,2,c1df5ba0fbfd1bc542c1d129ad4b52675abdd3d9#bcf9d67e912672110488049ae16712ea14a2f277,merge_found,,,2015-04-29 00:50:47,41,bcf9d67e912672110488049ae16712ea14a2f277,1,bcf9d67e912672110488049ae16712ea14a2f277,,bcf9d67e912672110488049ae16712ea14a2f277,,0,,0,0,0,0,1,0,0,0,0,1,60,53265,1502.97568759974,146.249882662161,251.403360555712,1.0,,2015-04-29 01:21:42,2015-04-29 01:24:51,failed,5299,"[60470576, 60470577, 60470578, 60470579, 60470580]",5968,60470579,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,8.2,,0
60476656,chef/chef,1.0,2015-04-29 00:56:05,3298,ruby,commits_in_master,master,3,672863494394aa7af897c64e0ff63ccfc5f88d9a#411dfbe979082be19a67df4d9d67cc0eb8c93fe2#c8af4993151e6636008b1ae7cdae01008247ccc9,build_found,28b0b58a7bb4e79c9684250199a9df1ed5e3880d,60457624,2015-04-29 02:53:49,41,672863494394aa7af897c64e0ff63ccfc5f88d9a,1,672863494394aa7af897c64e0ff63ccfc5f88d9a,bcf9d67e912672110488049ae16712ea14a2f277,9dda475a7a0d89e49f121219d140398bc9cf46af,3,0,0,1,0,0,0,1,0,0,1,0,0,17,53266,1502.94747118237,146.247137010476,251.39864078399,1.0,23,2015-05-04 17:58:52,2015-04-29 02:57:22,failed,1896,"[60476657, 60476658, 60476659, 60476660, 60476661]",5972,60476657,ruby,broken,9,ruby,rspec,1.0,,11639,4,11643,760,,19.66,,0
60479287,chef/chef,1.0,2015-04-29 01:31:57,3299,ruby,commits_in_master,master,3,a1e94b9df64a06eb1e416e146d027d4916b08a35#971d5b7830f3cf70d60aaff07190c21dfd5873b9#1d42bcc2eaa8d693a534ba0810d3722587a59c97,build_found,bcf9d67e912672110488049ae16712ea14a2f277,60470575,2015-04-29 03:30:03,41,a1e94b9df64a06eb1e416e146d027d4916b08a35,1,a1e94b9df64a06eb1e416e146d027d4916b08a35,bcf9d67e912672110488049ae16712ea14a2f277,9dbc1cdea436b444ab94980f06f453af339a0f59,4,0,0,21,0,0,0,1,0,0,1,0,0,107,53252,1503.34259746113,146.285585517915,251.464733718921,1.0,30,2015-06-09 09:30:32,2015-04-29 03:33:11,failed,1882,"[60479288, 60479289, 60479290, 60479291, 60479292]",5973,60479289,ruby,broken,7,ruby,rspec,1.0,,11630,4,11634,760,,9.9,,0
60529248,chef/chef,0.0,,,ruby,,master,2,8a911df535c115f36393f946e1cf4932285f2e7f#8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,merge_found,,,2015-04-29 12:28:27,41,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,1,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,,0,,0,0,0,0,1,0,0,0,0,1,62,53265,1502.97568759974,146.249882662161,251.403360555712,1.0,,2015-04-29 12:29:00,2015-04-29 12:29:21,failed,4189,"[60529249, 60529250, 60529251, 60529252, 60529253]",5976,60529249,ruby,broken,8,ruby,rspec,1.0,,12179,4,12183,760,,12.78,,0
60549393,chef/chef,1.0,2015-04-29 00:56:05,3298,ruby,commits_in_master,master,3,672863494394aa7af897c64e0ff63ccfc5f88d9a#411dfbe979082be19a67df4d9d67cc0eb8c93fe2#c8af4993151e6636008b1ae7cdae01008247ccc9,build_found,672863494394aa7af897c64e0ff63ccfc5f88d9a,60476656,2015-04-29 02:53:49,41,411dfbe979082be19a67df4d9d67cc0eb8c93fe2,1,411dfbe979082be19a67df4d9d67cc0eb8c93fe2,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,d6690b0a5805c70cc48d9c3a32f2d2bd003732d7,0,0,0,0,28,0,0,1,0,0,1,0,0,19,53266,1503.15398190215,146.265910712274,251.511282994781,1.0,23,2015-05-04 17:58:52,2015-04-29 14:54:52,passed,1797,"[60549394, 60549395, 60549396, 60549397, 60549398]",5977,60549398,ruby,ok,1,ruby,,0.0,,,,,,,,,0
60550264,chef/chef,1.0,2015-04-29 01:31:57,3299,ruby,commits_in_master,master,3,a1e94b9df64a06eb1e416e146d027d4916b08a35#971d5b7830f3cf70d60aaff07190c21dfd5873b9#1d42bcc2eaa8d693a534ba0810d3722587a59c97,build_found,a1e94b9df64a06eb1e416e146d027d4916b08a35,60479287,2015-04-29 03:30:03,41,971d5b7830f3cf70d60aaff07190c21dfd5873b9,1,971d5b7830f3cf70d60aaff07190c21dfd5873b9,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,ef05c0b28ce0a6ade4a54e30dc21e7855aaeebdb,2,0,0,0,5,0,0,1,0,0,1,0,0,64,53252,1503.26748291144,146.266806880493,251.445955081499,1.0,30,2015-06-09 09:30:32,2015-04-29 15:07:46,passed,1773,"[60550265, 60550266, 60550267, 60550268, 60550269]",5978,60550268,ruby,ok,17,ruby,rspec,1.0,,1302,0,1302,11,,37.34,,0
60569561,chef/chef,1.0,2015-04-28 23:27:28,3297,ruby,commits_in_master,master,7,a0fc5c469cfba05a31767b579fdc217c9a8dd1ce#b3f27e1ac4aac87305f31b75019cb29fac8efd7b#c1df5ba0fbfd1bc542c1d129ad4b52675abdd3d9#bcf9d67e912672110488049ae16712ea14a2f277#8a911df535c115f36393f946e1cf4932285f2e7f#8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98#9850147d638bae25d4fc2e1166e486d807ecdd9f,build_found,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,60529248,2015-04-22 19:26:31,41,9850147d638bae25d4fc2e1166e486d807ecdd9f,1,9850147d638bae25d4fc2e1166e486d807ecdd9f,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,b64dce9f156517792a20432b6488b1aad38b93c6,5,0,7,271,412,7,0,1,0,0,8,0,0,2,53413,1503.24827289237,146.144197105574,251.081197461292,1.0,31,2015-04-29 17:14:08,2015-04-29 17:37:34,passed,2717,"[60569562, 60569563, 60569564, 60569565, 60569566]",5980,60569562,ruby,ok,13,ruby,rspec,1.0,,11675,0,11675,760,,14.88,,0
60576767,chef/chef,0.0,,,ruby,,master,2,9850147d638bae25d4fc2e1166e486d807ecdd9f#cd47ee5615506a83684ea80cac0d2abc277972f0,merge_found,,,2015-04-29 01:25:54,41,cd47ee5615506a83684ea80cac0d2abc277972f0,1,cd47ee5615506a83684ea80cac0d2abc277972f0,,cd47ee5615506a83684ea80cac0d2abc277972f0,,0,,271,412,7,0,1,0,0,8,0,0,3,53413,1503.24827289237,146.144197105574,251.081197461292,1.0,,2015-04-29 18:10:07,2015-04-29 19:16:20,failed,4844,"[60576768, 60576769, 60576770, 60576771, 60576772]",5982,60576769,ruby,broken,11,ruby,rspec,1.0,,12202,4,12206,760,,9.33,,0
60580635,chef/chef,1.0,2015-04-16 21:53:54,3235,ruby,commits_in_master,master,2,609c3d90e16dcbaa5a2a6874f8f02ecbfdfbe9a4#0f715903e70e8cddd2e803b60ffc5470488f90ac,build_found,8385125e5bf3bd4139f75c7f4d5d2cb030ebaa98,60529248,2015-04-16 23:52:54,41,609c3d90e16dcbaa5a2a6874f8f02ecbfdfbe9a4,1,609c3d90e16dcbaa5a2a6874f8f02ecbfdfbe9a4,cd47ee5615506a83684ea80cac0d2abc277972f0,c4b8b1ce288724509161e9b9df4a0170d3953ba5,5,0,0,107,26,0,0,4,0,0,4,0,0,573,53303,1502.20437874041,146.164380991689,251.242894396188,1.0,9,2015-04-29 19:58:08,2015-04-29 19:34:41,passed,1849,"[60580636, 60580637, 60580638, 60580639, 60580640]",5983,60580637,ruby,ok,7,ruby,rspec,1.0,,11667,0,11667,760,,55.9,,0
60593305,chef/chef,0.0,,,ruby,,master,2,609c3d90e16dcbaa5a2a6874f8f02ecbfdfbe9a4#0f715903e70e8cddd2e803b60ffc5470488f90ac,merge_found,,,2015-04-16 23:52:54,41,0f715903e70e8cddd2e803b60ffc5470488f90ac,1,0f715903e70e8cddd2e803b60ffc5470488f90ac,,0f715903e70e8cddd2e803b60ffc5470488f90ac,,0,,107,26,0,0,4,0,0,4,0,0,574,53451,1502.47890591383,146.059007315111,250.921404650989,1.0,,2015-04-29 19:58:08,2015-04-29 20:03:40,failed,4055,"[60593306, 60593307, 60593308, 60593309, 60593310]",5986,60593308,ruby,broken,6,ruby,rspec,1.0,,12203,4,12207,760,,6.96,,0
60598873,chef/chef,1.0,2015-04-29 17:18:37,3306,ruby,commits_in_master,master,1,22fef5eefc036ebb71697fa89119bf5a8a71379e,build_found,0f715903e70e8cddd2e803b60ffc5470488f90ac,60593305,2015-04-29 19:18:14,41,22fef5eefc036ebb71697fa89119bf5a8a71379e,1,22fef5eefc036ebb71697fa89119bf5a8a71379e,0f715903e70e8cddd2e803b60ffc5470488f90ac,1a13c69177df6cb2d8319654a416be0b15b93de5,0,0,0,207,161,4,0,3,0,0,7,0,0,4,53563,1501.46556391539,145.921625002334,250.602094729571,1.0,12,2015-04-29 20:36:16,2015-04-29 21:00:25,passed,2543,"[60598874, 60598875, 60598876, 60598877, 60598878]",5989,60598875,ruby,ok,7,ruby,rspec,1.0,,11693,0,11693,760,,9.38,,0
60608069,chef/chef,0.0,,,ruby,,master,2,22fef5eefc036ebb71697fa89119bf5a8a71379e#77e32218bcec1a6b0934d826919b8e1ba0b6dbc0,merge_found,,,2015-04-29 19:18:14,41,77e32218bcec1a6b0934d826919b8e1ba0b6dbc0,1,77e32218bcec1a6b0934d826919b8e1ba0b6dbc0,,77e32218bcec1a6b0934d826919b8e1ba0b6dbc0,,0,,207,161,4,0,3,0,0,7,0,0,5,53563,1501.46556391539,145.921625002334,250.602094729571,1.0,,2015-04-29 21:36:20,2015-04-29 21:36:57,failed,4573,"[60608070, 60608071, 60608072, 60608073, 60608074]",5990,60608072,ruby,broken,6,ruby,rspec,1.0,,12229,4,12233,760,,6.41,,0
60696366,chef/chef,0.0,,,ruby,,master,8,8f971a1c5e7a1095798aee6874aecc42047d37ab#cd21b8c4f46678e01beb13100b1413a813f87d26#874b785abc912e852b401e8c0f0e687394a6f3b8#25dba2da5c910c15a7965add9be48257a0ef838a#95f006606ae73551621a57987f2336145f6dc50f#876597fa6cc1014873482b8f56fdcf39c633bc26#56958bd7b82dc2eff15f1d55182efd549323bbfb#b18b5ed8ef1360f9444649d1efd643727e5a42ed,merge_found,,,2015-04-09 10:11:47,41,b18b5ed8ef1360f9444649d1efd643727e5a42ed,1,b18b5ed8ef1360f9444649d1efd643727e5a42ed,,b18b5ed8ef1360f9444649d1efd643727e5a42ed,,0,,10,13,0,0,3,0,0,3,0,0,181,53561,1501.7083325554,145.945744104852,250.648792965031,1.0,,2015-04-30 13:25:09,2015-04-30 14:21:32,failed,4823,"[60696367, 60696368, 60696369, 60696370, 60696371]",5997,60696368,ruby,broken,10,ruby,rspec,1.0,,12230,4,12234,760,,6.67,,0
60697181,chef/chef,0.0,,,ruby,,master,2,5050b047c230b8ab12ced01eaa1ff8126258456d#9d87ba04c40d83de5dc003d666dab683cd4a421d,build_found,b18b5ed8ef1360f9444649d1efd643727e5a42ed,60696366,2015-04-30 13:28:17,41,9d87ba04c40d83de5dc003d666dab683cd4a421d#5050b047c230b8ab12ced01eaa1ff8126258456d,2,9d87ba04c40d83de5dc003d666dab683cd4a421d,,9d87ba04c40d83de5dc003d666dab683cd4a421d,,0,,75,0,0,0,3,0,0,3,0,0,576,53561,1501.7083325554,145.945744104852,250.648792965031,1.0,,2015-04-30 13:30:46,2015-04-30 14:57:50,failed,4073,"[60697182, 60697183, 60697184, 60697185, 60697186]",5998,60697185,ruby,ok,8,ruby,rspec,1.0,,1302,0,1302,11,,26.01,,0
60724480,chef/chef,0.0,,,ruby,,master,2,220bbe23735a6209ebd7cc2eca10019d6a027567#2d7f8a477b68767373068f363f785b84b9b832ae,merge_found,,,2015-04-30 14:23:28,41,2d7f8a477b68767373068f363f785b84b9b832ae,1,2d7f8a477b68767373068f363f785b84b9b832ae,,2d7f8a477b68767373068f363f785b84b9b832ae,,0,,4,0,0,0,1,0,0,1,0,0,8,53561,1501.7083325554,145.945744104852,250.648792965031,1.0,,2015-04-30 16:29:28,2015-04-30 19:34:32,failed,3818,"[60724481, 60724482, 60724483, 60724484, 60724485]",6002,60724485,ruby,broken,4,ruby,,0.0,,,,,,,,,0
60737278,chef/chef,1.0,2015-03-20 19:23:53,3119,ruby,commits_in_master,master,3,841b973d59382192058d05f7a5d46c8e1ea1a875#5b2326a93c1c926ee0c302f57e46edabf8638fc7#00b6873865ded8d1e560c3b77dee8da6c9eb1b09,build_found,77e32218bcec1a6b0934d826919b8e1ba0b6dbc0,60608069,2015-03-20 20:19:04,41,841b973d59382192058d05f7a5d46c8e1ea1a875,1,841b973d59382192058d05f7a5d46c8e1ea1a875,2d7f8a477b68767373068f363f785b84b9b832ae,ddc29ee7b679bdd7d89ca998789ff0623c0952e7,1,0,0,2,2,0,0,2,0,0,2,0,0,34,53563,1501.46556391539,145.921625002334,250.602094729571,1.0,57,2015-10-21 01:31:17,2015-04-30 21:58:04,failed,1782,"[60737279, 60737280, 60737281, 60737282, 60737283]",6006,60737282,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,20.21,,0
60751150,chef/chef,1.0,2015-04-30 18:04:11,3317,ruby,commits_in_master,master,2,bbeea431eeb0ab1ef443b9342be8225a567c7a8d#1de84c483f992850806caec76cb9863621b139f6,build_found,2d7f8a477b68767373068f363f785b84b9b832ae,60724480,2015-04-30 20:00:01,41,bbeea431eeb0ab1ef443b9342be8225a567c7a8d,1,bbeea431eeb0ab1ef443b9342be8225a567c7a8d,2d7f8a477b68767373068f363f785b84b9b832ae,9733dbf76aafaebf9ed0e176b39a0ac3058a0ccd,1,0,0,2,0,0,0,1,0,0,1,0,0,4,53561,1501.7083325554,145.945744104852,250.648792965031,1.0,67,2015-04-30 23:47:26,2015-04-30 22:32:47,passed,2389,"[60751151, 60751152, 60751153, 60751154, 60751155]",6009,60751154,ruby,ok,11,ruby,rspec,1.0,,1302,0,1302,11,,41.51,,0
60770234,chef/chef,1.0,2015-04-29 22:17:56,3311,ruby,commits_in_master,master,1,69647cefc41058e4d653e113b47107b9eb926430,build_found,2d7f8a477b68767373068f363f785b84b9b832ae,60724480,2015-04-30 01:07:11,41,69647cefc41058e4d653e113b47107b9eb926430#00fff6a2dd7a33554413b1f1b140d0cf9856f303#2c84bcd43685aef0cbafec2f2dbfb0410212370f#3d11fd861949c31096bc60e56914f74447bc604b#75cb417e2edbf21427d778b4675c806bdb312b3f,5,69647cefc41058e4d653e113b47107b9eb926430,2d7f8a477b68767373068f363f785b84b9b832ae,5ff826b3a371ff9f7270817c87ec12dedaaac1b6,1,0,1,690,484,10,1,9,0,0,18,0,0,163,53874,1499.44314511638,145.394810112485,249.489549690017,1.0,12,2015-04-30 22:29:40,2015-05-01 00:12:08,passed,2443,"[60770235, 60770236, 60770237, 60770238, 60770239]",6013,60770238,ruby,ok,6,ruby,rspec,1.0,,1302,0,1302,11,,28.28,,0
60777150,chef/chef,0.0,,,ruby,,master,2,bbeea431eeb0ab1ef443b9342be8225a567c7a8d#1de84c483f992850806caec76cb9863621b139f6,merge_found,,,2015-04-30 20:00:01,41,1de84c483f992850806caec76cb9863621b139f6,1,1de84c483f992850806caec76cb9863621b139f6,,1de84c483f992850806caec76cb9863621b139f6,,0,,2,0,0,0,1,0,0,1,0,0,5,53561,1501.7083325554,145.945744104852,250.648792965031,1.0,,2015-04-30 23:47:26,2015-05-01 00:30:00,failed,4637,"[60777151, 60777152, 60777153, 60777154, 60777155]",6014,60777155,ruby,ok,3,ruby,rspec,1.0,,19,0,19,0,,2.01,,0
60777358,chef/chef,0.0,,,ruby,,master,1,2887bd9512be87eef15e4d669f45f310f12ab74f,build_found,1de84c483f992850806caec76cb9863621b139f6,60777150,2015-04-30 23:49:29,41,2887bd9512be87eef15e4d669f45f310f12ab74f,1,2887bd9512be87eef15e4d669f45f310f12ab74f,,2887bd9512be87eef15e4d669f45f310f12ab74f,,0,,1,0,0,0,1,0,0,1,0,0,518,53561,1501.7083325554,145.945744104852,250.648792965031,1.0,,2015-04-30 23:49:57,2015-05-01 00:39:29,failed,4457,"[60777359, 60777360, 60777361, 60777362, 60777363]",6015,60777361,ruby,broken,8,ruby,rspec,1.0,,12230,4,12234,760,,7.46,,0
60781446,chef/chef,0.0,,,ruby,,master,6,75cb417e2edbf21427d778b4675c806bdb312b3f#3d11fd861949c31096bc60e56914f74447bc604b#2c84bcd43685aef0cbafec2f2dbfb0410212370f#00fff6a2dd7a33554413b1f1b140d0cf9856f303#69647cefc41058e4d653e113b47107b9eb926430#b060c84ea46d12a44d26f20eee640b03e9af969e,merge_found,,,2015-04-29 22:29:02,41,b060c84ea46d12a44d26f20eee640b03e9af969e,1,b060c84ea46d12a44d26f20eee640b03e9af969e,,b060c84ea46d12a44d26f20eee640b03e9af969e,,0,,576,484,9,0,7,0,0,16,0,0,168,53874,1499.44314511638,145.394810112485,249.489549690017,1.0,,2015-05-01 00:51:15,2015-05-01 01:25:09,failed,4135,"[60781447, 60781448, 60781449, 60781450, 60781451]",6018,60781447,ruby,broken,8,ruby,rspec,1.0,,12299,4,12303,760,,12.54,,0
60848948,chef/chef,0.0,,,ruby,,master,5,9117b3b7d326948fcbe4da0ea13b0698e1449b9d#9a26ba99476563b3be7e1ca5f8e8ebbf87a8fc6c#e8d917583ec42fafe50f0ceef3ba252b8fabc94f#d1738cc4c83b7d8b1e948599a2ce1f3d84bef533#614a1367376bb92b8293f8bbffc87c21e574470e,merge_found,,,2015-04-15 11:06:39,41,614a1367376bb92b8293f8bbffc87c21e574470e,1,614a1367376bb92b8293f8bbffc87c21e574470e,,614a1367376bb92b8293f8bbffc87c21e574470e,,0,,2,6,0,0,2,0,0,2,0,0,34,53874,1499.44314511638,145.394810112485,249.489549690017,1.0,,2015-05-01 15:36:19,2015-05-01 15:36:49,failed,4953,"[60848949, 60848950, 60848951, 60848952, 60848953]",6024,60848949,ruby,broken,8,ruby,rspec,1.0,,12299,4,12303,760,,17.22,,0
60869988,chef/chef,0.0,,,ruby,,master,7,4100e8e9b75e1175b8efee04913ab6fb045bd3e8#a5f5748653d0ffd90292be2aabfea7783be12f2b#92824ed4962d4dfa713a31e2395210781c167b86#f4b7c395a59c9093c90d8f9219522d5940845bb6#dfce5a31c40b2710dd96cc86990b085ad9fa2a04#14d423e8b69915abcc9b8dd1f460950cb7d630ad#ef6eedf4a7dbc1046c72e21dc4270915c02de9d4,merge_found,,,2015-04-28 22:44:23,41,ef6eedf4a7dbc1046c72e21dc4270915c02de9d4,1,ef6eedf4a7dbc1046c72e21dc4270915c02de9d4,,ef6eedf4a7dbc1046c72e21dc4270915c02de9d4,,0,,49,33,0,0,6,0,0,6,0,0,757,53877,1499.69374686787,145.460957365852,249.494218312081,1.0,,2015-05-01 18:11:28,2015-05-01 21:35:02,failed,4196,"[60869989, 60869990, 60869991, 60869992, 60869993]",6033,60869989,ruby,broken,8,ruby,rspec,1.0,,12315,4,12319,760,,13.49,,0
