tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
69811325.0,0.0,74.0,2.0,0.0,1
60303379.0,60.0,76.0,4.0,0.0,1
6671169.0,9.0,63.0,6.0,25.0,0
22044518.0,2.0,77.0,3.0,0.0,1
20549383.0,0.0,77.0,2.0,9.0,1
55678674.0,191.0,71.0,15.0,244.0,1
42226409.0,421.0,78.0,10.0,27.0,1
55055350.0,7.0,72.0,3.0,69.0,0
27810183.0,0.0,72.0,5.0,154.0,1
47050962.0,63.0,75.0,10.0,40.0,1
38558531.0,131.0,71.0,9.0,215.0,1
5119180.0,0.0,67.0,1.0,7.0,1
70311544.0,2.0,72.0,5.0,11.0,1
33205895.0,2.0,72.0,2.0,5.0,1
69223823.0,0.0,76.0,2.0,15.0,1
25258668.0,6.0,76.0,2.0,9.0,0
73419474.0,2.0,69.0,3.0,4.0,1
4652385.0,1096.0,63.0,25.0,197.0,1
43863812.0,28.0,78.0,2.0,0.0,1
30753040.0,0.0,71.0,1.0,2.0,1
14616906.0,0.0,70.0,1.0,0.0,1
8522867.0,3.0,52.0,3.0,19.0,0
