tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
52055604.0,117.0,39.0,8.0,5.0,1
31784803.0,36.0,42.0,3.0,0.0,0
46028518.0,679.0,43.0,29.0,25.0,1
39916970.0,597.0,47.0,17.0,0.0,1
23934634.0,240.0,38.0,11.0,0.0,0
54700729.0,6.0,38.0,2.0,0.0,1
42153997.0,20.0,44.0,5.0,0.0,1
35678606.0,3.0,50.0,4.0,0.0,1
47215733.0,2.0,40.0,1.0,0.0,1
53254339.0,893.0,38.0,32.0,0.0,0
61460755.0,103.0,39.0,7.0,0.0,1
20715021.0,18.0,37.0,1.0,0.0,1
52412195.0,79.0,39.0,1.0,0.0,1
47143712.0,9.0,41.0,2.0,0.0,1
37615158.0,260.0,48.0,4.0,0.0,1
62078295.0,93.0,39.0,8.0,0.0,1
59651089.0,5.0,39.0,2.0,27.0,1
31773430.0,20.0,42.0,1.0,0.0,1
39394835.0,75.0,47.0,3.0,0.0,1
51423821.0,55.0,39.0,4.0,0.0,1
53534730.0,109.0,38.0,9.0,0.0,1
57947400.0,1055.0,38.0,4.0,0.0,1
50586883.0,2.0,40.0,1.0,0.0,1
30466976.0,32.0,39.0,1.0,0.0,1
56520971.0,23.0,38.0,1.0,0.0,1
42615736.0,716.0,43.0,21.0,0.0,1
40672112.0,961.0,44.0,27.0,0.0,1
101745343.0,294.0,46.0,4.0,0.0,0
28928676.0,25.0,37.0,5.0,0.0,1
42228729.0,79.0,44.0,0.0,0.0,1
35613875.0,25.0,50.0,2.0,0.0,1
23935504.0,1.0,38.0,1.0,0.0,1
56486941.0,78.0,38.0,11.0,0.0,1
53893465.0,4.0,38.0,1.0,0.0,1
23709490.0,59.0,38.0,0.0,0.0,1
38739407.0,164.0,47.0,2.0,0.0,1
24889389.0,4.0,37.0,1.0,0.0,1
45913647.0,71.0,43.0,0.0,0.0,1
43814534.0,206.0,42.0,15.0,0.0,1
45562604.0,13.0,42.0,1.0,0.0,1
53203279.0,134.0,38.0,10.0,0.0,1
53008535.0,1251.0,38.0,32.0,36.0,1
53332908.0,0.0,38.0,1.0,4.0,1
31361733.0,3.0,40.0,1.0,0.0,1
38548216.0,302.0,47.0,17.0,29.0,1
56458726.0,14.0,38.0,2.0,0.0,1
44525830.0,12.0,42.0,1.0,0.0,1
31418980.0,72.0,40.0,1.0,0.0,1
48558816.0,69.0,40.0,1.0,0.0,1
44766253.0,9.0,42.0,1.0,0.0,1
38759299.0,2.0,47.0,1.0,0.0,1
33269437.0,1.0,48.0,1.0,0.0,1
52827814.0,15.0,39.0,0.0,0.0,1
39253445.0,1245.0,47.0,40.0,0.0,1
33232652.0,36.0,48.0,3.0,0.0,1
38231923.0,6.0,48.0,1.0,0.0,1
53131590.0,30.0,38.0,1.0,0.0,1
28254900.0,2.0,36.0,1.0,0.0,1
30746981.0,13.0,39.0,3.0,0.0,1
21898016.0,479.0,39.0,33.0,0.0,1
58908350.0,40.0,38.0,1.0,0.0,1
32923062.0,354.0,46.0,6.0,0.0,1
38844106.0,253.0,47.0,6.0,0.0,1
30834387.0,0.0,39.0,1.0,0.0,1
35255310.0,0.0,50.0,1.0,0.0,1
46821003.0,48.0,41.0,5.0,0.0,1
61494326.0,2.0,39.0,1.0,0.0,1
45906213.0,175.0,43.0,11.0,0.0,1
32344686.0,18.0,45.0,2.0,0.0,1
39281686.0,144.0,47.0,1.0,0.0,1
80455720.0,6348.0,45.0,128.0,216.0,1
35641858.0,18.0,50.0,2.0,0.0,1
37998722.0,10.0,48.0,1.0,0.0,1
31338433.0,120.0,40.0,14.0,0.0,1
46117737.0,30.0,42.0,2.0,0.0,1
28936111.0,4.0,37.0,1.0,0.0,1
40812671.0,1.0,44.0,1.0,0.0,1
31054744.0,2.0,39.0,1.0,0.0,1
45039338.0,42.0,42.0,2.0,0.0,1
55873023.0,19.0,38.0,1.0,0.0,1
31410794.0,2.0,40.0,1.0,0.0,1
34876850.0,173.0,50.0,4.0,9.0,1
28428222.0,48.0,35.0,6.0,0.0,1
24918362.0,2.0,37.0,1.0,0.0,1
35545961.0,239.0,50.0,7.0,0.0,1
45435162.0,129.0,42.0,3.0,0.0,1
45374489.0,622.0,42.0,14.0,0.0,1
44037927.0,15.0,42.0,3.0,3.0,1
52996519.0,188.0,38.0,1.0,0.0,1
58547056.0,18.0,38.0,1.0,0.0,1
58588358.0,135.0,38.0,6.0,8.0,1
62130160.0,61.0,39.0,2.0,0.0,1
43580435.0,3.0,42.0,1.0,0.0,1
75006981.0,211.0,41.0,0.0,0.0,1
26223410.0,1.0,37.0,1.0,0.0,1
49730426.0,51.0,40.0,4.0,0.0,1
30429179.0,3.0,39.0,1.0,0.0,1
55807691.0,5.0,38.0,3.0,0.0,1
48032790.0,0.0,40.0,1.0,0.0,1
62043594.0,130.0,39.0,7.0,0.0,1
36403621.0,1656.0,51.0,1.0,0.0,1
43878810.0,57.0,42.0,11.0,4.0,1
45717608.0,358.0,42.0,20.0,0.0,1
28471439.0,3.0,35.0,1.0,0.0,1
59172202.0,3.0,38.0,1.0,0.0,1
20424036.0,0.0,38.0,1.0,0.0,1
93212649.0,1378.0,45.0,44.0,0.0,1
22979509.0,1777.0,39.0,50.0,282.0,1
32510482.0,429.0,45.0,18.0,0.0,1
31109711.0,53.0,39.0,1.0,0.0,1
59563169.0,11.0,39.0,1.0,0.0,1
31034578.0,0.0,39.0,1.0,0.0,1
47504495.0,89.0,40.0,5.0,19.0,1
50534676.0,16.0,40.0,1.0,0.0,1
25036510.0,66.0,37.0,3.0,0.0,1
53578796.0,10.0,38.0,3.0,0.0,1
61720885.0,3.0,39.0,1.0,0.0,1
38893858.0,9.0,47.0,2.0,0.0,0
24961550.0,91.0,37.0,11.0,0.0,1
28511869.0,22.0,35.0,1.0,0.0,1
54047349.0,1.0,38.0,1.0,0.0,1
21979926.0,2.0,39.0,1.0,0.0,1
24650357.0,12.0,37.0,1.0,0.0,1
44805110.0,89.0,42.0,1.0,0.0,1
36698064.0,49.0,49.0,3.0,0.0,1
25049825.0,20.0,37.0,1.0,0.0,1
36326573.0,4.0,51.0,1.0,0.0,1
20713670.0,256.0,37.0,1.0,0.0,1
37636807.0,66.0,48.0,5.0,0.0,1
48255176.0,11.0,40.0,1.0,0.0,1
46265425.0,97.0,42.0,2.0,0.0,1
72407728.0,11.0,41.0,2.0,0.0,1
22535927.0,26.0,39.0,1.0,0.0,1
56994848.0,63.0,38.0,10.0,0.0,1
54031496.0,506.0,38.0,14.0,136.0,1
40115095.0,687.0,47.0,34.0,54.0,1
35723921.0,222.0,50.0,17.0,0.0,1
51328643.0,307.0,39.0,14.0,0.0,1
51336603.0,2.0,39.0,1.0,0.0,0
41588304.0,4.0,45.0,2.0,0.0,1
61523203.0,52.0,39.0,4.0,0.0,1
47733852.0,18.0,40.0,1.0,0.0,1
36209187.0,22.0,51.0,3.0,0.0,1
58652408.0,45.0,38.0,3.0,45.0,1
26035484.0,142.0,37.0,14.0,0.0,1
31231375.0,31.0,39.0,10.0,0.0,1
52810542.0,2.0,39.0,2.0,0.0,1
52776911.0,16.0,39.0,3.0,0.0,1
38682069.0,231.0,47.0,17.0,0.0,1
24593195.0,30.0,37.0,1.0,0.0,1
21644784.0,8.0,39.0,1.0,0.0,0
51005570.0,28.0,39.0,2.0,0.0,1
37506136.0,129.0,48.0,3.0,0.0,1
31011216.0,7.0,39.0,1.0,0.0,1
24071478.0,78.0,38.0,9.0,0.0,1
46285923.0,312.0,42.0,5.0,0.0,1
32009246.0,55.0,44.0,1.0,0.0,1
42257173.0,20.0,44.0,3.0,0.0,1
43485571.0,73.0,42.0,6.0,0.0,1
32200126.0,1.0,45.0,2.0,0.0,1
52835517.0,117.0,39.0,8.0,0.0,1
42965670.0,44.0,43.0,2.0,0.0,1
33241597.0,11.0,48.0,1.0,0.0,1
42092484.0,62.0,44.0,10.0,0.0,0
58501848.0,1281.0,38.0,1.0,0.0,1
56181863.0,2.0,38.0,1.0,0.0,1
24768864.0,7.0,37.0,1.0,26.0,1
51252349.0,65.0,39.0,4.0,15.0,1
45044169.0,32.0,42.0,5.0,0.0,1
58419749.0,104.0,38.0,3.0,0.0,1
41607467.0,166.0,44.0,2.0,0.0,1
55784825.0,1444.0,38.0,11.0,0.0,1
24933396.0,230.0,37.0,16.0,0.0,1
51429702.0,159.0,39.0,3.0,0.0,1
43348399.0,34.0,42.0,3.0,0.0,1
42834011.0,32.0,43.0,3.0,0.0,1
46110557.0,799.0,42.0,34.0,0.0,1
23707149.0,157.0,38.0,7.0,0.0,1
52094292.0,5.0,39.0,10.0,0.0,1
30755461.0,126.0,39.0,6.0,0.0,1
50940009.0,2.0,39.0,1.0,0.0,1
23579847.0,170.0,38.0,13.0,0.0,1
48434924.0,223.0,40.0,7.0,4.0,1
47145920.0,5.0,41.0,1.0,0.0,1
30680286.0,0.0,39.0,1.0,0.0,1
38507273.0,120.0,47.0,7.0,8.0,1
43649239.0,2.0,42.0,1.0,0.0,1
59543974.0,46.0,39.0,4.0,0.0,1
41516334.0,44.0,45.0,1.0,0.0,1
39565064.0,158.0,48.0,2.0,0.0,1
43815602.0,6.0,42.0,1.0,0.0,1
29835120.0,581.0,38.0,4.0,0.0,1
30651705.0,0.0,39.0,1.0,0.0,1
43618861.0,9.0,42.0,1.0,0.0,1
39871020.0,30.0,47.0,3.0,0.0,1
35663342.0,1076.0,50.0,17.0,0.0,1
57695890.0,104.0,38.0,1.0,0.0,1
24779963.0,384.0,37.0,5.0,0.0,1
35050073.0,2389.0,50.0,47.0,0.0,1
48545028.0,0.0,40.0,1.0,0.0,1
60398617.0,6.0,38.0,1.0,0.0,1
21513588.0,85.0,39.0,3.0,0.0,1
56030613.0,16.0,38.0,3.0,0.0,1
60593589.0,205.0,38.0,12.0,6.0,1
53995275.0,28.0,38.0,1.0,0.0,1
51337885.0,32.0,39.0,2.0,0.0,1
31360827.0,10.0,40.0,1.0,0.0,1
57674722.0,134.0,38.0,1.0,0.0,1
43418503.0,452.0,42.0,11.0,29.0,1
21145966.0,262.0,36.0,3.0,0.0,1
42762321.0,44.0,43.0,1.0,0.0,1
32265456.0,185.0,45.0,4.0,0.0,1
54618111.0,43.0,38.0,5.0,0.0,1
32631212.0,178.0,45.0,2.0,0.0,1
53190781.0,183.0,38.0,6.0,0.0,1
53580670.0,18.0,38.0,1.0,0.0,1
31733169.0,2.0,42.0,1.0,0.0,1
24238061.0,221.0,37.0,17.0,0.0,1
56764380.0,2.0,38.0,1.0,0.0,1
47200796.0,461.0,40.0,25.0,0.0,1
58697239.0,380.0,38.0,17.0,0.0,1
52075357.0,27.0,39.0,4.0,0.0,1
40812189.0,3.0,44.0,1.0,0.0,1
38757915.0,3.0,47.0,1.0,0.0,0
43563791.0,144.0,42.0,7.0,0.0,1
22568130.0,518.0,39.0,26.0,6.0,1
28684602.0,15.0,37.0,1.0,0.0,1
42963642.0,38.0,43.0,0.0,0.0,1
32421872.0,19.0,45.0,3.0,0.0,0
44595513.0,75.0,42.0,3.0,0.0,1
23218538.0,306.0,39.0,1.0,0.0,1
60623749.0,80.0,38.0,0.0,0.0,1
39348623.0,15.0,47.0,2.0,0.0,1
23400500.0,2.0,38.0,1.0,0.0,1
34945655.0,32.0,50.0,3.0,0.0,1
21839194.0,2118.0,39.0,83.0,2.0,1
22159179.0,288.0,39.0,1.0,0.0,1
34313669.0,340.0,49.0,2.0,0.0,1
45259088.0,370.0,42.0,37.0,0.0,1
31205855.0,6.0,39.0,2.0,12.0,1
33867421.0,128.0,48.0,10.0,0.0,1
60516112.0,200.0,38.0,17.0,0.0,1
30240754.0,71.0,39.0,4.0,0.0,1
39361642.0,1.0,47.0,1.0,0.0,1
30164732.0,7.0,38.0,2.0,0.0,1
53257302.0,2.0,38.0,1.0,0.0,0
32053942.0,11.0,44.0,1.0,0.0,1
36200146.0,10.0,51.0,3.0,0.0,1
38169090.0,3.0,48.0,2.0,0.0,0
34325580.0,2.0,49.0,1.0,0.0,1
31201840.0,14.0,39.0,1.0,0.0,1
34498264.0,3.0,49.0,1.0,0.0,1
34682939.0,31.0,50.0,2.0,0.0,1
60000704.0,3.0,39.0,1.0,0.0,1
42906931.0,122.0,43.0,4.0,0.0,1
30828034.0,212.0,39.0,14.0,0.0,1
39321530.0,202.0,47.0,16.0,0.0,1
59219703.0,62.0,39.0,2.0,0.0,1
60632901.0,0.0,38.0,1.0,0.0,1
29563593.0,196.0,38.0,22.0,0.0,1
22082850.0,360.0,39.0,1.0,0.0,1
24756949.0,2.0,37.0,2.0,0.0,1
60360364.0,3.0,38.0,2.0,0.0,1
39587031.0,1.0,48.0,1.0,0.0,1
52850022.0,39.0,39.0,5.0,0.0,1
50373296.0,0.0,41.0,1.0,0.0,1
22136578.0,40.0,39.0,8.0,0.0,1
44967086.0,230.0,42.0,5.0,0.0,1
46409065.0,68.0,42.0,7.0,0.0,1
58616891.0,504.0,38.0,9.0,0.0,1
38851415.0,2.0,47.0,1.0,0.0,1
31299248.0,219.0,39.0,18.0,0.0,1
48369993.0,6.0,40.0,1.0,0.0,1
37972503.0,768.0,48.0,16.0,2.0,0
45104613.0,1477.0,42.0,43.0,0.0,1
23397620.0,82.0,38.0,10.0,0.0,1
31869122.0,2352.0,42.0,107.0,42.0,1
42874229.0,45.0,43.0,1.0,0.0,1
51264747.0,22.0,39.0,1.0,0.0,1
49268495.0,6.0,39.0,1.0,0.0,1
35237820.0,878.0,50.0,32.0,0.0,1
31575187.0,4.0,40.0,1.0,0.0,1
61323356.0,30.0,39.0,2.0,0.0,1
21213809.0,1.0,36.0,1.0,0.0,1
31296916.0,0.0,39.0,23.0,0.0,1
30707978.0,0.0,39.0,1.0,3.0,1
22244951.0,73.0,39.0,1.0,0.0,1
51152741.0,0.0,39.0,6.0,0.0,1
48017264.0,9.0,40.0,1.0,0.0,1
48574599.0,1.0,40.0,1.0,0.0,1
52875058.0,21.0,39.0,2.0,0.0,1
23630506.0,185.0,38.0,10.0,0.0,1
22914191.0,1070.0,39.0,26.0,0.0,1
41117196.0,39.0,45.0,4.0,0.0,1
50251214.0,234.0,41.0,6.0,0.0,1
44480216.0,40.0,42.0,10.0,0.0,1
61128180.0,71.0,39.0,4.0,0.0,1
32814520.0,0.0,45.0,23.0,0.0,1
51032527.0,495.0,39.0,11.0,3.0,1
31196114.0,2.0,39.0,3.0,0.0,1
56568352.0,17.0,38.0,4.0,0.0,1
38153022.0,29.0,48.0,3.0,0.0,0
42784486.0,68.0,43.0,2.0,0.0,1
34166938.0,528.0,49.0,26.0,0.0,0
61581050.0,54.0,39.0,6.0,0.0,1
39495335.0,2.0,48.0,1.0,0.0,1
42369352.0,563.0,44.0,11.0,0.0,1
20484304.0,10.0,38.0,1.0,0.0,1
41055283.0,180.0,44.0,7.0,0.0,1
29476814.0,51.0,38.0,1.0,0.0,1
57430133.0,25.0,37.0,3.0,0.0,0
43400661.0,4.0,42.0,1.0,0.0,1
24008884.0,633.0,38.0,12.0,117.0,1
37579906.0,20.0,48.0,6.0,2.0,1
33548098.0,405.0,48.0,16.0,0.0,1
