tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
1723852.0,0.0,9.0,1.0,0.0,1
2843323.0,2.0,16.0,2.0,0.0,0
12045307.0,4182.0,21.0,22.0,153.0,1
3116227.0,2.0,18.0,2.0,0.0,1
7366089.0,2.0,16.0,2.0,0.0,1
12089163.0,11.0,21.0,1.0,0.0,1
9165936.0,4.0,18.0,2.0,0.0,1
1618169.0,0.0,9.0,1.0,0.0,1
18046392.0,4.0,21.0,2.0,0.0,1
20604695.0,4.0,18.0,2.0,0.0,1
16548453.0,4.0,25.0,2.0,0.0,1
3365428.0,8.0,18.0,1.0,0.0,0
3148837.0,2.0,18.0,2.0,0.0,1
4961258.0,27.0,16.0,1.0,0.0,1
2148904.0,12.0,9.0,8.0,0.0,0
2416152.0,2.0,16.0,2.0,0.0,1
3094003.0,20.0,18.0,1.0,0.0,1
1519548.0,0.0,9.0,1.0,0.0,0
4028767.0,2.0,17.0,2.0,0.0,1
11974139.0,4.0,21.0,2.0,0.0,1
4901378.0,0.0,15.0,1.0,0.0,1
3330183.0,2.0,18.0,2.0,0.0,1
13303088.0,0.0,23.0,1.0,0.0,1
9595405.0,0.0,19.0,10.0,0.0,1
11069532.0,4.0,19.0,2.0,0.0,1
9632300.0,4.0,19.0,2.0,0.0,1
25024056.0,4.0,15.0,2.0,0.0,1
1754786.0,0.0,9.0,1.0,0.0,0
2901172.0,2179.0,17.0,14.0,0.0,0
8801502.0,4.0,18.0,2.0,0.0,1
17451301.0,50.0,23.0,0.0,0.0,1
1893219.0,0.0,9.0,1.0,0.0,0
1673824.0,10.0,9.0,6.0,0.0,1
3115454.0,2.0,18.0,2.0,0.0,1
22853123.0,4.0,17.0,2.0,0.0,1
10065188.0,4.0,19.0,2.0,0.0,1
12569884.0,4.0,22.0,2.0,0.0,1
10005162.0,5.0,19.0,1.0,0.0,0
8808635.0,4.0,18.0,2.0,0.0,1
2924913.0,684.0,17.0,4.0,0.0,1
2083128.0,12.0,9.0,8.0,0.0,1
12908890.0,4.0,21.0,2.0,0.0,1
23528476.0,6.0,17.0,2.0,0.0,1
10621245.0,86.0,19.0,4.0,0.0,1
3103859.0,2.0,18.0,2.0,0.0,1
27798657.0,4.0,15.0,2.0,0.0,1
2359046.0,2.0,14.0,2.0,0.0,1
6481520.0,2.0,17.0,2.0,0.0,0
13966641.0,4.0,26.0,2.0,0.0,1
5350392.0,2.0,17.0,2.0,0.0,1
14600555.0,28.0,26.0,1.0,0.0,1
15858226.0,4.0,24.0,2.0,0.0,1
6007718.0,12.0,17.0,6.0,0.0,1
2734287.0,2.0,16.0,2.0,0.0,0
7876357.0,14.0,17.0,2.0,20.0,0
2347786.0,2.0,14.0,2.0,0.0,1
4161567.0,6.0,17.0,1.0,0.0,0
12933046.0,7.0,21.0,2.0,0.0,1
3015518.0,2.0,17.0,2.0,0.0,0
8813139.0,4.0,18.0,2.0,0.0,1
4163906.0,2.0,17.0,2.0,0.0,1
18659656.0,4.0,21.0,2.0,0.0,1
11937515.0,4.0,21.0,2.0,0.0,1
16978451.0,4.0,23.0,2.0,0.0,1
4063493.0,2.0,17.0,1.0,0.0,1
18086124.0,4.0,21.0,2.0,0.0,1
3049347.0,2.0,17.0,2.0,0.0,1
1898635.0,2.0,9.0,2.0,0.0,0
12323224.0,0.0,21.0,1.0,2.0,1
6788323.0,1.0,18.0,1.0,0.0,0
1902447.0,5.0,9.0,1.0,0.0,0
3379720.0,1064.0,18.0,19.0,33.0,1
19879671.0,4.0,19.0,2.0,0.0,1
28671467.0,4.0,13.0,2.0,0.0,1
6514929.0,2.0,17.0,2.0,0.0,0
5464392.0,0.0,17.0,1.0,0.0,1
6782301.0,23.0,18.0,2.0,0.0,0
12862803.0,4.0,21.0,2.0,0.0,1
2092314.0,12.0,9.0,8.0,0.0,0
3380377.0,12.0,18.0,3.0,0.0,1
3276547.0,4.0,18.0,10.0,0.0,1
14313919.0,0.0,26.0,1.0,0.0,1
1774151.0,2.0,9.0,2.0,2.0,0
3312384.0,2.0,18.0,2.0,0.0,1
20843324.0,4.0,17.0,2.0,0.0,1
2046574.0,35.0,9.0,1.0,0.0,1
7541069.0,2.0,16.0,2.0,0.0,1
13336411.0,4.0,25.0,2.0,0.0,1
2412203.0,2.0,16.0,2.0,0.0,1
15936571.0,4.0,24.0,2.0,0.0,1
4033365.0,2.0,17.0,2.0,0.0,1
2579973.0,2869.0,16.0,38.0,31.0,1
10508990.0,124.0,19.0,2.0,0.0,1
15930464.0,216.0,24.0,8.0,1.0,1
3982378.0,2.0,17.0,2.0,0.0,1
4615151.0,16.0,17.0,1.0,0.0,1
2185511.0,12.0,9.0,8.0,0.0,1
2244521.0,2.0,9.0,2.0,0.0,1
8461065.0,4.0,18.0,2.0,0.0,1
5271190.0,2.0,17.0,2.0,0.0,1
19060879.0,4.0,20.0,2.0,0.0,1
1642671.0,0.0,9.0,1.0,0.0,1
3571985.0,2.0,18.0,2.0,0.0,1
7408766.0,2.0,16.0,2.0,0.0,0
5292042.0,2.0,17.0,2.0,0.0,1
5493125.0,2.0,17.0,2.0,0.0,1
3065317.0,152.0,18.0,1.0,0.0,1
2754953.0,2.0,16.0,2.0,0.0,0
2140070.0,2.0,9.0,2.0,0.0,0
1648167.0,10.0,9.0,6.0,0.0,1
6123413.0,40.0,17.0,4.0,0.0,1
2100807.0,18.0,9.0,1.0,0.0,1
5659711.0,53.0,17.0,0.0,0.0,1
25850261.0,4.0,15.0,2.0,0.0,1
10101666.0,4.0,19.0,2.0,0.0,1
24041342.0,4.0,16.0,2.0,0.0,1
1751345.0,0.0,9.0,1.0,0.0,0
7727759.0,4.0,16.0,13.0,0.0,1
12971331.0,161.0,22.0,1.0,0.0,1
1531841.0,12.0,9.0,8.0,0.0,0
3464943.0,2.0,18.0,2.0,0.0,1
25813106.0,4.0,15.0,2.0,0.0,1
24651551.0,4.0,15.0,2.0,0.0,1
2929874.0,2.0,17.0,2.0,0.0,1
1590415.0,0.0,9.0,1.0,0.0,1
16680662.0,4.0,24.0,2.0,0.0,1
4124277.0,210.0,17.0,5.0,0.0,1
4777907.0,2.0,16.0,2.0,0.0,1
4454201.0,11.0,18.0,3.0,4.0,1
17213286.0,1.0,23.0,1.0,0.0,1
2201081.0,12.0,9.0,8.0,0.0,1
5281364.0,67.0,17.0,6.0,0.0,1
12029850.0,4.0,21.0,2.0,0.0,1
3644690.0,2.0,17.0,2.0,0.0,1
15292279.0,4.0,24.0,2.0,0.0,1
9404557.0,4.0,19.0,2.0,0.0,1
2234069.0,2.0,9.0,2.0,0.0,0
7606858.0,2.0,16.0,2.0,0.0,1
3722156.0,75.0,17.0,1.0,0.0,1
17294520.0,8.0,23.0,18.0,0.0,1
22719001.0,4.0,17.0,2.0,0.0,1
15587727.0,0.0,24.0,1.0,0.0,1
11114858.0,4.0,20.0,2.0,0.0,1
1826029.0,0.0,9.0,1.0,17.0,0
2555189.0,2.0,16.0,2.0,0.0,1
1598089.0,10.0,9.0,6.0,0.0,1
2633728.0,2.0,16.0,2.0,0.0,1
20624434.0,4.0,17.0,2.0,0.0,1
2929775.0,2.0,17.0,1.0,0.0,1
5275322.0,2.0,17.0,2.0,0.0,1
26817203.0,4.0,15.0,2.0,0.0,1
5760641.0,4.0,17.0,1.0,0.0,1
20589242.0,4.0,18.0,2.0,0.0,1
6988951.0,0.0,17.0,1.0,0.0,0
25459382.0,0.0,15.0,1.0,0.0,1
19565699.0,12.0,20.0,1.0,0.0,1
7836854.0,0.0,17.0,1.0,4.0,0
19563432.0,4.0,20.0,2.0,0.0,1
6989245.0,2.0,17.0,2.0,0.0,0
2167199.0,0.0,9.0,1.0,0.0,0
16810989.0,169.0,25.0,0.0,0.0,1
16481562.0,4.0,24.0,2.0,0.0,1
15185733.0,4.0,25.0,2.0,0.0,1
22898739.0,4.0,17.0,2.0,0.0,1
4044139.0,4.0,17.0,1.0,0.0,1
3472497.0,537.0,18.0,5.0,0.0,1
2150805.0,12.0,9.0,8.0,0.0,0
14100292.0,63.0,26.0,3.0,0.0,1
5960677.0,2.0,17.0,2.0,0.0,1
2118337.0,689.0,9.0,2.0,0.0,0
19877950.0,4.0,19.0,2.0,0.0,1
4174867.0,2.0,17.0,2.0,0.0,1
15652193.0,4.0,24.0,2.0,0.0,1
18754945.0,2.0,20.0,1.0,0.0,1
24612491.0,1571.0,15.0,1.0,0.0,1
11892840.0,4.0,21.0,2.0,0.0,1
17112331.0,4.0,23.0,2.0,0.0,1
4958391.0,18.0,16.0,1.0,0.0,1
2296201.0,2.0,13.0,2.0,0.0,1
1825708.0,2.0,9.0,1.0,0.0,0
2941284.0,2.0,17.0,2.0,0.0,1
2648420.0,2.0,16.0,2.0,0.0,1
31144804.0,0.0,12.0,1.0,0.0,1
16891806.0,4.0,23.0,2.0,0.0,1
20560515.0,4.0,18.0,2.0,0.0,1
11493082.0,4.0,21.0,2.0,0.0,1
15542243.0,4.0,24.0,2.0,0.0,1
3087560.0,109.0,18.0,2.0,0.0,1
16578739.0,4.0,25.0,2.0,0.0,1
2717275.0,0.0,16.0,1.0,0.0,1
7584932.0,2.0,16.0,2.0,0.0,1
7346613.0,14.0,16.0,7.0,0.0,1
15753532.0,4.0,24.0,2.0,0.0,1
16114070.0,4.0,24.0,2.0,0.0,1
3004888.0,2.0,17.0,2.0,0.0,0
15701117.0,4.0,24.0,2.0,0.0,1
4346071.0,2.0,17.0,2.0,0.0,1
1826081.0,86.0,9.0,4.0,0.0,0
11232883.0,11.0,21.0,22.0,0.0,1
5017060.0,4.0,16.0,1.0,0.0,1
27512020.0,4.0,15.0,2.0,0.0,1
8993880.0,4.0,18.0,2.0,0.0,1
1599608.0,20.0,9.0,1.0,0.0,1
9662216.0,4.0,19.0,2.0,0.0,0
2227901.0,12.0,9.0,8.0,0.0,1
12658554.0,4.0,22.0,2.0,0.0,1
14912159.0,15.0,26.0,1.0,0.0,1
15956383.0,4.0,24.0,2.0,0.0,1
30801889.0,4.0,12.0,2.0,0.0,1
9151471.0,4.0,18.0,2.0,0.0,1
1834199.0,10.0,9.0,7.0,0.0,0
3139754.0,2.0,18.0,2.0,0.0,1
2248711.0,2.0,9.0,2.0,0.0,0
2634278.0,3.0,16.0,1.0,0.0,1
9528914.0,4.0,19.0,2.0,0.0,1
6122411.0,377.0,17.0,1.0,0.0,1
2795378.0,0.0,16.0,1.0,0.0,0
3250838.0,2.0,18.0,2.0,0.0,0
4004814.0,12.0,17.0,1.0,0.0,1
16483308.0,4.0,24.0,2.0,0.0,1
12090817.0,0.0,21.0,1.0,0.0,1
16112224.0,4.0,24.0,2.0,0.0,1
1945219.0,10.0,9.0,7.0,0.0,1
12232299.0,0.0,21.0,3.0,0.0,1
1940508.0,0.0,9.0,1.0,0.0,0
12481663.0,0.0,22.0,1.0,0.0,1
1981277.0,10.0,9.0,7.0,0.0,1
12270242.0,98.0,21.0,1.0,0.0,1
19225155.0,4.0,20.0,2.0,0.0,1
16179160.0,4.0,24.0,2.0,0.0,1
8496199.0,10.0,18.0,1.0,0.0,1
5977512.0,0.0,17.0,1.0,0.0,1
4604158.0,2.0,17.0,2.0,0.0,1
2432581.0,68.0,16.0,1.0,0.0,1
7841815.0,4.0,17.0,13.0,0.0,1
3047174.0,2.0,17.0,2.0,0.0,1
9574183.0,0.0,19.0,2.0,0.0,1
1690904.0,0.0,9.0,1.0,0.0,1
1756205.0,10.0,9.0,7.0,0.0,0
3931500.0,2.0,17.0,2.0,0.0,1
28722518.0,4.0,13.0,2.0,0.0,1
7148905.0,6.0,17.0,2.0,19.0,0
22634422.0,4.0,17.0,2.0,0.0,1
1583754.0,10.0,9.0,6.0,0.0,1
9958155.0,4.0,19.0,2.0,0.0,0
2159070.0,12.0,9.0,8.0,0.0,0
6728029.0,73.0,18.0,3.0,0.0,0
15335968.0,1792.0,24.0,9.0,404.0,1
28720087.0,4.0,13.0,2.0,0.0,1
18037519.0,4.0,21.0,2.0,0.0,1
14946702.0,4.0,26.0,2.0,0.0,1
7293978.0,37.0,17.0,3.0,0.0,1
13461327.0,0.0,25.0,1.0,0.0,1
15963367.0,4.0,24.0,2.0,0.0,1
9675598.0,4.0,19.0,2.0,0.0,0
2469165.0,2.0,16.0,2.0,0.0,0
3577244.0,45.0,18.0,4.0,0.0,1
18829686.0,4.0,20.0,2.0,0.0,1
4066198.0,67.0,17.0,5.0,0.0,1
9652242.0,0.0,19.0,1.0,0.0,0
8813147.0,14.0,18.0,7.0,0.0,1
22979666.0,6.0,17.0,2.0,0.0,1
3298119.0,4.0,18.0,1.0,0.0,1
2167384.0,0.0,9.0,1.0,0.0,0
22717115.0,4.0,17.0,2.0,0.0,1
15209813.0,4.0,25.0,2.0,0.0,1
1595469.0,0.0,9.0,1.0,0.0,1
10419830.0,6.0,19.0,2.0,0.0,1
3369887.0,2.0,18.0,2.0,0.0,1
15868184.0,4.0,24.0,2.0,0.0,1
6239227.0,2.0,17.0,2.0,0.0,1
29901588.0,4.0,12.0,2.0,0.0,1
9313828.0,4.0,19.0,2.0,0.0,1
4399319.0,2.0,17.0,2.0,0.0,1
6567472.0,2.0,17.0,1.0,0.0,0
1974694.0,10.0,9.0,7.0,0.0,1
6720999.0,6.0,18.0,1.0,0.0,0
2257755.0,2.0,9.0,2.0,0.0,0
2148528.0,12.0,9.0,8.0,0.0,0
6124594.0,1.0,17.0,1.0,0.0,1
10448218.0,0.0,19.0,2.0,6.0,1
6596223.0,8.0,18.0,1.0,0.0,0
3413215.0,128.0,18.0,5.0,0.0,1
21084983.0,96.0,18.0,3.0,102.0,1
20154052.0,4.0,18.0,2.0,0.0,1
15489631.0,4.0,24.0,2.0,0.0,1
24961421.0,4.0,15.0,2.0,0.0,1
7694698.0,2.0,16.0,2.0,0.0,1
6211227.0,30.0,17.0,3.0,0.0,1
28675314.0,4.0,13.0,2.0,0.0,1
2217830.0,2.0,9.0,2.0,0.0,1
11533820.0,4.0,21.0,2.0,0.0,1
13433297.0,21.0,25.0,2.0,0.0,1
20759123.0,4.0,17.0,2.0,0.0,1
17035277.0,4.0,23.0,2.0,0.0,1
12484053.0,4.0,22.0,2.0,0.0,1
2838709.0,2.0,16.0,2.0,0.0,0
3006714.0,2.0,17.0,2.0,0.0,0
5225707.0,2.0,17.0,2.0,0.0,1
11870652.0,4.0,21.0,2.0,0.0,1
1581453.0,4.0,9.0,1.0,0.0,1
1638359.0,0.0,9.0,1.0,0.0,1
3097722.0,2.0,18.0,2.0,0.0,1
17008533.0,4.0,23.0,2.0,0.0,1
1932828.0,44.0,9.0,2.0,0.0,1
14871625.0,4.0,26.0,2.0,0.0,1
3963449.0,2.0,17.0,2.0,0.0,1
16199044.0,81.0,24.0,1.0,0.0,1
5315059.0,2.0,17.0,2.0,0.0,1
2046777.0,12.0,9.0,8.0,0.0,1
24873807.0,4.0,15.0,2.0,0.0,1
1573732.0,10.0,9.0,6.0,0.0,1
10077975.0,54.0,19.0,4.0,64.0,1
2829382.0,2.0,16.0,2.0,0.0,1
15341773.0,4.0,24.0,2.0,0.0,1
20789814.0,4.0,17.0,2.0,0.0,1
1561425.0,20.0,9.0,2.0,0.0,1
15958631.0,0.0,24.0,1.0,0.0,1
5695510.0,2.0,17.0,2.0,0.0,1
10263113.0,4.0,19.0,2.0,0.0,1
8496165.0,6.0,18.0,1.0,0.0,1
5480725.0,2.0,17.0,2.0,0.0,1
8654980.0,4.0,18.0,2.0,0.0,1
3377375.0,7.0,18.0,1.0,0.0,1
3297184.0,41.0,18.0,2.0,0.0,1
1734939.0,8.0,9.0,5.0,0.0,0
28064687.0,4.0,14.0,2.0,0.0,1
1782139.0,0.0,9.0,1.0,0.0,1
13471144.0,2821.0,25.0,61.0,2979.0,1
4358709.0,12.0,17.0,6.0,0.0,1
2066767.0,11.0,9.0,1.0,0.0,1
13432815.0,309.0,25.0,2.0,31.0,0
1950982.0,10.0,9.0,1.0,0.0,1
12312882.0,0.0,21.0,8.0,0.0,1
16659702.0,34.0,24.0,1.0,0.0,1
9938453.0,4213.0,19.0,51.0,95.0,0
4536337.0,2.0,17.0,2.0,0.0,1
4168590.0,22.0,17.0,1.0,0.0,1
1877914.0,454.0,9.0,11.0,0.0,0
2165836.0,12.0,9.0,8.0,0.0,0
12251344.0,4.0,21.0,2.0,0.0,1
1732622.0,10.0,9.0,7.0,0.0,0
3706844.0,2.0,17.0,2.0,0.0,1
13675428.0,4.0,25.0,2.0,0.0,1
27338309.0,4.0,15.0,2.0,0.0,1
14646580.0,7.0,26.0,2.0,0.0,1
5387383.0,2.0,17.0,2.0,0.0,1
3317110.0,16.0,18.0,1.0,0.0,1
2915565.0,2.0,17.0,1.0,0.0,1
3299827.0,0.0,18.0,1.0,0.0,1
2346438.0,2.0,14.0,2.0,0.0,1
15334915.0,61.0,24.0,2.0,0.0,1
27118299.0,4.0,15.0,2.0,0.0,1
10243659.0,4.0,19.0,2.0,0.0,1
2138842.0,12.0,9.0,8.0,0.0,0
14208160.0,4.0,26.0,2.0,0.0,1
6945766.0,2.0,17.0,2.0,0.0,0
16434410.0,4.0,24.0,2.0,0.0,1
12616635.0,4.0,22.0,2.0,0.0,1
10989396.0,4.0,19.0,2.0,0.0,1
11298840.0,4.0,21.0,15.0,0.0,1
13586869.0,53.0,25.0,2.0,0.0,1
2041039.0,2.0,9.0,1.0,0.0,0
3276555.0,10.0,18.0,5.0,0.0,1
3494172.0,127.0,18.0,1.0,0.0,1
10984728.0,4.0,19.0,2.0,0.0,1
3079213.0,2.0,18.0,2.0,0.0,1
28672991.0,4.0,13.0,2.0,0.0,1
2717615.0,2.0,16.0,2.0,0.0,0
5657552.0,2.0,17.0,2.0,0.0,1
2080182.0,12.0,9.0,8.0,0.0,1
15747912.0,4.0,24.0,2.0,0.0,1
11406415.0,24.0,21.0,1.0,0.0,1
1637035.0,0.0,9.0,1.0,0.0,1
25715795.0,4.0,15.0,2.0,0.0,1
1598067.0,0.0,9.0,1.0,0.0,1
4036996.0,2.0,17.0,2.0,0.0,1
5695737.0,2.0,17.0,2.0,0.0,1
1910330.0,10.0,9.0,7.0,0.0,0
1944212.0,27.0,9.0,2.0,2.0,1
8784426.0,4.0,18.0,2.0,0.0,1
4145542.0,29.0,17.0,1.0,0.0,1
1639524.0,6.0,9.0,1.0,0.0,1
10334055.0,43.0,19.0,1.0,0.0,1
15304567.0,4.0,24.0,2.0,0.0,1
2016897.0,10.0,9.0,7.0,0.0,1
12505245.0,6.0,22.0,2.0,0.0,1
12086047.0,47.0,21.0,4.0,0.0,1
1901086.0,10.0,9.0,7.0,0.0,0
11618343.0,4.0,21.0,2.0,0.0,1
2437834.0,2.0,16.0,2.0,0.0,1
1847693.0,10.0,9.0,7.0,0.0,1
17164495.0,4.0,23.0,2.0,0.0,1
12807248.0,4.0,21.0,2.0,0.0,1
11643794.0,4.0,21.0,2.0,0.0,1
2732674.0,2.0,16.0,1.0,0.0,0
10107407.0,76.0,19.0,1.0,0.0,1
15959306.0,4.0,24.0,2.0,0.0,1
5256246.0,115.0,17.0,10.0,0.0,0
2467074.0,2.0,16.0,2.0,0.0,1
2662438.0,2.0,16.0,2.0,0.0,1
14085010.0,4.0,26.0,2.0,0.0,1
2581748.0,1.0,16.0,1.0,0.0,1
3577919.0,82.0,18.0,1.0,0.0,1
14012941.0,4.0,26.0,2.0,0.0,1
23831960.0,6.0,16.0,2.0,0.0,1
9638894.0,4.0,19.0,2.0,0.0,1
6728266.0,2.0,18.0,2.0,0.0,0
18827196.0,4.0,20.0,2.0,0.0,1
3891350.0,0.0,17.0,1.0,0.0,1
1721783.0,10.0,9.0,7.0,0.0,1
19131223.0,4.0,20.0,2.0,0.0,1
16229037.0,4.0,24.0,2.0,0.0,1
2280657.0,2.0,12.0,2.0,0.0,0
5400805.0,2.0,17.0,2.0,0.0,1
1861821.0,10.0,9.0,7.0,0.0,1
3493986.0,2.0,18.0,2.0,0.0,1
7515229.0,2.0,16.0,2.0,0.0,1
12578398.0,4.0,22.0,2.0,0.0,1
11664613.0,4.0,21.0,2.0,0.0,1
1544549.0,0.0,9.0,1.0,0.0,1
27707056.0,4.0,15.0,2.0,0.0,1
3472130.0,2.0,18.0,2.0,0.0,1
18023783.0,4.0,21.0,2.0,0.0,1
1696005.0,0.0,9.0,1.0,0.0,1
9319342.0,4.0,19.0,2.0,0.0,1
2662731.0,2.0,16.0,2.0,0.0,1
26606911.0,4.0,15.0,2.0,0.0,1
1687076.0,0.0,9.0,1.0,0.0,1
9946612.0,0.0,19.0,2.0,6.0,0
16110190.0,4.0,24.0,2.0,0.0,1
4615961.0,2020.0,17.0,31.0,57.0,0
1647053.0,10.0,9.0,6.0,0.0,0
11409063.0,4.0,21.0,3.0,0.0,1
26175891.0,4.0,15.0,2.0,0.0,1
2089701.0,12.0,9.0,8.0,0.0,1
15727517.0,199.0,24.0,11.0,124.0,1
18900142.0,4.0,20.0,2.0,0.0,1
10233362.0,3.0,19.0,1.0,0.0,1
6785541.0,171.0,18.0,2.0,0.0,0
6715932.0,2.0,18.0,2.0,0.0,0
2846970.0,2.0,16.0,2.0,0.0,1
2173474.0,12.0,9.0,8.0,0.0,1
2776249.0,2.0,16.0,2.0,0.0,0
10166086.0,4.0,19.0,2.0,0.0,1
3364682.0,127.0,18.0,2.0,0.0,0
9528006.0,4.0,19.0,2.0,0.0,1
20548708.0,85.0,18.0,1.0,0.0,1
2263476.0,2.0,9.0,2.0,0.0,0
12191362.0,27.0,21.0,2.0,0.0,1
12930579.0,6.0,21.0,3.0,0.0,1
21046609.0,4.0,18.0,2.0,0.0,1
1963070.0,10.0,9.0,7.0,0.0,0
12684315.0,22.0,22.0,1.0,0.0,1
12408325.0,4.0,21.0,2.0,0.0,1
10426589.0,4.0,19.0,2.0,0.0,1
7789489.0,4.0,16.0,13.0,0.0,1
2333142.0,2.0,13.0,2.0,0.0,1
14538085.0,4.0,26.0,2.0,0.0,1
6924709.0,4.0,17.0,2.0,0.0,0
20214352.0,0.0,18.0,1.0,0.0,1
12687231.0,4.0,22.0,2.0,0.0,1
3301851.0,2.0,18.0,2.0,0.0,1
3968866.0,2.0,17.0,2.0,0.0,1
3473446.0,2.0,18.0,2.0,0.0,1
2284203.0,2763.0,12.0,0.0,0.0,0
17458414.0,4.0,23.0,2.0,0.0,1
9872420.0,6.0,19.0,2.0,0.0,0
15357819.0,4.0,24.0,2.0,0.0,1
14773743.0,4.0,26.0,2.0,0.0,1
12022240.0,4.0,21.0,2.0,0.0,1
5943422.0,2.0,17.0,2.0,0.0,1
1589807.0,0.0,9.0,1.0,0.0,1
14345703.0,4.0,26.0,2.0,0.0,1
2241640.0,2.0,9.0,2.0,0.0,0
12091764.0,354.0,21.0,6.0,115.0,1
13154158.0,4.0,22.0,2.0,0.0,1
9210850.0,4.0,18.0,2.0,0.0,1
3065982.0,2.0,18.0,2.0,0.0,1
4066120.0,3.0,17.0,1.0,0.0,1
5691143.0,12.0,17.0,1.0,0.0,1
7713005.0,2.0,16.0,2.0,0.0,1
13760098.0,4.0,25.0,2.0,0.0,1
3704537.0,2.0,17.0,2.0,0.0,1
16453554.0,4.0,24.0,2.0,0.0,1
9942854.0,0.0,19.0,1.0,15.0,0
1926603.0,22.0,9.0,3.0,0.0,1
16800257.0,4.0,24.0,2.0,0.0,1
3438807.0,2.0,18.0,2.0,0.0,1
2197261.0,12.0,9.0,8.0,0.0,1
16468026.0,4.0,24.0,1.0,0.0,1
7634453.0,2.0,16.0,2.0,0.0,1
3985216.0,799.0,17.0,12.0,0.0,1
2255148.0,565.0,9.0,10.0,207.0,0
7825681.0,4.0,17.0,13.0,0.0,1
10557862.0,4.0,19.0,2.0,0.0,1
10348460.0,4.0,19.0,2.0,0.0,1
2297061.0,2.0,13.0,2.0,0.0,1
12885028.0,4.0,21.0,2.0,0.0,1
21409095.0,4.0,18.0,2.0,0.0,1
2901802.0,0.0,17.0,1.0,0.0,0
9249837.0,4.0,19.0,2.0,0.0,1
28429776.0,4.0,13.0,2.0,0.0,1
2007364.0,2.0,9.0,1.0,0.0,1
24399738.0,4.0,15.0,2.0,0.0,1
11622418.0,4.0,21.0,2.0,0.0,1
3096986.0,522.0,18.0,3.0,0.0,0
1524106.0,0.0,9.0,1.0,0.0,0
2523563.0,10.0,16.0,2.0,0.0,1
6945438.0,2.0,17.0,2.0,0.0,0
13069482.0,4.0,22.0,2.0,0.0,1
9201715.0,4.0,18.0,2.0,0.0,1
21675242.0,0.0,18.0,1.0,0.0,1
12518198.0,2.0,22.0,1.0,0.0,1
7470738.0,2.0,16.0,2.0,0.0,1
13470257.0,11.0,25.0,1.0,0.0,1
29245794.0,4.0,12.0,2.0,0.0,1
1865310.0,10.0,9.0,7.0,0.0,1
10211329.0,4.0,19.0,2.0,0.0,1
14919361.0,60.0,26.0,2.0,0.0,1
3722172.0,2.0,17.0,1.0,0.0,1
1894222.0,19.0,9.0,1.0,0.0,0
1551463.0,10.0,9.0,6.0,0.0,1
3509333.0,2.0,18.0,1.0,0.0,1
3480026.0,2.0,18.0,2.0,0.0,1
9484236.0,4.0,19.0,2.0,0.0,1
2607057.0,2.0,16.0,2.0,0.0,0
6813714.0,2.0,18.0,2.0,0.0,0
15752720.0,4.0,24.0,2.0,0.0,1
3421156.0,2.0,18.0,2.0,0.0,1
14115732.0,4.0,26.0,2.0,0.0,1
1985501.0,10.0,9.0,7.0,0.0,1
5936260.0,0.0,17.0,1.0,0.0,1
13306633.0,0.0,23.0,1.0,0.0,1
8578595.0,4.0,18.0,2.0,0.0,1
8593130.0,4.0,18.0,2.0,0.0,1
24347784.0,4.0,15.0,2.0,0.0,1
3097438.0,0.0,18.0,1.0,12.0,1
1912517.0,10.0,9.0,7.0,0.0,0
2308841.0,2.0,13.0,2.0,0.0,1
4159925.0,2.0,17.0,2.0,0.0,1
1844873.0,2.0,9.0,1.0,0.0,1
7101513.0,0.0,17.0,1.0,0.0,0
1653160.0,10.0,9.0,7.0,0.0,1
14645939.0,4.0,26.0,2.0,0.0,1
12588945.0,4.0,22.0,2.0,0.0,1
3497619.0,5.0,18.0,2.0,0.0,1
2837231.0,10.0,16.0,5.0,0.0,1
1904383.0,302.0,9.0,5.0,0.0,0
15899603.0,4.0,24.0,17.0,0.0,1
3584064.0,2.0,18.0,2.0,0.0,1
15983248.0,4.0,24.0,2.0,0.0,1
6621909.0,0.0,18.0,1.0,0.0,0
11633427.0,4.0,21.0,2.0,0.0,1
10179684.0,4.0,19.0,2.0,0.0,1
29875597.0,4.0,12.0,2.0,0.0,1
8816255.0,4.0,18.0,2.0,0.0,1
1668216.0,10.0,9.0,6.0,0.0,1
2221511.0,12.0,9.0,8.0,0.0,1
15954765.0,123.0,24.0,0.0,0.0,1
1755133.0,8.0,9.0,5.0,0.0,0
23349247.0,6.0,17.0,2.0,0.0,1
1554869.0,10.0,9.0,6.0,0.0,1
18687976.0,2.0,21.0,1.0,0.0,1
9363732.0,4.0,19.0,2.0,0.0,1
6889302.0,2.0,18.0,2.0,0.0,0
7317878.0,2.0,16.0,2.0,0.0,1
2105940.0,79.0,9.0,4.0,0.0,0
10381844.0,4.0,19.0,2.0,0.0,1
27815129.0,4.0,15.0,2.0,0.0,1
3512482.0,6.0,18.0,2.0,0.0,1
1588927.0,66.0,9.0,0.0,0.0,1
22915276.0,6.0,17.0,2.0,0.0,1
2722306.0,2.0,16.0,2.0,0.0,1
6453724.0,2.0,17.0,2.0,0.0,1
20133474.0,4.0,18.0,2.0,0.0,1
15471734.0,4.0,24.0,2.0,0.0,1
14761137.0,320.0,26.0,2.0,0.0,1
1600561.0,0.0,9.0,1.0,0.0,1
30393381.0,4.0,12.0,2.0,0.0,1
