tr_build_id,gh_diff_src_churn,gh_team_size,gh_diff_files_modified,gh_diff_test_churn,tr_status
106751945.0,1.0,50.0,1.0,0.0,1
51112993.0,4.0,52.0,1.0,0.0,1
46107927.0,102.0,53.0,10.0,4.0,1
9678041.0,2.0,49.0,1.0,0.0,1
64726123.0,1.0,50.0,2.0,5.0,1
23071692.0,2.0,57.0,1.0,0.0,1
25660802.0,1.0,58.0,1.0,0.0,1
135735359.0,9.0,51.0,1.0,0.0,1
98404656.0,1.0,51.0,2.0,0.0,1
9233035.0,33.0,49.0,1.0,0.0,0
16162992.0,15.0,52.0,2.0,0.0,1
25661204.0,11.0,58.0,4.0,0.0,1
14638189.0,1.0,50.0,1.0,0.0,1
138507729.0,390.0,51.0,28.0,0.0,1
19901196.0,2.0,53.0,1.0,0.0,1
17145797.0,7.0,53.0,2.0,0.0,1
138772848.0,30.0,52.0,1.0,0.0,1
91896959.0,2.0,51.0,1.0,0.0,1
31833019.0,6.0,47.0,1.0,0.0,1
10950870.0,68.0,49.0,1.0,0.0,1
17663825.0,3.0,53.0,1.0,0.0,1
14892037.0,4.0,50.0,1.0,0.0,1
15905249.0,10.0,52.0,1.0,0.0,1
4991461.0,24.0,49.0,3.0,19.0,1
6580383.0,4.0,49.0,2.0,0.0,1
92779126.0,51.0,51.0,5.0,0.0,0
92170526.0,2.0,51.0,1.0,0.0,1
12507179.0,1.0,48.0,1.0,0.0,1
17078652.0,150.0,53.0,0.0,0.0,1
25807912.0,8.0,58.0,1.0,0.0,1
16082186.0,5.0,52.0,2.0,0.0,1
129100060.0,31.0,49.0,2.0,9.0,1
151870499.0,1.0,51.0,1.0,0.0,1
92114320.0,6.0,51.0,3.0,0.0,1
22344081.0,13.0,55.0,7.0,21.0,1
73624801.0,23.0,48.0,2.0,0.0,1
92115139.0,3.0,51.0,2.0,16.0,1
64807516.0,1.0,50.0,1.0,0.0,1
12550856.0,2.0,48.0,2.0,0.0,1
18391492.0,2329.0,52.0,35.0,3507.0,1
47865392.0,1.0,52.0,1.0,0.0,1
26447732.0,2.0,58.0,1.0,0.0,1
28344430.0,23.0,55.0,4.0,5.0,1
22343311.0,2.0,55.0,1.0,0.0,1
135738195.0,4.0,51.0,1.0,0.0,1
24420754.0,24.0,59.0,2.0,0.0,0
12591159.0,4.0,48.0,2.0,0.0,1
33942401.0,2.0,46.0,2.0,2.0,1
24299751.0,64.0,59.0,2.0,0.0,1
70757099.0,2.0,49.0,1.0,0.0,1
133512403.0,13.0,49.0,4.0,0.0,1
141310345.0,2.0,52.0,1.0,0.0,1
52014306.0,4.0,52.0,1.0,0.0,1
45975046.0,1.0,53.0,1.0,0.0,1
17312768.0,88.0,53.0,3.0,107.0,1
9998495.0,2.0,49.0,1.0,0.0,1
4557481.0,57.0,47.0,0.0,0.0,1
16607475.0,49.0,53.0,2.0,0.0,1
24547211.0,2.0,59.0,2.0,0.0,1
43911064.0,2.0,53.0,1.0,0.0,0
14432438.0,16.0,50.0,1.0,0.0,1
58850552.0,2.0,50.0,1.0,0.0,1
24664691.0,2.0,59.0,1.0,0.0,1
64726906.0,1.0,50.0,1.0,0.0,1
93021949.0,2.0,51.0,1.0,0.0,1
11330051.0,2.0,49.0,1.0,0.0,1
46019222.0,17.0,53.0,2.0,0.0,1
34308854.0,0.0,46.0,1.0,0.0,1
24572210.0,9.0,59.0,1.0,0.0,1
15197360.0,2.0,51.0,1.0,0.0,1
24507248.0,75.0,59.0,1.0,0.0,1
47702650.0,1026.0,52.0,123.0,333.0,1
24063564.0,1.0,59.0,1.0,0.0,1
24063616.0,1.0,59.0,1.0,0.0,1
5883724.0,28.0,49.0,5.0,0.0,1
92729252.0,1.0,51.0,1.0,0.0,1
64857023.0,10.0,50.0,2.0,44.0,1
153622331.0,31.0,51.0,3.0,0.0,1
151954967.0,1.0,51.0,1.0,0.0,1
133769135.0,7.0,49.0,1.0,0.0,1
69801514.0,1.0,49.0,1.0,0.0,1
38756305.0,2.0,52.0,1.0,0.0,1
22343266.0,42.0,55.0,3.0,0.0,1
94730694.0,129.0,51.0,9.0,98.0,1
47652791.0,4.0,52.0,2.0,0.0,1
99219806.0,2.0,50.0,1.0,0.0,1
38846346.0,1.0,52.0,1.0,0.0,1
91906392.0,16.0,51.0,5.0,2.0,1
45096481.0,2.0,53.0,1.0,0.0,1
20166240.0,1.0,54.0,1.0,0.0,1
6160222.0,12.0,49.0,6.0,0.0,1
47007959.0,1.0,52.0,1.0,0.0,1
17169025.0,5.0,53.0,2.0,0.0,1
55451451.0,2.0,52.0,1.0,0.0,1
91905599.0,65.0,51.0,9.0,22.0,1
31832826.0,10.0,47.0,1.0,0.0,1
15112191.0,6.0,51.0,2.0,0.0,1
33919651.0,2.0,46.0,1.0,0.0,1
5006694.0,2.0,49.0,1.0,0.0,1
138750353.0,41.0,52.0,2.0,19.0,1
15759519.0,12.0,52.0,4.0,13.0,1
39517451.0,18.0,53.0,5.0,0.0,1
138191678.0,2.0,51.0,1.0,0.0,1
10870318.0,5.0,49.0,1.0,0.0,1
14396229.0,41.0,50.0,6.0,0.0,1
22119312.0,8.0,56.0,1.0,0.0,1
25572275.0,2.0,58.0,1.0,0.0,1
18944349.0,2.0,53.0,1.0,0.0,1
9717704.0,39.0,49.0,6.0,0.0,1
15435453.0,25.0,51.0,3.0,0.0,1
5517396.0,3.0,49.0,2.0,0.0,1
130604612.0,211.0,49.0,4.0,0.0,1
69799761.0,2.0,49.0,1.0,0.0,1
38837310.0,39.0,52.0,6.0,62.0,1
31766526.0,4.0,47.0,1.0,0.0,1
9865886.0,2.0,49.0,1.0,0.0,1
14869206.0,160.0,50.0,10.0,234.0,1
18375940.0,2.0,53.0,1.0,0.0,1
14583360.0,13.0,50.0,5.0,0.0,1
18959088.0,5.0,53.0,1.0,0.0,1
14063923.0,19.0,49.0,3.0,0.0,1
49536829.0,52.0,52.0,1.0,0.0,1
64759656.0,1.0,50.0,1.0,0.0,1
12021391.0,4.0,49.0,1.0,0.0,1
71122492.0,1.0,48.0,1.0,0.0,1
14902548.0,1.0,50.0,1.0,0.0,1
11563416.0,10.0,49.0,1.0,0.0,1
9528120.0,6.0,49.0,2.0,0.0,1
4566767.0,14.0,47.0,1.0,0.0,1
9591789.0,17.0,49.0,2.0,0.0,1
70306418.0,3.0,49.0,1.0,0.0,1
24570124.0,78.0,59.0,4.0,0.0,0
25084154.0,2.0,58.0,1.0,0.0,1
84315915.0,92.0,49.0,1.0,51.0,1
34258481.0,2.0,46.0,1.0,0.0,1
14530300.0,74.0,50.0,4.0,0.0,1
64811278.0,30.0,50.0,2.0,0.0,1
16081733.0,4.0,52.0,2.0,0.0,1
10869775.0,2.0,49.0,1.0,0.0,1
11397329.0,2.0,49.0,1.0,0.0,1
24341138.0,1.0,59.0,1.0,0.0,1
69665334.0,3.0,49.0,2.0,0.0,1
15236439.0,2.0,51.0,1.0,0.0,1
95377012.0,2.0,51.0,1.0,0.0,1
91888422.0,16.0,51.0,3.0,0.0,1
64760395.0,1.0,50.0,1.0,0.0,1
17184375.0,4.0,53.0,1.0,0.0,1
27429961.0,11.0,56.0,1.0,0.0,1
91885144.0,0.0,51.0,2.0,6.0,1
64726712.0,1.0,50.0,1.0,0.0,1
5492312.0,17.0,49.0,2.0,0.0,1
84295947.0,154.0,49.0,2.0,0.0,1
47615396.0,2.0,52.0,1.0,0.0,1
91959723.0,10.0,51.0,1.0,0.0,0
6541974.0,2.0,49.0,1.0,0.0,1
45975380.0,18.0,53.0,3.0,0.0,1
25111602.0,0.0,58.0,1.0,2.0,1
47371930.0,2.0,52.0,1.0,0.0,1
136831167.0,6.0,51.0,2.0,0.0,1
46241181.0,0.0,53.0,1.0,2.0,1
30587969.0,4.0,51.0,2.0,18.0,1
12171412.0,16.0,48.0,2.0,0.0,1
9214385.0,6.0,49.0,4.0,0.0,1
45975670.0,12.0,53.0,2.0,0.0,1
32969243.0,1.0,47.0,1.0,0.0,1
92188159.0,2.0,51.0,1.0,0.0,1
133494410.0,3.0,49.0,1.0,0.0,1
43694140.0,5.0,53.0,1.0,0.0,0
4631719.0,3.0,49.0,2.0,0.0,1
31846876.0,7.0,47.0,2.0,0.0,1
10764150.0,8.0,49.0,2.0,0.0,1
69801022.0,1.0,49.0,1.0,0.0,1
92172050.0,7.0,51.0,2.0,0.0,1
14562288.0,1.0,50.0,1.0,0.0,1
41068149.0,2.0,53.0,1.0,0.0,0
12034913.0,6.0,49.0,1.0,0.0,1
6488036.0,33.0,49.0,1.0,0.0,1
43747612.0,16.0,53.0,5.0,0.0,0
92850081.0,100.0,51.0,1.0,0.0,1
50489439.0,6.0,52.0,2.0,0.0,1
13184371.0,1.0,48.0,1.0,0.0,1
15448873.0,37.0,52.0,3.0,0.0,1
106485898.0,2.0,50.0,1.0,0.0,1
20425913.0,0.0,55.0,1.0,10.0,1
19860015.0,12.0,53.0,2.0,0.0,1
91897672.0,16.0,51.0,1.0,0.0,1
32202504.0,60.0,47.0,5.0,19.0,1
38842788.0,205.0,52.0,9.0,0.0,1
23660052.0,7.0,58.0,1.0,0.0,1
9028642.0,4.0,49.0,2.0,0.0,1
138617003.0,10.0,52.0,1.0,0.0,1
118768204.0,2.0,46.0,1.0,0.0,1
64760777.0,71.0,50.0,2.0,0.0,1
25807623.0,4.0,58.0,1.0,0.0,1
52017260.0,9.0,52.0,1.0,0.0,1
20181883.0,17.0,54.0,2.0,13.0,1
12969707.0,2.0,48.0,1.0,0.0,1
17776231.0,8.0,53.0,4.0,0.0,1
9540900.0,4.0,49.0,2.0,0.0,1
98375451.0,5.0,51.0,1.0,0.0,1
106757658.0,1.0,50.0,1.0,0.0,1
70138620.0,22.0,49.0,3.0,0.0,1
153612810.0,73.0,51.0,1.0,168.0,1
121717360.0,22.0,47.0,2.0,0.0,1
22076460.0,8.0,56.0,2.0,0.0,1
19156888.0,2.0,53.0,1.0,0.0,1
9213865.0,0.0,49.0,1.0,0.0,1
46120083.0,2.0,53.0,2.0,0.0,1
20760477.0,2.0,55.0,1.0,0.0,1
15157381.0,0.0,51.0,1.0,0.0,1
18173397.0,11.0,53.0,2.0,0.0,1
114595495.0,50.0,46.0,10.0,0.0,1
14339521.0,2.0,49.0,1.0,0.0,1
23784377.0,167.0,59.0,17.0,20.0,1
25443395.0,5.0,58.0,1.0,0.0,1
69838884.0,8.0,49.0,1.0,0.0,1
39632774.0,2.0,53.0,1.0,0.0,0
10734155.0,3.0,49.0,1.0,0.0,1
6487999.0,146.0,49.0,4.0,0.0,1
10038608.0,2.0,49.0,1.0,0.0,1
15066882.0,22.0,51.0,2.0,0.0,1
45975422.0,1.0,53.0,1.0,0.0,1
47375685.0,389.0,52.0,13.0,136.0,1
12175532.0,21.0,48.0,2.0,0.0,1
11487327.0,6.0,49.0,2.0,0.0,1
70308256.0,7.0,49.0,1.0,0.0,1
14767506.0,2.0,50.0,1.0,0.0,1
46708509.0,12.0,53.0,4.0,29.0,1
19476423.0,2.0,53.0,1.0,0.0,1
26459223.0,2.0,58.0,1.0,0.0,1
24835521.0,2.0,59.0,1.0,0.0,1
15618677.0,2.0,52.0,1.0,0.0,1
23737843.0,13.0,59.0,2.0,20.0,1
10038292.0,1.0,49.0,1.0,0.0,1
18858718.0,13.0,53.0,2.0,0.0,1
95603003.0,56.0,51.0,2.0,134.0,1
12424086.0,2.0,48.0,1.0,0.0,1
5176979.0,0.0,49.0,1.0,0.0,1
45894006.0,7.0,53.0,3.0,22.0,0
26013881.0,2.0,58.0,1.0,0.0,1
33919744.0,1.0,46.0,1.0,0.0,1
9162755.0,6.0,49.0,1.0,0.0,1
11397933.0,1.0,49.0,1.0,0.0,1
14583401.0,7.0,50.0,2.0,0.0,1
44057366.0,12.0,53.0,2.0,72.0,1
15790463.0,2.0,52.0,1.0,0.0,1
10912899.0,11.0,49.0,3.0,0.0,1
120920346.0,43.0,47.0,1.0,0.0,1
12969766.0,5.0,48.0,1.0,0.0,1
96867191.0,2.0,51.0,1.0,0.0,1
16085490.0,26.0,52.0,2.0,25.0,1
18903382.0,14.0,53.0,3.0,33.0,1
47864183.0,8.0,52.0,5.0,5.0,1
5665160.0,155.0,49.0,1.0,0.0,1
23836923.0,2.0,59.0,1.0,0.0,1
38960602.0,55.0,53.0,1.0,0.0,1
70397068.0,4.0,49.0,2.0,3.0,1
90058909.0,86.0,49.0,4.0,0.0,1
16555696.0,9.0,53.0,1.0,0.0,1
38572933.0,25.0,51.0,2.0,0.0,1
132427641.0,2.0,49.0,1.0,0.0,1
11038984.0,4.0,49.0,2.0,0.0,1
4632820.0,20.0,49.0,4.0,11.0,0
24642227.0,4.0,59.0,1.0,0.0,1
19770827.0,347.0,53.0,3.0,0.0,1
22999272.0,0.0,56.0,1.0,0.0,1
46162823.0,0.0,53.0,1.0,0.0,1
11108583.0,63.0,49.0,2.0,0.0,1
14955665.0,48.0,50.0,1.0,0.0,1
71122912.0,10.0,48.0,2.0,0.0,1
4891712.0,50.0,49.0,2.0,0.0,1
38841375.0,1.0,52.0,1.0,0.0,1
14563836.0,102.0,50.0,2.0,0.0,1
6476403.0,7.0,49.0,1.0,0.0,1
98200782.0,4.0,51.0,1.0,0.0,1
5909793.0,22.0,49.0,6.0,0.0,1
91890606.0,22.0,51.0,2.0,0.0,1
11617044.0,10.0,49.0,2.0,0.0,1
138751129.0,41.0,52.0,2.0,19.0,1
17143240.0,6.0,53.0,3.0,24.0,1
84960472.0,5.0,49.0,1.0,0.0,1
18427849.0,12.0,52.0,5.0,37.0,0
16913350.0,9.0,53.0,4.0,10.0,1
135733875.0,4.0,51.0,3.0,0.0,1
64760523.0,15.0,50.0,4.0,0.0,1
18431618.0,10.0,52.0,2.0,0.0,1
29198916.0,6.0,55.0,1.0,0.0,1
28438316.0,23.0,55.0,2.0,24.0,1
64857806.0,1.0,50.0,1.0,0.0,1
92115876.0,2.0,51.0,1.0,0.0,1
22076702.0,12.0,56.0,4.0,32.0,1
25658304.0,4.0,58.0,2.0,0.0,1
43813620.0,36.0,53.0,4.0,0.0,0
46014803.0,163.0,53.0,42.0,4.0,1
34437463.0,5.0,46.0,3.0,9.0,0
22644720.0,3.0,55.0,2.0,0.0,1
133490825.0,1.0,49.0,1.0,0.0,1
11617079.0,6.0,49.0,1.0,0.0,1
106752894.0,7.0,50.0,2.0,13.0,1
16753197.0,12.0,53.0,2.0,0.0,1
4681945.0,219.0,49.0,4.0,46.0,1
91941606.0,15.0,51.0,3.0,29.0,0
27430055.0,13.0,56.0,2.0,0.0,1
5678366.0,46.0,49.0,1.0,0.0,1
15236353.0,3.0,51.0,1.0,0.0,1
5552135.0,10.0,49.0,1.0,0.0,1
58766862.0,2.0,50.0,2.0,2.0,1
74469163.0,4.0,48.0,1.0,0.0,1
144498238.0,1.0,52.0,1.0,0.0,1
84295610.0,47.0,49.0,2.0,0.0,1
9084349.0,5.0,49.0,2.0,0.0,1
32060776.0,0.0,47.0,1.0,0.0,1
33926986.0,6.0,46.0,2.0,0.0,0
70325600.0,0.0,49.0,1.0,0.0,1
127865370.0,7.0,48.0,1.0,0.0,1
19805817.0,2.0,53.0,2.0,0.0,1
24665457.0,1.0,59.0,1.0,0.0,1
5999896.0,1.0,49.0,1.0,0.0,1
38784404.0,4.0,52.0,2.0,0.0,1
24284071.0,5.0,59.0,1.0,0.0,0
47657103.0,1.0,52.0,1.0,0.0,1
14681281.0,10.0,50.0,1.0,57.0,1
61529965.0,13.0,50.0,3.0,6.0,1
24240002.0,12.0,59.0,4.0,0.0,1
108822447.0,3.0,50.0,1.0,0.0,1
21220938.0,1.0,54.0,1.0,0.0,1
66213484.0,2.0,51.0,2.0,6.0,1
6404207.0,4.0,49.0,2.0,0.0,1
89536467.0,137.0,50.0,8.0,46.0,1
50818281.0,27.0,52.0,2.0,0.0,1
83967794.0,2.0,49.0,1.0,0.0,1
24714456.0,2.0,59.0,1.0,0.0,1
28739087.0,36.0,55.0,3.0,0.0,1
15199237.0,2.0,51.0,1.0,0.0,1
46425244.0,2.0,53.0,1.0,0.0,1
31766823.0,22.0,47.0,2.0,0.0,1
24216341.0,34.0,59.0,3.0,0.0,0
16760656.0,202.0,53.0,8.0,144.0,1
106753618.0,7.0,50.0,1.0,0.0,1
11035972.0,19.0,49.0,3.0,25.0,1
10777985.0,38.0,49.0,2.0,0.0,1
64727690.0,1.0,50.0,1.0,0.0,1
9028608.0,2.0,49.0,1.0,0.0,1
14901570.0,237.0,50.0,4.0,135.0,1
15242188.0,14.0,51.0,1.0,0.0,1
38839499.0,3.0,52.0,2.0,0.0,1
23241242.0,2.0,58.0,1.0,0.0,1
20229661.0,22.0,54.0,2.0,0.0,1
20231294.0,19.0,54.0,3.0,29.0,1
18121460.0,4.0,53.0,2.0,0.0,1
69789392.0,11.0,49.0,1.0,0.0,1
16737682.0,12.0,53.0,2.0,0.0,1
91947797.0,10.0,51.0,1.0,0.0,0
31834098.0,9.0,47.0,1.0,0.0,1
112890290.0,25.0,47.0,3.0,0.0,1
92767708.0,3.0,51.0,2.0,0.0,1
14263647.0,2.0,49.0,1.0,0.0,1
113855279.0,6.0,47.0,1.0,0.0,1
20656254.0,22.0,54.0,1.0,0.0,1
33936462.0,12.0,46.0,2.0,0.0,1
14433358.0,53.0,50.0,3.0,0.0,1
15196105.0,0.0,51.0,1.0,0.0,1
64858764.0,2.0,50.0,1.0,0.0,1
14474572.0,59.0,50.0,4.0,0.0,1
24150203.0,28.0,59.0,5.0,22.0,1
20659130.0,48.0,54.0,4.0,24.0,1
30195975.0,4.0,51.0,1.0,0.0,1
92815768.0,2.0,51.0,1.0,0.0,1
10698264.0,83.0,49.0,1.0,0.0,1
5533852.0,10.0,49.0,5.0,13.0,1
61382980.0,0.0,50.0,2.0,0.0,1
44233137.0,33.0,53.0,2.0,12.0,1
12278540.0,2.0,48.0,1.0,0.0,1
22861715.0,8.0,55.0,1.0,655.0,1
15010529.0,183.0,50.0,6.0,7.0,1
17142385.0,52.0,53.0,8.0,0.0,1
4994127.0,5.0,49.0,1.0,0.0,1
42990615.0,2.0,54.0,1.0,0.0,1
84294141.0,822.0,49.0,14.0,31.0,1
52017176.0,52.0,52.0,1.0,0.0,1
102909249.0,10.0,50.0,2.0,0.0,1
147635335.0,28.0,51.0,1.0,0.0,1
7658614.0,2.0,47.0,1.0,0.0,1
22078400.0,2.0,56.0,1.0,0.0,1
134002443.0,10.0,49.0,2.0,0.0,1
7700237.0,1.0,47.0,1.0,0.0,1
70757571.0,3.0,49.0,1.0,0.0,1
38770248.0,6.0,52.0,1.0,0.0,1
19818246.0,73.0,53.0,1.0,0.0,1
107618210.0,7.0,50.0,1.0,0.0,1
106757024.0,1.0,50.0,1.0,0.0,1
43787477.0,2.0,53.0,1.0,0.0,1
24571090.0,5.0,59.0,3.0,7.0,1
14902662.0,3.0,50.0,1.0,0.0,1
5761945.0,29.0,49.0,1.0,0.0,1
13137133.0,17.0,48.0,2.0,0.0,1
133477514.0,2.0,49.0,1.0,0.0,1
5613142.0,5.0,49.0,2.0,0.0,1
43861985.0,122.0,53.0,0.0,0.0,0
22786961.0,4.0,55.0,1.0,0.0,1
7970613.0,41.0,48.0,0.0,0.0,1
70299630.0,166.0,49.0,4.0,0.0,1
33879026.0,30.0,46.0,11.0,4.0,1
5703257.0,108.0,49.0,2.0,0.0,1
12681951.0,5.0,48.0,2.0,0.0,1
47667621.0,2.0,52.0,2.0,3.0,1
17192238.0,5.0,53.0,2.0,0.0,1
12264893.0,2.0,48.0,1.0,0.0,1
138516190.0,2.0,51.0,1.0,0.0,1
91960269.0,5.0,51.0,1.0,0.0,0
98718185.0,2.0,50.0,1.0,0.0,1
69808344.0,0.0,49.0,1.0,0.0,0
18157766.0,261.0,53.0,7.0,151.0,1
10741530.0,4.0,49.0,2.0,0.0,1
19982348.0,3.0,53.0,1.0,0.0,1
8892874.0,2.0,49.0,1.0,0.0,1
34013831.0,10.0,46.0,2.0,0.0,1
89934014.0,83.0,49.0,7.0,93.0,1
91948518.0,1.0,51.0,1.0,0.0,0
34436104.0,2.0,46.0,1.0,0.0,1
5007021.0,14.0,49.0,3.0,15.0,1
16618697.0,16.0,53.0,4.0,0.0,1
117283989.0,5.0,46.0,1.0,0.0,1
24505982.0,26.0,59.0,2.0,0.0,0
5905888.0,20.0,49.0,3.0,0.0,1
23067042.0,1.0,57.0,1.0,0.0,1
20647106.0,4.0,54.0,1.0,0.0,1
15098439.0,16.0,51.0,2.0,0.0,1
5249124.0,33.0,49.0,1.0,0.0,1
11516572.0,3.0,49.0,2.0,0.0,1
24546776.0,8.0,59.0,2.0,0.0,1
134689464.0,2.0,51.0,1.0,0.0,1
26825636.0,2.0,57.0,1.0,0.0,1
5490882.0,37.0,49.0,7.0,0.0,1
92169764.0,35.0,51.0,5.0,44.0,1
